y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,1,0.3863521725201495,0.42588203552736703,0.1877657919524836
0,1,0.3235147198167382,0.4859378335158474,0.19054744666741438
0,1,0.28667753997285816,0.4843878634028945,0.22893459662424742
1,1,0.26950635862299377,0.46553386505327166,0.26495977632373446
1,1,0.18875873302074453,0.4384983332494186,0.37274293372983697
1,1,0.2398569923431236,0.42733229415931795,0.3328107134975585
2,1,0.18143703258068225,0.4136561470363372,0.4049068203829804
2,2,0.14066545080832377,0.388925872749431,0.4704086764422452
2,2,0.12462813479384063,0.3506169347828268,0.5247549304233325
2,2,0.14151881898009494,0.3789597941323806,0.47952138688752444
2,1,0.1939603382959334,0.4143840677396305,0.3916555939644361
2,1,0.25567074118188177,0.42082316703587147,0.3235060917822469
2,2,0.19876652061973374,0.362863164712263,0.4383703146680032
1,1,0.2601323426437105,0.40175085939981536,0.33811679795647415
1,1,0.30282410830672646,0.4339170953360697,0.2632587963572038
1,1,0.31229548145447766,0.4280853490659547,0.25961916947956765
1,1,0.3512159649154167,0.42228556829024094,0.22649846679434235
1,1,0.37843538493089834,0.42103740991971944,0.2005272051493822
0,1,0.2858792291931397,0.4468626031738898,0.2672581676329705
0,1,0.3234198710369844,0.42010246095181353,0.25647766801120214
0,1,0.36141615047278325,0.4123907433401081,0.2261931061871086
0,1,0.40447881625016957,0.4129733260757296,0.18254785767410087
0,0,0.4080943501771936,0.39980361826897487,0.19210203155383157
1,0,0.4430648728013984,0.37873795709258695,0.1781971701060146
1,1,0.3873200220187098,0.40292021331608996,0.2097597646652002
1,1,0.36342184054762566,0.4032296894124526,0.23334847003992182
1,1,0.24827067385934254,0.37856924439754835,0.3731600817431092
2,2,0.23115437002321562,0.3482697016752219,0.4205759283015625
2,2,0.2061256459891014,0.3558368069042459,0.4380375471066527
1,2,0.13628018871740047,0.29344219007884714,0.5702776212037524
1,2,0.14164173276448203,0.3028852950320842,0.5554729722034337
2,2,0.10183589645810155,0.28832370461677786,0.6098403989251205
2,2,0.10911724582379695,0.30267504701958153,0.5882077071566215
1,2,0.11168218030917482,0.2847320687711276,0.6035857509196977
1,2,0.16188690969497382,0.3311955461584228,0.5069175441466035
1,1,0.23300921897316165,0.38637878108345963,0.38061199994337863
1,1,0.29232376961143236,0.3907670356173252,0.31690919477124263
1,1,0.3216893760866467,0.41112104813310885,0.2671895757802444
0,1,0.3205567600864983,0.40448679772875207,0.2749564421847497
0,0,0.46276311497118744,0.3408200872542223,0.19641679777459026
0,0,0.5296146330936139,0.3088039462832831,0.16158142062310302
0,0,0.5437808337664274,0.29994965784974564,0.1562695083838271
0,0,0.5369502065582158,0.295351775363051,0.1676980180787332
0,0,0.8107812109615901,0.1320402382173521,0.057178550821057834
0,0,0.8504332706897703,0.10736881192828703,0.04219791738194277
0,0,0.8756388098596856,0.08800417139553798,0.03635701874477651
0,0,0.8431871726494968,0.11124709416343403,0.0455657331870691
0,0,0.8767951405320732,0.0893039740793389,0.033900885388587966
0,0,0.8775668309060799,0.08910245784426327,0.03333071124965699
0,0,0.8792485113912691,0.08845637451875607,0.032295114089974736
0,0,0.8760822863792435,0.09435480568992427,0.029562907930832296
0,0,0.8582418896335325,0.10817147966072116,0.03358663070574638
0,0,0.8154902130793351,0.14139710737306055,0.043112679547604234
0,0,0.8458327004180918,0.11286686151196111,0.04130043806994715
0,0,0.852441490162404,0.10690739992627352,0.040651109911322474
0,0,0.8343675595133473,0.11777977746838901,0.04785266301826379
0,0,0.8513487595087095,0.10694939714265929,0.04170184334863135
0,0,0.8549176945935332,0.10052035577442725,0.044561949632039556
0,0,0.8137087239341827,0.1299517705898249,0.05633950547599243
0,0,0.8489876480036902,0.10715094506853678,0.04386140692777299
0,0,0.838220723693997,0.11301812704907252,0.04876114925693045
0,0,0.8544443779799777,0.10202617451321652,0.043529447506805825
0,0,0.8573612535748601,0.09661623766708963,0.0460225087580503
0,0,0.8535192905369849,0.10267322370364733,0.043807485759367625
0,0,0.8388749266961104,0.11298054051931351,0.04814453278457607
0,0,0.8402423870853123,0.11593193638314861,0.04382567653153904
0,0,0.8617311308032989,0.09978820337722145,0.038480665819479766
0,0,0.6670753694395024,0.24773499460051823,0.08518963595997925
0,0,0.6285247291344176,0.265780054907404,0.10569521595817837
0,0,0.6904364680469623,0.2314664091578994,0.07809712279513832
0,0,0.7009303487362446,0.23596376095001123,0.06310589031374401
0,0,0.7098552914913292,0.22462470524065536,0.06552000326801549
0,0,0.7407132600539511,0.20115674918778167,0.05812999075826721
0,0,0.7244718234673264,0.21445155572931968,0.06107662080335392
0,0,0.6674323025595696,0.25368320358837354,0.07888449385205676
0,0,0.6694452925654606,0.2531850212403345,0.07736968619420502
0,0,0.5721690729856389,0.31360125704311753,0.11422966997124347
0,0,0.6524999069266787,0.26190759252106344,0.08559250055225791
0,0,0.5678508776328314,0.312052423449088,0.1200966989180806
0,0,0.4750883716370118,0.3604634558269728,0.1644481725360156
0,0,0.48588874104927526,0.3508142466823028,0.1632970122684218
0,1,0.3894607875421838,0.4074728266999648,0.2030663857578514
0,1,0.3458579342709549,0.43416316544345995,0.21997890028558514
1,1,0.3266743925422562,0.4443827790702593,0.22894282838748453
1,1,0.3585056990551683,0.38418520902423103,0.25730909192060064
1,0,0.47987150442738974,0.331407750894962,0.18872074467764827
2,0,0.5300959477144259,0.31156468457211295,0.15833936771346113
2,1,0.3529801874683491,0.39626880760182565,0.25075100492982527
2,0,0.5222205431359389,0.32959733483404297,0.1481821220300181
0,1,0.37616579134170536,0.37945375500420775,0.2443804536540869
0,0,0.41800914624722424,0.3484502975640918,0.233540556188684
0,0,0.4408229296982,0.3748900852393954,0.18428698506240457
0,0,0.4130092409689546,0.3880851816322127,0.19890557739883272
0,1,0.37825923721615284,0.3935810489923224,0.22815971379152483
0,1,0.3703323907219415,0.42707505412824776,0.20259255514981064
0,1,0.34562518206603116,0.4395725103256962,0.21480230760827257
0,1,0.35583364499081604,0.421087433249801,0.2230789217593829
0,1,0.3319902548818601,0.44894246252900416,0.21906728258913583
1,1,0.27234557698817174,0.4160548101660774,0.31159961284575094
2,1,0.18564885941467799,0.42060831765085205,0.39374282293447
2,1,0.23910151864265797,0.4274493715498687,0.3334491098074734
2,2,0.1886660352782428,0.36674164627616923,0.44459231844558783
2,2,0.22111783980798796,0.3528379635347661,0.4260441966572459
2,2,0.18459425532364193,0.35896763428266903,0.45643811039368914
1,2,0.08959210621258547,0.27642048497321275,0.6339874088142017
0,2,0.09433679868312515,0.312205721301253,0.5934574800156218
0,2,0.15318673095656887,0.3713342166858287,0.47547905235760246
0,2,0.23674330077655803,0.36667418553013864,0.3965825136933034
0,1,0.2618690720639169,0.37490387760285215,0.36322705033323094
0,1,0.34411901770066844,0.38794656987344645,0.26793441242588517
0,1,0.32508764652766237,0.3782303015870833,0.29668205188525415
0,1,0.3643335427266528,0.375170085123149,0.2604963721501983
0,0,0.5405699934161393,0.30072730207559895,0.1587027045082618
0,0,0.5857384334731137,0.2801743169592337,0.1340872495676526
0,0,0.5236299793473105,0.30612134369040556,0.170248676962284
0,0,0.4249391247522992,0.3882229853636069,0.18683788988409392
0,0,0.4129250679824024,0.39519193454741497,0.19188299747018264
0,0,0.4141948415678371,0.39168686558313714,0.1941182928490257
0,0,0.5046767265724563,0.340069874664914,0.15525339876262953
0,0,0.4992474052218986,0.3404229758438198,0.16032961893428155
1,1,0.3941631332690735,0.39853077326880826,0.20730609346211828
1,0,0.46108983093061096,0.37056710711683755,0.16834306195255158
1,1,0.34270307656747956,0.4106320047366439,0.2466649186958765
1,1,0.28318626006311476,0.40995682419510265,0.3068569157417826
1,1,0.21841575092134458,0.4157487828107523,0.36583546626790325
1,2,0.17392001877978622,0.37401117831460656,0.4520688029056073
1,2,0.16465891818198883,0.3800168034842208,0.45532427833379024
1,2,0.17651336410763319,0.37720348745594673,0.44628314843642014
1,2,0.1498827950939312,0.3808085260973008,0.469308678808768
1,2,0.18245813096230482,0.4010769170980879,0.4164649519396073
1,1,0.22584942057910323,0.4100991223210906,0.36405145709980624
1,1,0.2808487545712292,0.4163222159283784,0.3028290295003925
1,1,0.34537891406791293,0.41510296348052045,0.23951812245156667
1,1,0.33937521477704896,0.41104743733429905,0.24957734788865193
1,1,0.2517116298409099,0.44383612222218277,0.3044522479369073
1,1,0.3260636073195471,0.4268605804352761,0.24707581224517675
0,1,0.3753424977657448,0.4090534624883711,0.21560403974588407
0,1,0.3725850642387506,0.40177320389539123,0.22564173186585815
0,0,0.4460816771508202,0.37431618120017135,0.17960214164900834
0,1,0.3750573554520127,0.4167901023837738,0.2081525421642134
0,0,0.4105077407672324,0.37831741266340096,0.2111748465693666
2,0,0.4293618708495424,0.3699376450524931,0.2007004840979644
2,1,0.3562861506245983,0.39928974896541725,0.24442410040998433
2,1,0.3570285247836975,0.3897275984440159,0.25324387677228655
2,1,0.3516110907184834,0.40568376743489193,0.24270514184662462
2,1,0.3229325126663624,0.4334769084226525,0.24359057891098504
2,1,0.32919855667111725,0.416454594194757,0.25434684913412564
1,2,0.15655215972356104,0.3689721672406343,0.4744756730358047
1,2,0.1378078587577366,0.37357922974080776,0.4886129115014555
1,2,0.1581637398725431,0.36156262192721783,0.48027363820023916
1,2,0.12308020742344687,0.3275558618300665,0.5493639307464865
1,2,0.14514061247786225,0.3527368630204309,0.5021225245017068
1,2,0.1420917315517603,0.32931130393944397,0.5285969645087957
1,2,0.1543176561381712,0.3287472240476215,0.5169351198142073
1,2,0.20699418447930518,0.38136874954547756,0.41163706597521715
1,2,0.20606527028617064,0.368205154285801,0.42572957542802836
1,1,0.28064417794659435,0.41075190957814595,0.3086039124752597
1,1,0.2925679254552864,0.44536693323522725,0.2620651413094864
1,1,0.33235865741754667,0.45926361666473287,0.20837772591772047
1,1,0.39720571085813916,0.4192417925864236,0.18355249655543726
1,0,0.4942673964723032,0.3541091098688988,0.15162349365879785
1,1,0.3766853450645802,0.44855000050052524,0.17476465443489458
0,1,0.3084585744897083,0.44843136554916707,0.24311005996112459
0,1,0.255492640045332,0.4121216272396974,0.3323857327149705
0,1,0.32120501907593396,0.42993186471914985,0.24886311620491625
0,1,0.31152421613974907,0.4403846232952002,0.2480911605650507
0,1,0.2899752933519846,0.4481269895184091,0.26189771712960624
0,1,0.2765796140773692,0.4698565310864747,0.253563854836156
0,1,0.32793939691588947,0.44223654734547635,0.2298240557386343
1,1,0.3380247743752559,0.4622487961752822,0.1997264294494618
0,1,0.33016465605261147,0.4263129053863142,0.24352243856107425
1,1,0.28648856426956365,0.42228021648657776,0.2912312192438586
2,1,0.2298070693719803,0.4079036728232656,0.36228925780475396
2,1,0.23597543313402294,0.4079983892517273,0.3560261776142496
2,1,0.2050468158980445,0.39939574868721744,0.3955574354147381
2,2,0.13132475402582997,0.38693400182460524,0.4817412441495647
2,2,0.12411906588404255,0.36469108455429305,0.5111898495616644
1,2,0.1395348809888915,0.3448879845307451,0.5155771344803635
1,2,0.1431345719659354,0.34605171356264086,0.5108137144714238
1,1,0.1791271168254427,0.4265753985471662,0.394297484627391
1,1,0.24507418494807634,0.4109789349301757,0.3439468801217481
1,1,0.22541646504665952,0.4455300985012579,0.3290534364520824
0,1,0.2390413003587069,0.4567651449926952,0.30419355464859793
1,1,0.29706265480537153,0.47116131055829163,0.2317760346363368
0,1,0.3904129241254689,0.40202917744024036,0.2075578984342907
0,1,0.3949155123126904,0.43675376901176144,0.16833071867554814
0,1,0.3476624012005988,0.4534199182526119,0.1989176805467893
0,1,0.34298211588504185,0.4403078969395344,0.2167099871754237
0,1,0.3816527135687357,0.4136552229223338,0.2046920635089305
0,1,0.40446079547834984,0.4093707082701389,0.18616849625151125
0,1,0.3808444184439843,0.4276050883779276,0.19155049317808803
0,0,0.4648242445858551,0.3795755883437283,0.15560016707041652
0,1,0.37111212217292466,0.42525463664552965,0.2036332411815458
0,0,0.4230082940091378,0.3977600217095839,0.17923168428127814
0,1,0.27427568813325615,0.4484970871582405,0.27722722470850325
0,1,0.2181167298359951,0.41937641736635656,0.3625068527976484
2,2,0.18429405959122552,0.4012924241385022,0.4144135162702724
2,2,0.21219292615907712,0.38804813367675733,0.3997589401641656
2,2,0.20887556357037107,0.39245238302232927,0.3986720534072997
2,2,0.24079621371591242,0.37533890820048227,0.38386487808360537
2,2,0.19200522364065226,0.37186584121617744,0.43612893514317025
2,2,0.19322732630477737,0.37003184209730583,0.4367408315979167
1,2,0.18129725827763818,0.34641941680864957,0.4722833249137123
1,2,0.20102180794524624,0.3747639191270104,0.4242142729277435
0,2,0.23873845077057002,0.3739067664428266,0.38735478278660335
0,1,0.2721178867607037,0.3944618638462598,0.3334202493930364
0,1,0.3319336962918654,0.41522420778697394,0.25284209592116064
0,1,0.35432636077196017,0.41705352967830395,0.22862010954973588
0,0,0.44899899006685745,0.37382752452546386,0.1771734854076788
0,0,0.5294960422363364,0.34257450549379226,0.12792945226987137
0,0,0.5730861296816169,0.3166752362571529,0.11023863406123027
0,0,0.7307131569268581,0.20515048135818528,0.06413636171495656
0,0,0.7190513150942932,0.21522061002600404,0.06572807487970288
0,0,0.6880839530240367,0.23241177959069234,0.07950426738527101
0,0,0.7547428490840387,0.18261709416566774,0.06264005675029378
0,0,0.717934494403571,0.20538431703195686,0.07668118856447198
0,0,0.7301605447274302,0.20218617689059565,0.0676532783819742
0,0,0.759074306861259,0.1819789237753639,0.05894676936337719
0,0,0.767697170632032,0.1743972386317718,0.05790559073619632
0,0,0.7313587260915224,0.19641097488607928,0.07223029902239819
0,0,0.7790964168209125,0.1669812005225945,0.05392238265649321
0,0,0.7889982838875861,0.1588020416839149,0.052199674428498925
0,0,0.7757567605271452,0.16482593047176936,0.05941730900108548
0,0,0.8130414441999194,0.140362756854896,0.04659579894518462
0,0,0.7220151934198252,0.19716245286848846,0.08082235371168638
0,0,0.7682242428033114,0.1632806036936466,0.06849515350304196
0,0,0.6571487566910661,0.23789520972481626,0.10495603358411752
0,0,0.6663448764948554,0.23337992081723954,0.10027520268790498
0,0,0.7533993529552596,0.1726676605417572,0.07393298650298306
0,0,0.7659097481281626,0.16887891429589313,0.06521133757594416
0,0,0.7955659229805482,0.14614233442876184,0.058291742590690046
2,0,0.8375200499311577,0.11594822920168571,0.0465317208671566
2,0,0.8202986330632845,0.12722658773119533,0.05247477920552019
2,0,0.8627387048429158,0.09663606984015041,0.040625225316933876
2,0,0.873856428223046,0.09087425691854371,0.035269314858410145
2,0,0.7762948636987588,0.16113548033801917,0.06256965596322207
2,0,0.7903952302246524,0.15412872967340335,0.05547604010194426
2,0,0.42972446856224056,0.39020614669196246,0.18006938474579692
2,0,0.427878521180442,0.3788275276098647,0.19329395120969323
2,1,0.310360222239551,0.4266133343606331,0.26302644339981596
2,1,0.3503423777837733,0.413906661390475,0.23575096082575167
2,1,0.4058782902391914,0.4063651258838645,0.1877565838769441
2,1,0.35285126413653856,0.43294441830316527,0.2142043175602961
2,1,0.3586067268732256,0.4131669649728331,0.22822630815394115
0,2,0.20268885184960445,0.3840168221619901,0.4132943259884054
1,2,0.19216401867572483,0.3951487682411165,0.41268721308315875
0,2,0.180914683737545,0.3849006601887579,0.4341846560736971
0,2,0.2057404755219388,0.38251001734982415,0.41174950712823705
0,1,0.2505664495519132,0.39134877482507985,0.35808477562300683
1,2,0.23724353849633872,0.3697139235788413,0.3930425379248201
0,1,0.29913991675377477,0.39855057594793614,0.302309507298289
1,1,0.25897479389884714,0.4075810657012166,0.3334441403999363
1,1,0.3250241033149553,0.4058868116052285,0.2690890850798162
1,1,0.36938209217896295,0.4049115749059071,0.22570633291512993
1,1,0.35333733742705276,0.40634434575133505,0.2403183168216122
1,1,0.34933351751659103,0.4297040098220698,0.22096247266133917
1,0,0.4721246009834138,0.3665689670559617,0.1613064319606246
1,1,0.3766035272934351,0.41816183000693513,0.2052346426996298
1,1,0.35203210080423986,0.4350016696142234,0.21296622958153677
1,1,0.2634124105508945,0.4700542652293359,0.2665333242197697
1,1,0.26709538711096975,0.4693386335140432,0.26356597937498716
1,1,0.30667215392194114,0.45498875294690677,0.23833909313115198
1,1,0.39442546515024174,0.43959699798417273,0.1659775368655855
1,0,0.4455589023205055,0.3919691465201068,0.1624719511593878
1,1,0.3929705550628832,0.42208457896408924,0.18494486597302756
1,1,0.3817616829804272,0.42973914455064377,0.18849917246892903
0,1,0.31329091590149255,0.43750499881281685,0.24920408528569055
1,1,0.241290179874406,0.4397633448477103,0.31894647527788367
1,1,0.26196963624332714,0.41228358708453267,0.3257467766721402
1,1,0.22523697639618043,0.3893748653650464,0.38538815823877315
1,2,0.16731619226564348,0.35441017405073566,0.47827363368362086
1,2,0.14957761725252566,0.3689705273602,0.4814518553872745
2,2,0.13411282718381212,0.3459764194033555,0.5199107534128324
1,2,0.15579198926864307,0.34513261166754927,0.4990753990638077
1,2,0.21193227838397283,0.3732095162616415,0.41485820535438567
1,1,0.22600607976234033,0.4052177075153215,0.36877621272233835
1,1,0.24896400981769873,0.421509421544489,0.3295265686378124
0,1,0.24682858612253047,0.43738097696999534,0.3157904369074741
0,1,0.28421701706815694,0.42012161002934695,0.2956613729024961
0,1,0.34145639607945816,0.43302540654794763,0.2255181973725942
0,1,0.32927900006017147,0.4255280561344671,0.2451929438053616
0,1,0.3941071076301201,0.4114462435503992,0.1944466488194808
0,0,0.46525355554138836,0.3702387975413213,0.16450764691729042
0,1,0.4047973746027523,0.40745977421943586,0.18774285117781192
0,1,0.39212368545696863,0.4225007814643394,0.18537553307869192
0,1,0.37587997101009213,0.4321675976346673,0.19195243135524062
0,1,0.36420742616952234,0.4498773057058037,0.18591526812467385
0,1,0.33976137079541324,0.44009599591563264,0.22014263328895417
0,1,0.31765367054884774,0.4629680914988187,0.21937823795233347
0,1,0.3156329231377354,0.4818933526952644,0.20247372416700019
1,1,0.2540988483520218,0.4769260797402834,0.2689750719076947
2,1,0.17759775825498694,0.43680394316587856,0.38559829857913436
2,1,0.17940957123782872,0.44066074749969136,0.37992968126247995
2,1,0.1725010355989594,0.4274444067254065,0.400054557675634
2,2,0.1621817856161206,0.40237174624640265,0.4354464681374768
1,2,0.12460660735457664,0.382369787572894,0.4930236050725293
2,2,0.10524955843372752,0.3399990252735804,0.5547514162926921
2,2,0.11526020696273899,0.3192500712130917,0.5654897218241695
1,2,0.11610039729272514,0.34593814451687566,0.5379614581903991
1,2,0.14385893715315637,0.38405819527495383,0.4720828675718898
1,1,0.18910289975726985,0.4539505834037777,0.3569465168389524
1,1,0.20047659908609383,0.45957660852776444,0.3399467923861416
1,1,0.21363848977656844,0.4935713668796863,0.2927901433437453
1,1,0.2550301489383024,0.5009851882830467,0.2439846627786508
1,1,0.300181912723862,0.4826127612534662,0.2172053260226718
2,1,0.381296582330984,0.4421362555567925,0.17656716211222356
1,1,0.3166411264558577,0.4865406632524792,0.196818210291663
1,1,0.28484215365273696,0.497538748380817,0.21761909796644593
1,1,0.29625831418554693,0.5068225068496751,0.19691917896477787
2,1,0.37896940141826996,0.43422496624071116,0.18680563234101885
1,1,0.3646232145095757,0.43078314444360544,0.20459364104681876
1,1,0.35213563237810025,0.43962758226177856,0.2082367853601211
1,1,0.3129828667024732,0.4426397395469331,0.2443773937505936
1,1,0.29662215688266724,0.4676050393455553,0.2357728037717776
1,1,0.27142032409603883,0.4575930373344382,0.270986638569523
0,2,0.16627052374029275,0.40573456054112367,0.4279949157185836
0,2,0.1813289482074531,0.39167438362595963,0.42699666816658727
1,2,0.14243814275857147,0.346794628481305,0.5107672287601236
2,2,0.16640499456000304,0.34144716203824427,0.49214784340175266
2,2,0.1660095275710979,0.34965692099544116,0.48433355143346085
2,2,0.15319758674821413,0.3355303872420466,0.5112720260097392
2,2,0.1691806639863709,0.3197183887041963,0.5111009473094328
2,2,0.24291605419763931,0.36580742711964387,0.39127651868271685
2,2,0.24554213981573655,0.3635994836931085,0.3908583764911549
1,2,0.22303943565735768,0.38824632029763495,0.38871424404500743
1,1,0.28031255484009365,0.3880093616655036,0.33167808349440275
1,1,0.37982295210135436,0.3908044538295241,0.22937259406912167
1,1,0.3905206057906515,0.40842395213941457,0.20105544206993384
1,0,0.4498586172873858,0.378638123587819,0.1715032591247953
1,0,0.5340694651501248,0.321161437609172,0.14476909724070317
1,0,0.5005260919044765,0.3306199759319672,0.16885393216355638
1,0,0.5265872481943895,0.33128381025428133,0.14212894155132916
1,0,0.4394198871772586,0.3974877782735629,0.16309233454917846
1,1,0.35637875406065955,0.40960171931386413,0.23401952662547632
1,0,0.400164531875212,0.39699634626216507,0.20283912186262293
1,1,0.40830925832288734,0.41425548765030407,0.17743525402680857
1,0,0.4234916559624271,0.39727847346501066,0.17922987057256232
1,0,0.4505859658452683,0.37965939563545276,0.16975463851927883
2,1,0.39021318414229256,0.39212253632170063,0.2176642795360068
2,1,0.23562100652419696,0.3895201866120201,0.37485880686378303
2,2,0.19568580327008595,0.3647342551559901,0.4395799415739239
2,2,0.17739051198511038,0.3705782264988813,0.45203126151600825
2,2,0.13688000994065141,0.341339948045818,0.5217800420135306
2,2,0.11674724881811947,0.30541029892492644,0.5778424522569541
2,2,0.10055936607462805,0.32009448379921385,0.5793461501261582
2,2,0.10874869765354986,0.27417730811673885,0.6170739942297112
2,2,0.15056633281060808,0.3232629966888654,0.5261706705005266
1,2,0.14445121792978313,0.3274072665406232,0.5281415155295937
0,2,0.14304466857262196,0.3614463590814612,0.49550897234591695
0,2,0.18118194337104607,0.3951796657331336,0.42363839089582034
0,1,0.25116436677589765,0.4409561723208774,0.30787946090322504
1,1,0.2970764575430568,0.47520676744305484,0.2277167750138884
0,1,0.3352101152371677,0.46875867888539025,0.1960312058774421
0,1,0.317898042442842,0.4832285859831696,0.19887337157398854
1,1,0.33617514144731664,0.46796436708689515,0.19586049146578807
1,1,0.39960444492654357,0.43338794538722664,0.1670076096862299
1,0,0.433702075782024,0.4091032903171793,0.15719463390079685
1,1,0.3408683940366183,0.44458975390633204,0.21454185205704968
1,1,0.3263727485129206,0.4674208681081873,0.20620638337889213
1,1,0.3383000497891612,0.44627665038078485,0.21542329983005398
1,1,0.3234950526801613,0.46784565998548044,0.20865928733435826
1,1,0.3110855084019668,0.4663606596637335,0.22255383193429978
1,1,0.25482778962699393,0.4343580937841938,0.3108141165888123
1,1,0.19823759746733666,0.42779588997757134,0.373966512555092
2,2,0.15839126084428015,0.3776308536187319,0.4639778855369879
2,2,0.20138304496439768,0.3981733353000811,0.40044361973552123
2,2,0.20332779213412502,0.3948449093616587,0.4018272985042162
2,2,0.22714578118512166,0.3774187753194772,0.39543544349540105
1,2,0.17229595534122683,0.3318268838630804,0.49587716079569283
2,2,0.14248433532703286,0.32428768875662334,0.5332279759163439
2,2,0.14748093019658545,0.2758785289198642,0.5766405408835503
2,2,0.16690574071308312,0.33209984876809634,0.5009944105188205
2,2,0.18682724082722071,0.3714739403991467,0.44169881877363254
2,1,0.22988401389111263,0.39372122191575476,0.37639476419313256
2,2,0.17595920374768262,0.3563042299880188,0.4677365662642986
2,2,0.14427724519707721,0.35815222962429133,0.4975705251786315
2,2,0.1198010866476248,0.28698041473512603,0.5932184986172492
2,2,0.13322131472653712,0.3182436963152774,0.5485349889581855
2,2,0.10017820857126948,0.24619636408053083,0.6536254273481996
2,2,0.24249426434693883,0.2844893042268461,0.473016431426215
2,2,0.24188907461232603,0.27416676953906577,0.4839441558486082
2,2,0.17288804155623114,0.24116162760888946,0.5859503308348795
2,2,0.2113372617528457,0.27870161713285113,0.5099611211143033
2,2,0.25025247821853674,0.3173882116180506,0.4323593101634126
2,2,0.2722342589103425,0.2878758638618145,0.439889877227843
2,2,0.30472261360414016,0.32490882014755784,0.3703685662483019
1,2,0.1912749800338784,0.27484485469472125,0.5338801652714004
0,2,0.16719769868169493,0.3064717848351959,0.5263305164831091
1,2,0.16125450481836692,0.30743792125564734,0.5313075739259857
0,2,0.1595645486974904,0.3026645707172824,0.5377708805852272
0,2,0.14148271805685952,0.29468289090784033,0.5638343910353001
0,2,0.1527085126748971,0.2935528031572638,0.5537386841678391
1,2,0.15920134848070885,0.2627518764794831,0.578046775039808
1,2,0.1748734941052244,0.2996257918852552,0.5255007140095204
2,2,0.1725099905175733,0.2827958814182179,0.5446941280642088
2,2,0.21334952033334778,0.3151088342008845,0.47154164546576777
2,2,0.30552002079408985,0.3293343438360872,0.3651456353698229
2,2,0.3356210800729871,0.30710133061492045,0.35727758931209247
2,2,0.21282185835346196,0.3263572801047308,0.4608208615418071
2,2,0.17308312742095452,0.3066937783539624,0.5202230942250831
2,2,0.19034101236879825,0.33339630066287484,0.476262686968327
2,1,0.2522675780146531,0.375022890299964,0.37270953168538296
2,1,0.3022738609788133,0.39271519750912537,0.3050109415120613
1,2,0.1252724169454991,0.35207173360190364,0.5226558494525972
1,2,0.12774278683014553,0.35971277507457833,0.5125444380952762
1,2,0.17174535965607318,0.3883179006678598,0.43993673967606695
1,2,0.1587042691152458,0.38954925240975646,0.4517464784749977
1,2,0.18678054697041735,0.40362747793480314,0.4095919750947795
1,1,0.20267765650039476,0.4322234262101214,0.36509891728948396
1,1,0.16789029917808096,0.4309386506113822,0.4011710502105368
1,1,0.1548980161262811,0.44182302656428035,0.40327895730943847
2,2,0.13020753748767036,0.3978953195257159,0.47189714298661367
2,2,0.11738031376614758,0.3679934901059044,0.514626196127948
2,2,0.0938991435437857,0.3375413105225701,0.5685595459336441
2,2,0.09838487217877827,0.3124992492987121,0.5891158785225097
2,2,0.08375572301806,0.29113293958426556,0.6251113373976743
2,2,0.07669670884866259,0.266982349892047,0.6563209412592904
1,2,0.052428646236662005,0.2126742068152954,0.7348971469480425
1,2,0.05436916096581004,0.2345047226321307,0.7111261164020592
1,2,0.07047457295904618,0.2550039448172743,0.6745214822236795
1,2,0.0891494605345763,0.3019355654341515,0.6089149740312721
1,2,0.10249886536649842,0.3280720298791076,0.569429104754394
1,2,0.10759187711576962,0.3683828763479387,0.5240252465362917
1,2,0.09847090563203942,0.34300985493651,0.5585192394314507
1,2,0.11821615512677904,0.369873957008427,0.511909887864794
1,2,0.11718218992424223,0.3512611076980713,0.5315567023776865
1,2,0.14834338031785102,0.3908319856568422,0.46082463402530693
1,2,0.11375213246713316,0.4105404222692337,0.475707445263633
1,2,0.11851370962259886,0.40737363645886443,0.4741126539185368
1,2,0.1292678493632473,0.39893284051022104,0.4717993101265316
1,2,0.1290359741961338,0.40270700582305247,0.46825701998081365
1,2,0.1275902375234001,0.3851984259678678,0.487211336508732
1,1,0.16767335654665552,0.4403325636238713,0.39199407982947315
1,2,0.1456060846506475,0.4116626915993115,0.4427312237500409
2,2,0.10825535758506132,0.3794049452168747,0.5123396971980639
2,2,0.09693431511581575,0.3334519397973542,0.56961374508683
2,2,0.0761410326333761,0.29433156341268635,0.6295274039539376
2,2,0.0655560898752578,0.2687217080275596,0.6657222020971826
2,2,0.041385804536767073,0.18746114942338565,0.7711530460398471
2,2,0.04577051912136492,0.21071206175508356,0.7435174191235515
2,2,0.042382555199874224,0.1829104539817971,0.7747069908183287
0,2,0.04180879429645521,0.16550168021531408,0.7926895254882307
0,2,0.07273229315187574,0.2538943497508614,0.6733733570972629
1,2,0.09881985415794972,0.3034150837121505,0.5977650621298999
1,2,0.1359115635681381,0.3741474463554663,0.4899409900763956
1,2,0.1345035537610625,0.3696021887957247,0.4958942574432129
0,2,0.1503945781561173,0.37420127898365735,0.4754041428602254
0,1,0.2033243673827445,0.4228427687403003,0.37383286387695513
0,1,0.28367621487024536,0.44330445800952495,0.27301932712022964
0,1,0.2700177874228454,0.4455188392137273,0.2844633733634272
0,1,0.2352357821969796,0.46066413847966625,0.30410007932335403
0,1,0.20411686437533139,0.49313307384148836,0.30275006178318037
