y_true,y_pred,proba_down,proba_up
0,0,0.5996786018556008,0.4003213981443991
0,0,0.5671598056969687,0.4328401943030313
1,0,0.5345096614903786,0.46549033850962146
0,0,0.6475389800746383,0.3524610199253617
0,0,0.693293468098406,0.30670653190159397
0,0,0.7414874251563415,0.2585125748436585
0,0,0.6706752496053349,0.32932475039466513
0,0,0.7384551796875127,0.26154482031248727
1,0,0.6639749455826895,0.3360250544173105
0,0,0.6665549825887751,0.33344501741122484
0,0,0.6587581961725253,0.34124180382747465
0,0,0.5779177382719511,0.42208226172804886
1,0,0.6164336449176271,0.3835663550823729
0,0,0.744182261216783,0.25581773878321695
0,0,0.7030513268890421,0.2969486731109578
0,0,0.6746973245524943,0.32530267544750563
0,0,0.6559972714943852,0.34400272850561475
0,0,0.6242118486537239,0.3757881513462761
0,0,0.6764554928344446,0.32354450716555544
0,0,0.7036260277897197,0.29637397221028033
0,0,0.6816080817595606,0.31839191824043944
0,0,0.6280904626511701,0.3719095373488299
0,0,0.7734459465164683,0.22655405348353172
0,0,0.6858967723394153,0.31410322766058474
0,0,0.7323056453321474,0.26769435466785263
0,0,0.6505902528113829,0.3494097471886171
0,0,0.6496384846821659,0.3503615153178341
0,0,0.5450169988026521,0.45498300119734786
1,0,0.8053355838747598,0.1946644161252402
1,0,0.7124522001791813,0.28754779982081863
0,0,0.512730381572204,0.487269618427796
1,0,0.615455516664223,0.384544483335777
0,0,0.6097595000020343,0.39024049999796573
0,0,0.6429601782051046,0.3570398217948954
0,0,0.6216423598603846,0.37835764013961537
0,0,0.6214130851394752,0.37858691486052476
1,0,0.5860922082597146,0.4139077917402854
0,0,0.5637154343979496,0.4362845656020504
0,0,0.5006988060515698,0.49930119394843026
0,1,0.4669298630487023,0.5330701369512977
1,1,0.4247950568400297,0.5752049431599703
0,1,0.4764217496486095,0.5235782503513905
0,1,0.49758554686058576,0.5024144531394142
0,0,0.5446261658848477,0.4553738341151523
0,0,0.6076256170093741,0.39237438299062594
0,0,0.6758141499827306,0.32418585001726935
0,0,0.6268879988043521,0.3731120011956479
0,0,0.6614145185246875,0.33858548147531253
0,0,0.656750518234937,0.343249481765063
1,0,0.5575295809937844,0.4424704190062157
0,0,0.5770810502048813,0.4229189497951186
0,0,0.6444987652308569,0.35550123476914314
0,0,0.5507133686102507,0.44928663138974934
0,1,0.48977950269165593,0.5102204973083441
0,0,0.5887807798112589,0.41121922018874113
1,0,0.5923716683252105,0.40762833167478957
0,0,0.6727196466353882,0.3272803533646118
0,0,0.7576321994797037,0.24236780052029627
0,0,0.6599535535407632,0.3400464464592367
0,0,0.5674038122549498,0.43259618774505015
0,0,0.6568306623800744,0.34316933761992563
1,0,0.6720596462167494,0.3279403537832506
0,0,0.6027805362314074,0.39721946376859263
0,0,0.5588643388892214,0.4411356611107787
0,0,0.6614459918462898,0.3385540081537102
0,1,0.48297567781428774,0.5170243221857123
0,0,0.5748631590105326,0.4251368409894673
0,0,0.6633449070273432,0.3366550929726569
0,0,0.7161142366642566,0.2838857633357435
0,0,0.7573765389700979,0.24262346102990207
0,0,0.6436808791638771,0.35631912083612294
0,0,0.6353885990337608,0.36461140096623923
0,0,0.7071361212765832,0.29286387872341685
0,0,0.6432331089719265,0.3567668910280734
0,0,0.595413958882961,0.40458604111703894
0,0,0.5345323879117272,0.4654676120882728
1,0,0.5608964270102266,0.4391035729897735
0,1,0.39916977504212525,0.6008302249578747
1,0,0.6521851404976808,0.3478148595023192
0,1,0.4978262297920557,0.5021737702079443
1,0,0.7094273022017917,0.29057269779820827
0,0,0.5554026626112,0.44459733738880003
1,1,0.407885995559062,0.592114004440938
1,1,0.3064713341824874,0.6935286658175126
0,1,0.4026857679461793,0.5973142320538207
0,1,0.46767310010994667,0.5323268998900533
0,0,0.5795195356540481,0.4204804643459519
1,0,0.598974039272935,0.4010259607270649
0,0,0.6228958904743349,0.37710410952566514
0,0,0.5601098557157156,0.43989014428428436
0,0,0.5893928049649777,0.4106071950350223
0,0,0.6196222994258406,0.3803777005741594
0,0,0.644588932639155,0.355411067360845
0,0,0.7259617185317024,0.27403828146829756
0,0,0.6688170446345274,0.33118295536547265
0,0,0.6703864740094605,0.32961352599053956
0,0,0.6908608264772896,0.30913917352271036
0,0,0.5653617681631521,0.4346382318368479
0,0,0.6424290373136022,0.35757096268639776
0,0,0.6127950972737626,0.3872049027262374
0,0,0.6358148048774281,0.36418519512257186
1,0,0.5385523611874212,0.46144763881257883
0,0,0.6198836832045584,0.38011631679544156
0,0,0.7658490891163923,0.2341509108836078
0,0,0.8681707743233964,0.1318292256766036
0,0,0.7269136960451306,0.2730863039548695
1,0,0.7516584427484232,0.24834155725157678
0,0,0.6236004160972897,0.3763995839027104
0,0,0.6965213014219965,0.30347869857800347
0,0,0.6205140661195452,0.37948593388045476
0,0,0.7418695425801622,0.2581304574198378
0,0,0.5869290172133075,0.4130709827866925
0,0,0.5873025934907654,0.41269740650923464
1,0,0.5782098540557072,0.4217901459442928
0,0,0.6159710091364827,0.3840289908635173
0,0,0.604908394417313,0.3950916055826869
0,0,0.5073054155487555,0.4926945844512444
0,0,0.5861610083526758,0.41383899164732413
0,0,0.6390599114625735,0.36094008853742654
0,0,0.586018471880843,0.413981528119157
0,0,0.5368710425304535,0.4631289574695466
0,1,0.496599473745451,0.503400526254549
1,0,0.654112052041303,0.34588794795869704
0,0,0.5910942501021204,0.40890574989787964
0,0,0.5512064472170246,0.44879355278297534
1,1,0.46806690389527594,0.5319330961047241
0,1,0.35382445503844806,0.6461755449615519
0,1,0.4261150576396263,0.5738849423603737
0,0,0.5068197661856118,0.4931802338143883
0,1,0.49941927627739624,0.5005807237226038
1,0,0.6202912558897155,0.37970874411028455
0,0,0.5107114519059337,0.48928854809406624
0,0,0.6657567600218413,0.3342432399781588
0,0,0.5906225615306975,0.4093774384693025
0,0,0.574354993034405,0.425645006965595
0,0,0.6768044926520396,0.3231955073479604
1,1,0.4851061542561407,0.5148938457438593
0,1,0.44811415700796065,0.5518858429920394
0,0,0.6191316154778821,0.38086838452211785
1,0,0.5442918429251851,0.455708157074815
0,1,0.4579545584492446,0.5420454415507554
0,0,0.58111978231669,0.41888021768330996
1,0,0.6133450264717422,0.3866549735282579
0,1,0.47223964022586995,0.52776035977413
0,0,0.5049918943670523,0.4950081056329477
1,0,0.6164399792249459,0.38356002077505413
1,0,0.5781033968112961,0.421896603188704
0,0,0.570358320805276,0.429641679194724
1,0,0.5363502909166247,0.46364970908337527
0,0,0.6985289972184152,0.30147100278158473
0,0,0.6453962436409959,0.35460375635900404
0,1,0.4939410031104713,0.5060589968895287
0,0,0.5369511332109063,0.4630488667890938
0,0,0.5786406093739097,0.4213593906260903
0,1,0.49771585005053487,0.5022841499494651
0,0,0.5439506515742225,0.45604934842577755
1,0,0.5498440125411008,0.45015598745889923
0,1,0.49339383093809663,0.5066061690619034
1,0,0.5443160834907818,0.45568391650921825
0,0,0.5772682874600907,0.42273171253990927
0,0,0.5718414816260744,0.42815851837392566
0,0,0.6970803063245959,0.30291969367540406
1,0,0.6251862033602337,0.37481379663976633
0,0,0.6132639990512014,0.3867360009487986
0,0,0.7468623421860842,0.25313765781391584
0,0,0.6632553396769396,0.3367446603230604
0,0,0.6034465400119962,0.3965534599880038
0,0,0.7150802874091533,0.2849197125908467
1,0,0.6781265882135011,0.32187341178649886
1,0,0.6256361039383712,0.3743638960616288
0,0,0.7136555646294809,0.2863444353705191
0,0,0.6543528769664162,0.34564712303358375
0,0,0.7301621152640756,0.2698378847359244
1,0,0.6030506122118937,0.3969493877881063
0,1,0.32729710222995456,0.6727028977700454
0,1,0.4463791876357496,0.5536208123642504
0,0,0.6610802862051226,0.33891971379487745
0,0,0.5428064816754282,0.4571935183245718
0,0,0.5455693994380941,0.4544306005619059
0,0,0.5512694384732031,0.4487305615267969
0,1,0.4499040769517172,0.5500959230482828
0,0,0.6936224704280093,0.3063775295719907
0,0,0.6839209826603005,0.3160790173396994
0,0,0.629928578914855,0.37007142108514496
0,0,0.7831357590610474,0.2168642409389526
0,0,0.8297221601652911,0.17027783983470884
1,0,0.7178025766828592,0.2821974233171408
1,0,0.5909179382904897,0.4090820617095104
1,0,0.7010213094984024,0.2989786905015976
1,0,0.5889305746198381,0.41106942538016183
1,1,0.27945958023879425,0.7205404197612058
0,1,0.3732246557818064,0.6267753442181936
0,1,0.41783116717576896,0.582168832824231
1,1,0.3161748425568571,0.6838251574431429
1,1,0.4821303319773934,0.5178696680226066
0,0,0.502196106252469,0.497803893747531
0,0,0.5758039062700386,0.42419609372996137
0,0,0.5947313567071376,0.4052686432928624
0,0,0.5602175646095122,0.4397824353904877
1,0,0.579913118628693,0.420086881371307
0,1,0.2639146790961383,0.7360853209038617
1,1,0.40366783489012725,0.5963321651098727
0,1,0.26059611158232554,0.7394038884176745
0,1,0.30750880522366975,0.6924911947763303
0,1,0.2776878476918513,0.7223121523081487
0,1,0.26069320661051354,0.7393067933894865
1,1,0.3841880522895228,0.6158119477104772
1,1,0.4678491043710463,0.5321508956289537
1,0,0.6393543620904902,0.36064563790950976
0,0,0.543003284970491,0.456996715029509
0,1,0.48012315965984853,0.5198768403401515
0,1,0.45289388862084934,0.5471061113791507
0,1,0.44409086408554155,0.5559091359144585
1,1,0.43583577866248635,0.5641642213375136
1,1,0.3676218496044924,0.6323781503955076
0,1,0.3036830457950317,0.6963169542049683
0,0,0.5118449880375449,0.4881550119624551
0,1,0.4815859489102734,0.5184140510897266
1,0,0.5950380518710365,0.4049619481289634
0,0,0.5512546649355079,0.44874533506449216
1,0,0.5909643980623557,0.4090356019376443
1,0,0.5835423092517451,0.41645769074825495
0,0,0.5105388647084179,0.48946113529158203
0,1,0.42758292266503783,0.5724170773349622
0,1,0.4674120646540054,0.5325879353459946
1,1,0.47949009382376984,0.5205099061762302
0,1,0.3811525232772186,0.6188474767227814
1,1,0.43848069821158375,0.5615193017884162
0,1,0.365562360764181,0.634437639235819
1,1,0.3667183927774761,0.6332816072225239
1,1,0.35571391999102686,0.6442860800089731
0,1,0.27586824116312636,0.7241317588368736
0,1,0.47755761651420225,0.5224423834857977
0,0,0.5500320025852079,0.44996799741479204
0,1,0.45664297048728286,0.5433570295127171
0,1,0.49753069976924613,0.5024693002307539
1,1,0.45118016396972294,0.5488198360302771
1,1,0.33394471296289496,0.666055287037105
0,1,0.35858338811072876,0.6414166118892712
0,1,0.3735084833084108,0.6264915166915892
0,1,0.49671651091099034,0.5032834890890097
1,0,0.5553160295796228,0.4446839704203772
0,0,0.5726364465913557,0.4273635534086443
0,1,0.4715212856386173,0.5284787143613827
0,1,0.49260965064960416,0.5073903493503958
0,0,0.6445647018697216,0.3554352981302784
0,0,0.6137698547460344,0.3862301452539656
0,1,0.4961407954938497,0.5038592045061503
1,0,0.5958751948749359,0.4041248051250641
1,1,0.4445109435646798,0.5554890564353202
0,0,0.5014596349356524,0.4985403650643476
0,0,0.549945032644044,0.4500549673559559
0,1,0.49112041327906586,0.5088795867209341
0,0,0.619560445812396,0.38043955418760406
0,0,0.6544074492009644,0.34559255079903567
1,0,0.6083973072375621,0.39160269276243787
0,0,0.6802685232730684,0.3197314767269316
1,1,0.4320057471532247,0.5679942528467753
0,0,0.62152799615856,0.37847200384144
0,1,0.4852270891027617,0.5147729108972383
0,0,0.5899013938813823,0.4100986061186177
0,0,0.5106512884045213,0.48934871159547866
0,0,0.5828350739234749,0.41716492607652506
0,0,0.5031471752335595,0.4968528247664406
1,0,0.5954180014657728,0.40458199853422716
0,0,0.6039860151864416,0.3960139848135585
0,0,0.7147078060147718,0.28529219398522826
0,0,0.6887857489908418,0.3112142510091583
0,0,0.6626959722010015,0.33730402779899854
0,0,0.6699773371800697,0.33002266281993026
0,0,0.6432974657098361,0.35670253429016385
1,0,0.5873177446486881,0.4126822553513119
1,0,0.6532658175661666,0.34673418243383336
0,1,0.4865919499133019,0.5134080500866981
0,0,0.654415911213838,0.345584088786162
0,0,0.5546620105345386,0.44533798946546144
0,0,0.5882980489365137,0.4117019510634862
0,0,0.7247111970505584,0.27528880294944164
0,0,0.624903472911442,0.375096527088558
1,0,0.5940411405022319,0.4059588594977681
0,0,0.5415004018076255,0.4584995981923745
1,0,0.5444940811756189,0.4555059188243811
0,0,0.5767320860743502,0.4232679139256498
0,0,0.6191837811945047,0.38081621880549527
0,0,0.7444728604714426,0.2555271395285575
0,0,0.6791222116413178,0.32087778835868214
0,0,0.7378223186104418,0.26217768138955816
0,0,0.7875725910445348,0.21242740895546522
0,0,0.7033869714594454,0.2966130285405546
1,0,0.5950206270291518,0.40497937297084813
0,0,0.5711104011152869,0.4288895988847131
1,0,0.6371367718212664,0.36286322817873357
0,0,0.5575747530614847,0.4424252469385153
0,0,0.5100321894747901,0.4899678105252098
1,0,0.6319430199823366,0.36805698001766346
0,0,0.6406363282435383,0.35936367175646167
0,0,0.7433591346989841,0.25664086530101593
1,0,0.6882015367845189,0.31179846321548116
0,0,0.5022960055283683,0.49770399447163166
0,0,0.598510711294908,0.4014892887050921
0,0,0.5090629334421947,0.49093706655780533
0,0,0.5373172809368519,0.46268271906314806
0,0,0.570080498881554,0.429919501118446
0,0,0.6761316131977648,0.3238683868022351
0,0,0.7672651227110554,0.23273487728894462
0,0,0.765082225788629,0.23491777421137103
0,0,0.619463656161442,0.3805363438385581
0,1,0.44882468529091124,0.5511753147090888
0,0,0.5683555306756375,0.4316444693243625
0,0,0.7157651093604696,0.2842348906395305
0,0,0.639930923027529,0.36006907697247104
0,0,0.5673926076726605,0.4326073923273394
1,0,0.5346759305030966,0.46532406949690347
1,0,0.6474729532632768,0.3525270467367232
0,0,0.6692213583301522,0.33077864166984783
0,0,0.6056600599818476,0.3943399400181524
0,0,0.6256096067906238,0.3743903932093762
0,0,0.6425868074404215,0.3574131925595785
1,0,0.6173951351367453,0.3826048648632548
0,0,0.5990752966602304,0.4009247033397696
1,0,0.5588855545970144,0.4411144454029856
0,0,0.6525151532686837,0.34748484673131635
0,0,0.5265439400068651,0.4734560599931349
0,0,0.6474148624210492,0.3525851375789509
0,1,0.4581196292519111,0.5418803707480889
0,0,0.606690034054076,0.39330996594592404
0,0,0.6212104258729583,0.37878957412704173
1,0,0.7841434170027426,0.2158565829972574
0,0,0.7000975764341666,0.2999024235658334
0,0,0.734131362985874,0.265868637014126
1,0,0.6304246267872406,0.3695753732127594
0,0,0.6346623453851981,0.36533765461480194
0,0,0.6143252024226404,0.3856747975773595
0,1,0.40906139910035233,0.5909386008996477
0,0,0.5905707846124775,0.4094292153875226
0,0,0.5588409336106017,0.4411590663893982
0,0,0.7354953817306575,0.2645046182693424
1,0,0.6891374382245747,0.3108625617754252
0,0,0.6741423434062239,0.325857656593776
0,0,0.849809572255274,0.15019042774472605
0,0,0.7845682168450865,0.21543178315491354
0,0,0.7694152310732238,0.23058476892677612
0,0,0.6113385783426212,0.3886614216573788
0,0,0.7047383757691212,0.2952616242308788
0,0,0.6642031605303673,0.33579683946963274
0,0,0.6192277990523358,0.3807722009476641
0,0,0.6428888395403467,0.35711116045965335
1,0,0.6652987431593971,0.3347012568406029
0,0,0.6362316251262581,0.363768374873742
0,0,0.6809917308599195,0.3190082691400805
0,0,0.705845836993898,0.294154163006102
0,0,0.8402748216499469,0.1597251783500531
0,0,0.842204591715406,0.1577954082845941
1,0,0.6888126011182715,0.3111873988817285
0,0,0.7092925261662075,0.2907074738337925
0,0,0.6846565451274312,0.31534345487256876
0,1,0.49009373214071517,0.5099062678592848
0,0,0.6353458383255086,0.36465416167449133
1,0,0.637675865879004,0.362324134120996
0,0,0.6941981732948289,0.3058018267051711
0,0,0.7272828389915953,0.27271716100840465
0,0,0.7249135944811933,0.27508640551880675
0,0,0.7302914842944619,0.2697085157055381
0,0,0.6379699451829183,0.3620300548170817
0,0,0.6207137523202191,0.3792862476797809
0,0,0.6850623495765698,0.31493765042343025
1,0,0.566764265798384,0.43323573420161593
1,0,0.6013613860145901,0.39863861398540995
0,0,0.7510244648532979,0.24897553514670212
0,0,0.6313608900603171,0.3686391099396828
1,0,0.6941502511822251,0.305849748817775
0,0,0.5026600788170825,0.4973399211829175
0,0,0.6139506389370408,0.3860493610629591
0,0,0.5108970018293635,0.48910299817063657
0,0,0.6791215631745411,0.32087843682545897
0,0,0.6869331016046254,0.31306689839537466
0,0,0.7982993397235373,0.20170066027646275
0,0,0.6747474926600414,0.32525250733995864
0,0,0.7655201644173897,0.23447983558261026
0,0,0.6217863943485458,0.3782136056514543
0,0,0.6651576863922909,0.3348423136077091
1,1,0.3731895643493033,0.6268104356506967
1,1,0.33924048492733194,0.6607595150726681
1,1,0.23660465140676568,0.7633953485932343
1,1,0.4115813674588804,0.5884186325411196
0,1,0.4026374955411439,0.5973625044588561
1,0,0.5490871484113431,0.45091285158865685
0,0,0.5406591609018008,0.4593408390981993
0,0,0.5953918724117399,0.40460812758826015
0,0,0.740887162581462,0.25911283741853797
0,0,0.8150683809908655,0.18493161900913446
1,0,0.7719300423255462,0.22806995767445387
0,0,0.7654725601362422,0.23452743986375774
1,0,0.5950941002309136,0.40490589976908636
0,0,0.5064084036056,0.49359159639440003
0,1,0.4305188631894159,0.5694811368105841
0,0,0.6459939786420927,0.3540060213579072
0,0,0.6464325056666564,0.3535674943333435
0,0,0.6648154505958697,0.3351845494041303
0,0,0.6295523737398038,0.3704476262601962
1,1,0.3307166318609087,0.6692833681390913
0,1,0.4032496407519961,0.5967503592480039
1,1,0.32259316932194293,0.6774068306780571
1,1,0.3497995925367584,0.6502004074632416
0,1,0.4883721300911804,0.5116278699088196
0,0,0.6629620948777512,0.33703790512224885
0,0,0.5507291400023223,0.4492708599976777
0,1,0.4952767492849426,0.5047232507150574
1,1,0.4989460354621412,0.5010539645378588
0,0,0.6202000007335084,0.3797999992664915
0,0,0.5963272659760324,0.4036727340239677
0,0,0.6646782086144678,0.33532179138553214
1,0,0.6250999869752033,0.3749000130247967
1,0,0.6653345019495991,0.33466549805040097
0,0,0.5050852872354052,0.4949147127645948
0,0,0.6220828381270793,0.37791716187292074
1,0,0.5928760847863972,0.40712391521360275
0,1,0.46912072595037047,0.5308792740496295
0,0,0.6105799934364213,0.3894200065635786
0,0,0.6318503052482315,0.3681496947517685
0,0,0.5108571496555318,0.48914285034446825
0,0,0.6025791865214121,0.397420813478588
0,0,0.6834982733904703,0.3165017266095297
1,0,0.7179005788801178,0.2820994211198821
0,0,0.6984666612599677,0.30153333874003235
0,0,0.7436389317943877,0.2563610682056123
0,0,0.6723119464964884,0.32768805350351166
1,0,0.6914429755138367,0.30855702448616323
0,0,0.6754183403924992,0.32458165960750085
0,0,0.5468791809805997,0.4531208190194002
0,0,0.5472756489524705,0.4527243510475295
1,0,0.6406463924454393,0.35935360755456064
0,0,0.5899598340846128,0.4100401659153872
0,1,0.47166872531879545,0.5283312746812046
0,0,0.5826016685904787,0.4173983314095214
0,0,0.5280161340062317,0.4719838659937683
1,0,0.5047182754971398,0.4952817245028603
1,1,0.3583037485055536,0.6416962514944464
0,1,0.4314209190950583,0.5685790809049417
0,1,0.38997852508434205,0.610021474915658
0,0,0.5537542395648152,0.4462457604351849
0,0,0.5818927046120992,0.41810729538790087
1,0,0.6595648613172442,0.3404351386827557
0,0,0.5250296500549136,0.47497034994508636
0,0,0.5610990608461317,0.43890093915386824
0,0,0.5938178641222416,0.4061821358777584
1,1,0.4163462906690353,0.5836537093309647
0,1,0.302706555055944,0.697293444944056
0,1,0.4712662310733019,0.5287337689266981
0,0,0.505180019839023,0.494819980160977
0,1,0.4416749015405307,0.5583250984594693
1,0,0.554269494353238,0.44573050564676203
0,1,0.42654607796354915,0.5734539220364508
0,1,0.41449959941139214,0.5855004005886079
1,0,0.6658486711790799,0.3341513288209201
0,1,0.3644199691761575,0.6355800308238425
0,1,0.4447909568213785,0.5552090431786215
0,0,0.5843037340268082,0.4156962659731918
0,0,0.526662008741238,0.47333799125876197
0,0,0.5035630166727202,0.4964369833272798
0,0,0.5520238233048882,0.44797617669511175
0,0,0.5879107643511923,0.4120892356488077
1,1,0.46433932561523705,0.535660674384763
0,0,0.5088067959187346,0.4911932040812655
0,1,0.34447191014974143,0.6555280898502586
1,1,0.32783329503007175,0.6721667049699283
0,1,0.35670106485147446,0.6432989351485255
0,1,0.4414663283432706,0.5585336716567294
0,0,0.5029328768699125,0.4970671231300875
0,0,0.5698888136189575,0.43011118638104245
0,1,0.40542038426282,0.59457961573718
0,1,0.47807069682904213,0.5219293031709579
1,1,0.4792374843520967,0.5207625156479033
0,1,0.4233256615655542,0.5766743384344458
0,0,0.506079208279975,0.49392079172002495
1,0,0.6105501695911781,0.3894498304088219
0,0,0.5745902440210648,0.42540975597893516
0,0,0.5119013790241165,0.48809862097588347
0,0,0.5003517583203161,0.49964824167968386
0,0,0.6309470590185281,0.3690529409814719
0,0,0.5749130762410771,0.4250869237589229
1,1,0.4230773641869253,0.5769226358130747
0,0,0.5816086446906912,0.4183913553093088
0,0,0.557595468834202,0.44240453116579803
0,0,0.5021247858791766,0.4978752141208233
1,0,0.5578070522703189,0.44219294772968115
0,1,0.4522379810812447,0.5477620189187553
0,0,0.6302633493189057,0.3697366506810943
0,0,0.5997874355478084,0.40021256445219155
0,0,0.673613148230173,0.32638685176982696
1,0,0.5593023609357872,0.4406976390642127
0,1,0.464507896128144,0.535492103871856
1,0,0.6467094222548171,0.35329057774518285
0,0,0.5942142916862958,0.4057857083137042
1,0,0.505672095616901,0.494327904383099
0,0,0.5466342587865813,0.45336574121341866
0,1,0.47409476921409743,0.5259052307859026
1,1,0.443036393500299,0.556963606499701
0,0,0.6060874139199703,0.3939125860800296
0,1,0.4897210212222589,0.5102789787777411
0,0,0.5703268418298386,0.42967315817016133
0,0,0.5298292846183081,0.4701707153816919
1,0,0.6510184694879562,0.3489815305120439
0,1,0.4208410966789693,0.5791589033210307
0,0,0.5875802612860757,0.4124197387139243
0,0,0.6506760358514083,0.3493239641485916
0,0,0.5015240726545869,0.4984759273454132
1,0,0.5335197967409977,0.46648020325900236
0,0,0.5233984892510007,0.47660151074899926
0,0,0.582187728967857,0.4178122710321431
0,0,0.6096922470153412,0.3903077529846588
0,0,0.6862213141837027,0.3137786858162973
0,0,0.645518260817822,0.3544817391821779
0,0,0.6684683437076531,0.33153165629234693
0,0,0.7374551146214172,0.2625448853785828
0,0,0.7677300727093903,0.2322699272906097
0,0,0.7906237495463295,0.20937625045367053
0,0,0.7906535387456178,0.2093464612543822
0,0,0.8186986003481662,0.1813013996518338
0,0,0.780721802705473,0.21927819729452708
0,0,0.6945382310064423,0.3054617689935577
0,0,0.6096911740063877,0.3903088259936123
1,0,0.6281917738938467,0.3718082261061533
0,1,0.4489954560390029,0.5510045439609971
1,0,0.6713466446904501,0.3286533553095498
1,0,0.6003888983810421,0.3996111016189578
0,0,0.5908577988300645,0.40914220116993544
1,1,0.47328808614367124,0.5267119138563288
0,1,0.47603115215722536,0.5239688478427746
1,0,0.5851936251705243,0.41480637482947574
0,0,0.5203077332420534,0.47969226675794663
1,1,0.4733312897012505,0.5266687102987495
0,0,0.5189809179208096,0.48101908207919036
1,0,0.5242943369942022,0.47570566300579775
1,1,0.46689180458743484,0.5331081954125652
0,0,0.5649618900963089,0.43503810990369113
0,1,0.3834804753831226,0.6165195246168774
0,0,0.5159584629662377,0.48404153703376224
1,0,0.6490086979475602,0.3509913020524397
0,0,0.534759449043366,0.4652405509566339
0,0,0.6133143614563215,0.38668563854367854
0,0,0.5520904145746437,0.44790958542535636
0,0,0.537349642285903,0.462650357714097
0,1,0.42250144271451073,0.5774985572854893
0,1,0.4490324908002006,0.5509675091997994
0,1,0.44936201533168163,0.5506379846683184
0,0,0.6233143895535589,0.3766856104464411
0,0,0.5666905970449201,0.4333094029550799
0,1,0.4902408218243225,0.5097591781756775
1,1,0.4465109896460988,0.5534890103539012
0,0,0.5566764242768181,0.44332357572318193
1,1,0.4429747426251983,0.5570252573748017
1,0,0.6048441647055568,0.3951558352944432
0,0,0.6752139581792453,0.3247860418207546
0,0,0.5819627683639422,0.41803723163605777
0,0,0.5456898089064752,0.4543101910935248
0,0,0.5299188875493088,0.4700811124506911
0,0,0.5906835583321801,0.40931644166781994
0,1,0.4409901912105195,0.5590098087894805
0,0,0.5661556446834879,0.4338443553165121
0,0,0.5242835915707038,0.47571640842929613
0,0,0.5402816600080955,0.45971833999190453
1,0,0.5842012574872333,0.4157987425127667
1,0,0.5626558733575661,0.43734412664243394
0,0,0.6190549263763216,0.3809450736236783
1,0,0.6493229733609047,0.3506770266390953
0,1,0.47067455000378233,0.5293254499962177
0,0,0.6335658769747268,0.3664341230252732
0,0,0.7207140724125423,0.2792859275874577
0,1,0.47964529401168543,0.5203547059883146
0,0,0.6238234498991619,0.3761765501008381
0,1,0.4820791170581563,0.5179208829418437
1,0,0.6631699679283013,0.3368300320716987
1,0,0.5890773801734888,0.4109226198265113
0,0,0.648163686555682,0.351836313444318
1,0,0.6047751069777905,0.3952248930222095
1,0,0.598207181508447,0.401792818491553
0,0,0.5891533841396055,0.41084661586039456
1,0,0.5900354335364835,0.4099645664635166
0,0,0.6131574108811737,0.3868425891188263
0,0,0.5889744042547399,0.4110255957452601
0,0,0.5112908732894523,0.48870912671054767
0,0,0.6027268021568548,0.39727319784314524
0,0,0.7327524729804533,0.2672475270195466
0,0,0.6839984530925831,0.3160015469074169
1,0,0.5439925526365881,0.456007447363412
0,0,0.719261997899004,0.28073800210099603
0,0,0.5649021572305264,0.43509784276947355
1,0,0.5864773443231552,0.4135226556768447
0,1,0.4991361353945263,0.5008638646054737
0,0,0.6452978227465094,0.3547021772534906
1,0,0.6725114101736218,0.32748858982637824
1,0,0.6005037096574992,0.3994962903425007
0,0,0.5905557820943381,0.40944421790566193
0,0,0.5384182039734438,0.4615817960265563
0,0,0.6322184095617132,0.3677815904382868
0,0,0.67867143081958,0.3213285691804199
0,0,0.6147509358223413,0.3852490641776587
0,0,0.7099505502503414,0.2900494497496586
0,0,0.807402863146959,0.19259713685304106
0,0,0.7545922499967153,0.24540775000328474
0,0,0.6973796630550615,0.3026203369449385
0,0,0.6539141917530535,0.3460858082469464
0,0,0.5676277229605982,0.4323722770394018
0,0,0.6472797833488168,0.35272021665118325
0,0,0.5978663635630728,0.4021336364369272
0,0,0.7329208821886175,0.2670791178113825
0,0,0.5726273171581243,0.4273726828418757
0,0,0.7844868955405714,0.21551310445942864
1,0,0.6141528870722917,0.38584711292770835
0,0,0.6076598764997505,0.3923401235002495
0,0,0.7214460781377008,0.2785539218622992
0,0,0.6767533052635495,0.32324669473645057
0,0,0.5541285967869105,0.44587140321308943
1,0,0.6466096640294912,0.3533903359705088
0,0,0.6503972667437635,0.3496027332562365
0,0,0.7004530492742241,0.29954695072577586
1,0,0.6555552721176253,0.3444447278823747
0,1,0.4842963707832433,0.5157036292167567
0,0,0.5848489374833277,0.4151510625166724
0,0,0.6717638805504542,0.3282361194495457
0,0,0.5747696052352527,0.4252303947647474
0,0,0.581673838653111,0.41832616134688905
0,0,0.6190317339347741,0.38096826606522594
0,0,0.7609652263367646,0.2390347736632354
0,0,0.7244357746958319,0.2755642253041682
1,0,0.697044901190401,0.30295509880959903
0,0,0.6604951223443166,0.3395048776556834
1,0,0.5293894140139125,0.4706105859860875
1,0,0.5969090221649795,0.40309097783502046
0,0,0.5367610894720725,0.4632389105279275
0,0,0.5467625912523095,0.45323740874769053
1,0,0.57188604982774,0.4281139501722599
0,0,0.5487693425540174,0.4512306574459826
0,0,0.6337555915779267,0.36624440842207323
0,0,0.7358659927652895,0.2641340072347105
0,0,0.7404562190444853,0.25954378095551467
0,0,0.7358060484786191,0.2641939515213809
0,0,0.7330023365751412,0.2669976634248588
0,0,0.6616042832539524,0.33839571674604757
