y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
2,1,0.09778450943680414,0.3381057198006361,0.2368991655622045,0.2261999390866609,0.1010106661136946
2,3,0.10251020698136112,0.24902390642023955,0.2361852220637954,0.3127014111845354,0.09957925335006854
2,3,0.11885629771528178,0.2000073901231924,0.2541836704632789,0.30811255800305637,0.11884008369519068
2,2,0.0648486376438128,0.22994413857377424,0.30769667333716083,0.2764880116431155,0.12102253880213655
3,2,0.08779011217522432,0.19883486136420533,0.334830083355603,0.2703824905370106,0.10816245256795674
3,1,0.08186261615501234,0.38450281694702465,0.35372471180039516,0.13432972960993192,0.04558012548763599
2,1,0.1090017759755407,0.4461655723334918,0.2234401876595617,0.1526301449989351,0.06876231903247057
2,3,0.06304066912252129,0.2943659335202374,0.2318544390170078,0.31306208250784984,0.09767687583238367
1,1,0.15871792602744209,0.3921353938473488,0.15990363285790696,0.21512399518125852,0.07411905208604357
3,1,0.14220648790091323,0.3211576867020268,0.19518946665773873,0.2257944784277409,0.11565188031158036
2,1,0.1204987561829508,0.32637099593529983,0.2504089564199526,0.2188327282017742,0.08388856326002232
2,1,0.09780036996505727,0.3824021030797095,0.1948598277811691,0.23798526384208646,0.08695243533197769
2,3,0.07049427010145463,0.22738858055742367,0.29042897541691753,0.2921008092292535,0.11958736469495071
2,2,0.0638351230269435,0.2646561264039857,0.32550137328091616,0.260312973649557,0.08569440363859761
3,2,0.08841615943225557,0.25170953752009084,0.2805043687802022,0.26319603454274876,0.1161738997247026
2,1,0.12992533471674161,0.3158588595097402,0.26333188369293287,0.19959457900762972,0.09128934307295553
2,1,0.1366420161946371,0.34585027241758104,0.1898410825856285,0.193572450561849,0.13409417824030437
1,1,0.13511897544291765,0.27777150871709727,0.16909355133605652,0.2446900946184651,0.1733258698854634
2,3,0.11059627268783125,0.29534259273571745,0.15378539266460603,0.3266296333470527,0.11364610856479267
2,2,0.15251436900197685,0.19766011092539099,0.23967203144729934,0.22773730261565708,0.18241618600967574
4,0,0.23516656839298777,0.21858859108030518,0.14787079649108908,0.22587278846493072,0.17250125557068727
3,4,0.2618789936836572,0.16261075801375433,0.13508641211738198,0.16062013568836822,0.2798037004968383
3,1,0.1903213419904526,0.2551957958361614,0.15237517959291982,0.17951209452492492,0.2225955880555413
3,1,0.19050195746883805,0.27733760122643614,0.15907647234770303,0.17486702129271764,0.19821694766430506
2,4,0.2053111008724418,0.22209445804739233,0.18034103796488773,0.16519454367034023,0.2270588594449379
2,4,0.21335872783341261,0.13139691867546402,0.11641508046238841,0.1837464460994572,0.35508282692927773
2,3,0.17343058935448244,0.20626866236440486,0.1423931431327115,0.3055185395589958,0.17238906558940525
4,3,0.09123539245441875,0.2294112716004866,0.1885240041983789,0.35503122725437714,0.1357981044923385
2,0,0.27495760585267603,0.21646128755964864,0.14338551752074222,0.1591424714145244,0.2060531176524087
4,3,0.169238607682121,0.24230570952956804,0.14467526128933242,0.29395930625985617,0.1498211152391223
3,0,0.26604659819581383,0.2009127083611569,0.11537986109800209,0.15842495071758425,0.25923588162744293
3,0,0.28206771669350517,0.17086537424853246,0.12507700314817163,0.20147573708316419,0.22051416882662667
0,0,0.26438304602831053,0.18787891307261492,0.1919430282373593,0.1615971331633984,0.19419787949831685
1,3,0.1913159432441514,0.22592456973943195,0.16765217904528493,0.23965242242842946,0.17545488554270225
3,3,0.16255300337304646,0.2102525278054428,0.15010821153714599,0.3011368398565971,0.17594941742776765
2,1,0.17900560326594647,0.2905870934505804,0.1695798657801433,0.23112622091406682,0.12970121658926315
2,1,0.15250384581136625,0.25641466322236534,0.24864225160238196,0.21093231991396338,0.1315069194499231
1,1,0.150635505150684,0.2619424446660093,0.2317790041332414,0.2103396690592092,0.14530337699085613
3,0,0.28983462061937315,0.18382376102512957,0.15176326248755093,0.14578472972225615,0.22879362614569018
3,1,0.2734946772606972,0.274656391947552,0.11416015638217339,0.1341034077236125,0.20358536668596486
2,0,0.26333703871601716,0.24426118345357029,0.09491633366616414,0.17871795589063905,0.2187674882736094
2,3,0.12655280882254463,0.24823240244428704,0.18771803720379132,0.28656369347410143,0.15093305805527565
2,1,0.2119010773361052,0.2519851179314785,0.11540053685910574,0.24794704070163037,0.17276622717168025
1,3,0.16987085947993913,0.2481174274005209,0.15324259649588387,0.2717287355803027,0.15704038104335352
4,4,0.23520145776410312,0.19709255901333508,0.09499091536354645,0.23434991038603042,0.23836515747298503
4,0,0.3734122441424387,0.17051214755454142,0.08835596935194474,0.11680579828165766,0.25091384066941747
1,0,0.35190609199289985,0.19346493465368536,0.09642734105106913,0.09469798720088823,0.2635036451014575
1,4,0.21205461097278044,0.19719813483869134,0.1311216890415987,0.1632338255339179,0.2963917396130117
4,0,0.23747437078002595,0.1588636839234635,0.14222139333862524,0.23200599862629387,0.22943455333159146
2,4,0.23761685206273014,0.18313505253382698,0.10662527531650133,0.21271016356560585,0.25991265652133555
3,3,0.16555894311820296,0.23760989799911025,0.11254831550518753,0.2638746586155944,0.2204081847619049
2,4,0.1999934839994818,0.23078247784235564,0.1778789600939927,0.16032985124236473,0.2310152268218051
2,1,0.17342956066838236,0.29465675528303964,0.2130062091767276,0.15949738520567494,0.15941008966617537
2,1,0.0852787459917203,0.29150032502199497,0.24126029459757023,0.2530015662327023,0.12895906815601216
3,3,0.1418582580810451,0.2535063339935743,0.1971871159811793,0.2688423638587564,0.13860592808544497
3,2,0.1738393050276602,0.20981063041201195,0.25043538215798095,0.22479142918586145,0.1411232532164854
2,0,0.30004737354269795,0.2191178674875973,0.10714850582192455,0.2071252118472234,0.1665610413005568
2,0,0.2629071560270947,0.22076952161018598,0.0868529931220751,0.231753756481782,0.19771657275886223
1,3,0.19498486152117755,0.22707763487332075,0.11669377409796867,0.29861616089928017,0.16262756860825292
1,3,0.16502903583703937,0.2535975453355845,0.16558954136769716,0.25568196863716386,0.1601019088225151
1,3,0.16969888740413938,0.22648728179473884,0.13779744039696912,0.25109413872189457,0.21492225168225806
2,4,0.23731834164015722,0.18925142200226824,0.12318381914830846,0.1888304578757159,0.2614159593335502
1,1,0.17697124599088057,0.3146153396570061,0.1278548962135299,0.24008307345813365,0.14047544468044976
1,1,0.19755167497871182,0.3499457489997237,0.10999861018519343,0.20702537577116853,0.13547859006520255
0,3,0.18715614482619297,0.2385011164074307,0.13349773458012149,0.3004775495530443,0.14036745463321063
3,3,0.13932382267808968,0.19797462035762922,0.15859580456805103,0.2908938343408602,0.2132119180553698
3,1,0.22235736506985707,0.2519537165852712,0.13410021786463588,0.23919003630969718,0.15239866417053866
2,1,0.1701222294102117,0.31732581817393235,0.15708908806288047,0.19951175532007875,0.15595110903289677
4,1,0.22113322433479735,0.3225096113235919,0.10155556602339437,0.14196566975979638,0.21283592855841998
3,0,0.2977539939983362,0.2452628978763954,0.08899263748537282,0.18699135650602783,0.18099911413386774
0,0,0.35220508402089307,0.1946544171360969,0.06278985192779302,0.19549799162973241,0.19485265528548465
1,4,0.2668131301070085,0.1929067994201106,0.07804588154085045,0.17572732165277705,0.28650686727925334
4,0,0.22972779602205012,0.22755089477698512,0.11338873262572205,0.19995517479143546,0.2293774017838073
4,0,0.25622723046153284,0.2476231054223195,0.09913923886291305,0.19362095437033944,0.2033894708828952
4,4,0.14079111765944138,0.2667241108112441,0.1485263251790607,0.1723907290958462,0.27156771725440765
3,0,0.26719084012600536,0.23592214943666823,0.12851583966985974,0.13612307605362323,0.23224809471384347
0,1,0.22464792710614284,0.253807345785925,0.14040724906882077,0.20893225168642368,0.17220522635268762
1,4,0.23589826563324928,0.19831606538209354,0.15221985588242617,0.11703361766533764,0.29653219543689335
3,3,0.2315287118944812,0.2120873259983043,0.11121001453470358,0.2778888328558451,0.16728511471666588
3,3,0.16123774852758785,0.2627502426314568,0.1476792662598603,0.2969507708937644,0.13138197168733062
3,0,0.23796310758622147,0.20377178997202824,0.17569564745957258,0.22088530516839075,0.16168414981378695
1,3,0.22174485266647656,0.21283658769454836,0.1543956155725712,0.22681981658236372,0.1842031274840401
1,3,0.12236423589228825,0.16530475116349416,0.2557545318578993,0.2907436654977522,0.16583281558856605
3,2,0.18829404261316357,0.20453833063536556,0.23562253776052267,0.21097027861814857,0.16057481037279972
3,0,0.23849383015014478,0.17774677514584494,0.20888982647831666,0.21393961752250534,0.16092995070318822
0,0,0.2649881291019095,0.20294616194461793,0.12854520724353413,0.18212189367550521,0.2213986080344332
3,0,0.3020145975793949,0.16392294414330716,0.0981025215872574,0.23719701515790118,0.19876292153213931
4,0,0.29162444422737627,0.24093338680249976,0.09831987180416434,0.2118774470192167,0.1572448501467428
3,0,0.2682453654324944,0.14613996879838556,0.09736407240290859,0.2290059788833783,0.25924461448283315
1,0,0.265638497721804,0.23815306786040139,0.12320254141571928,0.20381212543674782,0.16919376756532759
4,0,0.3129309078798684,0.20124568801860154,0.09097904866438714,0.16298926555863918,0.23185508987850378
0,0,0.3214490837911629,0.14575171323266176,0.14966827393411428,0.22936877423591848,0.1537621548061425
4,0,0.28451365836316206,0.21933891170362083,0.07315190516491674,0.21437039746144634,0.2086251273068541
4,0,0.42757810359424037,0.1616853167150773,0.061317037577494925,0.1789130851359623,0.17050645697722516
3,0,0.508016112580383,0.11972261616662368,0.09390645710600887,0.05266282341663494,0.22569199073034946
3,0,0.30929932008050054,0.2927214427358404,0.11080116704116333,0.10227555479744013,0.1849025153450557
0,1,0.27593442826525255,0.29928654564448565,0.13287319006792953,0.07841944784969654,0.21348638817263588
4,1,0.24108587546606028,0.29189721067656743,0.11162597185681289,0.16165338454256384,0.19373755745799562
3,1,0.23458064971498882,0.30690393221189655,0.16354943388422613,0.08695065555371466,0.20801532863517389
3,1,0.23474567514007222,0.33916490921734077,0.12138001459030817,0.19804769620430904,0.10666170484796966
2,1,0.24876108264068103,0.2606840831668703,0.1428766192494185,0.20364833976768126,0.1440298751753489
3,1,0.10052101726951891,0.430244168177859,0.16797647236432955,0.22614117823882832,0.07511716394946424
4,0,0.2961715215441777,0.27023762665795725,0.11448237085831198,0.12554213858501903,0.19356634235453407
1,1,0.27921212243463145,0.3729083668142776,0.06832161387225576,0.1495778605581026,0.12998003632073268
3,0,0.29127802987586965,0.21590303114812814,0.12340345287230321,0.16599988078406708,0.20341560531963182
3,1,0.22121147155304083,0.3324474245868428,0.11990773323117807,0.21461897220389542,0.11181439842504305
2,1,0.25850734804227044,0.2645951896635455,0.11428895171567467,0.1894978112112616,0.1731106993672477
1,1,0.18725710715855612,0.41688412144007675,0.11454172103246485,0.16401595803170493,0.11730109233719745
1,1,0.21286750939407903,0.35323656332766773,0.1191546945602991,0.17095480003461797,0.14378643268333624
3,1,0.198654237804541,0.2588693465867666,0.18836179156391966,0.18481266888106376,0.16930195516370894
1,1,0.23658719980021015,0.3569009604127423,0.1409634059608617,0.16546611100540654,0.10008232282077942
3,1,0.17611452542712935,0.37779445737200057,0.13370517572257407,0.18830797981023514,0.12407786166806106
3,3,0.22642659669437057,0.27865771005347945,0.10512049400919189,0.30121134498841673,0.08858385425454122
1,1,0.1699058492787999,0.2841464943744286,0.2039458259343443,0.21346604720327284,0.12853578320915435
3,3,0.17488725286289095,0.23545855665903825,0.1853251526124296,0.23730893356004193,0.16702010430559916
4,3,0.20809629821186862,0.24904705555264312,0.14088061214474998,0.2832711899539945,0.11870484413674366
3,0,0.3610881655155931,0.21811818052781545,0.0931479369057038,0.11624021870460044,0.21140549834628738
0,0,0.42912425833002865,0.14058902276746857,0.06551185592733329,0.1175670062620942,0.24720785671307527
4,0,0.41804716803001174,0.1450156737794788,0.08053556240670791,0.13281817666045198,0.2235834191233495
1,0,0.3491898963797884,0.24488835430992906,0.0925615676161454,0.13728240875970296,0.17607777293443425
3,4,0.26477697223632785,0.22334672507819994,0.07568184850541122,0.13754501608182665,0.29864943809823435
4,0,0.367062297143445,0.26024563380670707,0.05602848499201453,0.09689735158337408,0.2197662324744593
3,1,0.27190717249211843,0.388663264682493,0.07005406575746852,0.07732199693738358,0.19205350013053632
1,1,0.28258356566987913,0.38934688566570863,0.06318790739409264,0.08654007071948522,0.17834157055083433
0,1,0.2459466499214713,0.30766056018860477,0.08928525445053806,0.1201901457266565,0.2369173897127294
3,1,0.19987325487519653,0.3359189095992727,0.10790161514327563,0.16006196455581626,0.19624425582643892
3,1,0.2627325141630429,0.31764616782353566,0.07653299926203316,0.18066479153193307,0.16242352721945527
0,0,0.3048267480227541,0.28181191974690173,0.06460197915817419,0.15585914395925685,0.19290020911291317
1,3,0.25223938361355375,0.22796347157857824,0.06302573556993366,0.25604593206388415,0.2007254771740503
3,1,0.17159395304409936,0.26555549456412025,0.145185308594466,0.22400701151611918,0.1936582322811953
2,1,0.16872754856628347,0.38014932030347154,0.13574020035510057,0.19166550539446933,0.12371742538067519
1,1,0.14887115070706974,0.4310057415830343,0.10298809220129657,0.20482335315456954,0.1123116623540297
1,1,0.13558641545188632,0.32233622287760055,0.14662303940144603,0.23188521921221408,0.16356910305685296
2,1,0.12771887343072139,0.38610859065572034,0.15757214386644136,0.1842662379354147,0.14433415411170217
1,1,0.1699979681622859,0.40708202749210454,0.12679296331880843,0.1795628682170965,0.11656417280970474
4,1,0.17161835453406063,0.3464338088231602,0.13826021087986023,0.15433708836470073,0.18935053739821814
3,1,0.28592476542358225,0.28665847768873437,0.09286682681881554,0.17640880783978863,0.15814112222907917
3,1,0.20576786619745277,0.26171804703464235,0.16062808370110349,0.20352655556310925,0.1683594475036921
1,1,0.19323645484889326,0.3247950638473866,0.14479610650439229,0.17310296911225914,0.16406940568706865
2,1,0.20482703909380937,0.299913702193604,0.12418110332801903,0.20212411841267452,0.168954036971893
2,0,0.2548911280302219,0.24528390708016673,0.10054630845416868,0.20199037192705946,0.19728828450838312
4,0,0.4009275019740858,0.19643604094443304,0.05695595719733519,0.14354842356354988,0.20213207632059604
4,0,0.3548674477961477,0.278762128309177,0.052628765721888675,0.11903334136734527,0.1947083168054414
3,1,0.23607063712772808,0.28770473600893826,0.10990625669220633,0.14977723607311372,0.21654113409801354
0,4,0.1946930977602124,0.17321642089038045,0.19004609916326287,0.1302826713553794,0.31176171083076487
4,0,0.297174957645375,0.21339397770360422,0.17629027862608726,0.0920399215707454,0.221100864454188
3,0,0.29820846445708693,0.24339134747946678,0.16540241338267503,0.08108480924128511,0.21191296543948618
1,0,0.3345201239016793,0.19490189113540904,0.15398862765296042,0.13325627391641295,0.18333308339353815
1,1,0.16782982870119198,0.37246797706437046,0.14108345990660065,0.19972166327547472,0.11889707105236227
3,1,0.1228034260023733,0.3761922665442388,0.18259183674975984,0.1768527966735056,0.1415596740301225
1,1,0.12817063387196523,0.271258804359239,0.21290310392297196,0.24827896494385582,0.139388492901968
1,2,0.16123957568327885,0.24359488681684674,0.2617119304881608,0.19462802280897049,0.13882558420274319
1,1,0.17584487415194036,0.2868772648258906,0.19670918522410866,0.20885514512395614,0.13171353067410432
2,1,0.14455665970837764,0.29299947443178737,0.20180294572072516,0.23095046975483663,0.1296904503842732
4,1,0.1694921937616372,0.26416403251424103,0.18505748410947967,0.2535018673568374,0.12778442225780481
3,1,0.14995814657694576,0.325404233121203,0.17844817781824984,0.27574576482506835,0.07044367765853299
2,1,0.20988387234358902,0.29449260664261007,0.20902670620092453,0.1415404023945017,0.14505641241837475
1,1,0.16615819378564864,0.3618888753688586,0.17428784754981502,0.17376696230312938,0.12389812099254849
1,1,0.10937850876437377,0.3548543439394816,0.1945134250941931,0.20477693131459113,0.1364767908873603
2,1,0.11037184833960519,0.37146097042388726,0.2145733270325529,0.1947055365075375,0.10888831769641716
2,1,0.18421417175590918,0.23348660301296217,0.17288234031136326,0.19298765286530437,0.21642923205446113
1,1,0.12216915148130646,0.3049480176623325,0.19420410374345068,0.2504621367527777,0.12821659036013264
1,1,0.10965670756004484,0.2706769016333574,0.21828756446859449,0.25746195952154016,0.14391686681646315
2,1,0.1619696816862445,0.25078941062945004,0.1944130899603881,0.20335014502294332,0.1894776727009741
4,1,0.2043538802114508,0.24507184588449246,0.16472298458242174,0.21105914624815728,0.17479214307347757
0,1,0.27903843122329464,0.32605144628781974,0.1401191892263832,0.1312641880522199,0.12352674521028252
1,1,0.17762409602454968,0.23245443790120443,0.1737515441704679,0.20995791244659193,0.20621200945718607
1,3,0.2100574124165255,0.22080899783931035,0.18292205770758993,0.22355179985880902,0.1626597321777653
2,3,0.25190657077194845,0.15482684698852142,0.08531709294235518,0.31585258304732144,0.19209690624985357
1,3,0.1410315441949272,0.18663136012878528,0.12608122377899889,0.4114315508823256,0.13482432101496322
4,3,0.11647086977143332,0.2410981821821789,0.17360768295583437,0.3493937476838305,0.11942951740672297
1,1,0.13029204108575407,0.3219951094082393,0.19377261167167747,0.28701927666637883,0.06692096116795031
3,1,0.12367630669576825,0.32920535758576763,0.18335663392492027,0.2546814637821465,0.10908023801139732
2,1,0.1164312487780998,0.4503796892604301,0.17795232935538852,0.17348022237365593,0.08175651023242574
3,1,0.08496312575069616,0.3574530383130879,0.2703900136318387,0.17091327505452802,0.1162805472498493
1,1,0.10313638503236165,0.4152995275854992,0.20675253661305112,0.18341673821233528,0.09139481255675275
3,1,0.12620963005576805,0.3220203515418481,0.2162514938140836,0.21579500086672693,0.11972352372157334
4,1,0.11282325154243741,0.48292908610898205,0.1417507383435024,0.16953724337650555,0.09295968062857257
1,0,0.2517088419774391,0.23882522859742625,0.10470833568087795,0.21753271279221484,0.18722488095204184
4,0,0.27643681733216785,0.21835652337918302,0.12009186225721893,0.20937893682010042,0.17573586021132975
2,0,0.43635233686824354,0.23790957320781494,0.05096335540559768,0.0972466948260834,0.17752803969226047
1,0,0.2495534028009255,0.20745409283914273,0.1135733502412365,0.18432119996583246,0.24509795415286273
1,0,0.2699189515299297,0.2601266159353336,0.07568549181677325,0.12934982029394526,0.2649191204240183
1,1,0.14628709655371164,0.3885620991411268,0.07640271825639566,0.1630310302119312,0.22571705583683463
0,1,0.17065698038085655,0.2829142299501029,0.14090290826568305,0.19197530522795522,0.21355057617540224
2,4,0.1528236649056783,0.2632077637483744,0.11072733219909676,0.16414437657234027,0.30909686257451013
4,1,0.1616367865871234,0.27022376424802136,0.16315230849556542,0.2084581341629048,0.19652900650638494
0,1,0.21448020067638585,0.28447805244131497,0.11819539704619796,0.13601167495040262,0.24683467488569874
2,0,0.2652575360118742,0.17717437822632282,0.13116925561985285,0.17220616404754285,0.2541926660944074
1,0,0.28368183968090943,0.22015666765281125,0.09008233055501999,0.19999914017240444,0.20608002193885488
1,4,0.23492493048698251,0.21483104283269486,0.06841482772150123,0.20773534013382713,0.2740938588249942
4,3,0.18745340203206534,0.22761571484786955,0.1337165279074779,0.2319338175589231,0.2192805376536642
1,0,0.25939799275553843,0.1957214076295515,0.13169724008673533,0.19266560314995496,0.22051775637821977
2,3,0.1888780196466046,0.14778174529351576,0.1754536066055328,0.28489301301687675,0.20299361543747005
0,3,0.185304083857806,0.22161544414192086,0.13731198029149827,0.26287403165336676,0.19289446005540814
3,0,0.2626130074524992,0.16599281327360918,0.10559999182460868,0.25798707287678135,0.20780711457250167
2,3,0.23422593273321815,0.2338365923647781,0.11788127578551762,0.24638477574180645,0.16767142337467958
4,1,0.21703806808887238,0.30150951272876014,0.11512577240304937,0.18730197020357875,0.17902467657573937
3,0,0.2823786058404473,0.2781426669389722,0.14970767140440883,0.12742500053597083,0.16234605528020085
1,1,0.17168501671616487,0.42860212280341475,0.1372207926276661,0.10070485333822525,0.16178721451452904
4,0,0.289737771004611,0.22576116174413427,0.06327634089568529,0.15716759343271977,0.26405713292284955
2,0,0.32667182700541236,0.21171073682069377,0.08821909110864748,0.17709314495849282,0.19630520010675356
1,0,0.43761435006815946,0.16178640539185232,0.04884758454513479,0.18924363387974996,0.16250802611510343
1,3,0.23219744188266228,0.20509823203089042,0.1356294334995849,0.28433251183643266,0.14274238075042975
2,3,0.2825501201300708,0.18134637682826027,0.08966731100457893,0.28439459167038383,0.16204160036670617
4,4,0.21082359940665138,0.19611982792425967,0.16691954532850392,0.21184431786045219,0.21429270948013293
0,2,0.18263279582624314,0.20800469752811743,0.2245634141811132,0.18838195559721932,0.1964171368673069
4,4,0.16733834017195204,0.1570313172035856,0.23580680574139296,0.20121574069732737,0.23860779618574185
3,1,0.19942135805954042,0.24751962182057344,0.18989237934768172,0.21606667135954433,0.14709996941266007
2,1,0.1803945892780903,0.2798231891400078,0.12058322294248768,0.2597529938400495,0.15944600479936466
3,1,0.178308297184572,0.27211594530964145,0.12255164266898269,0.26016379334426654,0.1668603214925372
3,1,0.24287775770583464,0.25130826755257,0.11249026231668446,0.21392317322643506,0.17940053919847582
4,0,0.2843705336448382,0.26186110312119687,0.09592779498872289,0.11571640391557772,0.2421241643296642
0,0,0.39061082817811293,0.20933404714761733,0.06314802277991877,0.08497653895238623,0.2519305629419647
4,0,0.3897754751592411,0.20126471710952004,0.05951466791614331,0.05506684102833001,0.2943782987867656
4,4,0.2758089710607531,0.25321931219932514,0.057905355205310975,0.10049859276415586,0.312567768770455
1,4,0.29487489472865014,0.19010220057766505,0.05918478409708192,0.11224501375296188,0.34359310684364114
4,4,0.3137349818855832,0.13427391189276738,0.061580544528987785,0.09725076900630514,0.39315979268635654
0,1,0.23084402000756962,0.35231179424821263,0.06452332981274671,0.12290298422153138,0.22941787170993966
1,4,0.20552822654182012,0.23491492529071967,0.14047759866206344,0.16007736618784885,0.25900188331754787
1,1,0.21910495235673752,0.27294943921608333,0.1144107763384422,0.1995186428466911,0.19401618924204592
2,1,0.20786302641482737,0.33103524967201353,0.12160587878924428,0.16388511580935575,0.1756107293145591
0,1,0.2249859853345713,0.2591273434567141,0.1259654916367977,0.2504438609927428,0.13947731857917417
3,3,0.2126445558314475,0.16641234626848148,0.12294594137295747,0.29709794854123267,0.2008992079858809
1,0,0.3453686314753313,0.15612766226976832,0.11455872869463711,0.16823358244134226,0.21571139511892107
0,0,0.26272508244580073,0.21095231815543466,0.11447045003076724,0.20669397157989255,0.2051581777881048
2,3,0.23812867289610862,0.10643896320932394,0.17506266015862998,0.25574850837140123,0.22462119536453612
3,2,0.2154087366836404,0.1653174643228817,0.27128707093836585,0.22392616951517774,0.12406055853993443
1,1,0.23908219264090363,0.24701883307390973,0.21540288882900566,0.19439974123815512,0.10409634421802595
0,1,0.28139564940591466,0.29159293357068217,0.15804511828644957,0.1570471266392372,0.11191917209771654
1,0,0.24929294294453935,0.24631226760141822,0.09601059494557203,0.22508207395591362,0.18330212055255682
3,3,0.2306022540800928,0.23082593366369633,0.1110695442297141,0.24483828568776062,0.18266398233873618
3,0,0.27695332167862075,0.23437731955171281,0.10538215008039171,0.18568362390009924,0.19760358478917556
3,0,0.2861421508729442,0.21399704668341746,0.11859912358989734,0.23887686631662455,0.14238481253711652
3,1,0.23233722994961814,0.23284896733151186,0.13089224109108316,0.20401873424758105,0.19990282738020587
4,0,0.2908184143674182,0.20404885914134144,0.10252811942932948,0.22133088934083422,0.1812737177210766
0,0,0.31292692817104656,0.20944050860597033,0.11132040885639054,0.15286505545211987,0.21344709891447283
0,0,0.4747973654457684,0.09029224322701632,0.0667476887584639,0.08000313663959593,0.2881595659291555
0,0,0.4226267993454367,0.08822334513065248,0.07360692966348548,0.08763251358990806,0.32791041227051737
1,4,0.34843481559508954,0.0975970470660567,0.06990556152507775,0.09413797522275483,0.38992460059102135
0,0,0.312998606088739,0.1462977792137272,0.08490498354309843,0.15613523964330311,0.2996633915111322
1,4,0.253853571889026,0.10950803541419286,0.14564956613697047,0.15359953342273924,0.33738929313707144
4,0,0.3601690300200298,0.12087859561044337,0.10469718095578043,0.17554230700645257,0.23871288640729374
3,0,0.2628503086697426,0.16852191215673634,0.14558182952308166,0.174768742811953,0.24827720683848636
2,4,0.22357254638764934,0.2104608860401345,0.15353932195967523,0.18759366034696365,0.2248335852655772
2,4,0.18913408076975152,0.18363891987890263,0.21517337002791925,0.18772625515480565,0.22432737416862095
0,3,0.22420018664282373,0.18044705039000805,0.1916879333796789,0.23211019657622176,0.17155463301126747
4,4,0.24439906251860807,0.15464735720670772,0.1413467156906608,0.17598509009435867,0.2836217744896648
2,0,0.3545924129077226,0.21715656998623306,0.0823715291833837,0.18638124926980754,0.159498238652853
2,0,0.28340575403657225,0.22810212792637385,0.16939263224728518,0.12910814149505642,0.18999134429471237
0,0,0.33755103572928963,0.20055203266646277,0.1055365948848394,0.15473035352915324,0.2016299831902549
4,0,0.2569866335650603,0.19353691876466012,0.17940094869563322,0.164730150913102,0.20534534806154445
0,0,0.34206360874227976,0.28311902562031155,0.08158037475567087,0.11697140520524081,0.1762655856764971
4,4,0.23457984780438387,0.2504976704415225,0.10812707878969685,0.12914350725099508,0.27765189571340165
1,1,0.26219173507620674,0.33353446629900896,0.10556728337057428,0.13373990263949379,0.16496661261471618
4,4,0.1865350897796471,0.26410451986980327,0.0764540792639331,0.19083496838271694,0.28207134270389955
3,0,0.39839705104853307,0.2277670806954558,0.09891633435236744,0.11229235496852474,0.162627178935119
4,0,0.26862545439563834,0.22213012852221523,0.09512974401358482,0.1571772566818448,0.2569374163867168
2,4,0.242687202670596,0.2463599824032368,0.09503172745228525,0.1395702221759504,0.27635086529793157
1,0,0.34146865633030565,0.16214793129766147,0.10369023277823358,0.18913226355697,0.2035609160368292
2,3,0.23709580275363826,0.2241653684973006,0.08916550436515948,0.23887499442639576,0.21069832995750593
1,0,0.35339617942986506,0.19023240455619522,0.05577335891823569,0.160357073843674,0.24024098325202997
1,0,0.3657070244506239,0.12194024313220378,0.044816054894310245,0.14433736072548875,0.3231993167973734
4,0,0.3786974783419382,0.15072244332426762,0.04774281742756063,0.1577888403275034,0.26504842057873007
4,0,0.3643035465349635,0.23257290454658963,0.06919797794492455,0.14017832991224125,0.1937472410612811
0,0,0.3290420584089053,0.2776243369274028,0.07142264355027778,0.11296838030676969,0.20894258080664432
2,4,0.23496125725795947,0.2462251936101398,0.09953474282945547,0.14519240515820178,0.2740864011442436
0,1,0.24260709375395598,0.25707703431074475,0.1389740160650506,0.14296136440072213,0.21838049146952654
4,1,0.19941139203823516,0.24065653360614814,0.1427058088863409,0.2199519588365035,0.19727430663277226
1,1,0.13793376673822114,0.42245766849934896,0.09821785584673898,0.19078537371109502,0.15060533520459587
3,3,0.19137449125590392,0.2160571140153831,0.13336245139475003,0.2455808323121159,0.21362511102184709
0,0,0.2755580048150224,0.21256403256455414,0.14306407723465392,0.16617693674599857,0.2026369486397709
1,0,0.340852573692721,0.13518611474121675,0.07684021309760362,0.23518696812509954,0.21193413034335915
0,0,0.29685107630609203,0.18577746500859413,0.10957649888701013,0.19998699222841107,0.20780796756989278
4,4,0.19821748930153604,0.1510240978622298,0.10902239433935454,0.26322050710732636,0.2785155113895532
3,1,0.1795791454054902,0.2849186268438794,0.17781124049212685,0.22736309903579593,0.13032788822270763
2,1,0.19682339424623807,0.28359888823557017,0.16322071787802583,0.1969137745389457,0.15944322510122028
1,1,0.1973790581856074,0.28215326049600775,0.1347176663033419,0.2340260095425288,0.15172400547251427
2,1,0.16359334587429233,0.27147367155132923,0.1468475871661188,0.23348233868549162,0.18460305672276803
0,3,0.14063804506273478,0.25769122251961635,0.1436736458135537,0.2772373532733189,0.18075973333077622
4,3,0.22406962060901509,0.21734287774887442,0.1276555791506649,0.2756189633523936,0.15531295913905194
4,1,0.21259105774921372,0.26893705431673237,0.11979328224000549,0.24297535713539944,0.1557032485586489
4,4,0.2283844593817614,0.19200712173167084,0.14804942368186175,0.19306431775686542,0.2384946774478407
4,0,0.27567139767021676,0.19961979794474763,0.12749402343210353,0.199096790186431,0.19811799076650116
0,0,0.3934786524892437,0.1646042325110812,0.09682413488602092,0.11070858489331832,0.2343843952203358
