y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.6590787826128807,0.2820072190178113,0.058913998369308086
1,0,0.7002222013417458,0.24782992940541063,0.05194786925284348
1,0,0.6736526591237276,0.26085997198002664,0.06548736889624576
1,0,0.7191986281639601,0.2374567126279714,0.043344659208068584
0,0,0.6204444979243553,0.2899411915934489,0.08961431048219588
1,0,0.5919153738846114,0.26838511009794963,0.13969951601743902
1,0,0.578834074227335,0.2684542324319592,0.1527116933407058
0,0,0.6196791029855984,0.2571902914568808,0.12313060555752085
0,0,0.6164461284907586,0.24847000577128284,0.13508386573795853
0,0,0.6104775455427178,0.25763387971327106,0.13188857474401108
0,0,0.6700474042161433,0.22595646288701365,0.10399613289684309
0,0,0.650308606593169,0.2470811325063413,0.10261026090048962
0,0,0.6272741010102296,0.2743341819474949,0.09839171704227541
0,0,0.5796650299833528,0.31421237289680476,0.10612259711984252
0,0,0.5873239056701195,0.31687856445230894,0.09579752987757155
0,0,0.5883573814120477,0.3120144036002317,0.09962821498772055
0,0,0.6154306032112365,0.29697002031601544,0.08759937647274815
0,0,0.6106950003079133,0.33028086448739497,0.059024135204691734
0,0,0.605039012223906,0.3170197505178647,0.07794123725822925
0,0,0.6391136384988644,0.29864541982361764,0.062240941677518036
0,0,0.6591226639398945,0.2842434763331659,0.0566338597269395
0,0,0.6786235557754704,0.273269609802695,0.048106834421834666
0,0,0.6544336030286898,0.29472275250147006,0.050843644469840195
0,0,0.6737560506825977,0.28964481697802796,0.0365991323393744
0,0,0.6741017704334086,0.28402768053200494,0.041870549034586424
0,0,0.6396446313341156,0.30834370505071645,0.05201166361516778
0,0,0.6220627125316548,0.3220939541541737,0.05584333331417146
1,0,0.6350079074539617,0.3090989191576123,0.05589317338842603
1,0,0.6067826905226269,0.31821719221581324,0.0750001172615598
1,0,0.5728875917352664,0.3221748949955062,0.1049375132692274
1,0,0.5483738861096609,0.3555978432506341,0.09602827063970502
2,0,0.518242872829455,0.37418754729531617,0.10756957987522879
1,0,0.5481674891399481,0.34069926449720794,0.11113324636284388
1,0,0.5691014748225051,0.3215125812155994,0.1093859439618956
1,0,0.5430399440650795,0.35921678930291534,0.09774326663200512
1,0,0.5677261134178699,0.29789918486784345,0.13437470171428667
0,0,0.6030681296553146,0.3072082027161077,0.08972366762857763
0,0,0.58374084629151,0.3358461530601374,0.08041300064835273
0,0,0.6166745091510223,0.31757563770926994,0.06574985313970784
0,0,0.6430827824257829,0.3018401409808759,0.05507707659334127
0,0,0.682823850550851,0.26241237287976205,0.054763776569386816
0,0,0.6675581559123965,0.2666475048184532,0.06579433926915036
1,0,0.6421237265494605,0.29548684773286005,0.062389425717679386
1,0,0.6501756921513223,0.2980859393724505,0.051738368476227106
1,0,0.5479743566809292,0.372846133093264,0.07917951022580688
0,0,0.5007560911132187,0.38588840992188483,0.11335549896489638
0,0,0.5851275515698023,0.3238802420570371,0.09099220637316062
0,0,0.5929110006040711,0.2813302547433532,0.12575874465257572
0,0,0.5832090069001131,0.2939431700535334,0.12284782304635351
0,0,0.6929366002892,0.24449473557673637,0.06256866413406366
0,0,0.7370123483633654,0.22003899196302512,0.042948659673609516
0,0,0.6860550623207609,0.2636734222775667,0.05027151540167241
0,0,0.6830841813635682,0.2663125148789836,0.05060330375744815
0,0,0.620200287256568,0.31617293866225793,0.06362677408117412
0,0,0.614233078119347,0.31035364181435277,0.07541328006630019
0,0,0.5835670260650521,0.32910592885217177,0.08732704508277624
0,0,0.6049441713772036,0.3034945998560363,0.09156122876676026
0,0,0.5721356273658593,0.3543497242086113,0.07351464842552935
0,0,0.5821185309376437,0.34928469412249025,0.06859677493986599
0,0,0.5591291516236043,0.33284330896219744,0.10802753941419825
0,0,0.5646948555511841,0.3340891201924539,0.10121602425636192
0,0,0.571252591436373,0.3154963775180235,0.11325103104560351
0,0,0.5601816907490429,0.33532211464548656,0.10449619460547052
0,0,0.5474762034350232,0.3475570750862928,0.10496672147868391
0,0,0.6056427122175475,0.32610245476572464,0.06825483301672793
0,0,0.6413216181017181,0.29761894410303646,0.061059437795245544
0,0,0.637440539970824,0.31080759244735195,0.05175186758182421
0,0,0.6264729343704905,0.3049529600757156,0.06857410555379405
0,0,0.6520148801315445,0.28808956258013046,0.05989555728832506
0,0,0.5980077562914108,0.3234342674035921,0.07855797630499706
0,0,0.6294519248565841,0.2782515115561269,0.09229656358728895
0,0,0.6565390902530098,0.27951689355580644,0.06394401619118364
0,0,0.7445243784139784,0.21675243815588716,0.03872318343013449
0,0,0.7705434989641866,0.18585202961887076,0.04360447141694268
0,0,0.7853212078651134,0.17970687171653657,0.03497192041835009
0,0,0.7751767601779057,0.20031213626015965,0.024511103561934578
0,0,0.7647970761010875,0.2130917633626864,0.022111160536226224
0,0,0.7852505085263586,0.18907394387642049,0.02567554759722085
0,0,0.7391467567176342,0.22304850794499595,0.037804735337369944
2,0,0.6879175444183493,0.2545482465879236,0.05753420899372709
2,0,0.6779070870177569,0.2602911820452749,0.06180173093696808
2,0,0.6935658160304069,0.23347443293132678,0.07295975103826637
2,0,0.6634281978051914,0.25392195705735976,0.08264984513744876
2,0,0.6081997696309168,0.3049127848666244,0.08688744550245885
2,0,0.6406808808816321,0.26327063904215386,0.09604848007621401
0,0,0.6678292487624454,0.2556027241052495,0.07656802713230515
0,0,0.6497566497691147,0.26594081832127037,0.08430253190961483
0,0,0.6244308989663118,0.29050235240811556,0.08506674862557254
1,0,0.6311872450222901,0.30392268659239985,0.06489006838531015
1,0,0.6479970174976483,0.2768502903376775,0.07515269216467428
0,0,0.6707195487598346,0.23470947322202135,0.09457097801814392
0,0,0.6618329924634995,0.24713561588381247,0.09103139165268793
0,0,0.6585316996368725,0.2580483285368666,0.08341997182626087
0,0,0.7109594354692255,0.22383032302918268,0.0652102415015917
0,0,0.699725019689371,0.25102152692847196,0.049253453382157135
0,0,0.672303314866248,0.2696607591339458,0.058035925999806136
0,0,0.6917750543615194,0.25595695163069315,0.05226799400778739
0,0,0.7365088468616532,0.2222599281511266,0.04123122498722016
0,0,0.7672326232542138,0.20152863746670438,0.03123873927908189
0,0,0.7751137185236386,0.1985660249703048,0.02632025650605669
0,0,0.7196385455519502,0.23918079991221894,0.041180654535830925
0,0,0.7033799780907006,0.2570440221160357,0.03957599979326354
0,0,0.7263822541792363,0.2342771895668414,0.03934055625392233
0,0,0.7231852288849374,0.23209560697760034,0.04471916413746215
0,0,0.6521438347592072,0.278337647439749,0.06951851780104369
0,0,0.670057843271037,0.24810446529754623,0.08183769143141673
0,0,0.6634034158537468,0.25268723378441943,0.08390935036183376
1,0,0.6205132209900512,0.26445768741952325,0.11502909159042543
1,0,0.6185342686351274,0.27613814644588586,0.10532758491898678
1,0,0.5751505422306078,0.27791337946137346,0.1469360783080187
0,0,0.6570718176003685,0.23977676082633476,0.1031514215732968
0,0,0.7136417051270841,0.18197753263751854,0.10438076223539725
0,0,0.7141270502408018,0.19649796808469697,0.08937498167450118
0,0,0.618367094372346,0.23519075007690882,0.14644215555074516
0,0,0.588374457824492,0.24004260132443722,0.17158294085107081
0,0,0.5509917618771677,0.273964395474966,0.17504384264786627
1,0,0.5103890273559154,0.28286672503551413,0.2067442476085704
1,0,0.6065320716303386,0.251712649648683,0.14175527872097834
1,0,0.5240582389767163,0.2350644664737628,0.2408772945495208
0,0,0.6014508602215755,0.23737004297896366,0.16117909679946094
0,0,0.630718547971604,0.1960237699160548,0.17325768211234122
0,0,0.670710803372497,0.18487736217183645,0.14441183445566655
0,0,0.61841803151743,0.2721940304886217,0.10938793799394828
0,0,0.5915104534737939,0.3140774704423343,0.09441207608387174
0,0,0.6375073291110035,0.2924243616061035,0.07006830928289298
0,0,0.6882503998447391,0.2652042120834167,0.046545388071844246
0,0,0.6231515253875574,0.29674132495070005,0.08010714966174272
0,0,0.6790661275680746,0.2555900619175417,0.06534381051438368
0,0,0.7246972755812177,0.22548832455438678,0.049814399864395585
0,0,0.7038681481277719,0.25244183712683227,0.043690014745395925
0,0,0.7456388765316243,0.205642254596115,0.04871886887226082
0,0,0.681646241485327,0.2843771739429201,0.03397658457175282
0,0,0.6820258552596938,0.26686562697418165,0.05110851776612452
0,0,0.6431570229749467,0.2865534038677766,0.07028957315727666
0,0,0.5868885886442852,0.325456065766551,0.08765534558916385
1,0,0.5861682907460326,0.30249116498422174,0.1113405442697456
1,0,0.6265459103883128,0.2846773915460619,0.08877669806562541
1,0,0.6188544854384497,0.3007455729473536,0.08039994161419668
1,0,0.6680072055865435,0.2764435469247277,0.05554924748872878
1,0,0.5465192304011426,0.38326209065267364,0.07021867894618374
1,1,0.3712358077522207,0.43363564822163253,0.1951285440261468
0,0,0.49635745447722834,0.33874859403703683,0.1648939514857348
0,0,0.5579471099713333,0.28818345231936654,0.15386943770930014
0,0,0.6320306664444872,0.2539833635388838,0.11398597001662909
0,0,0.7359244605919556,0.1819645647121888,0.08211097469585556
0,0,0.6685025377438139,0.2175357024646072,0.11396175979157908
1,0,0.6104615294153425,0.23533557294949228,0.15420289763516518
1,0,0.577675912699428,0.22552020870372133,0.19680387859685072
1,0,0.6425098334659023,0.2097315418102783,0.1477586247238193
1,0,0.6964938613828344,0.20638967754831972,0.09711646106884589
1,0,0.6569501871937509,0.2478322810934494,0.0952175317127996
2,0,0.7287150627468446,0.21522205247878,0.056062884774375335
2,0,0.6677090371201408,0.2450972105634254,0.08719375231643375
2,0,0.6741097351598652,0.2694348659179982,0.056455398922136524
2,0,0.6244234959662252,0.26894373340824546,0.10663277062552928
2,0,0.6063150282671756,0.28101724189345734,0.11266772983936696
1,0,0.5087947401642348,0.3524265248614338,0.13877873497433146
0,0,0.5583716417948251,0.338749546523857,0.10287881168131788
0,0,0.626250949612384,0.29731687791486516,0.0764321724727508
0,0,0.5766396998557684,0.32016976957798043,0.10319053056625133
0,0,0.6203776428369022,0.3019854972893935,0.07763685987370432
0,0,0.5639240269006028,0.3542316895173569,0.08184428358204018
0,0,0.5632663460677382,0.3427024870411173,0.09403116689114457
0,0,0.5375934009990235,0.36101915337304763,0.10138744562792891
0,0,0.5367442636994143,0.3103794286094074,0.15287630769117821
0,0,0.4573300917365923,0.4293845929991039,0.11328531526430392
0,0,0.46836017176370154,0.39025700866538043,0.14138281957091806
0,0,0.5470950610761715,0.3399815954910477,0.11292334343278088
1,0,0.598772905142839,0.3000831240717717,0.10114397078538925
1,0,0.5897756519552094,0.29598181555948155,0.11424253248530904
1,0,0.49820846868198143,0.35019843791749355,0.1515930934005251
1,0,0.5954479384170189,0.2798888751152261,0.12466318646775489
1,0,0.6291161516072693,0.26056332362655893,0.11032052476617168
1,0,0.6652554746988752,0.24757706661332776,0.08716745868779689
0,0,0.6661842342441823,0.23983432854538914,0.09398143721042858
0,0,0.6450361839763271,0.25865793371548196,0.09630588230819091
0,0,0.6349101416981558,0.27065694123510436,0.09443291706673974
0,0,0.6364134756996074,0.2792798385198296,0.08430668578056312
0,0,0.6249328574000644,0.26049668365401474,0.11457045894592088
0,0,0.5772388412904106,0.30648654972018413,0.11627460898940536
0,0,0.6048695756179862,0.2869199676416365,0.10821045674037733
0,0,0.5954102451884391,0.26310892271227376,0.14148083209928713
0,0,0.5843461740914142,0.26523545493530726,0.15041837097327848
0,0,0.5284911096261469,0.2778126032221604,0.19369628715169268
0,0,0.4839105219878327,0.3090159420762786,0.20707353593588865
0,0,0.5884832296201224,0.27258748637997265,0.13892928399990492
0,0,0.6256901681757115,0.2526415106363277,0.12166832118796077
0,0,0.5994817795898165,0.282164052860219,0.11835416754996451
0,0,0.5062759434235382,0.31346357845237677,0.18026047812408497
0,0,0.5056440457173934,0.36757176219760546,0.12678419208500116
0,0,0.4832142470200247,0.34874374280497467,0.16804201017500064
0,0,0.5479874101298432,0.3060413154213524,0.14597127444880426
0,0,0.5052976292973218,0.34055823315541506,0.15414413754726314
0,0,0.5647814206308475,0.3171218460816497,0.11809673328750285
0,0,0.5928753094289109,0.2909272419958473,0.11619744857524181
0,0,0.6679782292810768,0.25556094188093625,0.07646082883798708
0,0,0.6128699287855405,0.3133161325059039,0.07381393870855578
0,0,0.6499740527762731,0.2789005485260703,0.07112539869765656
0,0,0.598471101842917,0.3250463375263273,0.07648256063075581
1,0,0.5427813679754515,0.38331875173036106,0.0738998802941873
0,0,0.5817821669457043,0.3417076847049162,0.07651014834937943
0,0,0.5830366227950191,0.3407555963552376,0.0762077808497431
0,0,0.5863187106653743,0.33260371845883213,0.08107757087579362
0,0,0.6181499356036046,0.3312671235148469,0.05058294088154859
1,0,0.567430616229476,0.35293253560555315,0.07963684816497092
0,0,0.5623190165031338,0.32941254862987135,0.10826843486699482
0,0,0.5380244758129338,0.32616460105056766,0.13581092313649848
0,0,0.4721172769466692,0.3139823583367306,0.21390036471660018
0,0,0.4344051392508418,0.34952889026795575,0.21606597048120252
0,1,0.29906751722758623,0.4054249966314677,0.295507486140946
0,1,0.31926766224781156,0.37666419655093064,0.3040681412012578
0,0,0.3773271292006238,0.32186631012305195,0.30080656067632416
0,0,0.4450005534834884,0.2971834036049354,0.2578160429115762
0,0,0.44054522081885084,0.2782750308166389,0.2811797483645103
0,0,0.39254967354099835,0.3241680279000595,0.28328229855894216
0,2,0.3439865435936362,0.3017314983945119,0.3542819580118519
0,0,0.4365842167623765,0.2757573537166049,0.28765842952101855
0,0,0.3774780772292014,0.3192472251565225,0.30327469761427617
0,2,0.339459514194931,0.310671344692805,0.3498691411122639
0,1,0.33368832762733863,0.3585062527737014,0.30780541959895985
0,2,0.30559351084824976,0.31834763531120036,0.3760588538405499
0,0,0.3477628494435935,0.3399158138573609,0.3123213366990456
0,1,0.3149600302716234,0.35097036950765087,0.33406960022072574
0,2,0.2671312288845569,0.33951610283285255,0.3933526682825906
0,0,0.3537824011440088,0.3426336726309858,0.3035839262250055
0,0,0.36983478148513227,0.334000071924196,0.29616514659067184
0,0,0.3733327154781483,0.3378582224834262,0.2888090620384256
0,0,0.46920798683368786,0.3388454778393648,0.19194653532694728
0,0,0.47645433662917225,0.3363674946561182,0.1871781687147096
0,0,0.46073664151807736,0.3391140144829797,0.20014934399894296
1,0,0.5388764306172132,0.2981940163608301,0.16292955302195677
1,0,0.568020980574185,0.3063067925251963,0.12567222690061855
0,0,0.5130824967962264,0.3053628219267258,0.18155468127704777
0,0,0.5403060779015126,0.3436747832457727,0.11601913885271462
0,0,0.5641260370550658,0.3391472526985149,0.09672671024641931
0,0,0.5304776247455616,0.3559828848622693,0.11353949039216912
0,0,0.502822761269786,0.3728690927132079,0.12430814601700611
0,0,0.5349630015340819,0.3616725264515482,0.10336447201436987
0,0,0.615873691156352,0.3132295327435243,0.07089677610012372
0,0,0.6073692464216124,0.30281417934630944,0.08981657423207816
1,0,0.4587953141487363,0.38275203416479087,0.1584526516864727
0,0,0.41534537808504046,0.39054717954290874,0.19410744237205071
0,0,0.425038502741042,0.36728269458219504,0.20767880267676292
1,0,0.4493831807133842,0.36454978006832406,0.18606703921829168
1,0,0.4438102527773021,0.4209799654605782,0.13520978176211962
1,0,0.47601523182328326,0.4144179721736993,0.10956679600301733
1,0,0.5008178659243325,0.3628826252967041,0.13629950877896332
1,0,0.5270823331857979,0.30976291971114234,0.16315474710305977
0,0,0.5344387655473021,0.3361457868413174,0.12941544761138055
1,0,0.5738195529413764,0.2976010027595562,0.1285794442990673
1,0,0.49305803389393205,0.3757025276974341,0.1312394384086339
1,0,0.5099504317790303,0.3549520299075021,0.13509753831346757
0,0,0.6452575195054762,0.3009272848241169,0.05381519567040709
0,0,0.5678105625420169,0.3477504607739499,0.0844389766840332
0,0,0.5906175386595132,0.3105543440387386,0.09882811730174823
1,0,0.6156165930472254,0.31685444382316735,0.06752896312960727
1,0,0.6545457577684365,0.29860914861758997,0.04684509361397344
1,0,0.6433598374781981,0.3078929793073255,0.048747183214476436
1,0,0.6067925678736368,0.3129587770679369,0.08024865505842627
2,0,0.6454261853906649,0.29127046442260573,0.06330335018672936
1,0,0.6333677204875611,0.29090249456948253,0.07572978494295646
1,0,0.6086498033568295,0.30654821010117955,0.0848019865419909
0,0,0.6030543212932084,0.28428548020332656,0.11266019850346501
0,0,0.6080185208514064,0.2875349075764874,0.10444657157210614
0,0,0.5591368132802883,0.3023604735408372,0.13850271317887458
0,0,0.4140183191583751,0.36903219534406684,0.21694948549755808
0,1,0.3222422806081372,0.3544026284489396,0.3233550909429232
0,1,0.3358050313801269,0.3770219698729496,0.2871729987469235
0,0,0.4273786577253092,0.28115060719226553,0.2914707350824253
0,0,0.4455853628059743,0.29488055699254206,0.25953408020148344
0,0,0.4414142419065133,0.3072194971397788,0.2513662609537079
2,0,0.4233811166952516,0.3297793799002556,0.2468395034044929
2,0,0.42166333994916844,0.3393016644456351,0.23903499560519656
2,0,0.39984037533798716,0.33221578680085784,0.2679438378611551
2,0,0.3838942617445837,0.324791371851041,0.29131436640437536
2,0,0.36482643273357973,0.3263522052072177,0.30882136205920263
0,0,0.38389621216555786,0.33431058562985455,0.28179320220458753
0,0,0.402389782730626,0.31287754720567856,0.28473267006369546
0,0,0.4503992129999888,0.2954204877325458,0.2541802992674653
0,0,0.46644615161045355,0.3207875429011145,0.21276630548843187
0,0,0.47309160665663097,0.31499622269262645,0.21191217065074255
0,0,0.5630533684780292,0.29083415905229815,0.14611247246967263
1,0,0.6175091127687874,0.2729397249635672,0.10955116226764533
1,0,0.6037098095061516,0.2562386383424233,0.14005155215142515
0,0,0.5156498726106876,0.2924942618760061,0.19185586551330638
1,0,0.5658707628579225,0.31200003662781206,0.12212920051426539
0,0,0.5627767986511156,0.3135824397577961,0.12364076159108832
0,0,0.5843655719025522,0.2991194055961583,0.11651502250128941
0,0,0.6045036668025481,0.31537910529344326,0.08011722790400871
0,0,0.6178239626677716,0.28612765298203907,0.09604838435018928
0,0,0.5259345664084863,0.3261220743608329,0.1479433592306806
0,0,0.4648413028697836,0.2752410979115958,0.2599175992186206
1,0,0.4142465262291934,0.35625870974523133,0.22949476402557525
2,0,0.40743413105293264,0.33812362842100485,0.2544422405260626
2,0,0.43355030927172655,0.33047911904626653,0.23597057168200683
2,2,0.32293812670489447,0.31392013917204387,0.36314173412306167
2,2,0.2750910010835982,0.3347787230792157,0.3901302758371862
1,1,0.28575792762155566,0.40099462193698004,0.3132474504414643
1,0,0.35107885364720764,0.3222791314396244,0.32664201491316797
0,2,0.28839968188542564,0.29315891603300376,0.4184414020815706
0,2,0.2748540456317947,0.31267295650027943,0.41247299786792585
0,0,0.4015749427503847,0.2888581817046212,0.30956687554499424
0,0,0.4419327263636257,0.30515970452634006,0.25290756911003415
0,0,0.4213405190647187,0.2677014995757229,0.31095798135955843
0,0,0.39492930277344834,0.34762364688721914,0.2574470503393325
0,0,0.3598560298276588,0.33404256068274907,0.30610140948959214
0,0,0.4081963283949781,0.2866871329777715,0.3051165386272504
1,0,0.36570509566691733,0.2770212341444305,0.3572736701886522
2,0,0.37975469381053767,0.310413237279958,0.30983206890950427
2,2,0.27441836022995486,0.29330509596179577,0.4322765438082494
2,2,0.21852097092497727,0.2594413476471518,0.522037681427871
2,2,0.2732948497730633,0.27883901203197486,0.4478661381949618
2,2,0.24134897427091573,0.2727443528866362,0.485906672842448
2,2,0.13864504842692574,0.22130706114683443,0.6400478904262398
2,2,0.16109235656163312,0.22352269822801277,0.6153849452103541
2,2,0.06306137496481434,0.20350991852947997,0.7334287065057057
2,2,0.08242780522861384,0.169960108334698,0.7476120864366882
2,2,0.08863514107829201,0.19536076995474327,0.7160040889669648
2,2,0.003623759791366155,0.034915694550307574,0.9614605456583264
2,2,0.01273815289648539,0.09505545212243541,0.8922063949810792
2,2,0.000103420575306878,0.024106824260869616,0.9757897551638235
2,2,2.719044417071958e-07,4.718907224792282e-05,0.9999525390233104
2,2,0.0031873358967890782,0.0038050376361678517,0.993007626467043
2,2,0.0002753055346926086,0.004412377992076063,0.9953123164732313
2,2,4.968996154053995e-05,0.0012546921739197221,0.9986956178645398
2,2,0.021487032593965862,0.020305290619175433,0.9582076767868587
2,2,0.008469748037694182,0.02542311463801485,0.9661071373242909
2,2,4.419694741238727e-12,2.6054571162487796e-07,0.9999997394498686
2,2,2.0475231893259794e-06,6.176135017878521e-05,0.9999361911266319
2,2,1.4958373273666162e-05,0.0006065345023385109,0.9993785071243878
2,2,2.3648899279532102e-06,0.003104526831753238,0.9968931082783188
2,2,0.0009566671712041475,0.005520659350835337,0.9935226734779605
2,2,2.3312661574890356e-09,1.8153679401151577e-07,0.9999998161319398
2,2,4.2461939901257705e-06,4.831443495695276e-05,0.9999474393710528
2,2,1.2445584895191476e-05,0.0008205534054931075,0.9991670010096116
2,2,5.3131818564083815e-05,0.014934503705075047,0.9850123644763609
2,2,0.00766732438253066,0.10146468992063058,0.8908679856968388
2,2,0.0037160197898838754,0.274776334894147,0.7215076453159692
1,2,0.02394284573229332,0.31783031702142917,0.6582268372462776
1,0,0.43485655432575715,0.2866652494551073,0.2784781962191355
1,2,0.3699708442061025,0.23869431397505916,0.39133484181883843
1,0,0.604604001814497,0.13597356248486275,0.2594224357006402
1,0,0.756689366617234,0.16829912897697621,0.07501150440578984
1,0,0.6307609837066663,0.22494899721811912,0.1442900190752147
2,0,0.8749199649705058,0.05079461717150759,0.07428541785798658
2,0,0.6903310941806666,0.16432700685139398,0.14534189896793934
2,0,0.8073165944983792,0.06540177492476522,0.12728163057685554
2,0,0.6989641137908027,0.15598394608883112,0.14505194012036618
2,0,0.8075716786728514,0.07905613501123876,0.11337218631590985
2,0,0.7263109649461295,0.12062036796653089,0.15306866708733957
2,0,0.6829858796044451,0.12238524973646886,0.19462887065908605
2,0,0.8142516110428916,0.0763733067023535,0.10937508225475502
2,0,0.7073538206165741,0.1112601683942247,0.18138601098920124
0,0,0.7782880205795367,0.09527997285545514,0.12643200656500828
2,0,0.5157347069818793,0.23472376976301867,0.24954152325510198
1,0,0.5801680243771793,0.19086475794669627,0.22896721767612452
1,0,0.5237669337138218,0.12143820596545125,0.3547948603207269
0,0,0.484690710353194,0.21129293484177292,0.30401635480503303
0,0,0.6175368582272179,0.1982950684931228,0.1841680732796592
1,0,0.5909880388977777,0.30000509467086056,0.10900686643136168
0,0,0.7384667034529842,0.20177670450768154,0.059756592039334366
0,0,0.639527750481943,0.2821396564229903,0.0783325930950667
0,0,0.6590715967211983,0.23169385113613578,0.109234552142666
0,0,0.6847251361368494,0.20849237639584342,0.10678248746730716
1,0,0.654779613221925,0.21083610066120997,0.13438428611686498
2,0,0.6558956198421443,0.2334345748419468,0.11066980531590895
2,0,0.6560701515298163,0.22985480313055842,0.11407504533962527
2,0,0.6287708325948631,0.25708728404987985,0.11414188335525695
2,0,0.506107063619629,0.28364502357222443,0.21024791280814667
2,0,0.5522202018548281,0.22986118384581472,0.21791861429935713
1,0,0.511815060148296,0.2864847349287285,0.20170020492297547
0,0,0.6491949783884086,0.2533812452851924,0.09742377632639909
2,0,0.6487577100202229,0.26510521440989426,0.0861370755698828
2,0,0.5829426953899182,0.2848462707872722,0.13221103382280958
2,0,0.567506152551833,0.3057877651917905,0.1267060822563765
2,0,0.5706639877741105,0.2623253469932413,0.16701066523264826
2,0,0.6170897086655864,0.22432929436611873,0.15858099696829484
2,0,0.5799316679597716,0.24608951991869094,0.1739788121215375
0,0,0.6699405597052052,0.2262218195289671,0.10383762076582777
0,0,0.7552170075915726,0.18918264906359675,0.05560034334483054
0,0,0.7275586450677771,0.21175025636187475,0.060691098570348045
0,0,0.7322354757033154,0.20057719970112103,0.06718732459556359
1,0,0.7043107718446827,0.22281556531168661,0.07287366284363067
2,0,0.6482608201711161,0.26031822494511414,0.09142095488376974
2,0,0.6366629783604293,0.26451500699848074,0.09882201464108996
2,0,0.6241569354917598,0.28196942504854183,0.0938736394596984
1,0,0.6173734479698738,0.2793327663380326,0.10329378569209353
1,0,0.5760341159827198,0.28506966034574976,0.13889622367153037
1,0,0.4946260164327643,0.3229300257364687,0.18244395783076714
1,0,0.5344832669655268,0.30648290408782564,0.15903382894664758
0,0,0.4954144360848363,0.33393649592438446,0.17064906799077914
0,0,0.519525180547973,0.3027602188926384,0.1777146005593886
0,0,0.46126950502066094,0.338930023208174,0.1998004717711651
1,0,0.4533882504698912,0.34734737670803606,0.19926437282207282
0,0,0.42701156673195984,0.381714896671257,0.19127353659678312
0,1,0.3469712386222366,0.41023604630438526,0.2427927150733782
0,1,0.36391390124909073,0.41261717493631905,0.22346892381459024
0,0,0.38828357949365966,0.3758269919630338,0.23588942854330658
0,0,0.4092306167052488,0.38676781301170027,0.2040015702830509
0,1,0.28643821780892226,0.41157003178902796,0.3019917504020499
0,1,0.28375503082492576,0.4439744770112812,0.27227049216379307
0,1,0.361640017849504,0.40301458233400084,0.2353453998164952
0,2,0.2794905793788432,0.3507237062751794,0.36978571434597735
0,1,0.32647853444078107,0.3571683070563768,0.31635315850284207
0,0,0.38597068336204265,0.33108558564647783,0.2829437309914796
0,0,0.37328652785482946,0.33489379165660277,0.2918196804885678
0,1,0.24115583816673702,0.418641678350158,0.340202483483105
0,1,0.27166127196736983,0.4171287066508815,0.31121002138174864
1,1,0.3315279157713315,0.44542798345535417,0.22304410077331435
0,1,0.36095029654075533,0.40302402337673804,0.23602568008250674
0,1,0.37397315018528915,0.4091531804660169,0.21687366934869404
0,0,0.4178106160171394,0.37739157085792735,0.20479781312493317
0,0,0.4340672250567034,0.3965467227880558,0.16938605215524083
0,1,0.4044015050972941,0.44447055179958045,0.15112794310312538
0,0,0.4544982270089577,0.38061264834986175,0.16488912464118055
0,1,0.36881673117067604,0.46304243790007943,0.16814083092924453
0,1,0.4084692729136897,0.40907703750629176,0.18245368958001862
0,0,0.45694755661774455,0.41245960780324714,0.1305928355790082
0,0,0.43952226399574884,0.40878862028016544,0.15168911572408567
0,0,0.47547057348495736,0.3976184234374754,0.12691100307756734
0,0,0.49066400018837725,0.4121519349579103,0.09718406485371255
0,1,0.4290108148278619,0.4462572170768162,0.1247319680953219
0,0,0.4597904366125816,0.4069490095794033,0.13326055380801521
2,1,0.3673995509614679,0.4198761358635333,0.2127243131749989
1,1,0.34258485348617357,0.38911529731051653,0.26829984920330985
2,1,0.34562575001288137,0.42284373102113065,0.23153051896598803
2,1,0.38413330122660416,0.4233267757508037,0.19253992302259224
2,1,0.3658907907621141,0.3922788449327595,0.24183036430512644
2,0,0.37078291716152934,0.3532120029062342,0.2760050799322365
1,1,0.3319993182030824,0.3669320459879349,0.30106863580898263
1,1,0.3001572730091559,0.42169206247937674,0.2781506645114674
0,1,0.2907854462230393,0.3758610078197421,0.33335354595721867
0,0,0.34219090248180645,0.31998467796673724,0.3378244195514563
0,0,0.4524664722251946,0.3719927320498326,0.1755407957249727
0,1,0.3707442146693604,0.4073478898194155,0.22190789551122422
0,0,0.4219853147920205,0.32030025785842586,0.2577144273495537
0,1,0.3415739628705431,0.40835851484363767,0.2500675222858193
0,0,0.43294814813326216,0.3572352129775061,0.20981663888923172
1,0,0.4467220872769787,0.3260022397383417,0.22727567298467966
1,0,0.41007613950929944,0.34882072777841894,0.24110313271228162
0,0,0.43565706852433633,0.35600290736341467,0.208340024112249
0,0,0.5200219346961054,0.33306887487587555,0.14690919042801895
0,0,0.5515013356359687,0.34797220554920183,0.10052645881482948
0,0,0.495032738502417,0.36662917273946927,0.13833808875811363
0,0,0.5269086074199539,0.33920002920012443,0.13389136337992152
0,0,0.5346824124256309,0.35310321931284316,0.11221436826152584
0,0,0.5532919398760238,0.33846032867885667,0.10824773144511965
0,0,0.48414778847654943,0.3853857949085899,0.13046641661486064
0,0,0.4776656648607207,0.39563799675943073,0.12669633837984853
0,0,0.5004428164548961,0.3688343799036306,0.13072280364147337
0,0,0.5209828766421551,0.33779549220307864,0.14122163115476616
