y_true,y_pred,proba_down,proba_up
0,0,0.9093420506167458,0.09065794938325422
0,0,0.9085101590549928,0.09148984094500719
0,0,0.8960056942802586,0.10399430571974144
0,0,0.929679936659179,0.07032006334082098
0,0,0.9468476262707242,0.05315237372927585
0,0,0.9419507084514158,0.058049291548584146
0,0,0.9359618098501818,0.06403819014981815
0,0,0.9392119207422579,0.0607880792577421
0,0,0.9150787008595909,0.08492129914040918
0,0,0.8961077194324408,0.10389228056755914
0,0,0.8869201746812743,0.11307982531872579
0,0,0.8923558469274415,0.10764415307255853
0,0,0.9015542608460988,0.09844573915390116
0,0,0.8969654253806865,0.1030345746193135
0,0,0.9218303108238001,0.07816968917619993
0,0,0.9113775774858952,0.08862242251410483
0,0,0.898720234518174,0.101279765481826
0,0,0.9182546885796701,0.08174531142032998
0,0,0.906217197633058,0.09378280236694203
0,0,0.8797172037942035,0.12028279620579652
0,0,0.9209631444003881,0.0790368555996119
0,0,0.9426580296356036,0.05734197036439636
0,0,0.9347734100786316,0.06522658992136847
1,0,0.9531708975466064,0.04682910245339357
0,0,0.9270705199199152,0.07292948008008486
0,0,0.8861288818599287,0.11387111814007136
0,0,0.8607956966522676,0.13920430334773243
0,0,0.8804826000325796,0.11951739996742035
0,0,0.8726685722541329,0.12733142774586714
1,0,0.8337037434583513,0.16629625654164873
0,0,0.6866492851767343,0.31335071482326576
0,0,0.7024626975052662,0.29753730249473376
1,0,0.5437515421066904,0.4562484578933096
1,0,0.693029926938203,0.3069700730617971
1,0,0.6296197798543894,0.3703802201456106
0,0,0.6687343248524863,0.3312656751475137
1,0,0.6101956962855322,0.38980430371446784
1,0,0.5474049596831712,0.4525950403168288
0,0,0.6383490304152531,0.36165096958474685
0,0,0.842398133636662,0.15760186636333795
0,0,0.9127946053080721,0.08720539469192791
0,0,0.9223011486970085,0.07769885130299145
0,0,0.906681412671796,0.09331858732820397
0,0,0.9066662327364643,0.09333376726353573
0,0,0.8450068486660031,0.15499315133399696
0,0,0.8358935041036236,0.1641064958963764
0,0,0.8393668611580308,0.1606331388419692
0,0,0.8651523753711035,0.1348476246288966
0,0,0.9053901849260146,0.09460981507398537
0,0,0.8826485953418731,0.1173514046581269
0,0,0.9225261501419241,0.07747384985807595
0,0,0.9010063469784364,0.09899365302156363
0,0,0.8466593482814495,0.1533406517185505
0,0,0.8097434737028129,0.1902565262971872
0,0,0.9127534564460444,0.08724654355395559
0,0,0.9078437601895901,0.09215623981040989
0,0,0.9383755031192443,0.061624496880755615
0,0,0.9511456311407764,0.04885436885922354
0,0,0.932030324565173,0.06796967543482704
0,0,0.9073467123364526,0.09265328766354745
0,0,0.8775845020740997,0.12241549792590037
0,0,0.9174343469325692,0.08256565306743084
0,0,0.9532305418422929,0.046769458157707014
0,0,0.9302137594030562,0.06978624059694388
0,0,0.9152912984858447,0.0847087015141553
0,0,0.9004422713305026,0.0995577286694974
0,0,0.9043677263206238,0.09563227367937618
0,0,0.9464169050367018,0.053583094963298154
0,0,0.9341281412109299,0.06587185878907015
0,0,0.9462197316094116,0.053780268390588346
0,0,0.9404992992084247,0.05950070079157533
0,0,0.9048214263260621,0.09517857367393785
0,0,0.9185975772909264,0.08140242270907358
0,0,0.9148763886497363,0.0851236113502637
0,0,0.882293297971446,0.11770670202855406
1,0,0.7591320711635434,0.24086792883645658
0,0,0.6221741852327864,0.3778258147672135
0,0,0.5232697611666346,0.47673023883336546
0,0,0.6278955025251397,0.3721044974748603
0,0,0.5657120743490649,0.43428792565093516
1,1,0.3711099983266113,0.6288900016733887
0,0,0.6734529015611668,0.3265470984388332
0,0,0.7602496092628241,0.23975039073717586
0,0,0.798789320049536,0.20121067995046407
0,0,0.8092344610482128,0.1907655389517872
0,0,0.8539091140875403,0.14609088591245964
0,0,0.7548991169729226,0.24510088302707744
1,0,0.8769178963393682,0.12308210366063178
0,0,0.7485628768902617,0.25143712310973826
0,0,0.8754981621006488,0.12450183789935126
0,0,0.8994520017611345,0.10054799823886548
0,0,0.8863490217398233,0.11365097826017671
0,0,0.9063979576695348,0.0936020423304652
0,0,0.8876681738946653,0.11233182610533465
0,0,0.8787388063313119,0.12126119366868814
0,0,0.8661146788746739,0.13388532112532617
0,0,0.9097734094040827,0.09022659059591734
0,0,0.9028822619837512,0.09711773801624879
0,0,0.9084576219474028,0.09154237805259724
0,0,0.8827391021791263,0.11726089782087365
0,0,0.9279713714859852,0.07202862851401484
0,0,0.8650464614598774,0.13495353854012263
0,0,0.7991299594573771,0.20087004054262292
0,0,0.8245669246743609,0.1754330753256391
0,0,0.8553630391975753,0.1446369608024247
0,0,0.9078480016113242,0.09215199838867583
0,0,0.9056562930658465,0.09434370693415346
0,0,0.876564923470031,0.123435076529969
0,0,0.883167094319616,0.11683290568038394
0,0,0.8883292373673712,0.1116707626326288
1,0,0.8590563674739745,0.14094363252602546
0,0,0.7419371185845336,0.25806288141546635
0,0,0.8000411154958769,0.19995888450412308
0,0,0.6252472975742582,0.37475270242574177
0,0,0.6730359827216648,0.3269640172783352
0,0,0.6700918897755213,0.3299081102244788
0,0,0.6580191472139846,0.3419808527860154
0,0,0.7896099755900035,0.21039002440999652
0,0,0.8431690068084325,0.1568309931915675
0,0,0.8480226050029553,0.1519773949970447
0,0,0.9002321269016631,0.09976787309833689
0,0,0.8568949305030298,0.14310506949697022
0,0,0.691338919764378,0.30866108023562194
0,0,0.758532346077824,0.24146765392217598
1,0,0.8353879514241221,0.16461204857587783
0,0,0.8253155588006466,0.17468444119935347
0,0,0.9213180813109151,0.0786819186890849
0,0,0.9236559022191909,0.07634409778080913
0,0,0.9163281432100543,0.08367185678994575
0,0,0.9396352800729644,0.06036471992703566
0,0,0.9341374061278971,0.06586259387210294
1,0,0.8632678699861731,0.13673213001382695
1,0,0.850432140894987,0.149567859105013
0,0,0.8613206256886685,0.1386793743113315
0,0,0.879959959597204,0.12004004040279605
0,0,0.9109411577665041,0.08905884223349587
1,0,0.877112718027215,0.12288728197278498
0,0,0.8753770214519755,0.12462297854802454
0,0,0.9192749004156121,0.08072509958438794
0,0,0.897499244935887,0.10250075506411306
0,0,0.8833735346042134,0.1166264653957866
0,0,0.9068686054300821,0.0931313945699179
0,0,0.9195566265705056,0.08044337342949438
0,0,0.9246252007431388,0.0753747992568612
0,0,0.8819515757656153,0.11804842423438462
0,0,0.9056199442071768,0.09438005579282316
0,0,0.9176907312253,0.08230926877469999
0,0,0.9235552349677694,0.07644476503223065
0,0,0.9376470306467254,0.06235296935327462
0,0,0.9438073430215161,0.05619265697848384
0,0,0.9347349987733216,0.0652650012266784
0,0,0.9456283638588692,0.05437163614113086
0,0,0.9469384502874973,0.05306154971250267
0,0,0.8980250201385255,0.10197497986147457
0,0,0.8949016069686436,0.10509839303135635
0,0,0.8464595265875612,0.15354047341243876
0,0,0.9022278057555144,0.09777219424448555
0,0,0.9355531911215582,0.06444680887844183
0,0,0.9114166306081951,0.0885833693918049
0,0,0.9076725993481658,0.09232740065183423
0,0,0.8662828701194387,0.13371712988056128
0,0,0.8113087996654573,0.18869120033454262
1,0,0.8520641445422416,0.14793585545775842
0,0,0.8820756328727042,0.11792436712729581
0,0,0.9160848565008815,0.08391514349911858
1,0,0.9039899771464841,0.09601002285351595
1,0,0.9323074502291399,0.06769254977086017
0,0,0.8404668461980543,0.1595331538019457
0,0,0.9167927389180881,0.0832072610819119
0,0,0.9419804873645798,0.05801951263542015
0,0,0.9500289404032092,0.04997105959679088
0,0,0.9592087864470025,0.04079121355299749
0,0,0.9600522888688651,0.03994771113113493
0,0,0.9189538881444148,0.08104611185558513
0,0,0.8972737719666797,0.10272622803332035
0,0,0.92423863648647,0.07576136351353006
0,0,0.9142794294895347,0.0857205705104653
0,0,0.9072455141420344,0.09275448585796561
0,0,0.930686708803486,0.06931329119651392
0,0,0.9193881593691611,0.08061184063083894
0,0,0.9122852327841136,0.08771476721588649
0,0,0.9174936480449807,0.08250635195501935
0,0,0.8729017683419305,0.1270982316580695
0,0,0.9002654277229825,0.09973457227701757
0,0,0.9418652855099519,0.05813471449004819
0,0,0.9377849880009748,0.062215011999025266
0,0,0.8953299240671834,0.10467007593281659
0,0,0.8676717355666874,0.13232826443331264
0,0,0.8630188432124193,0.13698115678758072
0,0,0.9222772968627415,0.07772270313725846
0,0,0.9257041598792612,0.07429584012073874
0,0,0.9326032174616617,0.06739678253833825
0,0,0.9480441955473906,0.05195580445260942
0,0,0.887641087269836,0.11235891273016398
0,0,0.788737660896951,0.211262339103049
0,0,0.8840292340068534,0.11597076599314662
1,0,0.8279816050818644,0.17201839491813561
1,0,0.8577908465697563,0.14220915343024362
1,0,0.8280832766473203,0.1719167233526797
1,0,0.7998753659608591,0.20012463403914096
0,0,0.805012408251043,0.19498759174895702
0,0,0.7745679894686491,0.22543201053135087
0,0,0.8464746006810997,0.15352539931890027
0,0,0.8851941450671899,0.11480585493281019
0,0,0.8883991132429248,0.1116008867570752
0,0,0.9039198046388373,0.0960801953611628
0,0,0.9203157029742942,0.0796842970257058
0,0,0.8825628533953994,0.11743714660460063
0,0,0.8331485147373403,0.16685148526265964
1,0,0.8535207941636948,0.14647920583630528
0,0,0.8449635636876818,0.1550364363123182
1,0,0.9256790710696874,0.07432092893031267
0,0,0.8677584813118884,0.13224151868811157
0,0,0.8956433885314717,0.10435661146852827
0,0,0.9221747315687125,0.0778252684312874
0,0,0.943376532186065,0.056623467813934965
0,0,0.9323718589896391,0.06762814101036085
0,0,0.9488529281253236,0.051147071874676375
0,0,0.9280237566426834,0.07197624335731659
0,0,0.9349257975509622,0.0650742024490378
0,0,0.9183853440345402,0.08161465596545982
1,0,0.9124110393675782,0.08758896063242184
0,0,0.8511919175801215,0.1488080824198785
0,0,0.9263172575026603,0.0736827424973397
0,0,0.924963142398756,0.07503685760124405
0,0,0.9464813293462437,0.05351867065375626
0,0,0.9339606909861353,0.06603930901386472
0,0,0.9524441459529264,0.04755585404707368
0,0,0.9480489238642499,0.051951076135750125
0,0,0.917449140777479,0.08255085922252099
0,0,0.930155736198269,0.06984426380173105
0,0,0.9239016233227,0.07609837667730003
0,0,0.8682678332683456,0.13173216673165442
0,0,0.8539625994942492,0.14603740050575076
0,0,0.8798747638135733,0.12012523618642668
1,0,0.9123584784560912,0.08764152154390883
0,0,0.8961496300615872,0.10385036993841282
0,0,0.9436034500825509,0.056396549917449086
1,0,0.9090888602946328,0.09091113970536724
0,0,0.9109615882363389,0.08903841176366113
0,0,0.8491188919133574,0.15088110808664262
0,0,0.8766435680515168,0.12335643194848317
0,0,0.9316468017463518,0.06835319825364815
0,0,0.9468257039461113,0.05317429605388864
0,0,0.9292264532821135,0.07077354671788647
1,0,0.8938259844294774,0.10617401557052264
0,0,0.9134840097520348,0.08651599024796519
0,0,0.9362259534282517,0.06377404657174837
0,0,0.9099649645854198,0.09003503541458023
0,0,0.9027270075729088,0.09727299242709121
0,0,0.9127928525710826,0.08720714742891744
0,0,0.9069411119780033,0.09305888802199667
0,0,0.9039573681493116,0.09604263185068841
0,0,0.8851508665418835,0.11484913345811656
0,0,0.7988218787629399,0.20117812123706016
0,0,0.7611885520311016,0.23881144796889842
1,0,0.8730773158560471,0.12692268414395294
0,0,0.8506570179621357,0.14934298203786436
0,0,0.869447436129527,0.13055256387047295
0,0,0.8825045672307977,0.11749543276920228
1,0,0.8804815127178511,0.11951848728214891
0,0,0.8926096357187325,0.10739036428126753
0,0,0.89875730470075,0.10124269529925001
0,0,0.9473289535308604,0.05267104646913954
0,0,0.9365326575439671,0.06346734245603287
0,0,0.9225941057996853,0.07740589420031478
0,0,0.9244330355781529,0.07556696442184711
1,0,0.9461721515242925,0.05382784847570753
0,0,0.8859375446528814,0.1140624553471186
0,0,0.8141527696795542,0.1858472303204458
0,0,0.8612612592444617,0.13873874075553821
0,0,0.8097853418291603,0.1902146581708397
0,0,0.7198510145575897,0.2801489854424103
1,0,0.7781999048697544,0.2218000951302456
1,0,0.8067580028092514,0.19324199719074864
0,0,0.6697291465768931,0.33027085342310686
0,0,0.8230630638869534,0.17693693611304662
0,0,0.8076820663789879,0.19231793362101218
0,0,0.8724304056942225,0.12756959430577752
1,0,0.9017064054575613,0.09829359454243869
0,0,0.8847190726572214,0.11528092734277859
0,0,0.8802168955543677,0.11978310444563234
0,0,0.899211779248204,0.10078822075179607
0,0,0.8804744351616179,0.11952556483838203
0,0,0.8561094723671183,0.14389052763288174
0,0,0.8406238618645356,0.15937613813546433
0,0,0.8873883338783523,0.11261166612164776
0,0,0.8662406105080362,0.1337593894919637
0,0,0.8878467766069107,0.11215322339308931
0,0,0.9176233894466574,0.08237661055334257
0,0,0.9207134701673951,0.07928652983260488
0,0,0.9112812565461924,0.08871874345380763
0,0,0.9447268072667446,0.055273192733255386
0,0,0.9152006897662568,0.08479931023374321
0,0,0.8892043798978109,0.11079562010218917
0,0,0.8671558517131855,0.13284414828681448
0,0,0.8889827558312318,0.11101724416876826
0,0,0.8344169835610478,0.1655830164389523
1,0,0.7986420297705666,0.2013579702294334
0,0,0.8323704710492201,0.16762952895077987
0,0,0.928558751250022,0.07144124874997798
0,0,0.91125722042415,0.08874277957585
0,0,0.8997910612077392,0.10020893879226078
0,0,0.9224677685661171,0.07753223143388283
0,0,0.9182535903910013,0.08174640960899866
1,0,0.8801781681681632,0.11982183183183677
0,0,0.8949743402987042,0.10502565970129586
0,0,0.8941057394335424,0.1058942605664576
0,0,0.9283411066731373,0.07165889332686273
0,0,0.8878858238145136,0.11211417618548633
0,0,0.9352368418136321,0.06476315818636785
0,0,0.933341638875178,0.06665836112482201
0,0,0.9484953766903064,0.05150462330969362
0,0,0.9355792823015946,0.06442071769840545
1,0,0.9164389851462855,0.08356101485371444
0,0,0.8682504095412449,0.13174959045875506
0,0,0.8529590947590685,0.14704090524093152
0,0,0.8855536834302844,0.11444631656971554
0,0,0.9079295296835387,0.09207047031646128
0,0,0.918687880207511,0.08131211979248895
0,0,0.9242429203356267,0.07575707966437326
0,0,0.9056535529587004,0.09434644704129963
0,0,0.8932406441819563,0.10675935581804377
0,0,0.8872173034700984,0.1127826965299016
1,0,0.8428100889466538,0.15718991105334626
0,0,0.8744835811732075,0.12551641882679251
1,0,0.9238870070283997,0.07611299297160032
0,0,0.9133059703108851,0.08669402968911491
0,0,0.9512279876400799,0.048772012359920125
0,0,0.9403313030153517,0.05966869698464826
0,0,0.864022717237364,0.13597728276263593
0,0,0.8718986654794758,0.1281013345205242
0,0,0.9140957164478586,0.08590428355214141
0,0,0.9491476735633478,0.050852326436652176
0,0,0.9547046027668408,0.045295397233159236
0,0,0.9404048886743814,0.05959511132561862
0,0,0.9589100416934813,0.041089958306518744
0,0,0.9076945470469355,0.09230545295306448
0,0,0.7911692693865028,0.2088307306134972
0,0,0.7131184874603538,0.28688151253964617
0,0,0.8668893334913508,0.13311066650864928
0,0,0.887758505438474,0.11224149456152596
0,0,0.936089067372396,0.06391093262760393
0,0,0.9170408740947456,0.0829591259052545
0,0,0.8009513151355485,0.19904868486445143
0,0,0.7916419496207375,0.2083580503792625
1,0,0.7869420273273625,0.21305797267263746
0,0,0.7942121338265085,0.2057878661734916
1,0,0.8281040985751802,0.17189590142481975
0,0,0.8204277172062876,0.17957228279371243
0,0,0.9295911760226216,0.07040882397737833
0,0,0.8821806824742646,0.11781931752573532
0,0,0.9248456946139502,0.07515430538604986
0,0,0.8662117490893912,0.13378825091060878
0,0,0.8750655293259691,0.12493447067403084
0,0,0.872576138058106,0.12742386194189406
0,0,0.7409143998648429,0.25908560013515713
0,0,0.8632594172075017,0.13674058279249832
0,0,0.9329717968364115,0.06702820316358847
0,0,0.9155624857437349,0.08443751425626513
0,0,0.9312973562806587,0.0687026437193413
0,0,0.9238193692329967,0.07618063076700331
0,0,0.8994555068677786,0.10054449313222136
0,0,0.82818889690814,0.17181110309185996
0,0,0.9220263308664597,0.0779736691335403
0,0,0.9289040158304025,0.07109598416959756
0,0,0.8977949015151911,0.10220509848480887
0,0,0.920771083145785,0.07922891685421497
0,0,0.9411883203080236,0.05881167969197641
0,0,0.8574979607213769,0.14250203927862318
0,0,0.9223955139072889,0.07760448609271109
0,0,0.9615016307883455,0.03849836921165452
0,0,0.9370845922657646,0.06291540773423543
0,0,0.9256532051932242,0.07434679480677578
0,0,0.9137260014449737,0.08627399855502632
0,0,0.8736941748779499,0.12630582512205016
0,0,0.9010302829871544,0.0989697170128456
0,0,0.9051398921103841,0.09486010788961587
0,0,0.9482852412829765,0.05171475871702344
0,0,0.8983181508680371,0.10168184913196292
0,0,0.9229285361318984,0.07707146386810154
0,0,0.9211638321807226,0.07883616781927737
0,0,0.9382298245081953,0.0617701754918048
0,0,0.9555834659665089,0.044416534033491106
0,0,0.9064917501993085,0.09350824980069149
0,0,0.8650676512041788,0.1349323487958211
0,0,0.8933166975764877,0.10668330242351227
0,0,0.9112289862829602,0.08877101371703981
0,0,0.907099446767175,0.09290055323282494
0,0,0.9291640703952796,0.0708359296047204
0,0,0.9265949411390952,0.0734050588609047
0,0,0.9201979277599844,0.07980207224001555
0,0,0.9083487334741733,0.09165126652582671
0,0,0.8785692162638448,0.12143078373615519
0,0,0.9175010240624926,0.08249897593750742
0,0,0.9072324753310675,0.09276752466893244
0,0,0.9000155654685525,0.09998443453144748
0,0,0.9279670198057511,0.07203298019424885
1,0,0.8701172482671333,0.12988275173286665
0,0,0.8992497156541929,0.10075028434580717
0,0,0.9362636471350589,0.06373635286494103
0,0,0.9465175693674174,0.053482430632582664
0,0,0.9539743132743201,0.04602568672567984
0,0,0.9463026388455902,0.0536973611544098
0,0,0.9195731607500546,0.08042683924994547
0,0,0.832356866833162,0.16764313316683796
0,0,0.8231279738676907,0.17687202613230932
0,0,0.8534057742043075,0.14659422579569253
1,0,0.7964986819291375,0.20350131807086247
0,0,0.8783144930909441,0.12168550690905593
0,0,0.8967525887984062,0.1032474112015937
0,0,0.8737696829428436,0.12623031705715632
0,0,0.9317128313191321,0.0682871686808679
0,0,0.9114633385933895,0.08853666140661051
0,0,0.8888187639913872,0.11118123600861288
1,0,0.9129012036352369,0.08709879636476318
0,0,0.8635965651229839,0.13640343487701614
0,0,0.9162504820776768,0.08374951792232319
0,0,0.931599322807699,0.06840067719230099
0,0,0.9363826329764944,0.06361736702350561
1,0,0.8947481195416316,0.10525188045836842
0,0,0.9016089744805629,0.09839102551943714
0,0,0.9292538177480021,0.07074618225199794
0,0,0.9373476591062442,0.06265234089375586
0,0,0.9447853416863605,0.05521465831363945
1,0,0.7908363762294762,0.2091636237705238
0,0,0.8376482552101405,0.16235174478985945
0,0,0.8121153794953843,0.18788462050461574
0,0,0.8255488731205984,0.17445112687940154
0,0,0.8823326071394811,0.11766739286051882
0,0,0.8987864548381856,0.10121354516181437
0,0,0.8847731910271627,0.11522680897283734
0,0,0.8867277154374776,0.11327228456252236
0,0,0.9301690484800181,0.06983095151998185
0,0,0.9207340893845835,0.0792659106154166
0,0,0.9323608241898251,0.06763917581017484
0,0,0.9069543068191885,0.0930456931808115
0,0,0.90708248259549,0.09291751740451007
0,0,0.9194636870741828,0.08053631292581725
0,0,0.9137387409428833,0.08626125905711664
0,0,0.9325839793704818,0.06741602062951822
0,0,0.919540800642498,0.08045919935750201
0,0,0.9388670980209307,0.06113290197906924
0,0,0.9220447815190725,0.07795521848092744
0,0,0.9567102827165831,0.04328971728341695
0,0,0.9502931339264343,0.049706866073565635
0,0,0.9536702771098622,0.04632972289013781
0,0,0.9390851893267755,0.06091481067322451
0,0,0.8470294047034853,0.1529705952965147
0,0,0.8944896758042243,0.10551032419577562
0,0,0.8843763788706396,0.11562362112936043
0,0,0.8477546351443459,0.15224536485565415
0,0,0.879430480366227,0.12056951963377309
0,0,0.9178130296902143,0.08218697030978578
0,0,0.9191074737747245,0.0808925262252756
0,0,0.9357583085475604,0.06424169145243963
0,0,0.946455154255533,0.053544845744467086
0,0,0.9315170556371386,0.06848294436286137
0,0,0.9107286204249871,0.08927137957501291
1,0,0.8003078464997424,0.1996921535002576
0,0,0.9272748512386283,0.0727251487613717
0,0,0.8265431592593041,0.17345684074069587
0,0,0.8655162449421737,0.1344837550578263
0,0,0.9212122773204463,0.07878772267955372
0,0,0.9145878208970663,0.08541217910293378
0,0,0.939485378107916,0.06051462189208403
0,0,0.938007005115303,0.06199299488469698
0,0,0.9357053457330349,0.06429465426696508
0,0,0.9479620520059427,0.05203794799405728
0,0,0.9336140261675515,0.06638597383244853
0,0,0.9626879098079989,0.037312090192001116
0,0,0.918965839806921,0.08103416019307892
0,0,0.9507469710854166,0.04925302891458335
0,0,0.9070352088631811,0.0929647911368189
0,0,0.9569299176524084,0.04307008234759153
0,0,0.8901908242234495,0.10980917577655042
0,0,0.9048029290624212,0.09519707093757883
0,0,0.9131123944374835,0.08688760556251653
0,0,0.9325587870270607,0.06744121297293926
0,0,0.9265321813215535,0.07346781867844658
0,0,0.9466424974309855,0.053357502569014496
0,0,0.9514812210149632,0.048518778985036745
0,0,0.9356415738323491,0.06435842616765089
0,0,0.9544632055535918,0.04553679444640818
0,0,0.9635427573935494,0.0364572426064506
0,0,0.9621887951390635,0.037811204860936524
0,0,0.9610265369865159,0.0389734630134841
0,0,0.9402804249476829,0.05971957505231703
0,0,0.9092788058053114,0.09072119419468858
0,0,0.9384133371087069,0.061586662891293116
0,0,0.9499708483300535,0.05002915166994643
0,0,0.9371604345937969,0.0628395654062031
0,0,0.9354165210573363,0.06458347894266368
0,0,0.9665744373501662,0.033425562649833776
0,0,0.9534795808168687,0.046520419183131274
0,0,0.9428836427784411,0.05711635722155899
0,0,0.9308325179528213,0.06916748204717871
0,0,0.9541893391988947,0.04581066080110527
0,0,0.9411642384030603,0.0588357615969397
0,0,0.9195842701088284,0.08041572989117167
0,0,0.8806491498460356,0.11935085015396439
0,0,0.9069243582583527,0.09307564174164724
0,0,0.9304213378774562,0.06957866212254382
0,0,0.9398196703348451,0.060180329665154846
1,0,0.8778031450909226,0.12219685490907738
0,0,0.9343511721323586,0.0656488278676414
0,0,0.9267769715267399,0.07322302847326016
1,0,0.9191706362930014,0.08082936370699853
0,0,0.9112515692491101,0.08874843075088985
0,0,0.8976463212009658,0.1023536787990342
0,0,0.906393817575752,0.09360618242424804
0,0,0.927608661017197,0.07239133898280303
0,0,0.9438760836436086,0.0561239163563914
0,0,0.9393560448668324,0.0606439551331676
0,0,0.9301006365790743,0.0698993634209257
0,0,0.8923947024543122,0.10760529754568779
0,0,0.9344309742416097,0.0655690257583903
0,0,0.9078941387707224,0.0921058612292775
0,0,0.9345590298310675,0.06544097016893242
0,0,0.9169145472823992,0.08308545271760084
0,0,0.903421461625397,0.09657853837460298
0,0,0.9465524011870582,0.05344759881294179
0,0,0.9183149149661242,0.08168508503387584
0,0,0.930784332540256,0.06921566745974397
0,0,0.8951562042095125,0.10484379579048751
0,0,0.9212476716082255,0.07875232839177446
0,0,0.9538952545467156,0.04610474545328438
0,0,0.9496077430670365,0.050392256932963425
0,0,0.9449219747051166,0.055078025294883357
0,0,0.8681196297797853,0.13188037022021468
0,0,0.8920203718156908,0.10797962818430921
0,0,0.9034907778446508,0.09650922215534913
0,0,0.9086704850265503,0.09132951497344965
0,0,0.9023823799537364,0.0976176200462636
0,0,0.8579975769627675,0.14200242303723257
0,0,0.8619702613855681,0.13802973861443193
0,0,0.9249736666985754,0.07502633330142457
0,0,0.9260859499154604,0.07391405008453952
0,0,0.9211607864955604,0.07883921350443955
0,0,0.9295811918117173,0.07041880818828276
0,0,0.9258716570054812,0.07412834299451877
0,0,0.9352296280047977,0.06477037199520229
0,0,0.904588131291878,0.09541186870812199
0,0,0.8989320450459589,0.10106795495404106
0,0,0.953557790899035,0.04644220910096493
0,0,0.94570798104487,0.05429201895513006
0,0,0.9570414412025731,0.042958558797426924
0,0,0.9540063906886731,0.04599360931132694
0,0,0.9393154671752094,0.06068453282479057
0,0,0.9265835513126663,0.07341644868733366
0,0,0.911034481528061,0.08896551847193898
0,0,0.8993684438334211,0.1006315561665789
0,0,0.944146994877289,0.05585300512271094
0,0,0.9129134577197534,0.08708654228024663
0,0,0.9030682356777163,0.09693176432228366
0,0,0.8446975614255555,0.15530243857444445
0,0,0.7949220920888903,0.20507790791110972
0,0,0.7180149046338489,0.2819850953661511
1,0,0.7087180697204303,0.2912819302795697
0,0,0.8179141250500701,0.18208587494992987
0,0,0.7937880643396625,0.2062119356603375
0,0,0.9098553057342506,0.09014469426574946
0,0,0.8904681763570506,0.10953182364294946
1,0,0.9308488191639148,0.06915118083608517
0,0,0.8516104082941119,0.14838959170588806
0,0,0.8728821757211535,0.12711782427884652
0,0,0.9036788540860091,0.09632114591399091
0,0,0.9208696116026102,0.07913038839738983
0,0,0.9258227982740888,0.07417720172591119
0,0,0.8095498125396664,0.19045018746033363
0,0,0.8491756521699185,0.15082434783008142
0,0,0.8627299280220457,0.13727007197795427
0,0,0.9225728669388166,0.0774271330611834
0,0,0.9417711850068206,0.0582288149931794
0,0,0.9285057000867311,0.07149429991326896
0,0,0.9560209787310335,0.0439790212689665
0,0,0.9529286666619388,0.04707133333806123
0,0,0.9323372714606153,0.06766272853938471
0,0,0.9002777074598101,0.09972229254018995
0,0,0.9035877383687455,0.09641226163125445
0,0,0.9320298539499997,0.06797014605000029
0,0,0.9185807289853257,0.08141927101467426
0,0,0.9375103155958063,0.062489684404193675
0,0,0.9446596743975583,0.055340325602441696
0,0,0.9254983981432627,0.07450160185673728
0,0,0.8861445645288132,0.11385543547118683
0,0,0.9418928679303654,0.05810713206963458
0,0,0.9478483780921797,0.05215162190782029
0,0,0.9435952688493067,0.0564047311506933
0,0,0.9590306499385656,0.04096935006143445
0,0,0.9560937825943934,0.04390621740560668
0,0,0.9476667111986025,0.05233328880139753
0,0,0.9563041762845723,0.043695823715427635
0,0,0.9422977503465488,0.057702249653451165
0,0,0.9289206087904106,0.07107939120958938
0,0,0.9233038210376455,0.07669617896235449
0,0,0.9202573009485762,0.07974269905142382
0,0,0.9288776354926565,0.07112236450734358
0,0,0.94184152780983,0.05815847219017004
0,0,0.9260529793430026,0.07394702065699746
0,0,0.9249768673740117,0.07502313262598831
0,0,0.9328609683425176,0.06713903165748236
0,0,0.9459877353978687,0.05401226460213131
0,0,0.9479842672164607,0.052015732783539284
0,0,0.9616172365632311,0.03838276343676897
0,0,0.9499457734056791,0.05005422659432085
0,0,0.9373688526756652,0.0626311473243348
0,0,0.9293569791614437,0.07064302083855636
0,0,0.9427115218523495,0.057288478147650465
0,0,0.9532422508317898,0.04675774916821018
0,0,0.9541105779657567,0.04588942203424324
0,0,0.9420061688003134,0.05799383119968659
0,0,0.9271310998181915,0.07286890018180849
0,0,0.9031440630328181,0.09685593696718191
1,0,0.775555634682538,0.22444436531746204
0,0,0.8480037984503959,0.15199620154960408
0,0,0.9001572406039188,0.09984275939608127
0,0,0.903811714455464,0.09618828554453591
0,0,0.9118993364670105,0.08810066353298956
1,0,0.9472614150458256,0.0527385849541744
0,0,0.9275534600406791,0.07244653995932097
0,0,0.7826571379683999,0.2173428620316001
1,0,0.755603618956463,0.24439638104353703
0,0,0.7408994197351806,0.2591005802648194
1,0,0.7761594590795649,0.2238405409204352
1,0,0.8044027389131587,0.19559726108684128
0,0,0.89639339982445,0.10360660017554997
0,0,0.9262095122155501,0.0737904877844499
0,0,0.9541880459536443,0.045811954046355706
0,0,0.9319177607988285,0.0680822392011715
0,0,0.9302018956729244,0.06979810432707556
0,0,0.9172794513142402,0.08272054868575988
0,0,0.8732202727086507,0.12677972729134931
0,0,0.8361236088986872,0.16387639110131286
0,0,0.8669136255984344,0.13308637440156562
0,0,0.934173593208661,0.06582640679133896
0,0,0.8979617210592605,0.10203827894073951
0,0,0.8707585996473651,0.12924140035263487
