ts,y_true_abs_ret,y_pred_sigma,y_pred_baseline
2025-10-10 12:00:00+00:00,0.0003423473871837,0.003947049912929747,0.0004099835158442
2025-10-10 13:00:00+00:00,0.0006111607349623,0.0035815124696920277,0.0003423473871837
2025-10-10 14:00:00+00:00,0.0096899894933972,0.0033351669285756674,0.0006111607349623
2025-10-10 15:00:00+00:00,0.0122899588146392,0.005113447439456928,0.0096899894933972
2025-10-10 16:00:00+00:00,0.0068768503173917,0.006892765400981219,0.0122899588146392
2025-10-10 17:00:00+00:00,0.0047442025211346,0.007011079472620699,0.0068768503173917
2025-10-10 18:00:00+00:00,0.0035123878963219,0.006717465109737,0.0047442025211346
2025-10-10 19:00:00+00:00,0.0049036857866386,0.006282452987468976,0.0035123878963219
2025-10-10 20:00:00+00:00,0.0208609434951192,0.006193470959730245,0.0049036857866386
2025-10-10 21:00:00+00:00,0.008304231996318,0.009781146500393058,0.0208609434951192
2025-10-10 22:00:00+00:00,0.003109410558423,0.009390384375695388,0.008304231996318
2025-10-10 23:00:00+00:00,0.0078773407834678,0.008305047043618164,0.003109410558423
2025-10-11 00:00:00+00:00,0.0022346755121311,0.008236318012455064,0.0078773407834678
2025-10-11 01:00:00+00:00,0.0125563503867471,0.007228167868941602,0.0022346755121311
2025-10-11 02:00:00+00:00,0.0188682318517745,0.008373932920222045,0.0125563503867471
2025-10-11 03:00:00+00:00,0.0081042932988619,0.011137589089611148,0.0188682318517745
2025-10-11 04:00:00+00:00,0.0057148798858044,0.010340745927528231,0.0081042932988619
2025-10-11 05:00:00+00:00,0.0050345598954688,0.009493947756713032,0.0057148798858044
2025-10-11 06:00:00+00:00,0.0030159830616138,0.008624623663833113,0.0050345598954688
2025-10-11 07:00:00+00:00,0.0149441452856677,0.007646405073555391,0.0030159830616138
2025-10-11 08:00:00+00:00,0.0084382060563292,0.009169514056591431,0.0149441452856677
2025-10-11 09:00:00+00:00,0.0027202109656503,0.009180908495777395,0.0084382060563292
2025-10-11 10:00:00+00:00,0.0043498548286571,0.00807744093933749,0.0027202109656503
2025-10-11 11:00:00+00:00,0.001439222533369,0.0075567314909258596,0.0043498548286571
2025-10-11 12:00:00+00:00,0.0008461586241654,0.006616727650155744,0.001439222533369
2025-10-11 13:00:00+00:00,0.0009887400250203,0.0057862969667911365,0.0008461586241654
2025-10-11 14:00:00+00:00,0.0024457602008087,0.005143523308009374,0.0009887400250203
2025-10-11 15:00:00+00:00,0.001699758410556,0.004882551721252699,0.0024457602008087
2025-10-11 16:00:00+00:00,0.0005314290287117,0.004549623081882054,0.001699758410556
2025-10-11 17:00:00+00:00,0.0012576633524865,0.004102473032398889,0.0005314290287117
2025-10-11 18:00:00+00:00,0.0003332563509257,0.003882667719153532,0.0012576633524865
2025-10-11 19:00:00+00:00,0.0069989646066925,0.0035198448606310485,0.0003332563509257
2025-10-11 20:00:00+00:00,0.0085120356338208,0.004547094964098081,0.0069989646066925
2025-10-11 21:00:00+00:00,0.0058629009547868,0.005623108761865397,0.0085120356338208
2025-10-11 22:00:00+00:00,0.0013173349544821,0.0060283985113875225,0.0058629009547868
2025-10-11 23:00:00+00:00,0.0036080901075354,0.0054158510851185495,0.0013173349544821
2025-10-12 00:00:00+00:00,0.0088873406178731,0.005298148624352354,0.0036080901075354
2025-10-12 01:00:00+00:00,0.002987302777786,0.006239977826029966,0.0088873406178731
2025-10-12 02:00:00+00:00,0.0013054499837608,0.005898309478766965,0.002987302777786
2025-10-12 03:00:00+00:00,0.0051749992595322,0.0053122423924487315,0.0013054499837608
2025-10-12 04:00:00+00:00,0.0075884060759694,0.005643109725389667,0.0051749992595322
2025-10-12 05:00:00+00:00,0.0014009866562538,0.006438280883185417,0.0075884060759694
2025-10-12 06:00:00+00:00,6.80768121679165e-05,0.005749620088129882,0.0014009866562538
2025-10-12 07:00:00+00:00,0.0015311604846761,0.004968186980863952,6.80768121679165e-05
2025-10-12 08:00:00+00:00,0.0019747828791434,0.00458893901212283,0.0015311604846761
2025-10-12 09:00:00+00:00,0.0047350908725682,0.004364094881154845,0.0019747828791434
2025-10-12 10:00:00+00:00,0.0016332250236601,0.0048262767024158095,0.0047350908725682
2025-10-12 11:00:00+00:00,0.0017378968306722,0.004493828140772785,0.0016332250236601
2025-10-12 12:00:00+00:00,0.000648783821596,0.004289716353078514,0.0017378968306722
2025-10-12 13:00:00+00:00,0.0042449157572193,0.003900969225941093,0.000648783821596
2025-10-12 14:00:00+00:00,0.0091446604811409,0.004240788536096843,0.0042449157572193
2025-10-12 15:00:00+00:00,0.0076227524254033,0.005869365069428851,0.0091446604811409
2025-10-12 16:00:00+00:00,0.0077001900422306,0.00661006887609858,0.0076227524254033
2025-10-12 17:00:00+00:00,0.0023186094521125,0.007165530492523841,0.0077001900422306
2025-10-12 18:00:00+00:00,0.0007602882078128,0.006426666897718869,0.0023186094521125
2025-10-12 19:00:00+00:00,0.004145472533974,0.005623351942686828,0.0007602882078128
2025-10-12 20:00:00+00:00,0.0050254695272435,0.005659182481142905,0.004145472533974
2025-10-12 21:00:00+00:00,0.0003700696426225,0.005872617278004858,0.0050254695272435
2025-10-12 22:00:00+00:00,0.0029454410689968,0.005112324798356335,0.0003700696426225
2025-10-12 23:00:00+00:00,0.0023150985910778,0.005018061965838621,0.0029454410689968
2025-10-13 00:00:00+00:00,0.0028298986703347,0.00476156208237975,0.0023150985910778
2025-10-13 01:00:00+00:00,0.0036212776407325,0.004720811817430476,0.0028298986703347
2025-10-13 02:00:00+00:00,0.003144043852199,0.0048545253948676734,0.0036212776407325
2025-10-13 03:00:00+00:00,0.0043590858101403,0.004778817559228984,0.003144043852199
2025-10-13 04:00:00+00:00,0.0010199181288435,0.004942635350463003,0.0043590858101403
2025-10-13 05:00:00+00:00,0.0007538385920984,0.0044837048289211754,0.0010199181288435
2025-10-13 06:00:00+00:00,0.0052076695158973,0.004074021458880023,0.0007538385920984
2025-10-13 07:00:00+00:00,0.0015036220334891,0.004717862963392949,0.0052076695158973
2025-10-13 08:00:00+00:00,0.0012830997420465,0.004421632722623609,0.0015036220334891
2025-10-13 09:00:00+00:00,0.0011865313594814,0.004112718637254059,0.0012830997420465
2025-10-13 10:00:00+00:00,0.0026317178783852,0.0038486573396136026,0.0011865313594814
2025-10-13 11:00:00+00:00,0.0054656619411606,0.00389228057401382,0.0026317178783852
2025-10-13 12:00:00+00:00,0.00201935126411,0.004482219431570874,0.0054656619411606
2025-10-13 13:00:00+00:00,0.0081123363748627,0.004336509119189116,0.00201935126411
2025-10-13 14:00:00+00:00,0.0114968612003902,0.005646084162188769,0.0081123363748627
2025-10-13 15:00:00+00:00,0.0025158370274027,0.007057941813222105,0.0114968612003902
2025-10-13 16:00:00+00:00,0.0029354557726701,0.00643460598373274,0.0025158370274027
2025-10-13 17:00:00+00:00,0.0034279022723779,0.006037631781911449,0.0029354557726701
2025-10-13 18:00:00+00:00,0.0010221741384697,0.00583008357574184,0.0034279022723779
2025-10-13 19:00:00+00:00,0.0053623008625738,0.005206352151159277,0.0010221741384697
2025-10-13 20:00:00+00:00,0.0006024630287662,0.005604793853057934,0.0053623008625738
2025-10-13 21:00:00+00:00,5.101425417208816e-05,0.004938983033545047,0.0006024630287662
2025-10-13 22:00:00+00:00,0.0017975350835168,0.004323970887478969,5.101425417208816e-05
2025-10-13 23:00:00+00:00,0.0028748015940429,0.004122715844870192,0.0017975350835168
2025-10-14 00:00:00+00:00,0.0018068313207137,0.004154471746381817,0.0028748015940429
2025-10-14 01:00:00+00:00,0.0060047238673277,0.003988948091451433,0.0018068313207137
2025-10-14 02:00:00+00:00,0.005707216750137,0.004668584930283887,0.0060047238673277
2025-10-14 03:00:00+00:00,0.0011030488257155,0.005119062953857345,0.005707216750137
2025-10-14 04:00:00+00:00,0.0037809064889859,0.004637127415249713,0.0011030488257155
2025-10-14 05:00:00+00:00,0.0050973447393349,0.004724988073529944,0.0037809064889859
2025-10-14 06:00:00+00:00,0.0044996817936056,0.005042144648707203,0.0050973447393349
2025-10-14 07:00:00+00:00,0.0023998362134154,0.005171853730654349,0.0044996817936056
2025-10-14 08:00:00+00:00,0.0007421223696582,0.004896848872465608,0.0023998362134154
2025-10-14 09:00:00+00:00,0.0045805749068374,0.00441877020237017,0.0007421223696582
2025-10-14 10:00:00+00:00,0.0059825804993511,0.004707041181427802,0.0045805749068374
2025-10-14 11:00:00+00:00,0.0060185389816904,0.005203149703245436,0.0059825804993511
2025-10-14 12:00:00+00:00,0.0045075701652059,0.005750603965291823,0.0060185389816904
2025-10-14 13:00:00+00:00,0.00198734856402,0.00571686886102163,0.0045075701652059
2025-10-14 14:00:00+00:00,0.0036684150298942,0.005299791864096104,0.00198734856402
2025-10-14 15:00:00+00:00,0.0129694108720421,0.005311707356657584,0.0036684150298942
2025-10-14 16:00:00+00:00,0.0050640758207265,0.007645937429637645,0.0129694108720421
2025-10-14 17:00:00+00:00,0.0038889797378143,0.0072511685777743,0.0050640758207265
2025-10-14 18:00:00+00:00,0.0008311354257841,0.006845313025417224,0.0038889797378143
2025-10-14 19:00:00+00:00,0.0021328905813184,0.005960353443805626,0.0008311354257841
2025-10-14 20:00:00+00:00,0.0035044821967851,0.005466977541498884,0.0021328905813184
2025-10-14 21:00:00+00:00,0.0010716857862753,0.005406753858652753,0.0035044821967851
2025-10-14 22:00:00+00:00,0.0007957201288775,0.004883518158751919,0.0010716857862753
2025-10-14 23:00:00+00:00,0.0014708102586951,0.004418203450949116,0.0007957201288775
2025-10-15 00:00:00+00:00,0.0003930539278105,0.004141813641852619,0.0014708102586951
2025-10-15 01:00:00+00:00,0.0023207481484259,0.003739648516575668,0.0003930539278105
2025-10-15 02:00:00+00:00,0.0007594011741769,0.0037483193370450823,0.0023207481484259
2025-10-15 03:00:00+00:00,0.0069813700635616,0.003499628170546377,0.0007594011741769
2025-10-15 04:00:00+00:00,0.0027975089486442,0.004528578841630185,0.0069813700635616
2025-10-15 05:00:00+00:00,0.0007620051786254,0.004531602882885242,0.0027975089486442
2025-10-15 06:00:00+00:00,0.0001948590147815,0.004131337138604425,0.0007620051786254
2025-10-15 07:00:00+00:00,0.0011061505403535,0.0037032528010990003,0.0001948590147815
2025-10-15 08:00:00+00:00,0.0033323870957975,0.0035307880544633834,0.0011061505403535
2025-10-15 09:00:00+00:00,0.0034932541786059,0.003863561030666907,0.0033323870957975
2025-10-15 10:00:00+00:00,0.0025987864416396,0.00406551486658075,0.0034932541786059
2025-10-15 11:00:00+00:00,0.0033313250050799,0.00405882677114865,0.0025987864416396
2025-10-15 12:00:00+00:00,0.0016483387461203,0.004188582129308993,0.0033313250050799
2025-10-15 13:00:00+00:00,0.0028502798272711,0.003988717411050574,0.0016483387461203
2025-10-15 14:00:00+00:00,0.0030457963074699,0.0040438101071813455,0.0028502798272711
2025-10-15 15:00:00+00:00,0.0021906781868068,0.004123537332707969,0.0030457963074699
2025-10-15 16:00:00+00:00,0.0005789093816304,0.00403178798551636,0.0021906781868068
2025-10-15 17:00:00+00:00,0.0039715632747814,0.003681346604993046,0.0005789093816304
2025-10-15 18:00:00+00:00,0.0021482497785676,0.0041273250632553,0.0039715632747814
2025-10-15 19:00:00+00:00,0.0015293682971027,0.004080923249357377,0.0021482497785676
2025-10-15 20:00:00+00:00,0.0013759127489834,0.0038818504801730797,0.0015293682971027
2025-10-15 21:00:00+00:00,0.0022889793298457,0.003695111088408623,0.0013759127489834
2025-10-15 22:00:00+00:00,0.0017497896271194,0.0037068314137777138,0.0022889793298457
2025-10-15 23:00:00+00:00,0.0008748258588173,0.0036193411547116765,0.0017497896271194
2025-10-16 00:00:00+00:00,0.0028206211579089,0.0034171904733898808,0.0008748258588173
2025-10-16 01:00:00+00:00,0.0078468576816721,0.0035832478386545043,0.0028206211579089
2025-10-16 02:00:00+00:00,0.001862420337094,0.005068401705971982,0.0078468576816721
2025-10-16 03:00:00+00:00,0.0016772802547269,0.004768192687444822,0.001862420337094
2025-10-16 04:00:00+00:00,0.0032313870233888,0.004455274814139873,0.0016772802547269
2025-10-16 05:00:00+00:00,0.0003300267568029,0.00448178335269803,0.0032313870233888
2025-10-16 06:00:00+00:00,0.0064912264971042,0.004003136915860264,0.0003300267568029
2025-10-16 07:00:00+00:00,0.0097757822955291,0.004984926261726273,0.0064912264971042
2025-10-16 08:00:00+00:00,0.0021927078231644,0.00621465316595603,0.0097757822955291
2025-10-16 09:00:00+00:00,0.0030568754543693,0.005725265537545921,0.0021927078231644
2025-10-16 10:00:00+00:00,0.0028976904379778,0.005515582781340555,0.0030568754543693
2025-10-16 11:00:00+00:00,0.0005242694685545,0.005321604467446122,0.0028976904379778
2025-10-16 12:00:00+00:00,0.0009603527655794,0.004703198843524787,0.0005242694685545
2025-10-16 13:00:00+00:00,0.0060846310560869,0.004305788345011735,0.0009603527655794
2025-10-16 14:00:00+00:00,0.0029630106609079,0.00492250761280904,0.0060846310560869
2025-10-16 15:00:00+00:00,0.0182054156452444,0.004799793116820225,0.0029630106609079
2025-10-16 16:00:00+00:00,0.0065139447142499,0.008373724720393704,0.0182054156452444
2025-10-16 17:00:00+00:00,0.0088536452201921,0.008205919065760297,0.0065139447142499
2025-10-16 18:00:00+00:00,0.0035005950778437,0.0083419010933292,0.0088536452201921
2025-10-16 19:00:00+00:00,0.004140234830892,0.007592859846538827,0.0035005950778437
2025-10-16 20:00:00+00:00,0.0032869099279295,0.007053698959068036,0.004140234830892
2025-10-16 21:00:00+00:00,0.0053485587389001,0.006501112291603431,0.0032869099279295
2025-10-16 22:00:00+00:00,0.0058858267302337,0.0065749927887168,0.0053485587389001
2025-10-16 23:00:00+00:00,0.0036216633160179,0.006591805321440378,0.0058858267302337
2025-10-17 00:00:00+00:00,0.0056135806283563,0.006292294591002555,0.0036216633160179
2025-10-17 01:00:00+00:00,0.0003319352545254,0.006474495695147207,0.0056135806283563
2025-10-17 02:00:00+00:00,0.001308277798703,0.005583476913079604,0.0003319352545254
2025-10-17 03:00:00+00:00,0.0018822378129925,0.005066618892581128,0.001308277798703
2025-10-17 04:00:00+00:00,0.0035997036825392,0.004770652351655686,0.0018822378129925
2025-10-17 05:00:00+00:00,0.0037022473200067,0.004795667245817087,0.0035997036825392
2025-10-17 06:00:00+00:00,0.0151500151496986,0.004833888785408949,0.0037022473200067
2025-10-17 07:00:00+00:00,0.0105598656765728,0.0074774976643163,0.0151500151496986
2025-10-17 08:00:00+00:00,0.006968834904276,0.008142043738541657,0.0105598656765728
2025-10-17 09:00:00+00:00,0.0034165758019071,0.007953866540651307,0.006968834904276
2025-10-17 10:00:00+00:00,0.0023038401135284,0.00720587922291761,0.0034165758019071
2025-10-17 11:00:00+00:00,0.0083865110085241,0.0065078131113234985,0.0023038401135284
2025-10-17 12:00:00+00:00,0.0030982369967755,0.00724772190433154,0.0083865110085241
2025-10-17 13:00:00+00:00,0.0046064187412948,0.006617568204593946,0.0030982369967755
2025-10-17 14:00:00+00:00,0.0062499966348639,0.006509417585764874,0.0046064187412948
2025-10-17 15:00:00+00:00,0.0154746056194632,0.006609341133657822,0.0062499966348639
2025-10-17 16:00:00+00:00,0.0039318376568928,0.009140768004684646,0.0154746056194632
2025-10-17 17:00:00+00:00,0.0006966364774889,0.008181348827697488,0.0039318376568928
2025-10-17 18:00:00+00:00,0.0018290621205672,0.00696035717739628,0.0006966364774889
2025-10-17 19:00:00+00:00,0.0017247494493499,0.006231385885962753,0.0018290621205672
2025-10-17 20:00:00+00:00,0.0051887209497802,0.005610057113855814,0.0017247494493499
2025-10-17 21:00:00+00:00,0.0024518855658808,0.00587075673652122,0.0051887209497802
2025-10-17 22:00:00+00:00,0.0028286976930296,0.0055090338045550935,0.0024518855658808
2025-10-17 23:00:00+00:00,0.0051671803318065,0.0052339953423841835,0.0028286976930296
2025-10-18 00:00:00+00:00,0.0037943089671994,0.005443982615389643,0.0051671803318065
2025-10-18 01:00:00+00:00,0.0029250231721906,0.005448757529957122,0.0037943089671994
2025-10-18 02:00:00+00:00,0.0051985664476088,0.00527527049055463,0.0029250231721906
2025-10-18 03:00:00+00:00,0.0045372574801447,0.005481356808893354,0.0051985664476088
2025-10-18 04:00:00+00:00,0.0058051847301143,0.00563335982966064,0.0045372574801447
2025-10-18 05:00:00+00:00,0.0032829690085307,0.005867520448767573,0.0058051847301143
2025-10-18 06:00:00+00:00,0.0004298624272305,0.00567039874414383,0.0032829690085307
2025-10-18 07:00:00+00:00,0.001433593936964,0.0049726154854916,0.0004298624272305
2025-10-18 08:00:00+00:00,0.000139701797833,0.0045761045362650915,0.001433593936964
2025-10-18 09:00:00+00:00,0.0016047014722797,0.004051227977094973,0.000139701797833
2025-10-18 10:00:00+00:00,0.0002358510443123,0.003910231649311715,0.0016047014722797
2025-10-18 11:00:00+00:00,0.0027222954730721,0.003531660034546551,0.0002358510443123
2025-10-18 12:00:00+00:00,0.001399939804294,0.003728478708271166,0.0027222954730721
2025-10-18 13:00:00+00:00,0.001537614326283,0.0035753507913243218,0.001399939804294
2025-10-18 14:00:00+00:00,0.0013254444680939,0.0034754685333872382,0.001537614326283
2025-10-18 15:00:00+00:00,0.0007967397682264,0.0033896943902578048,0.0013254444680939
2025-10-18 16:00:00+00:00,0.0027344983771442,0.003195291669896293,0.0007967397682264
2025-10-18 17:00:00+00:00,0.0020756801085415,0.0033890533261035087,0.0027344983771442
2025-10-18 18:00:00+00:00,0.0002846239425391,0.0034750944340165547,0.0020756801085415
2025-10-18 19:00:00+00:00,0.0021570016884524,0.003178971796680098,0.0002846239425391
2025-10-18 20:00:00+00:00,0.0006122053368962,0.003323219233138243,0.0021570016884524
2025-10-18 21:00:00+00:00,0.0014845343517588,0.0031092563227882496,0.0006122053368962
2025-10-18 22:00:00+00:00,0.0005089217831706,0.003123898295235071,0.0014845343517588
2025-10-18 23:00:00+00:00,0.000519190932918,0.0029273629198993878,0.0005089217831706
2025-10-19 00:00:00+00:00,0.0026557510810185,0.0027786640499661798,0.000519190932918
2025-10-19 01:00:00+00:00,0.000723294849962,0.003038272173322347,0.0026557510810185
2025-10-19 02:00:00+00:00,0.0010668793950348,0.0029108764206676636,0.000723294849962
2025-10-19 03:00:00+00:00,0.0039734916445937,0.0028481370433359908,0.0010668793950348
2025-10-19 04:00:00+00:00,0.0021688853405414,0.003487105221713022,0.0039734916445937
2025-10-19 05:00:00+00:00,0.0013421521433638,0.0035176435211727287,0.0021688853405414
2025-10-19 06:00:00+00:00,0.0011181200268897,0.0033942340193798353,0.0013421521433638
2025-10-19 07:00:00+00:00,6.183828353911736e-05,0.0032544989505131827,0.0011181200268897
2025-10-19 08:00:00+00:00,0.0031163445502127,0.0029618141893616567,6.183828353911736e-05
2025-10-19 09:00:00+00:00,0.0088664908344284,0.0032772858117207215,0.0031163445502127
2025-10-19 10:00:00+00:00,0.0044252692309108,0.00519847233213607,0.0088664908344284
2025-10-19 11:00:00+00:00,0.0008749487349284,0.0053937716214494,0.0044252692309108
2025-10-19 12:00:00+00:00,0.0011637633496466,0.004816736963687016,0.0008749487349284
2025-10-19 13:00:00+00:00,0.0039881225514424,0.004407557569048152,0.0011637633496466
2025-10-19 14:00:00+00:00,0.0030092972586022,0.004691772148293389,0.0039881225514424
2025-10-19 15:00:00+00:00,0.0006328693732715,0.004703284303161742,0.0030092972586022
2025-10-19 16:00:00+00:00,0.0012203250122428,0.004244228848817657,0.0006328693732715
2025-10-19 17:00:00+00:00,0.0043603370949654,0.003989090403380059,0.0012203250122428
2025-10-19 18:00:00+00:00,0.0025564275615952,0.004453982009049222,0.0043603370949654
2025-10-19 19:00:00+00:00,0.0042664941917625,0.004423196822284309,0.0025564275615952
2025-10-19 20:00:00+00:00,0.000545854049978,0.004650096514816838,0.0042664941917625
2025-10-19 21:00:00+00:00,0.0009140995423191,0.004173052616799626,0.000545854049978
2025-10-19 22:00:00+00:00,0.003652312053207,0.003851229870720163,0.0009140995423191
2025-10-19 23:00:00+00:00,0.0046188185391429,0.0041860583508938716,0.003652312053207
2025-10-20 00:00:00+00:00,0.0053103279815989,0.004535077272032806,0.0046188185391429
2025-10-20 01:00:00+00:00,6.480794397134559e-06,0.004938943063004758,0.0053103279815989
2025-10-20 02:00:00+00:00,0.0064828597972876,0.004317007861425609,6.480794397134559e-06
2025-10-20 03:00:00+00:00,0.0126693365704806,0.005209338733533605,0.0064828597972876
2025-10-20 04:00:00+00:00,0.0024393386786289,0.007496480883111553,0.0126693365704806
2025-10-20 05:00:00+00:00,0.0054603197250742,0.006754699041745072,0.0024393386786289
2025-10-20 06:00:00+00:00,0.0023266740377394,0.006788320679759645,0.0054603197250742
2025-10-20 07:00:00+00:00,0.0009525167983994,0.006192436983699618,0.0023266740377394
2025-10-20 08:00:00+00:00,0.0008534482345332,0.005454874639540145,0.0009525167983994
2025-10-20 09:00:00+00:00,0.0009948079777899,0.0048613916040742815,0.0008534482345332
2025-10-20 10:00:00+00:00,0.002065763092526,0.0044150618804850985,0.0009948079777899
2025-10-20 11:00:00+00:00,0.0025029156589706,0.004241861248592672,0.002065763092526
2025-10-20 12:00:00+00:00,0.0015611059694435,0.004244776460519128,0.0025029156589706
2025-10-20 13:00:00+00:00,0.0027211121877517,0.004018648991183037,0.0015611059694435
2025-10-20 14:00:00+00:00,0.0004958342377481,0.004114077528409855,0.0027211121877517
2025-10-20 15:00:00+00:00,0.0006686690989692,0.0037455962018841686,0.0004958342377481
2025-10-20 16:00:00+00:00,0.0040123925459365,0.0034641626112709295,0.0006686690989692
2025-10-20 17:00:00+00:00,0.0035331694354425,0.0038542263871950656,0.0040123925459365
2025-10-20 18:00:00+00:00,0.0057307939249469,0.004065809132431323,0.0035331694354425
2025-10-20 19:00:00+00:00,0.0012878325089005,0.004838906664167585,0.0057307939249469
2025-10-20 20:00:00+00:00,0.0027253207304251,0.004445820743946506,0.0012878325089005
2025-10-20 21:00:00+00:00,0.0047873178550226,0.004451643757630122,0.0027253207304251
2025-10-20 22:00:00+00:00,0.0020303896354256,0.004772469871059865,0.0047873178550226
2025-10-20 23:00:00+00:00,0.0023652664220001,0.004568121461169997,0.0020303896354256
2025-10-21 00:00:00+00:00,0.0006420098296793,0.004415605367856711,0.0023652664220001
2025-10-21 01:00:00+00:00,0.0054022961209714,0.004000996182945965,0.0006420098296793
2025-10-21 02:00:00+00:00,0.0031459890448104,0.00455140979830488,0.0054022961209714
2025-10-21 03:00:00+00:00,0.0041590379284652,0.004541700154860444,0.0031459890448104
2025-10-21 04:00:00+00:00,0.0116412785291206,0.004721530669129134,0.0041590379284652
2025-10-21 05:00:00+00:00,0.0022802314641037,0.006481985876498893,0.0116412785291206
2025-10-21 06:00:00+00:00,0.0034397228648934,0.005895217749357338,0.0022802314641037
2025-10-21 07:00:00+00:00,0.0014044295563664,0.0057231277589719545,0.0034397228648934
2025-10-21 08:00:00+00:00,0.0034339581673599,0.005193974109668689,0.0014044295563664
2025-10-21 09:00:00+00:00,0.0005479238467227,0.005095133639188632,0.0034339581673599
2025-10-21 10:00:00+00:00,0.0068164596693538,0.004540111297021077,0.0005479238467227
2025-10-21 11:00:00+00:00,0.0006821383272264,0.005453971963656681,0.0068164596693538
2025-10-21 12:00:00+00:00,0.001973734514399,0.004848421965812058,0.0006821383272264
2025-10-21 13:00:00+00:00,0.0032185261449004,0.004616807085947893,0.001973734514399
2025-10-21 14:00:00+00:00,0.0339524494642446,0.004606130463993805,0.0032185261449004
2025-10-21 15:00:00+00:00,0.0108896348333811,0.018630210089056146,0.0339524494642446
2025-10-21 16:00:00+00:00,0.0075090319112511,0.016348893414865562,0.0108896348333811
2025-10-21 17:00:00+00:00,0.0048746617735737,0.013977172661932578,0.0075090319112511
2025-10-21 18:00:00+00:00,0.0002286790312187,0.01187459540024311,0.0048746617735737
2025-10-21 19:00:00+00:00,0.0019118720702611,0.009639540913296708,0.0002286790312187
2025-10-21 20:00:00+00:00,0.0088801084497518,0.00823350915391874,0.0019118720702611
2025-10-21 21:00:00+00:00,0.0003575530408426,0.00836686757053666,0.0088801084497518
2025-10-21 22:00:00+00:00,0.0160581772812857,0.007042050630940631,0.0003575530408426
2025-10-21 23:00:00+00:00,0.0069437275942725,0.009024875931442345,0.0160581772812857
2025-10-22 00:00:00+00:00,0.0029937510737632,0.008600625703205468,0.0069437275942725
2025-10-22 01:00:00+00:00,0.0035469278601691,0.007624769380960781,0.0029937510737632
2025-10-22 02:00:00+00:00,0.0014255828432272,0.007061487461709254,0.0035469278601691
2025-10-22 03:00:00+00:00,0.0001368258440272,0.006202880577037187,0.0014255828432272
2025-10-22 04:00:00+00:00,0.0035094635945451,0.005337070901372733,0.0001368258440272
2025-10-22 05:00:00+00:00,0.0040217321602256,0.00530759607581744,0.0035094635945451
2025-10-22 06:00:00+00:00,0.00168475347572,0.005288658440793418,0.0040217321602256
2025-10-22 07:00:00+00:00,0.0032133846413771,0.004867316576264776,0.00168475347572
2025-10-22 08:00:00+00:00,0.0010431715946737,0.004882484575492847,0.0032133846413771
2025-10-22 09:00:00+00:00,0.0024370717049304,0.004439798441731893,0.0010431715946737
2025-10-22 10:00:00+00:00,0.002731980982956,0.004326736154041387,0.0024370717049304
2025-10-22 11:00:00+00:00,0.0010394431454958,0.004289933381209535,0.002731980982956
2025-10-22 12:00:00+00:00,0.0044106539616723,0.003966201219118391,0.0010394431454958
2025-10-22 13:00:00+00:00,0.0069320352952075,0.004448125916364398,0.0044106539616723
2025-10-22 14:00:00+00:00,0.0016972932391805,0.005416683057905653,0.0069320352952075
2025-10-22 15:00:00+00:00,0.004996268722353,0.005009701814728206,0.0016972932391805
2025-10-22 16:00:00+00:00,0.001777903032794,0.0052403928363405836,0.004996268722353
2025-10-22 17:00:00+00:00,0.0040199979294914,0.0048449759575323855,0.001777903032794
2025-10-22 18:00:00+00:00,0.0022657835728718,0.004930622029592559,0.0040199979294914
2025-10-22 19:00:00+00:00,0.0014716187864802,0.004739324514028944,0.0022657835728718
2025-10-22 20:00:00+00:00,0.0017134369733184,0.0043975961000406235,0.0014716187864802
2025-10-22 21:00:00+00:00,0.0045120237140441,0.004166905184152833,0.0017134369733184
2025-10-22 22:00:00+00:00,0.0001605208344557,0.004499318323405334,0.0045120237140441
2025-10-22 23:00:00+00:00,0.00362782021792,0.003989816715662792,0.0001605208344557
2025-10-23 00:00:00+00:00,0.0026348102545394,0.00428839082384188,0.00362782021792
2025-10-23 01:00:00+00:00,0.0027046645060551,0.004308893835132325,0.0026348102545394
2025-10-23 02:00:00+00:00,0.0024233454842264,0.004339601386329144,0.0027046645060551
2025-10-23 03:00:00+00:00,0.0004411787851648,0.004305606324156955,0.0024233454842264
2025-10-23 04:00:00+00:00,0.002394607792997,0.003879625449891951,0.0004411787851648
2025-10-23 05:00:00+00:00,0.0028711233834037,0.003934972176467011,0.002394607792997
2025-10-23 06:00:00+00:00,0.0117413569282565,0.004080002528542546,0.0028711233834037
2025-10-23 07:00:00+00:00,0.0086742734727511,0.006578837594644354,0.0117413569282565
2025-10-23 08:00:00+00:00,0.0021098568835302,0.007122399857475437,0.0086742734727511
2025-10-23 09:00:00+00:00,0.0006497675550463,0.00640778017694818,0.0021098568835302
2025-10-23 10:00:00+00:00,4.113873857214401e-05,0.005574301958752593,0.0006497675550463
2025-10-23 11:00:00+00:00,0.0015114214902549,0.004825923671632266,4.113873857214401e-05
2025-10-23 12:00:00+00:00,0.0007648148902603,0.004472997461034898,0.0015114214902549
2025-10-23 13:00:00+00:00,0.002882175977831,0.004067256716130586,0.0007648148902603
2025-10-23 14:00:00+00:00,0.0008602968097761,0.004186660578310361,0.002882175977831
2025-10-23 15:00:00+00:00,0.0027785746878219,0.0038733591643784777,0.0008602968097761
2025-10-23 16:00:00+00:00,0.0031702373507069,0.004011479619800264,0.0027785746878219
