y_true,y_pred,proba_down,proba_up
0,0,0.6665114699211774,0.3334885300788227
0,0,0.5899369686269447,0.4100630313730553
1,0,0.5545957807821433,0.4454042192178567
1,0,0.5227447483423893,0.4772552516576108
0,0,0.5354683442900565,0.4645316557099434
0,0,0.5522451490639717,0.44775485093602824
1,0,0.5292026649022263,0.47079733509777366
1,0,0.5578045966904203,0.44219540330957974
0,0,0.5056024950819978,0.49439750491800216
1,0,0.5290980207518625,0.4709019792481375
1,0,0.5019620855255551,0.49803791447444484
0,0,0.5403756045090577,0.45962439549094225
1,1,0.4854063110502004,0.5145936889497996
0,0,0.594595804680746,0.405404195319254
1,1,0.4310482332378611,0.5689517667621389
1,0,0.5187685398078166,0.4812314601921834
1,1,0.47005386300006025,0.5299461369999398
0,0,0.6706534261023456,0.3293465738976545
0,0,0.5714745512030741,0.4285254487969259
0,0,0.5296621008754476,0.4703378991245523
1,0,0.5151679406120545,0.4848320593879455
1,0,0.631952022736681,0.368047977263319
0,0,0.5934179272362092,0.4065820727637908
1,1,0.44595229293696337,0.5540477070630366
1,1,0.4817657136792911,0.5182342863207089
0,1,0.47226758337145736,0.5277324166285426
0,1,0.4105393807717357,0.5894606192282643
0,1,0.3162506099140733,0.6837493900859267
0,1,0.35226521012277434,0.6477347898772257
1,1,0.3872003550709422,0.6127996449290578
0,0,0.5593959962608099,0.44060400373919006
1,1,0.4348691353801345,0.5651308646198655
1,0,0.588652096682891,0.411347903317109
1,0,0.6761897470806755,0.32381025291932447
1,0,0.7020760609989576,0.29792393900104236
0,0,0.5608420839425952,0.4391579160574048
1,1,0.4996784641106162,0.5003215358893838
0,0,0.5476312670829775,0.45236873291702245
1,0,0.559761420120879,0.44023857987912096
1,0,0.6406552472785598,0.35934475272144023
1,0,0.5167121737562053,0.4832878262437948
1,1,0.4987891620120126,0.5012108379879874
0,0,0.5359719244241198,0.4640280755758802
1,0,0.5330724888456846,0.46692751115431547
0,0,0.5146470031060788,0.4853529968939212
1,1,0.4268354145706891,0.5731645854293109
0,1,0.43780822622372273,0.5621917737762773
0,1,0.3781277304603601,0.6218722695396399
1,1,0.3647454132391299,0.6352545867608701
1,1,0.4172871781603883,0.5827128218396117
1,0,0.5144109379800068,0.4855890620199932
0,0,0.5863964530407387,0.41360354695926127
1,1,0.4719295860835825,0.5280704139164175
0,0,0.5501926621180613,0.44980733788193866
0,0,0.54086254627284,0.45913745372716
1,0,0.5716477379737066,0.42835226202629334
1,0,0.5398541070602526,0.4601458929397474
0,0,0.6186503256292125,0.3813496743707875
0,0,0.5277179732726113,0.4722820267273887
1,0,0.5716556384081285,0.4283443615918715
1,0,0.5770712090634074,0.4229287909365926
1,0,0.673732486869099,0.326267513130901
1,0,0.6288116508617144,0.3711883491382856
0,0,0.5442903276578852,0.45570967234211485
1,0,0.5954685602360701,0.4045314397639299
0,1,0.4431060506452149,0.5568939493547851
0,1,0.44555927322239186,0.5544407267776081
1,1,0.41543443751090925,0.5845655624890908
0,1,0.49384997058570657,0.5061500294142934
0,0,0.5048232685893467,0.4951767314106533
1,0,0.5281147835704967,0.4718852164295033
0,0,0.6078645874802561,0.39213541251974393
0,0,0.553061623875573,0.44693837612442705
0,0,0.5271059236692426,0.4728940763307575
0,0,0.5128505104473593,0.48714948955264065
1,0,0.5457281408543461,0.45427185914565393
1,0,0.623789886696407,0.376210113303593
1,0,0.6029540034657324,0.3970459965342677
1,0,0.5838897720734623,0.41611022792653773
0,0,0.5276267937191872,0.47237320628081286
0,1,0.45095778227711747,0.5490422177228825
1,1,0.3397297075661243,0.6602702924338757
1,1,0.4956515815267367,0.5043484184732633
0,0,0.5647391582237098,0.43526084177629015
0,1,0.44580530732414736,0.5541946926758526
1,1,0.3642111698413407,0.6357888301586593
1,1,0.42528856651852254,0.5747114334814775
1,1,0.4008659588415101,0.5991340411584899
1,0,0.5432578685223006,0.4567421314776994
1,0,0.511446712564998,0.48855328743500204
0,0,0.5053244493085112,0.4946755506914888
1,0,0.5210209713534785,0.47897902864652153
0,0,0.532639478294836,0.467360521705164
1,1,0.427341554196074,0.572658445803926
1,0,0.508336310751342,0.491663689248658
1,0,0.5329270231783514,0.4670729768216486
1,0,0.5084512835800654,0.49154871641993464
0,0,0.5557851466119252,0.4442148533880748
0,0,0.507387186046331,0.49261281395366896
1,0,0.5048706849520876,0.49512931504791236
1,0,0.615889409100526,0.384110590899474
0,0,0.6557804287364013,0.3442195712635987
0,0,0.5187705538677314,0.48122944613226865
0,1,0.48885044287271706,0.5111495571272829
1,0,0.5588479259844159,0.4411520740155841
1,0,0.5935860659525127,0.40641393404748727
0,0,0.5966652408316928,0.40333475916830724
0,0,0.5823825192415282,0.4176174807584718
1,0,0.5525885702561575,0.44741142974384257
0,0,0.6490520464304554,0.3509479535695446
1,0,0.5775238166937836,0.4224761833062164
1,0,0.557275882917317,0.44272411708268306
0,0,0.5630080260641361,0.4369919739358638
0,1,0.4250012128350533,0.5749987871649467
1,1,0.3428532574542147,0.6571467425457853
1,1,0.48521911784401706,0.5147808821559829
0,1,0.4923579452951955,0.5076420547048045
0,0,0.5139518824520919,0.48604811754790805
1,1,0.48914228980193397,0.510857710198066
1,1,0.4648793093364034,0.5351206906635966
0,1,0.3905539823546882,0.6094460176453118
1,1,0.43748883223279145,0.5625111677672086
1,1,0.3947425994068112,0.6052574005931888
1,1,0.4794022228838777,0.5205977771161223
1,0,0.6355680341651644,0.36443196583483567
1,0,0.6227421666285389,0.37725783337146107
0,0,0.5533538496235717,0.44664615037642835
0,1,0.46307204292278525,0.5369279570772147
1,1,0.48178518761480527,0.5182148123851947
1,1,0.482717309726879,0.517282690273121
0,0,0.5136686286625842,0.4863313713374158
0,1,0.4577264535494069,0.5422735464505931
0,0,0.5378573142600402,0.4621426857399597
0,0,0.5557453940949015,0.4442546059050984
1,0,0.5430391519406503,0.4569608480593497
1,0,0.6870257012477478,0.31297429875225224
1,0,0.6499298465170446,0.35007015348295545
0,0,0.6101958588196703,0.38980414118032963
1,0,0.5069384494100992,0.49306155058990075
1,0,0.5637830417849164,0.43621695821508355
1,0,0.540890656635292,0.45910934336470793
1,0,0.5762286244758505,0.4237713755241494
0,0,0.5610446999976106,0.43895530000238936
0,0,0.5017702159992325,0.4982297840007674
1,1,0.4538352512538151,0.5461647487461849
1,1,0.49408054698334336,0.5059194530166566
0,0,0.5538964552298337,0.44610354477016634
1,1,0.3859125504928044,0.6140874495071956
1,1,0.3842331348647121,0.6157668651352879
0,1,0.47710147560752814,0.5228985243924719
1,1,0.4576416562062683,0.5423583437937317
0,1,0.46193270489180416,0.5380672951081958
0,0,0.5160513548555727,0.4839486451444272
0,1,0.45771478099156726,0.5422852190084327
1,1,0.3906864675837245,0.6093135324162755
1,1,0.46855755604659,0.53144244395341
1,1,0.3892229039740025,0.6107770960259975
1,1,0.4884360151642466,0.5115639848357534
0,1,0.449313144833704,0.550686855166296
0,1,0.449956048692582,0.550043951307418
1,1,0.4543252630904281,0.5456747369095719
1,1,0.47825419881124065,0.5217458011887594
0,0,0.5571019547847007,0.4428980452152993
1,1,0.4811877193935058,0.5188122806064942
1,0,0.5625571494511132,0.43744285054888676
1,0,0.5831279333944108,0.4168720666055892
0,0,0.5154675344737033,0.4845324655262967
0,1,0.4503575662745949,0.5496424337254051
1,1,0.419893177813922,0.580106822186078
0,1,0.44137128960474725,0.5586287103952527
1,1,0.35172437798580913,0.6482756220141909
1,1,0.47196156035666825,0.5280384396433317
0,1,0.4629111163347327,0.5370888836652673
1,1,0.4144707812006282,0.5855292187993718
1,0,0.5927959431293696,0.40720405687063044
1,0,0.6698622710256048,0.3301377289743952
0,0,0.711404253256684,0.28859574674331595
0,0,0.5703809874245706,0.42961901257542945
0,0,0.5153501697921463,0.4846498302078537
1,0,0.5499809218025236,0.4500190781974765
1,0,0.5513020072145514,0.4486979927854486
1,0,0.5554271760699189,0.44457282393008113
1,1,0.4796203194539621,0.5203796805460379
1,0,0.5875621787499583,0.41243782125004175
0,0,0.5840618548159233,0.4159381451840766
0,1,0.4899056816362868,0.5100943183637132
0,0,0.5051311447629985,0.49486885523700147
1,1,0.42255190043166635,0.5774480995683337
0,0,0.5160767803232887,0.48392321967671126
1,1,0.4138825683944929,0.5861174316055071
0,0,0.5535801206696724,0.4464198793303276
0,1,0.45338564657674996,0.54661435342325
1,1,0.4896968894778464,0.5103031105221536
0,0,0.585382773622903,0.41461722637709697
1,1,0.4962380835414204,0.5037619164585796
1,0,0.5000145677518925,0.49998543224810754
1,1,0.49742537310606183,0.5025746268939382
1,1,0.4977735821059873,0.5022264178940127
0,1,0.43035676590432925,0.5696432340956707
1,1,0.3742036349768906,0.6257963650231094
0,1,0.34954188432048616,0.6504581156795138
0,1,0.33014107135573045,0.6698589286442695
1,1,0.35654686115830714,0.6434531388416929
1,0,0.5016007067203196,0.4983992932796803
1,0,0.5511735189946025,0.4488264810053974
0,0,0.5571851027663663,0.44281489723363365
1,0,0.5015281720164724,0.4984718279835277
0,0,0.5703972078239152,0.42960279217608477
0,0,0.5249851098473245,0.4750148901526755
0,1,0.43658002814404684,0.5634199718559532
0,1,0.48603569263898716,0.5139643073610128
1,0,0.5178778363024412,0.4821221636975588
0,0,0.5834912961903502,0.4165087038096498
1,0,0.5468486716629696,0.4531513283370304
1,0,0.5696985797012595,0.4303014202987406
1,0,0.6797959892200441,0.32020401077995586
1,0,0.5652314694901279,0.43476853050987213
1,1,0.4820103485521866,0.5179896514478134
0,1,0.46604843784104444,0.5339515621589556
1,1,0.42058615898213714,0.5794138410178629
0,0,0.5808347909416569,0.41916520905834304
1,1,0.46851473276879985,0.5314852672312002
1,0,0.6076426464873741,0.39235735351262596
0,0,0.5829654018855702,0.4170345981144298
0,0,0.5227274455708878,0.4772725544291122
0,0,0.5034862233498772,0.49651377665012275
0,0,0.5403033116443567,0.45969668835564326
0,0,0.6106062219746482,0.3893937780253518
0,0,0.590441304762555,0.4095586952374451
1,0,0.5616999193313983,0.43830008066860177
0,0,0.5845849683425008,0.4154150316574991
0,0,0.5589213127935377,0.4410786872064623
0,0,0.50998804195678,0.49001195804321995
1,0,0.5108824916717043,0.48911750832829576
1,0,0.5812435784321102,0.4187564215678899
1,0,0.6068382189547445,0.3931617810452554
0,0,0.5984635254151874,0.40153647458481256
0,0,0.5096444742046103,0.49035552579538966
1,1,0.37496363207756545,0.6250363679224346
1,1,0.4876197539969316,0.5123802460030684
1,0,0.5581549892931521,0.44184501070684795
0,0,0.5142382308155563,0.4857617691844437
0,1,0.45993647108621694,0.5400635289137831
1,1,0.4625574715876546,0.5374425284123454
1,1,0.4348782490570722,0.5651217509429278
0,1,0.46286941422279837,0.5371305857772016
0,1,0.48192081852957847,0.5180791814704215
1,0,0.5623912250344578,0.4376087749655421
1,0,0.5777700805415624,0.4222299194584375
1,0,0.5038536931733077,0.49614630682669225
0,0,0.5731075306610072,0.4268924693389928
0,0,0.5238086431152574,0.47619135688474257
0,1,0.48795155126242495,0.512048448737575
1,1,0.4779854477108616,0.5220145522891384
0,1,0.47402167755447544,0.5259783224455246
0,1,0.44744131465120207,0.5525586853487979
0,1,0.4268910195815333,0.5731089804184667
0,1,0.4528087026744875,0.5471912973255125
0,1,0.4372732383651232,0.5627267616348768
1,1,0.49860205999910634,0.5013979400008937
0,1,0.4313679900512335,0.5686320099487665
0,1,0.41520125460363355,0.5847987453963664
0,1,0.37732343636291243,0.6226765636370876
1,1,0.4480673794582799,0.5519326205417201
0,1,0.45816599561731497,0.541834004382685
1,1,0.46573253320446206,0.5342674667955379
0,1,0.49874860033460566,0.5012513996653943
0,1,0.3708124943527489,0.6291875056472511
0,0,0.5366662716476938,0.4633337283523063
1,1,0.42643499952254615,0.5735650004774538
1,0,0.5333164030324429,0.4666835969675571
1,0,0.5498853588082115,0.4501146411917885
1,1,0.4549099096742676,0.5450900903257324
0,0,0.5202296131308484,0.4797703868691516
0,1,0.4328242188887568,0.5671757811112432
1,1,0.4011679385314959,0.5988320614685041
1,1,0.458940364049376,0.541059635950624
1,0,0.5402148640006796,0.4597851359993203
0,0,0.5815595277202188,0.41844047227978126
1,1,0.4307007835396264,0.5692992164603736
1,1,0.41944277026984855,0.5805572297301514
0,1,0.38164505265117754,0.6183549473488225
0,1,0.3614343082693413,0.6385656917306587
1,1,0.3147036295339072,0.6852963704660928
0,1,0.4011774107828512,0.5988225892171488
0,1,0.4190937902890034,0.5809062097109966
1,1,0.43324750653688715,0.5667524934631128
0,0,0.5834960719900781,0.4165039280099218
1,0,0.5346256886859052,0.4653743113140948
1,0,0.5665575844818524,0.4334424155181475
0,0,0.632128044977111,0.3678719550228891
0,1,0.4852018556747172,0.5147981443252828
1,0,0.503709208823373,0.49629079117662694
1,0,0.5164277335458579,0.4835722664541421
0,0,0.5084047433633954,0.4915952566366047
0,1,0.4710417477247667,0.5289582522752333
1,1,0.4706118666634367,0.5293881333365633
0,0,0.5511592105601202,0.44884078943987976
0,0,0.5098911265469648,0.49010887345303517
1,1,0.43654163304425864,0.5634583669557414
1,0,0.5505015744339038,0.4494984255660962
0,0,0.5923897568979983,0.40761024310200167
0,0,0.5268677960679837,0.4731322039320162
0,0,0.5314645477876419,0.4685354522123582
0,1,0.4697301553386688,0.5302698446613312
1,0,0.5390182265842133,0.4609817734157867
0,0,0.6076929662000907,0.3923070337999092
0,1,0.4830395278195795,0.5169604721804205
0,1,0.4025460840274464,0.5974539159725536
0,1,0.3973028542156817,0.6026971457843183
1,1,0.4019930395511775,0.5980069604488225
0,1,0.44150732490680544,0.5584926750931946
1,1,0.3545843504084132,0.6454156495915868
1,1,0.46943855131811396,0.530561448681886
0,1,0.3799285455664788,0.6200714544335212
1,1,0.392709511296101,0.607290488703899
0,0,0.5334428745131877,0.4665571254868123
0,1,0.48901970832641295,0.510980291673587
0,1,0.4385848836980972,0.5614151163019028
0,1,0.4697458016880708,0.5302541983119292
0,0,0.5176050326420225,0.4823949673579775
1,1,0.3802002108833009,0.6197997891166991
1,0,0.5032253015512096,0.4967746984487904
0,0,0.5091275655260545,0.49087243447394546
0,1,0.44223038975462403,0.557769610245376
0,1,0.49494732955912424,0.5050526704408758
0,1,0.48638871321959953,0.5136112867804005
1,0,0.5001244821433486,0.4998755178566514
1,0,0.5428334386716931,0.45716656132830696
1,1,0.4414318622985748,0.5585681377014252
1,0,0.6035765580691191,0.39642344193088086
1,0,0.6216865763035138,0.3783134236964863
0,0,0.5966181955808536,0.4033818044191464
0,0,0.5840918361644178,0.4159081638355821
1,0,0.575995157239094,0.424004842760906
0,0,0.5735963354090066,0.42640366459099344
0,1,0.4676117844263973,0.5323882155736027
0,0,0.5358673729431425,0.4641326270568576
0,0,0.5284067452245043,0.4715932547754958
1,1,0.4478082659275273,0.5521917340724727
1,0,0.5944997809562764,0.40550021904372363
0,0,0.5511591999795528,0.44884080002044724
1,0,0.5183866228170214,0.4816133771829786
1,0,0.5967996689088146,0.4032003310911853
0,0,0.6734895262298357,0.3265104737701643
0,0,0.6218713864274017,0.37812861357259836
1,0,0.5143298806787897,0.48567011932121035
1,0,0.5716341248693348,0.4283658751306651
1,1,0.46908338273700567,0.5309166172629943
1,0,0.5008655370494659,0.49913446295053404
1,0,0.5785485588179624,0.4214514411820376
0,1,0.4932115628093192,0.5067884371906808
1,0,0.5552062629409336,0.4447937370590665
0,0,0.6898024630740365,0.31019753692596347
1,0,0.5678228705228454,0.43217712947715464
0,1,0.4904420381270004,0.5095579618729996
0,0,0.5698587154961354,0.43014128450386463
1,0,0.5469554597804069,0.453044540219593
0,0,0.6203622740081209,0.3796377259918791
0,0,0.5491502415328223,0.4508497584671777
0,1,0.4510523625873373,0.5489476374126627
1,1,0.47293608898752637,0.5270639110124736
0,1,0.44045286044291165,0.5595471395570883
0,0,0.5006199934228228,0.4993800065771772
0,1,0.4384450786425037,0.5615549213574963
1,1,0.36100659500287,0.63899340499713
0,1,0.47312619799230216,0.5268738020076978
1,1,0.4412875515687764,0.5587124484312236
0,1,0.4329841979415837,0.5670158020584163
0,1,0.3870868761283103,0.6129131238716897
0,1,0.43860261459895145,0.5613973854010486
1,1,0.4616036837637073,0.5383963162362927
0,1,0.411524597914359,0.588475402085641
0,1,0.4062846025759522,0.5937153974240478
1,1,0.27430354468306606,0.7256964553169339
0,1,0.4561919539981518,0.5438080460018482
0,1,0.3065084147316859,0.6934915852683141
1,1,0.4776371611539174,0.5223628388460826
0,1,0.46239576069230637,0.5376042393076936
1,1,0.428389693434463,0.571610306565537
1,0,0.572792217488545,0.42720778251145497
0,0,0.5318009812825906,0.46819901871740943
0,1,0.48119644967975994,0.5188035503202401
0,1,0.4224544788693777,0.5775455211306223
1,0,0.5062302381273913,0.4937697618726086
1,0,0.5283778199911899,0.47162218000881007
0,1,0.45427174798235614,0.5457282520176439
1,1,0.4171488588945411,0.5828511411054589
1,0,0.532341823144828,0.467658176855172
1,0,0.5519694925565062,0.4480305074434939
0,0,0.5592128723192167,0.4407871276807834
1,1,0.4285322380012232,0.5714677619987768
1,0,0.5392960822115398,0.46070391778846015
1,0,0.5152340703097724,0.48476592969022764
0,0,0.5903958273831673,0.4096041726168327
0,1,0.4907671146711725,0.5092328853288275
1,1,0.4299584801759293,0.5700415198240707
1,0,0.5265782444823013,0.4734217555176988
1,0,0.5122433948272687,0.48775660517273134
1,0,0.6506571752172532,0.34934282478274686
0,1,0.4862019484825625,0.5137980515174375
1,0,0.5398263646301233,0.4601736353698767
1,0,0.6632529516996274,0.3367470483003726
0,0,0.5741845532134685,0.4258154467865315
0,1,0.47311595544084606,0.5268840445591539
0,1,0.42078373350595444,0.5792162664940456
1,1,0.4430056294733412,0.5569943705266588
0,1,0.4941551204575233,0.5058448795424767
1,1,0.38380017511578257,0.6161998248842174
0,0,0.5327856783678511,0.46721432163214893
1,1,0.47871130809658724,0.5212886919034128
1,1,0.40960164433225066,0.5903983556677493
1,0,0.63763855630801,0.36236144369198997
0,0,0.6197407986202359,0.38025920137976416
1,0,0.570735210989866,0.429264789010134
0,0,0.5537257171768473,0.4462742828231528
1,1,0.43254588794234805,0.567454112057652
0,1,0.467551970953194,0.532448029046806
1,0,0.5090585534918143,0.4909414465081857
1,1,0.45760706683583563,0.5423929331641644
1,1,0.4940927024830841,0.5059072975169159
1,0,0.5221672098841974,0.47783279011580254
1,1,0.3703752934328082,0.6296247065671918
1,1,0.3841004621495848,0.6158995378504152
1,1,0.4865709790028776,0.5134290209971224
1,0,0.5149808497532984,0.48501915024670156
1,1,0.4802030350360734,0.5197969649639266
0,0,0.5135033595141126,0.48649664048588737
0,1,0.4882793237427214,0.5117206762572786
1,1,0.4194245099396269,0.5805754900603731
0,0,0.53455203362511,0.46544796637489005
0,0,0.5171883276915359,0.4828116723084641
1,0,0.562631913340629,0.43736808665937094
1,0,0.5997380741143649,0.40026192588563514
0,1,0.49426795411243774,0.5057320458875623
1,1,0.45944663988818935,0.5405533601118107
1,0,0.6205313696096715,0.3794686303903285
0,0,0.5932242412881055,0.4067757587118945
0,1,0.4725542994036208,0.5274457005963792
1,1,0.48124778658534595,0.518752213414654
1,1,0.44393432879648864,0.5560656712035114
0,0,0.5575778728590156,0.4424221271409844
1,1,0.444217542563457,0.555782457436543
1,1,0.4623804168274299,0.5376195831725701
0,1,0.43563233040972693,0.5643676695902731
0,1,0.4625594247110133,0.5374405752889867
0,1,0.4422655146581296,0.5577344853418704
0,0,0.5281834432816213,0.4718165567183787
0,0,0.5820041482173195,0.41799585178268056
0,1,0.4973527679875749,0.5026472320124251
1,1,0.382291667714043,0.617708332285957
1,0,0.5507111877686353,0.4492888122313648
1,0,0.5905591206167071,0.40944087938329293
1,0,0.5673459181110776,0.43265408188892235
0,0,0.5135620783457789,0.48643792165422106
0,1,0.4765617809397129,0.5234382190602871
1,1,0.49286455185352185,0.5071354481464782
1,0,0.5164633913713792,0.4835366086286208
1,1,0.44533632969137493,0.5546636703086251
1,0,0.5763312015400117,0.4236687984599882
0,0,0.5159755408080771,0.48402445919192294
0,1,0.4911735470649672,0.5088264529350328
1,1,0.4858788597314656,0.5141211402685344
1,1,0.4695040284816345,0.5304959715183655
1,1,0.4906752033340779,0.5093247966659221
0,1,0.46349092877977294,0.5365090712202271
0,1,0.3563842657642212,0.6436157342357788
1,1,0.4817081500819608,0.5182918499180392
1,0,0.5101062982471118,0.4898937017528882
0,0,0.5112377952491052,0.48876220475089477
1,1,0.4775459131832709,0.5224540868167291
1,0,0.5350727948886207,0.4649272051113793
1,0,0.5488022766823162,0.4511977233176838
0,0,0.5967606352189421,0.403239364781058
1,0,0.5520430511031966,0.44795694889680343
0,0,0.6232033180888448,0.37679668191115523
1,0,0.5400459810961489,0.4599540189038511
1,0,0.5884972228207777,0.41150277717922235
1,0,0.6686259959739224,0.33137400402607764
1,0,0.6604797672802363,0.33952023271976367
0,0,0.6447255168088797,0.3552744831911203
1,0,0.5522603501520329,0.44773964984796705
1,0,0.6151833822079583,0.3848166177920417
1,0,0.6390826091460129,0.36091739085398705
1,0,0.5741958395422408,0.42580416045775915
1,0,0.6261093897919775,0.3738906102080225
0,0,0.7034506038046124,0.2965493961953875
1,0,0.5809451486784787,0.41905485132152126
1,0,0.6202759450187998,0.37972405498120027
0,0,0.6768984396958084,0.32310156030419157
0,0,0.6282045677188446,0.37179543228115536
1,0,0.5641914408914812,0.43580855910851873
0,0,0.6525038304884965,0.3474961695115035
1,0,0.581335144997797,0.418664855002203
1,0,0.5775659876859448,0.4224340123140552
0,0,0.543073287555951,0.4569267124440491
1,1,0.4992903279407549,0.5007096720592451
1,0,0.5110021570202254,0.4889978429797745
1,0,0.6084628960406517,0.3915371039593483
0,0,0.6135308425304741,0.3864691574695259
1,0,0.5626317402420833,0.4373682597579167
0,0,0.6321737531295384,0.3678262468704616
1,0,0.5179715190498797,0.48202848095012024
1,0,0.6435627985181496,0.3564372014818505
1,0,0.6937140206604776,0.3062859793395224
0,0,0.6749957386347059,0.3250042613652942
0,0,0.5758731231619851,0.42412687683801487
1,0,0.5585508870174337,0.4414491129825663
1,0,0.5846157176869459,0.41538428231305413
0,0,0.5600743482330601,0.43992565176693993
0,1,0.4957718366761249,0.5042281633238751
1,1,0.45472674057054496,0.545273259429455
1,0,0.5595904087221208,0.4404095912778792
0,0,0.5839845518562379,0.4160154481437621
0,0,0.5184833476162691,0.48151665238373087
0,0,0.6033036760824849,0.3966963239175151
1,0,0.5545188414335446,0.4454811585664554
1,0,0.6123881292221447,0.38761187077785536
1,0,0.5183229435483052,0.48167705645169484
0,0,0.5655924868562247,0.43440751314377535
1,0,0.5766358829380267,0.4233641170619733
1,0,0.6416660350339444,0.35833396496605563
1,0,0.6484355513782489,0.3515644486217511
0,1,0.49992070775025843,0.5000792922497416
1,0,0.5679103550753749,0.4320896449246251
1,0,0.6061527720546901,0.3938472279453099
0,0,0.6002053785276302,0.3997946214723697
0,0,0.5961455426618071,0.4038544573381929
1,0,0.5389089740907432,0.46109102590925677
0,1,0.4568688177796334,0.5431311822203666
0,1,0.49004384000413426,0.5099561599958657
0,0,0.5249480739103964,0.4750519260896035
1,1,0.4727569462662904,0.5272430537337096
1,0,0.535301317158515,0.464698682841485
0,0,0.5677073637781658,0.4322926362218343
0,1,0.4720325622392517,0.5279674377607483
0,1,0.4778940709319488,0.5221059290680512
0,1,0.4443342020544774,0.5556657979455226
1,1,0.4952184563722004,0.5047815436277996
0,0,0.6622423995679232,0.33775760043207675
0,1,0.49537578783827585,0.5046242121617242
0,0,0.5008124279840256,0.49918757201597447
0,1,0.40533947884040855,0.5946605211595914
1,1,0.4221749341603579,0.5778250658396421
0,0,0.5383270279032555,0.46167297209674457
1,0,0.5156276362100611,0.4843723637899388
1,0,0.6374835663786085,0.3625164336213916
1,0,0.5411794896589494,0.45882051034105065
0,0,0.5951745267632818,0.4048254732367182
1,0,0.5349935085694377,0.46500649143056233
1,0,0.6043325806788875,0.39566741932111243
0,0,0.6398387951422592,0.36016120485774084
1,0,0.5466152123387928,0.4533847876612071
0,0,0.7349411563465074,0.2650588436534926
0,0,0.5235239910490841,0.4764760089509159
0,0,0.5623703904688875,0.43762960953111246
0,0,0.5245289102632393,0.4754710897367607
0,1,0.49186888947312235,0.5081311105268776
1,1,0.4534865711767083,0.5465134288232917
0,0,0.5117817905990714,0.48821820940092864
1,0,0.5071588005574749,0.49284119944252514
0,0,0.5203472097055646,0.47965279029443536
0,1,0.455227588011309,0.544772411988691
1,1,0.45096971105378847,0.5490302889462115
0,1,0.49375450956145694,0.506245490438543
0,1,0.43860972555030797,0.561390274449692
1,1,0.45519108865302627,0.5448089113469737
1,0,0.5549993165083258,0.44500068349167426
1,0,0.6483128786204235,0.3516871213795765
0,0,0.6811724199804806,0.3188275800195194
1,0,0.5747133343072225,0.4252866656927775
1,0,0.5750249647655638,0.42497503523443625
0,0,0.5792874973638145,0.42071250263618554
0,0,0.5041272221224596,0.49587277787754036
1,1,0.46614042914048204,0.533859570859518
0,1,0.4746777298697099,0.5253222701302901
1,1,0.41021301101570373,0.5897869889842963
1,0,0.513965600233304,0.486034399766696
1,1,0.46888583378203363,0.5311141662179664
1,0,0.5219406412667913,0.47805935873320865
1,0,0.5785906122384585,0.4214093877615415
0,0,0.61341195706563,0.38658804293437
1,0,0.6089637833807453,0.39103621661925475
1,0,0.551659701906134,0.448340298093866
0,0,0.5117906403770054,0.48820935962299455
1,1,0.4560587008212701,0.5439412991787299
0,0,0.5794748526532881,0.42052514734671187
0,1,0.4556188409136833,0.5443811590863167
0,1,0.48349269642376225,0.5165073035762378
0,1,0.4985089033964183,0.5014910966035817
1,1,0.39121296377936854,0.6087870362206315
0,0,0.5019709286870904,0.4980290713129096
0,1,0.4831552993664032,0.5168447006335968
1,1,0.368494433420108,0.631505566579892
1,1,0.49558678157421143,0.5044132184257886
0,0,0.6145989286272839,0.385401071372716
0,0,0.6476769903465678,0.35232300965343216
0,0,0.5016985091591104,0.49830149084088954
1,1,0.4630224669509947,0.5369775330490053
1,0,0.5237385770243773,0.4762614229756227
1,0,0.5587425719004981,0.4412574280995019
1,0,0.5231310643782794,0.4768689356217206
1,0,0.5228362501138561,0.4771637498861439
0,0,0.5677395320147604,0.43226046798523965
0,0,0.532347211577244,0.46765278842275604
0,1,0.4732150590428812,0.5267849409571188
0,1,0.3994050619369861,0.6005949380630139
0,1,0.4161079276438232,0.5838920723561768
0,1,0.3896148833444979,0.6103851166555021
1,1,0.4481607495942236,0.5518392504057764
1,1,0.4684064250464983,0.5315935749535017
1,1,0.4593916070799806,0.5406083929200194
0,1,0.45861542743500694,0.5413845725649931
1,1,0.41683474366950435,0.5831652563304957
1,0,0.584036078319655,0.41596392168034496
0,0,0.6032710719417391,0.39672892805826093
1,0,0.5213795284994236,0.47862047150057646
0,0,0.6513522134491962,0.3486477865508038
1,0,0.5610614054600116,0.43893859453998846
0,0,0.6511675103470462,0.34883248965295377
1,1,0.4831940981063153,0.5168059018936847
1,0,0.6991181238133015,0.3008818761866985
1,0,0.5813422020923376,0.4186577979076624
0,0,0.5482122149992004,0.4517877850007996
0,0,0.5273666053249986,0.4726333946750015
0,0,0.5408980249539839,0.4591019750460162
1,0,0.5607703993582912,0.4392296006417088
1,0,0.6369340053231063,0.36306599467689366
0,0,0.6652918917959464,0.3347081082040536
0,0,0.5553273809718448,0.44467261902815525
1,1,0.48725038234372164,0.5127496176562784
0,0,0.5385505758358297,0.46144942416417034
1,1,0.4349638150837988,0.5650361849162012
0,0,0.5144034814837861,0.48559651851621394
0,1,0.4792844689536382,0.5207155310463618
0,0,0.5077116343036232,0.49228836569637674
1,1,0.40485330361804084,0.5951466963819592
1,0,0.5833525503864949,0.41664744961350514
0,0,0.5609678513005035,0.43903214869949647
0,1,0.45661674645106476,0.5433832535489352
