y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,2,0.1400773667148422,0.31373160311415355,0.5461910301710042
2,2,0.16054188797836697,0.3290839493043558,0.5103741627172772
2,2,0.14362374072533843,0.31070834688336174,0.5456679123912999
2,2,0.16515200582479767,0.3619323751693399,0.4729156190058624
2,2,0.1723555945370349,0.3569699890439558,0.4706744164190093
2,2,0.08113781681192687,0.21265206339401752,0.7062101197940557
2,2,0.08152657946458207,0.23711538201659035,0.6813580385188275
2,2,0.11072446722405727,0.2751047978029786,0.614170734972964
2,2,0.08747856518349804,0.21895617054976807,0.6935652642667338
2,2,0.13394790835556428,0.31195744811366793,0.5540946435307679
2,2,0.13849864362256772,0.28764337645137483,0.5738579799260575
1,2,0.1098463028508572,0.2637671417166851,0.6263865554324577
0,2,0.11443504382934848,0.2871983222285682,0.5983666339420833
0,2,0.15679091730212644,0.34821500508947534,0.49499407760839814
1,2,0.13040427536848967,0.37519751148708747,0.49439821314442295
1,2,0.17127179423117722,0.3728360985277081,0.4558921072411147
2,2,0.10541814099616283,0.2815490818712418,0.6130327771325954
2,2,0.1622795454290945,0.32582553420243343,0.5118949203684721
2,2,0.1625116232559745,0.3340649232595358,0.5034234534844897
2,2,0.15582715265865452,0.3290293793722446,0.5151434679691009
2,2,0.10520157582663107,0.26983213540329226,0.6249662887700767
2,2,0.13376888597332265,0.3198237835073592,0.5464073305193181
2,2,0.14411200262437826,0.3375127876398316,0.5183752097357901
2,2,0.1700424946733191,0.352179138384416,0.4777783669422648
2,2,0.12055687276902932,0.2939776583614034,0.5854654688695673
2,2,0.1489101847445906,0.28664089774922896,0.5644489175061803
2,2,0.18422378872546882,0.3257248133073244,0.4900513979672068
2,2,0.14092363906651462,0.2701197423433526,0.5889566185901328
2,2,0.13747582085510826,0.3255860546753009,0.5369381244695909
2,2,0.1178325007701821,0.3064355759721566,0.5757319232576614
2,2,0.15150991880950368,0.35345885181614395,0.49503122937435223
2,2,0.10851053115328267,0.24467441670659587,0.6468150521401215
1,2,0.10784920960681793,0.27695544118602644,0.6151953492071556
1,2,0.1166986348420348,0.2677375776370243,0.615563787520941
2,2,0.17302407931680422,0.341340373774846,0.4856355469083498
2,2,0.1588387714241306,0.3102817042064885,0.530879524369381
2,2,0.12510095140220204,0.3048216704746189,0.5700773781231792
2,2,0.13766294297965617,0.29608858942352784,0.5662484675968159
2,2,0.16849333100800457,0.3267984086373755,0.5047082603546199
2,2,0.17961837003613781,0.33299487976826536,0.48738675019559685
2,2,0.1331175566542258,0.293392285131,0.5734901582147741
2,2,0.2408321772024549,0.3112561425208259,0.4479116802767193
2,2,0.12996421002285782,0.30225384090226,0.5677819490748822
2,2,0.1553766307157431,0.3150836387702747,0.5295397305139823
2,2,0.15476262607252653,0.33417712409284356,0.5110602498346299
2,2,0.13736502133238182,0.3398566010799341,0.5227783775876841
2,2,0.13726835908314391,0.32477774947295224,0.5379538914439038
0,2,0.06910440428539921,0.20647359001296484,0.724422005701636
1,2,0.08317859139809694,0.230952127534373,0.6858692810675301
2,2,0.1133448019361901,0.3046104789125875,0.5820447191512224
2,2,0.13366118809154562,0.31600215619633915,0.5503366557121152
2,2,0.12169432232357254,0.3230939030311351,0.5552117746452924
1,2,0.1125102222818104,0.32123077492670343,0.5662590027914861
2,2,0.13206606348781447,0.2996395293502514,0.5682944071619341
2,2,0.2116702804214313,0.31966734558880394,0.4686623739897648
1,2,0.18881868667046373,0.328126567385817,0.48305474594371933
1,2,0.26205660358122845,0.35522495739415205,0.38271843902461955
2,2,0.26789468549748147,0.33856862666045867,0.3935366878420598
2,2,0.32381649447677036,0.3098228664063461,0.3663606391168835
2,2,0.20772285813783015,0.2748851372622946,0.5173920045998753
2,2,0.2231276704754374,0.3191668691964043,0.45770546032815823
2,2,0.24161103188305227,0.3151915903831852,0.4431973777337626
2,2,0.26097057574774374,0.33997951608999205,0.39904990816226416
2,2,0.23967722221395063,0.32336248519377103,0.4369602925922783
2,2,0.21593176019681476,0.3114496351400001,0.47261860466318506
2,2,0.24315675880394408,0.32946723694080615,0.42737600425524963
2,2,0.21705372263045153,0.30922398888075536,0.47372228848879305
2,2,0.18874823098991125,0.39039928754887715,0.42085248146121157
1,2,0.09794862790418522,0.22902620983321972,0.673025162262595
2,2,0.15386843191816824,0.2913109030853877,0.5548206649964441
2,2,0.1506003906876402,0.28728609423213525,0.5621135150802246
2,2,0.11451230173289012,0.26077179010244206,0.6247159081646678
2,2,0.15005267018553908,0.32601892749421996,0.523928402320241
2,2,0.14022272245087708,0.31977741085964634,0.5399998666894765
2,2,0.17641893399947225,0.3641015276445528,0.45947953835597505
2,2,0.09996077172769965,0.23798873908159962,0.6620504891907006
2,2,0.12056188549561529,0.2523793294732508,0.6270587850311339
2,2,0.15413780059435966,0.29055059437685227,0.5553116050287881
1,2,0.105867217619464,0.2508451815943378,0.6432876007861983
2,2,0.18940826278989434,0.33508044768988604,0.47551128952021965
2,2,0.16997555177402476,0.36190222626232077,0.4681222219636545
2,2,0.1471871439541322,0.36859768680830257,0.48421516923756514
2,2,0.1096000372648291,0.2958461523815226,0.5945538103536483
2,2,0.10733175895932154,0.2501844731343628,0.6424837679063156
2,2,0.10124175949738073,0.24354369372210116,0.6552145467805182
1,2,0.07513302918329852,0.20769382740040757,0.717173143416294
1,2,0.07902478556220427,0.22222679799249834,0.6987484164452975
2,2,0.11625943263103196,0.3001549127878251,0.583585654581143
1,2,0.1090846933012442,0.28760924230826274,0.6033060643904932
1,2,0.12842159960179447,0.2883913539409674,0.5831870464572382
1,2,0.117473502622502,0.26364675125773623,0.6188797461197617
2,2,0.15894240119502595,0.34052943729997076,0.5005281615050033
1,2,0.20162055795203385,0.37357356910001793,0.42480587294794825
1,2,0.2008151969813117,0.3457917396931038,0.4533930633255846
2,2,0.17639527777542147,0.36777630421504287,0.4558284180095356
2,2,0.1774041081823685,0.3705553252629788,0.45204056655465275
0,2,0.13055262619729552,0.28100975232466247,0.588437621478042
1,2,0.14579775486885713,0.3333225084117707,0.5208797367193722
1,2,0.17440063372985204,0.34139070178344366,0.48420866448670447
1,2,0.18983422640259967,0.32575160268352793,0.48441417091387257
1,2,0.1506655897832945,0.30215169437886,0.5471827158378455
2,2,0.15993694806481035,0.362332952666292,0.4777300992688977
2,2,0.19449560173226166,0.3991407473387345,0.40636365092900384
2,2,0.22333099784730046,0.3769405178351912,0.3997284843175083
2,2,0.16484076986428683,0.3878540467568464,0.4473051833788668
2,2,0.14809088623954872,0.30337504822103184,0.5485340655394194
0,2,0.14233095194005085,0.31244383284449356,0.5452252152154556
0,2,0.17013848892551311,0.3421329159194113,0.4877285951550756
1,2,0.12112621744910056,0.30196917071795343,0.5769046118329461
1,2,0.12262531026196628,0.31269975331973743,0.5646749364182964
1,2,0.18229758158954493,0.3722777262932627,0.4454246921171924
1,2,0.19550880505296958,0.3813849860539783,0.4231062088930521
1,2,0.16824181669112567,0.3933875440986732,0.4383706392102011
1,1,0.23190744681199693,0.3923785390205877,0.37571401416741534
2,1,0.22452311466501793,0.3972968349039042,0.3781800504310778
2,1,0.19792857408894848,0.42604396626004704,0.37602745965100437
2,2,0.15842368199066897,0.3718699447401788,0.46970637326915227
2,2,0.13341709014418865,0.3523156548907047,0.5142672549651067
2,2,0.13273434063688913,0.3194029506984347,0.5478627086646761
2,2,0.13474463630428102,0.3132313421307653,0.5520240215649537
2,2,0.09191940000539532,0.24290204168002863,0.6651785583145761
2,2,0.11969737531576645,0.286518605374255,0.5937840193099785
2,2,0.17996982866833464,0.33790026121177824,0.48212991011988704
2,2,0.12775800766569267,0.2721071804861317,0.6001348118481755
1,2,0.10423522842566925,0.26142306975682095,0.6343417018175097
2,2,0.26247183199176277,0.3186293496767873,0.4188988183314498
1,2,0.26048791181963094,0.3226060943477413,0.4169059938326277
0,2,0.254784249746945,0.3121268932683408,0.43308885698471417
0,2,0.27609751537730015,0.32757993249953304,0.39632255212316686
1,2,0.26886364596617224,0.35580831879676955,0.37532803523705827
1,2,0.2909999312975772,0.35152269089509164,0.35747737780733113
1,2,0.2720536354877054,0.31730508457364515,0.4106412799386495
1,2,0.2838441531930353,0.3322872833121237,0.38386856349484105
1,2,0.30919402388786815,0.3304766990180676,0.3603292770940642
1,2,0.3386669831490344,0.3186008875238711,0.3427321293270945
1,2,0.3031291794521692,0.34464597030227945,0.3522248502455513
1,2,0.2209206574709653,0.3574588139665566,0.42162052856247806
2,2,0.26734303625997535,0.355061468773507,0.37759549496651756
2,2,0.1981769426065366,0.37391081985160624,0.4279122375418573
2,2,0.20703701635350374,0.34542418075588815,0.44753880289060816
2,2,0.19701688060192954,0.3783640348069039,0.42461908459116654
2,2,0.23495179762258037,0.37556430581601896,0.3894838965614007
2,2,0.19195495207326793,0.37726228513267984,0.4307827627940522
2,2,0.20766809654169205,0.36450015782968204,0.427831745628626
1,2,0.17534574524720872,0.36383912253995665,0.46081513221283465
2,1,0.2322584931131637,0.3858038486595932,0.38193765822724307
2,2,0.21521215157760068,0.37013658738701793,0.41465126103538147
2,2,0.168109360050405,0.38851409239294826,0.4433765475566467
1,2,0.14385958341594726,0.3026791539594877,0.553461262624565
2,2,0.12315966504231085,0.3026081210116743,0.5742322139460149
1,2,0.1499828325108994,0.3652162668471349,0.4848009006419658
1,1,0.19996279590075783,0.43169274664740115,0.36834445745184097
1,2,0.19678128277509718,0.4009489039225137,0.4022698133023891
1,1,0.23230672678205075,0.41639384282447245,0.3512994303934768
1,1,0.27922530434010134,0.3946638565867851,0.32611083907311367
1,2,0.1792875663729453,0.3865530033385128,0.4341594302885419
1,1,0.2656122131078047,0.405943055868568,0.32844473102362726
1,2,0.2189712940089622,0.3828888668531409,0.3981398391378969
1,2,0.21111362092684205,0.38672515450241673,0.4021612245707412
1,2,0.23197226833642734,0.36479443136379675,0.4032333002997759
1,2,0.20958160954290347,0.3815481619999616,0.4088702284571348
1,1,0.2757376528325912,0.37532437908967414,0.3489379680777346
0,1,0.2545442634841898,0.3915385691217821,0.35391716739402806
1,1,0.24733665233483315,0.3840268478999256,0.3686364997652412
1,1,0.27348105801336337,0.37406642974822046,0.3524525122384162
0,1,0.25885570814378245,0.41029098892362365,0.33085330293259385
0,1,0.32361026937375137,0.3648424885627942,0.3115472420634543
1,1,0.30729547852947375,0.39898885789533967,0.2937156635751866
1,1,0.26107159767935134,0.4132543180089413,0.3256740843117073
2,2,0.22127452046142795,0.3745100387343686,0.40421544080420335
2,2,0.22261134982951544,0.37871499848676254,0.398673651683722
2,1,0.2348980256992121,0.4018923187184056,0.3632096555823823
2,1,0.28758553334899706,0.37179319037625813,0.34062127627474487
2,2,0.1929830511440873,0.4016867034523011,0.4053302454036116
1,1,0.26394128879358375,0.37827627993887636,0.35778243126753984
1,1,0.29190931444102614,0.3879732634973909,0.320117422061583
1,1,0.3007252406028536,0.39743420617809305,0.3018405532190533
1,1,0.24135417214973523,0.4386277079596972,0.3200181198905677
2,1,0.2677439197381586,0.4129030658122719,0.31935301444956943
2,1,0.24275707188163245,0.4169426156742331,0.3403003124441345
2,1,0.2553991911249887,0.39822997717941305,0.34637083169559824
1,1,0.19685248323863763,0.431957540944721,0.3711899758166414
1,1,0.22748011048002142,0.4304541272320261,0.34206576228795244
1,1,0.3125662023395804,0.4006878398496698,0.28674595781074985
1,1,0.3169788560091814,0.4102729411259063,0.2727482028649123
2,1,0.31413314373100226,0.3804569953540128,0.305409860914985
2,1,0.3019370423605263,0.38463563424827013,0.3134273233912036
2,0,0.34685866212744304,0.33857310036091887,0.3145682375116382
2,1,0.2805713925697036,0.414119288575916,0.3053093188543804
2,1,0.2965715820783705,0.37336680025272856,0.33006161766890096
2,1,0.24368956975042572,0.3877623167416084,0.36854811350796596
2,1,0.24849349229289383,0.3819147742418136,0.3695917334652926
2,2,0.17375502423343364,0.3685610510561614,0.4576839247104049
2,2,0.22940239475916036,0.38012196557170613,0.39047563966913346
2,2,0.16574411836030928,0.3737633881120173,0.46049249352767346
2,2,0.22192922105458346,0.37599777444954785,0.4020730044958686
0,2,0.17462303781292957,0.3582944362049696,0.46708252598210076
1,2,0.2494928826370176,0.3669466281627997,0.38356048920018265
1,2,0.2037750310484622,0.37926714489274693,0.4169578240587908
1,2,0.19566046121835418,0.3871911062355874,0.4171484325460583
1,2,0.21548566951251813,0.3880753700969911,0.3964389603904907
2,2,0.2184657217100012,0.38824235243001987,0.39329192585997896
1,1,0.2578933102091584,0.41054239044081264,0.3315642993500289
1,1,0.21949346859522934,0.42285453928273564,0.357651992122035
0,1,0.29915666822821985,0.3828096381094452,0.3180336936623351
0,1,0.19962711215734635,0.441261860526354,0.3591110273162995
0,2,0.1602537516894302,0.37873242921119615,0.4610138190993735
2,2,0.16974783558165063,0.36477219472324673,0.4654799696951026
1,1,0.195812575423397,0.4051554284003812,0.3990319961762218
2,1,0.2151973719840655,0.3993793002958041,0.38542332772013027
2,1,0.2660094092810276,0.4198572505955038,0.3141333401234686
2,1,0.23460201610531561,0.435617798507776,0.32978018538690834
1,1,0.2285557621777903,0.44253805832005383,0.3289061795021559
1,1,0.16873299947493237,0.46692642053394473,0.36434057999112285
2,1,0.1956996327515406,0.4609651896034614,0.343335177644998
2,1,0.17575393392451635,0.4146459649170942,0.4096001011583894
2,1,0.21429905654083922,0.4288695673118566,0.3568313761473042
2,1,0.19394943459403066,0.4279255700699768,0.37812499533599253
1,2,0.16074168367018227,0.3927798314723459,0.4464784848574719
1,2,0.16724709378382985,0.39319541276676,0.4395574934494101
1,1,0.18045193902694814,0.420266004943458,0.3992820560295939
1,1,0.1806141811314636,0.41935101395908186,0.4000348049094546
1,1,0.1681271334297957,0.4502634902757375,0.38160937629446695
1,1,0.21893581199956075,0.46788326684659937,0.31318092115383983
1,1,0.18334570566119843,0.42843023082834375,0.3882240635104579
1,1,0.22616228019752066,0.4406957709237486,0.3331419488787308
0,1,0.203662411239447,0.4446334163767683,0.3517041723837848
1,1,0.23080672553911152,0.4486023258265877,0.32059094863430077
0,1,0.18196020328815074,0.44939091359860933,0.36864888311323996
0,1,0.25204130629191457,0.4207428940870788,0.32721579962100655
0,1,0.2187030059038035,0.4269023551981252,0.35439463889807116
0,1,0.22892382596490124,0.4379373336301814,0.3331388404049174
0,1,0.290579073293964,0.4148833552903222,0.29453757141571374
1,1,0.2661503386061622,0.4524451250155049,0.28140453637833285
1,1,0.20858644434778625,0.4297156245754882,0.36169793107672554
1,1,0.21750656079491515,0.4157392985720616,0.36675414063302336
1,1,0.2033427536549236,0.4381851486856302,0.35847209765944615
0,1,0.19605676858732107,0.43503130708147897,0.3689119243312
0,1,0.21757108690184393,0.43522107792915277,0.3472078351690034
1,1,0.30808811358983285,0.41057427031402915,0.28133761609613794
1,1,0.3344060093978393,0.3737453476381622,0.2918486429639984
1,1,0.29242135012632997,0.35756578400005856,0.3500128658736114
1,1,0.3169556433852331,0.3566207186056581,0.3264236380091088
1,2,0.29257315659652994,0.3405693379811112,0.3668575054223589
1,2,0.21972255762228945,0.30722533900613735,0.4730521033715732
1,2,0.17852391149950467,0.32460352964582717,0.4968725588546681
1,1,0.2809816780471327,0.4188991443114997,0.30011917764136753
1,2,0.18553511120183255,0.3921860872776276,0.4222788015205399
1,1,0.1898402133258386,0.4136642258284891,0.39649556084567233
1,2,0.1347820188886092,0.3564047813624576,0.5088131997489332
1,2,0.16318882411732435,0.3615527855425653,0.4752583903401103
2,1,0.24816385617019887,0.4143783833095799,0.3374577605202213
2,1,0.18475084964016103,0.43959693449696324,0.3756522158628758
2,2,0.16779411629637137,0.400130893911225,0.43207498979240366
2,1,0.1847102131626709,0.4129785194275883,0.4023112674097407
2,1,0.21664365113002798,0.4370747079083623,0.34628164096160985
2,2,0.15286538050002846,0.39363981450568347,0.45349480499428807
2,1,0.18763450789595204,0.44440566355007893,0.367959828553969
2,1,0.17813899640683123,0.41569638122604896,0.4061646223671199
2,1,0.26080383920389494,0.41128369021289124,0.32791247058321377
1,1,0.23124787056179907,0.43532726806537747,0.3334248613728234
2,1,0.2423372503547678,0.42056835773009327,0.3370943919151389
2,1,0.2032586730344336,0.42361919555504624,0.3731221314105203
2,2,0.17948988218837783,0.37945484018985115,0.44105527762177105
1,1,0.22028414488119719,0.4225505178888649,0.357165337229938
2,1,0.2629822172617713,0.41442599603500246,0.3225917867032262
0,1,0.20697811069773747,0.44485380074584224,0.3481680885564202
1,1,0.21802281032804172,0.4028525755953242,0.37912461407663395
1,2,0.2145582619644907,0.35735521551582733,0.4280865225196819
1,1,0.21381521788383478,0.40707883956828683,0.3791059425478783
1,1,0.20808087609857928,0.44935080058165017,0.3425683233197705
0,2,0.1600213875890186,0.3686205290252041,0.4713580833857774
0,2,0.2123413165168099,0.39153147033812036,0.3961272131450697
0,1,0.22545026144593766,0.39156150941506,0.3829882291390023
0,1,0.19217443540504991,0.42644073981870106,0.3813848247762491
0,1,0.21089819410501043,0.454295995037242,0.3348058108577475
2,1,0.19077852944385848,0.42836065196106365,0.38086081859507787
2,1,0.19306042376416138,0.4486705487706027,0.358269027465236
2,1,0.235269702210423,0.4440151790179351,0.3207151187716417
2,1,0.1901057013679099,0.4419961488754963,0.3678981497565938
2,1,0.1716110444262973,0.43411600813539936,0.3942729474383034
2,1,0.17651980675845091,0.4241899891140749,0.3992902041274741
2,2,0.16627257174748064,0.39400374213527206,0.4397236861172473
2,2,0.12343458619097435,0.3052252402576924,0.5713401735513333
2,2,0.09945812987741272,0.2897640790508812,0.610777791071706
2,2,0.09520156549627062,0.2754172145559125,0.6293812199478168
1,2,0.10825231615957269,0.29094575669610656,0.6008019271443208
2,2,0.14733399791769755,0.33028633783435696,0.5223796642479455
2,2,0.13196937366597436,0.3411705621017259,0.5268600642322997
2,2,0.1523750387531384,0.31249133267957174,0.53513362856729
2,2,0.16294209884197094,0.33068878792699724,0.5063691132310318
2,2,0.18608588686856528,0.3951747065405624,0.4187394065908724
2,2,0.16201128374522855,0.3369443713031331,0.5010443449516383
1,2,0.1323487428052361,0.35826791655992607,0.5093833406348379
1,2,0.15124379006173275,0.36234916957184954,0.48640704036641785
1,2,0.14122093012947204,0.33409186531891266,0.5246872045516152
0,2,0.14313892734717396,0.36564696929225776,0.4912141033605683
1,2,0.2545499770339042,0.34937607538531834,0.3960739475807775
1,2,0.3088511244470265,0.3379922631544724,0.353156612398501
2,2,0.3101061764856886,0.33678678410342167,0.35310703941088967
2,2,0.2955076147271737,0.28882262522796237,0.41566976004486406
2,2,0.3300859999633428,0.32394254513479215,0.34597145490186504
2,2,0.31825179688495653,0.2890149908109657,0.39273321230407776
2,2,0.2210164458449766,0.28469698014695116,0.49428657400807213
2,2,0.25276603111503054,0.3205904590918396,0.4266435097931299
1,2,0.12714627762443736,0.2582028154075649,0.6146509069679976
1,2,0.14161581419653058,0.27797401534220184,0.5804101704612675
1,2,0.2020848026749256,0.3389226653179798,0.45899253200709456
1,2,0.2393594828831064,0.37795816655979475,0.3826823505570988
1,2,0.19191567498269102,0.39172855214299923,0.4163557728743098
1,1,0.23016173170379123,0.39052209069447436,0.37931617760173436
1,2,0.15756553587574354,0.3727886501284924,0.4696458139957641
0,2,0.14099907239690898,0.2717504834302342,0.5872504441728568
0,2,0.16837997631917412,0.34732718929348,0.4842928343873457
1,2,0.1886061314208261,0.36400769036577363,0.4473861782134003
1,2,0.19068811645776285,0.3758422448145629,0.4334696387276742
1,2,0.19060405004691838,0.37851706004141017,0.4308788899116715
1,2,0.1951181242175582,0.3909340132828518,0.41394786249959
2,1,0.21432266247150764,0.41211659882367496,0.3735607387048173
2,1,0.22721929772400065,0.4014790588742165,0.37130164340178284
2,2,0.17054401874481467,0.37807104810995146,0.4513849331452339
2,1,0.2214518823256285,0.39532290184915114,0.38322521582522034
2,2,0.14631231626341676,0.3994320177467911,0.45425566598979206
2,2,0.18979623459732034,0.3990546293473667,0.4111491360553129
1,2,0.12621943899115684,0.3012808289547495,0.5724997320540937
2,2,0.13138186435721846,0.34510174148806355,0.523516394154718
1,2,0.15561938974791212,0.361810346298038,0.48257026395404984
1,2,0.20533761924086166,0.3937429642058242,0.40091941655331415
1,1,0.23323558561250332,0.4033203340031357,0.36344408038436093
1,1,0.24409020010037633,0.3815816319574451,0.37432816794217855
0,2,0.14893216713406868,0.3462053085283128,0.5048625243376186
0,2,0.1664018973229336,0.3137618366073388,0.5198362660697277
0,2,0.21576797289966673,0.38966707426536856,0.3945649528349646
0,2,0.22198855427141334,0.3847709438113607,0.393240501917226
1,2,0.2042031212747152,0.3972391983887024,0.3985576803365824
1,2,0.204246109831736,0.36462398982291844,0.43112990034534565
1,2,0.226771796285626,0.3712223566343157,0.4020058470800583
1,1,0.23880873530290675,0.3962951990102938,0.3648960656867994
1,1,0.22370536298208302,0.39177405059509424,0.3845205864228226
1,1,0.2816620214241152,0.38066119871909465,0.33767677985679007
1,2,0.17683650149852526,0.3917250144364326,0.4314384840650422
2,1,0.27977000615740183,0.4161666272719932,0.304063366570605
2,1,0.2812139648192626,0.42298272670885423,0.2958033084718833
2,1,0.26609113647774346,0.4214210175247036,0.31248784599755286
2,1,0.2516053087277746,0.4253045864643234,0.32309010480790207
2,2,0.16240083514467282,0.3667515700209362,0.470847594834391
2,1,0.20795376366375007,0.4251095487119154,0.36693668762433446
2,2,0.1867674780556912,0.37102708447130356,0.4422054374730053
2,2,0.1466037624039752,0.3426816249078153,0.5107146126882095
2,1,0.21777910826195532,0.404013108274265,0.37820778346377976
1,2,0.185206459071695,0.3578567837355206,0.4569367571927845
2,1,0.23404601226281496,0.407632950196728,0.35832103754045697
2,2,0.2311564027791979,0.3756289337680414,0.39321466345276074
2,1,0.24853050454622855,0.42404803115967016,0.3274214642941014
1,1,0.2799745474887943,0.4369590092213422,0.2830664432898636
1,2,0.18067901734687136,0.4079669189422312,0.41135406371089744
2,1,0.2664835015016332,0.39725636773461387,0.3362601307637529
2,2,0.16671348421566198,0.3984944039263001,0.4347921118580378
2,2,0.17768444525460877,0.33484757232780255,0.48746798241758865
2,2,0.13910130193919526,0.35743904807321975,0.503459649987585
2,1,0.1909680690789835,0.40554370752390223,0.40348822339711427
2,2,0.1769185829909335,0.40828220849652636,0.41479920851254004
1,2,0.1400858799780148,0.3470680118827488,0.5128461081392364
1,2,0.1630230617250979,0.33938668489407964,0.4975902533808225
1,2,0.20328556459691863,0.39112053886116127,0.40559389654192
1,1,0.22028955192483043,0.40928441677762556,0.37042603129754403
1,1,0.28898827671695315,0.4021492933659327,0.30886242991711405
2,1,0.2785886692776848,0.41066988202816274,0.31074144869415254
2,1,0.3738736291982967,0.3850115146924265,0.2411148561092769
2,1,0.28539313600385324,0.3716842589297064,0.34292260506644046
1,1,0.2906461608351153,0.3863540356432985,0.3229998035215863
1,1,0.3304804655287593,0.3592841957256508,0.31023533874558995
2,1,0.2311471413656668,0.40791572611160576,0.3609371325227274
2,2,0.20225528992391859,0.36113090294206257,0.4366138071340188
2,2,0.23554665978612865,0.35108739673080774,0.41336594348306366
2,2,0.21315275721220828,0.3637832490868233,0.4230639937009683
1,2,0.18721531411655074,0.3040717609887082,0.5087129248947411
1,1,0.30090758800855827,0.36309172253844085,0.3360006894530009
2,2,0.2839289002497772,0.35629436387673524,0.3597767358734877
1,2,0.16177846629328668,0.2908535524083067,0.5473679812984067
1,2,0.2566359851753659,0.3583161226854373,0.38504789213919677
1,2,0.23247509624538185,0.3515390672273905,0.4159858365272276
0,2,0.21382258284350103,0.3730810877312769,0.41309632942522195
0,2,0.18044834120991898,0.3757330061933837,0.4438186525966973
1,2,0.23369823815188054,0.35930305000066853,0.40699871184745084
1,2,0.20326208505676202,0.36910736566509184,0.4276305492781461
1,2,0.2687673485900214,0.34174121796745077,0.38949143344252785
0,1,0.2919007457719354,0.3726140867676834,0.33548516746038115
0,2,0.20559170902523374,0.38655782574513514,0.4078504652296312
1,1,0.270032584408384,0.3754077213688681,0.3545596942227479
1,2,0.2301773713758078,0.35799639477121803,0.4118262338529741
1,2,0.2303343150520578,0.35511236232606774,0.4145533226218745
1,2,0.2257600960561108,0.36743836343071856,0.40680154051317075
1,2,0.2396914706636343,0.3713588353830877,0.38894969395327805
1,2,0.19438657350982985,0.34348789839146926,0.46212552809870094
1,2,0.2224860744487574,0.360725218838662,0.41678870671258067
1,1,0.2962878422436726,0.37024846399571415,0.3334636937606132
1,1,0.2282447200258541,0.410982313747081,0.3607729662270649
1,1,0.22029527523364306,0.39087694138434065,0.3888277833820163
1,1,0.25487514150879703,0.39758077957420973,0.3475440789169931
1,2,0.19891945572637915,0.3553814658823043,0.4456990783913165
1,2,0.1669733663839963,0.34414340713542463,0.488883226480579
1,2,0.14363129569183236,0.2907754157686076,0.56559328853956
1,2,0.11157291251556241,0.2777427130472071,0.6106843744372306
2,2,0.13598848375040148,0.32155046489714834,0.5424610513524502
2,2,0.12538147653322282,0.3543310411090368,0.5202874823577404
2,2,0.16715879254521934,0.3693251601635011,0.46351604729127965
2,2,0.15420669038097845,0.3784574861800988,0.4673358234389229
1,2,0.190646701226425,0.34472470833685376,0.4646285904367211
2,2,0.1914382382153412,0.35429998407645036,0.45426177770820847
1,2,0.16777485323167113,0.33514111913756706,0.49708402763076176
1,2,0.21466862677092002,0.37946708969222037,0.4058642835368596
1,1,0.21433677545671567,0.4041944724923116,0.3814687520509727
2,1,0.22407030620390606,0.4047394741859828,0.37119021961011117
2,2,0.17227748789916594,0.3703853044605277,0.4573372076403063
2,2,0.2052180289915274,0.39512647037744664,0.39965550063102595
2,2,0.16535635044309058,0.39153536083569973,0.4431082887212096
2,2,0.182467519314984,0.3876682793000306,0.42986420138498543
2,2,0.1807416127224578,0.3641208388279048,0.45513754844963744
2,2,0.13784804975770287,0.3048283800827462,0.5573235701595509
2,2,0.20725148217848036,0.3707928483527185,0.42195566946880103
2,2,0.21451170126880637,0.35330578959842596,0.4321825091327677
2,2,0.1498915751811104,0.3299705278499006,0.5201378969689889
2,2,0.22309328276255683,0.3759263398660454,0.40098037737139774
2,2,0.203951848814807,0.3611498060372319,0.4348983451479612
1,2,0.1514877932987281,0.2702349548404871,0.5782772518607847
1,2,0.1258503921954032,0.31160948476775213,0.5625401230368446
2,2,0.09921085713533222,0.25564273746167704,0.6451464054029907
2,2,0.10489923765801494,0.28269951458055625,0.6124012477614288
2,2,0.11869106076215419,0.2963455636601219,0.5849633755777239
2,2,0.10783007969810819,0.32327005831593825,0.5688998619859537
2,2,0.1275647947896729,0.3146585168762713,0.5577766883340558
2,2,0.12842219538345706,0.32032888776344803,0.551248916853095
2,2,0.16519636469403204,0.3253932340091965,0.5094104012967715
2,2,0.140653031694978,0.29127579492261974,0.5680711733824022
2,2,0.15685328266826729,0.34399712472399707,0.4991495926077358
2,2,0.1785661493197055,0.36505133145963314,0.45638251922066125
2,2,0.148984922461599,0.3704710899514505,0.4805439875869505
1,2,0.15496661192712338,0.3363693445686659,0.5086640435042107
0,2,0.10012163737831932,0.2531558564809771,0.6467225061407036
0,2,0.11475015637265208,0.23576222337097033,0.6494876202563776
0,2,0.13034827183840839,0.30123804736295373,0.5684136807986379
0,2,0.09593568761544351,0.2725889121657702,0.6314754002187865
2,2,0.10484892569148507,0.2839294711479321,0.6112216031605828
2,2,0.1398928992311379,0.3112660204449563,0.5488410803239058
2,2,0.1538753802900915,0.35164001131177913,0.49448460839812947
2,2,0.17109525708557602,0.3551319955072038,0.47377274740722025
2,2,0.1661416359619054,0.35691223184506793,0.4769461321930267
2,2,0.16161715583555317,0.36060737682937305,0.4777754673350738
2,2,0.11893332852741857,0.2797630783790008,0.6013035930935807
2,2,0.05145830683675364,0.17476752282557367,0.7737741703376727
2,2,0.035611068325710184,0.10683529757225177,0.8575536341020381
2,2,0.029263216623561003,0.11358421371567907,0.8571525696607599
