y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,2,0.02319634931039673,0.17432561242795747,0.8024780382616459
0,2,0.03132468708880329,0.23671859040028884,0.7319567225109078
0,2,0.06308089567820162,0.31331549814933735,0.623603606172461
0,2,0.060785004430349364,0.2856168724415061,0.6535981231281447
0,2,0.06247548514396665,0.1773904094433466,0.7601341054126867
1,2,0.056355872020981905,0.16253087626227467,0.7811132517167435
2,2,0.06309465848888207,0.1658231394276282,0.7710822020834898
2,2,0.031097885045205602,0.1691467244592875,0.799755390495507
2,2,0.029542721274484388,0.16736152272943403,0.8030957559960815
2,2,0.03251430131001376,0.17859414997286047,0.7888915487171257
2,2,0.03432924647500097,0.16508850948609022,0.8005822440389089
2,2,0.03340118544452402,0.16951462156273156,0.7970841929927445
2,2,0.021188404843611702,0.18370307898419116,0.7951085161721971
2,2,0.053380419992111905,0.1914602333021847,0.7551593467057034
2,2,0.03318549075133026,0.16364290003205317,0.8031716092166166
2,2,0.01699936950634393,0.14585338480516263,0.8371472456884934
2,2,0.008790932073377621,0.11074459674864726,0.880464471177975
0,2,0.016421695565344344,0.13551707784640993,0.8480612265882457
0,2,0.025188306319872365,0.15040822401465415,0.8244034696654735
0,2,0.025418091155496352,0.23203857188862875,0.7425433369558749
0,2,0.03554397970789036,0.17419721576812675,0.7902588045239828
1,2,0.04281284466837379,0.18984777865338934,0.7673393766782368
1,2,0.05203224576255295,0.10119971303042237,0.8467680412070246
1,2,0.054188058364134185,0.15104862424032187,0.794763317395544
2,2,0.10716027736505164,0.13673295862587073,0.7561067640090777
2,2,0.03708354619063022,0.14353865128951973,0.81937780251985
2,2,0.03084892956114478,0.13962440600125883,0.8295266644375965
2,2,0.02327373372484154,0.13182637545287046,0.8448998908222881
2,2,0.017712803420825585,0.11791112754147932,0.8643760690376951
2,2,0.0344138194303235,0.15000320298043132,0.8155829775892453
2,2,0.02302956818335399,0.1613673473093103,0.8156030845073357
2,2,0.023083664774350924,0.15738247652574006,0.8195338586999089
1,2,0.02888987767980481,0.15410005177086505,0.8170100705493302
1,2,0.034301265285560815,0.11442640530296666,0.8512723294114726
1,2,0.03345046593856379,0.10904000390406418,0.8575095301573721
2,2,0.022407803811980015,0.10400452053479119,0.8735876756532287
2,2,0.015975544938483154,0.11124751050082944,0.8727769445606873
2,2,0.013675710224879057,0.10016737780540858,0.8861569119697124
1,2,0.01991184832641557,0.14318438950812054,0.8369037621654639
1,2,0.021432499226252504,0.1458310278878926,0.832736472885855
1,2,0.03633760505640758,0.15290056906080102,0.8107618258827913
2,2,0.036968907531392224,0.1534869590776387,0.8095441333909691
2,2,0.06752627863548386,0.13712584065366823,0.795347880710848
2,2,0.03180465322797291,0.11080192642842618,0.857393420343601
2,2,0.044421467465605706,0.1664556653157399,0.7891228672186545
2,2,0.029469774107513523,0.14077527169588994,0.8297549541965965
2,2,0.04381266577529919,0.1747195695219711,0.7814677647027297
2,2,0.007291050415393588,0.03704852870891253,0.9556604208756939
2,2,0.004417847271068089,0.06043860116071203,0.9351435515682198
2,2,0.0033808028314456897,0.028056340745156796,0.9685628564233975
2,2,0.0022595020810693024,0.03660458545869954,0.9611359124602312
2,2,0.00598921036355144,0.054419321280461556,0.9395914683559871
2,2,0.0370786090314223,0.2729764030701069,0.6899449878984709
2,2,0.04288435978961968,0.21379156844066305,0.7433240717697174
1,2,0.03785484940678724,0.2613589270071757,0.700786223586037
1,2,0.07110990153901757,0.23071336305118748,0.6981767354097949
2,2,0.07618230483052889,0.24830557817121507,0.675512116998256
1,2,0.05312814815915539,0.2992144686398801,0.6476573832009644
1,2,0.1243569867473661,0.29170274791024736,0.5839402653423865
1,2,0.09605444979557394,0.22545957955565407,0.6784859706487719
1,2,0.05681028445663576,0.28706499684625175,0.6561247186971124
1,2,0.04611281208342494,0.24927222513934186,0.7046149627772332
0,2,0.03457073757512545,0.17638253853208608,0.7890467238927885
1,2,0.056257013096332915,0.15421586911392737,0.7895271177897397
2,2,0.057082923492303754,0.13861205795212483,0.8043050185555715
2,2,0.03601886622036677,0.14130899851039755,0.8226721352692357
2,2,0.031856600712601074,0.16441245938690924,0.8037309399004896
2,2,0.03976128386966811,0.1663158181923487,0.7939228979379832
2,2,0.010661772698690264,0.12485608447604453,0.8644821428252653
2,2,0.0015225606520495511,0.05581586043846403,0.9426615789094864
2,2,0.0009628484604536216,0.031998870474607526,0.9670382810649388
2,2,0.0005926542841768355,0.03696660865781169,0.9624407370580115
2,2,0.009548845328474933,0.12375020027158827,0.8667009543999368
1,2,0.010659637604649086,0.13062608597497974,0.8587142764203711
2,2,0.015731581380733394,0.12906115784014338,0.8552072607791232
1,2,0.024463213817708728,0.1443270742370703,0.831209711945221
1,2,0.014079944576538992,0.12499857910366115,0.8609214763197999
1,2,0.0517836408896029,0.1886591741029942,0.7595571850074029
1,2,0.03333839184204633,0.2301110534832651,0.7365505546746887
2,2,0.051000068531003355,0.26597242821806116,0.6830275032509355
2,2,0.03286338384144541,0.2257995929220917,0.7413370232364629
2,2,0.024983967409879643,0.13292887891789054,0.8420871536722297
2,2,0.017628636480575086,0.16051425505193154,0.8218571084674934
2,2,0.04912039179921214,0.16426474210715236,0.7866148660936354
2,2,0.024890589020758948,0.2039491888884855,0.7711602220907555
2,2,0.008337236086390323,0.12076596028891814,0.8708968036246915
2,2,0.012795403548421548,0.1180715753685485,0.86913302108303
2,2,0.014367817755312155,0.12490875011017874,0.8607234321345092
2,2,0.010220866343931887,0.16344983703869814,0.82632929661737
2,2,0.030655763046971506,0.3384847924263799,0.6308594445266485
2,2,0.032426875184192745,0.19591111392869726,0.77166201088711
1,2,0.009948727717648844,0.11397064884163585,0.8760806234407154
0,2,0.026976497893069242,0.1502179943042985,0.8228055078026323
0,2,0.02355215287368413,0.16068239528242118,0.8157654518438947
1,2,0.0197967391826653,0.15976614084645402,0.8204371199708806
1,2,0.021011242376587157,0.19563310651903973,0.7833556511043731
2,2,0.010495341634912099,0.12639614006163372,0.8631085183034541
2,2,0.01440876798604937,0.13451536292141406,0.8510758690925365
2,2,0.022003016523821042,0.19198446699243135,0.7860125164837475
2,2,0.022131901203326598,0.2161864112146561,0.7616816875820173
2,2,0.018952831900160397,0.22988224366169688,0.7511649244381428
2,2,0.03599821547507099,0.23071523704690441,0.7332865474780247
2,2,0.04348709163453587,0.20821642875704346,0.7482964796084206
2,2,0.046717043792955604,0.23228866528251468,0.7209942909245297
2,2,0.034554775379942664,0.1629466160744732,0.8024986085455841
2,2,0.030255749446625166,0.16328448677108026,0.8064597637822946
2,2,0.013900371614300128,0.13097930606867814,0.8551203223170217
2,2,0.012110306581489323,0.1423842035964496,0.845505489822061
2,2,0.022568506080880114,0.18519467026961717,0.7922368236495027
2,2,0.013230787838270282,0.2007306874261651,0.7860385247355646
2,2,0.014642781135016051,0.19224161576191026,0.7931156031030737
2,2,0.03150212779185414,0.2352431655196235,0.7332547066885222
1,2,0.027455845426371125,0.20119861659542312,0.7713455379782057
1,2,0.04385982987080929,0.19928399874079122,0.7568561713883994
2,2,0.048742323659694546,0.24322991282818338,0.708027763512122
2,2,0.020700493165451153,0.18305543821311773,0.796244068621431
2,2,0.01084608613265096,0.15531233718011794,0.833841576687231
2,2,0.015224509753685852,0.16512018953638108,0.819655300709933
2,2,0.025557442287637094,0.24011379440035927,0.7343287633120037
2,2,0.03746764254375898,0.21180238085085343,0.7507299766053876
2,2,0.02874247934202958,0.19661377553586828,0.7746437451221021
2,2,0.059377427469569186,0.1942020067484453,0.7464205657819856
2,2,0.033390984838796094,0.20091026253489416,0.7656987526263097
2,2,0.0561442463424924,0.29710201732947333,0.6467537363280343
2,2,0.06919857235163014,0.29266037321762906,0.6381410544307409
2,2,0.030198398721083784,0.20326177849596241,0.7665398227829537
2,2,0.023171214349732967,0.12910523362803833,0.8477235520222286
0,2,0.0079393873283677,0.08309874977979873,0.9089618628918337
1,2,0.008553814586843381,0.09074831616150174,0.9006978692516548
2,2,0.01650371514257426,0.15765796141166474,0.825838323445761
2,2,0.02567595233601971,0.21191160555637087,0.7624124421076094
2,2,0.01591428799326534,0.16582480978842024,0.8182609022183144
1,2,0.024663056874977978,0.15661081908719673,0.8187261240378253
2,2,0.026652012660995147,0.18056851512413927,0.7927794722148657
2,2,0.05072745818478944,0.16721365630527305,0.7820588855099375
1,2,0.03737655624620218,0.21326920311656092,0.749354240637237
1,2,0.06258696689835656,0.18880868945139018,0.7486043436502533
2,2,0.02321911977649609,0.14990185378292997,0.826879026440574
2,2,0.012662147953314112,0.10425236686047529,0.8830854851862106
2,2,0.028122401777941588,0.1467851934645848,0.8250924047574737
2,2,0.038939505267711214,0.1907241295016152,0.7703363652306735
2,2,0.0318789384712773,0.17809444138049338,0.7900266201482293
2,2,0.021638146248097092,0.15840885579150416,0.8199529979603988
2,2,0.025193531988894267,0.18351366401762897,0.7912928039934768
2,2,0.027149099309149126,0.19108219302524534,0.7817687076656056
2,2,0.03214555347933415,0.1998932638522807,0.7679611826683851
2,2,0.026240210499925712,0.21859305782125835,0.7551667316788159
2,2,0.0407111343701374,0.20447644167925472,0.7548124239506078
1,2,0.027592421896656772,0.17621801042937787,0.7961895676739653
2,2,0.06298423899128293,0.2047059383659812,0.7323098226427359
2,2,0.034272922161134506,0.24211512694611417,0.7236119508927514
2,2,0.018726985652685782,0.19090894637414188,0.7903640679731725
2,2,0.02743199734592055,0.2102203477073704,0.7623476549467092
2,2,0.013788508144577601,0.14159952459908282,0.8446119672563397
2,2,0.017070159902675353,0.20117204785418696,0.7817577922431376
2,2,0.01164704282175641,0.13949922743382875,0.8488537297444148
2,2,0.035526851374887494,0.2128033872744841,0.7516697613506284
2,2,0.0292407072335819,0.19051542554089418,0.7802438672255239
1,2,0.024820460289871782,0.21123303179551908,0.7639465079146092
2,2,0.03804372593393159,0.2585119936851885,0.7034442803808798
2,2,0.052092858303260166,0.19758138621724525,0.7503257554794945
2,2,0.030339945108217928,0.2514072894307159,0.7182527654610662
2,2,0.0236340339644477,0.21404150268362027,0.762324463351932
2,2,0.013260582440460121,0.18196599129780883,0.804773426261731
2,2,0.008661898764238517,0.1483203903495433,0.8430177108862182
1,2,0.008060906906099265,0.16444808420907994,0.8274910088848207
1,2,0.010901239033035767,0.208780501052927,0.7803182599140372
2,2,0.011411771544411045,0.2109590834568529,0.777629144998736
1,2,0.015619380335460458,0.24725888890523323,0.7371217307593063
1,2,0.015602715483563854,0.16878817612859104,0.8156091083878451
1,2,0.017808202160458194,0.17104363789346075,0.8111481599460811
2,2,0.033314999360406675,0.18380816513167184,0.7828768355079215
1,2,0.0231524278289261,0.1897324004413355,0.7871151717297384
1,2,0.03340139383265276,0.1924059055567019,0.7741927006106453
2,2,0.027257884049116887,0.21252441958145818,0.7602176963694249
2,2,0.017638710356759253,0.19738590588945223,0.7849753837537885
0,2,0.012136997746883801,0.1521380085462289,0.8357249937068872
1,2,0.04485625424743624,0.25922336117554884,0.6959203845770149
1,2,0.034259040696158885,0.26813745348274126,0.6976035058210999
1,2,0.019296346563711785,0.18333512298540336,0.7973685304508847
1,2,0.03650102202348289,0.20257121881621018,0.7609277591603069
2,2,0.0499500901552337,0.22888227562301572,0.7211676342217506
2,2,0.07964144112409408,0.22893009223845665,0.6914284666374493
2,2,0.053642747664611724,0.243267978420211,0.7030892739151773
2,2,0.03781498138840231,0.23858638005760066,0.7235986385539971
2,2,0.01850216035982661,0.19368107647544475,0.7878167631647287
0,2,0.020906612526953517,0.16653630786584142,0.812557079607205
0,2,0.027144386297156396,0.1801319349655072,0.7927236787373364
1,2,0.022087420773173615,0.15881527580391785,0.8190973034229085
1,2,0.020816323504258192,0.17548539129135216,0.8036982852043897
1,2,0.03829837624552277,0.20650679546299233,0.755194828291485
1,2,0.036596819528983776,0.1707847485843948,0.7926184318866214
1,2,0.03230109073194905,0.17092233520959424,0.7967765740584568
1,2,0.10273580271713621,0.34884703563127495,0.5484171616515888
2,2,0.0676894854601984,0.3921098809588404,0.5402006335809612
2,2,0.054863116225295716,0.3282557811316256,0.6168811026430787
2,2,0.03505751972256581,0.2723427453541299,0.6925997349233043
2,2,0.03327002926543969,0.36255841877174094,0.6041715519628194
2,2,0.019161665612255782,0.29520122701793167,0.6856371073698125
2,2,0.038540753754767273,0.3409285661318318,0.620530680113401
2,2,0.025409852851215716,0.2282534833392344,0.74633666380955
2,2,0.030291322996903406,0.35126460581547214,0.6184440711876246
2,2,0.1059951409654946,0.21484727194602454,0.6791575870884808
2,2,0.028321590686949265,0.1454693197990478,0.8262090895140028
1,2,0.03357655251184788,0.1154097567514169,0.8510136907367352
2,2,0.037818697401804616,0.18278655266915575,0.7793947499290396
1,2,0.010273904047307901,0.07483213681359528,0.9148939591390969
0,2,0.02248646541336406,0.15288676778919463,0.8246267667974414
0,2,0.021706362585091447,0.15035184798625825,0.8279417894286503
1,2,0.03329965994887284,0.14100155969574166,0.8256987803553856
1,2,0.04945001670102747,0.17426041613206825,0.7762895671669043
1,2,0.041783312719408286,0.1707155831616836,0.7875011041189083
1,2,0.019640254294252188,0.1497498597655861,0.8306098859401616
1,2,0.0308008172650387,0.17398920649300345,0.7952099762419579
1,2,0.03691883415036189,0.2137844149682717,0.7492967508813664
1,2,0.06610668694734023,0.23464904863250471,0.699244264420155
1,2,0.05823593393205175,0.2613003498786164,0.6804637161893318
2,2,0.051136990519625024,0.24859452742351298,0.7002684820568621
2,2,0.03655188946256707,0.2866550752062179,0.6767930353312149
2,2,0.046816928208314346,0.3146935020671846,0.638489569724501
2,2,0.042299512096608954,0.29500907097377743,0.6626914169296136
2,2,0.059882511523184315,0.31586610460567444,0.6242513838711413
2,2,0.04935049124895185,0.2881112278811016,0.6625382808699466
2,2,0.06711477947531853,0.30747935387652114,0.6254058666481602
1,2,0.05224296889345387,0.23547011092117096,0.7122869201853751
2,2,0.08347699857087178,0.28927141085526653,0.6272515905738618
2,2,0.0597708722565759,0.30003882992608377,0.6401902978173404
2,2,0.036122802293551116,0.2940957748173845,0.6697814228890643
1,2,0.014409553576622288,0.15723999152294696,0.8283504549004307
2,2,0.030276632682253203,0.29931060300183654,0.6704127643159102
1,2,0.0657394257477361,0.278284375861356,0.6559761983909078
1,2,0.06481150525893001,0.3034950763860787,0.6316934183549913
1,2,0.062372402016354585,0.1728323184993765,0.764795279484269
1,2,0.07259062460756961,0.23784486384626918,0.6895645115461613
1,2,0.08780358039662997,0.1807063882130397,0.7314900313903304
1,2,0.05455770538116353,0.21998358938117646,0.72545870523766
1,2,0.11124692784486856,0.2863614942999675,0.602391577855164
1,2,0.058391935583463665,0.25280728789484974,0.6888007765216865
1,2,0.056381974722577714,0.24288140992709745,0.7007366153503248
1,2,0.16823636889095378,0.36933350968706385,0.46243012142198237
1,2,0.08805639103268068,0.39692427857982276,0.5150193303874966
1,2,0.10019274099709943,0.44231933082623215,0.4574879281766683
0,2,0.17905294362878144,0.23755619872654074,0.5833908576446778
1,2,0.08782126019902181,0.1904214936901387,0.7217572461108395
1,2,0.14714798858303543,0.15724828479274167,0.6956037266242229
0,2,0.07642774047156208,0.3068296606770711,0.6167425988513667
0,2,0.09995855823681667,0.2952954508863634,0.60474599087682
1,2,0.1127717325816832,0.33515020074009255,0.5520780666782242
1,2,0.042652434932908365,0.2737253245834956,0.6836222404835961
2,2,0.0689285616732253,0.3945121425191233,0.5365592958076515
2,2,0.10316464469715061,0.3602108539578561,0.5366245013449932
2,2,0.06708522707962265,0.351036649901198,0.5818781230191794
2,2,0.09002500756387626,0.2862900823766737,0.6236849100594501
2,2,0.06183000063472523,0.2963054573348345,0.6418645420304403
1,2,0.08559407947695824,0.27227044556752494,0.6421354749555169
1,2,0.09677023001883586,0.3360291464770048,0.5672006235041592
1,2,0.12894802171874373,0.4046207606125638,0.46643121766869255
1,2,0.11648221685499183,0.3587802907446086,0.5247374924003996
2,2,0.08931444488195091,0.3525364652083481,0.558149089909701
2,2,0.03961458218665414,0.24254639564251756,0.7178390221708284
2,2,0.05309039229158955,0.2987873030078105,0.6481223047006
1,2,0.05525741753187976,0.2930625660429632,0.651680016425157
1,2,0.059432341154724656,0.3805327894119152,0.5600348694333601
1,2,0.05375497144080979,0.2961858174940676,0.6500592110651225
1,2,0.07490460637861927,0.27745180744875375,0.6476435861726271
2,2,0.03919841119121091,0.14268539706356537,0.8181161917452238
2,2,0.027997707099619143,0.18460509799745783,0.787397194902923
2,2,0.04559090100988318,0.21213305463087634,0.7422760443592404
2,2,0.04779122778017009,0.12748621100839647,0.8247225612114334
2,2,0.030843793009722956,0.12267366383385161,0.8464825431564256
2,2,0.026627557694638086,0.19251865780323285,0.7808537845021291
2,2,0.033032985862790694,0.14858958751369672,0.8183774266235125
2,2,0.03728850920444237,0.19942037630942966,0.763291114486128
2,2,0.047220914652016104,0.23348815497390066,0.7192909303740832
2,2,0.034772039916325256,0.21277848355544227,0.7524494765282326
2,2,0.05065442376787831,0.24215833321375962,0.707187243018362
0,2,0.03662453027293624,0.18556736850313055,0.7778081012239332
1,2,0.06804958039491411,0.2572868626622009,0.6746635569428849
1,2,0.04602318291364686,0.2500499167622365,0.7039269003241168
1,2,0.03344342083930871,0.2062418663828954,0.7603147127777958
1,2,0.02718893558483116,0.16555437060375008,0.8072566938114187
2,2,0.03301927172734882,0.1471512949390458,0.8198294333336054
1,2,0.04076089692642245,0.1299977690462776,0.8292413340272999
1,2,0.08615033595747039,0.2345280748683171,0.6793215891742125
0,2,0.0760137051919721,0.21019948743904143,0.7137868073689865
0,2,0.03488097655016905,0.19600471316117482,0.7691143102886562
0,2,0.039599787005928595,0.22671736943836465,0.7336828435557068
2,2,0.03755144073658409,0.23321342914820284,0.7292351301152131
1,2,0.04150945917689314,0.22419065542849573,0.7342998853946112
2,2,0.037262466485627505,0.26246702819780166,0.7002705053165708
2,2,0.06495144863191452,0.21698578873291618,0.7180627626351693
2,2,0.10362014884564845,0.3201142136479611,0.5762656375063905
1,2,0.13333078236150772,0.2885982661953427,0.5780709514431496
1,2,0.06678747127798246,0.2602848216524335,0.672927707069584
2,2,0.09228155563265705,0.2594807863934698,0.6482376579738732
2,2,0.04420623867162584,0.23534993561263395,0.7204438257157402
2,2,0.07568986479943071,0.26084294108401473,0.6634671941165546
2,2,0.03618616646143221,0.27455048455677694,0.6892633489817908
1,2,0.015186744616280083,0.17339800080396278,0.811415254579757
1,2,0.018146702982909386,0.19704964642903827,0.7848036505880522
1,2,0.029113300340355877,0.2607381058266833,0.7101485938329609
1,2,0.05200821465574507,0.2724666890884575,0.6755250962557974
1,2,0.0734582287924297,0.26738507959526925,0.6591566916123011
1,2,0.07737252671452964,0.21906386017422613,0.7035636131112442
1,2,0.0779707471751535,0.257712397536945,0.6643168552879015
1,2,0.13054568547235262,0.2967924658353812,0.5726618486922662
0,2,0.09711264115046109,0.2788052658206709,0.6240820930288681
1,2,0.06865041584417436,0.22693047886390724,0.7044191052919184
0,2,0.03409457835434668,0.194654107224075,0.7712513144215783
0,2,0.035856193946633544,0.17271555189011964,0.7914282541632468
0,2,0.03352364251169012,0.1878461625001973,0.7786301949881126
0,2,0.07479461198085077,0.3289742536225472,0.596231134396602
0,2,0.06331109951123526,0.26685437145055346,0.6698345290382113
1,2,0.11298235544662284,0.29113352390698366,0.5958841206463934
1,2,0.09200319126849785,0.32208750377716844,0.5859093049543338
1,2,0.06669268818705999,0.2591856806092858,0.6741216312036542
1,2,0.05909848102709049,0.2504704464696401,0.6904310725032694
0,2,0.08453431040954858,0.3014424884847918,0.6140232011056596
0,2,0.11173927027987658,0.28228013954192177,0.6059805901782016
1,2,0.06896569778757619,0.13477338410120118,0.7962609181112226
1,2,0.03901850597703267,0.12210186076008103,0.8388796332628863
1,2,0.023498567439675915,0.06936418724017564,0.9071372453201485
1,2,0.03625587065801808,0.09472822072442386,0.8690159086175581
1,2,0.017584023887529478,0.07385017106461313,0.9085658050478573
1,2,0.05345081933013205,0.2092862721240612,0.7372629085458067
1,2,0.04426969886015464,0.23707150023132714,0.7186588009085182
1,2,0.08965322347317659,0.324514519367214,0.5858322571596095
1,2,0.08009647377545231,0.35214996018041045,0.5677535660441373
1,2,0.03419877253161798,0.19119411726927596,0.774607110199106
1,2,0.03381301299978533,0.19393139888519342,0.7722555881150214
1,2,0.08926186607896676,0.3065774982579651,0.6041606356630681
2,2,0.11424886280414284,0.3273353124356954,0.5584158247601617
2,2,0.05948427717637929,0.21294546136721332,0.7275702614564075
2,2,0.039615652560198215,0.15199673367791217,0.8083876137618897
2,2,0.0608501964496047,0.1491181567520742,0.7900316467983212
2,2,0.04152151013739456,0.17170552174332623,0.7867729681192792
2,2,0.06031785535783266,0.21984978959850504,0.7198323550436623
2,2,0.07131533191247405,0.19021140485819554,0.7384732632293304
2,2,0.0527474018321141,0.2125087194706377,0.7347438786972481
2,2,0.09537559600660439,0.2651646337922499,0.6394597702011456
1,2,0.052206552214518594,0.21810991124594245,0.729683536539539
2,2,0.03125465805694116,0.16524242523948193,0.803502916703577
2,2,0.01891349300979642,0.1496278451112019,0.8314586618790017
2,2,0.024971024397690857,0.18654599828616178,0.7884829773161474
1,2,0.047548320757171816,0.19777195090951538,0.7546797283333129
2,2,0.06733843395364286,0.17530611069412247,0.7573554553522348
0,2,0.052982940993469944,0.14916311618615916,0.7978539428203708
1,2,0.0522664518340197,0.1787536863822857,0.7689798617836946
1,2,0.07510317043822912,0.1623486017144171,0.7625482278473538
1,2,0.07735774904837928,0.23143244700076154,0.6912098039508592
1,2,0.05778471521047077,0.21047683729954883,0.7317384474899804
0,2,0.026037983151906363,0.1753862136005503,0.7985758032475433
0,2,0.032567491674995175,0.1674399843695466,0.7999925239554582
0,2,0.030135401945740676,0.13123169362191134,0.838632904432348
0,2,0.042806629339004885,0.2045823111197066,0.7526110595412885
0,2,0.06713567550190988,0.21274912669462634,0.7201151978034638
2,2,0.06490160843335206,0.23961278395994565,0.6954856076067023
2,2,0.08680593122990853,0.22134510983683586,0.6918489589332556
2,2,0.10612583539871386,0.19115072901328645,0.7027234355879998
2,2,0.06407692126707253,0.17987607567550312,0.7560470030574242
2,2,0.051130744967468104,0.16424486405188013,0.7846243909806517
2,2,0.04287745316356658,0.15840599378256795,0.7987165530538654
2,2,0.03585719139401312,0.15987650718782512,0.8042663014181618
2,2,0.020154629219247964,0.1437192246119555,0.8361261461687965
2,2,0.011395440069329115,0.0671884456875957,0.9214161142430751
2,2,0.014556061967791764,0.09020894444141048,0.8952349935907977
1,2,0.020352197490199536,0.10807661183475961,0.871571190675041
2,2,0.021489266546535327,0.10814428663176154,0.8703664468217032
2,2,0.02601557241235655,0.12266247513148015,0.8513219524561634
2,2,0.016891636578325663,0.11448686073196217,0.8686215026897122
2,2,0.0398094092405587,0.13507743489708623,0.8251131558623551
2,2,0.056350075234165097,0.16226944502668697,0.781380479739148
2,2,0.04116496627859489,0.1803392525818644,0.7784957811395408
1,2,0.028189164129127052,0.1561047741977543,0.8157060616731187
1,2,0.02160451848140407,0.13144296744540265,0.8469525140731933
1,2,0.021729846145081392,0.14221332958362165,0.8360568242712969
0,2,0.033612771844471444,0.17711818300360793,0.7892690451519205
1,2,0.05797515888418573,0.16636512910233928,0.775659712013475
1,2,0.0334338900525065,0.08892052311315492,0.8776455868343386
2,2,0.024245762843361007,0.08543015759747312,0.8903240795591658
2,2,0.016049199482445847,0.04861341864143009,0.935337381876124
2,2,0.023782156526113138,0.05984810761495658,0.9163697358589303
2,2,0.044002539442610795,0.13186177044705566,0.8241356901103335
2,2,0.03862702124110672,0.14546440142401862,0.8159085773348748
2,2,0.047209814375427005,0.16950046394594834,0.7832897216786245
1,2,0.023599079966410287,0.15860634838152868,0.817794571652061
1,2,0.04002804402262038,0.18209898420360152,0.7778729717737781
1,2,0.041842247067208106,0.19784289767542904,0.7603148552573628
1,2,0.04096624135431019,0.251799573245694,0.7072341853999958
1,2,0.05178235587704006,0.22294714830870502,0.7252704958142548
1,2,0.04893653430530569,0.22726562046279594,0.7237978452318984
1,2,0.03533717695490529,0.22590223400228107,0.7387605890428137
0,2,0.013826099216401226,0.13479572489471242,0.8513781758888863
0,2,0.043847399488108965,0.2128663585528616,0.7432862419590294
1,2,0.059099718698683947,0.2980790542441578,0.6428212270571583
1,2,0.03314125637560477,0.28127421078524484,0.6855845328391504
1,2,0.047453946351494004,0.2912553732371908,0.6612906804113151
1,2,0.08280954686172295,0.30469254096738824,0.6124979121708889
2,2,0.059554162393568616,0.2997224719535374,0.640723365652894
2,2,0.09595324680971196,0.3313116828871277,0.5727350703031603
2,2,0.059440470746926516,0.32274836031104,0.6178111689420335
2,2,0.07955194152027348,0.3472063863610367,0.5732416721186898
2,2,0.04593419340541633,0.3034727656433027,0.6505930409512809
2,2,0.021835133588714077,0.23962784588056343,0.7385370205307225
1,2,0.021577523173245565,0.20407064586269194,0.7743518309640625
2,2,0.03425683076625518,0.22747323298689404,0.7382699362468507
1,2,0.03948992778375021,0.21016701415913894,0.7503430580571108
1,2,0.047628011940063913,0.26926687765492524,0.6831051104050108
1,2,0.07082141081662789,0.29835924525155605,0.6308193439318162
1,2,0.05810427233770263,0.270896153801253,0.6709995738610444
0,2,0.036397274003483755,0.19733102826337107,0.7662716977331452
0,2,0.1179701515281997,0.3626271558228735,0.5194026926489268
0,1,0.13366838658601543,0.4732392722466394,0.3930923411673452
0,2,0.08748172119221868,0.4197010961870879,0.49281718262069335
1,2,0.05410665159395712,0.20511119828755187,0.7407821501184909
1,2,0.029693201189799505,0.15463520646684922,0.8156715923433512
1,2,0.04461817571903707,0.16520967554626517,0.7901721487346978
1,2,0.0356135382050966,0.29109023032201403,0.6732962314728893
1,2,0.04480246489623034,0.38044677670903193,0.5747507583947378
1,2,0.06484874003148418,0.3337696623135775,0.6013815976549384
1,2,0.03952378130534248,0.2868021101992474,0.6736741084954101
2,2,0.0667589883852466,0.2534389232642605,0.6798020883504928
2,2,0.0624323896664483,0.29556674931464333,0.6420008610189084
2,2,0.11757722861533126,0.28045596100416953,0.6019668103804992
2,2,0.05752258142932911,0.22206028126283897,0.7204171373078319
2,2,0.026885008006819932,0.22279611683850936,0.7503188751546708
2,2,0.019394281720441015,0.19817086544119833,0.7824348528383607
2,2,0.01719506873072006,0.17663112392486027,0.8061738073444196
2,2,0.018827226198740245,0.27441149252230296,0.7067612812789569
2,2,0.024745599924901333,0.31341862081303973,0.6618357792620589
1,2,0.016563454257213985,0.2764072511339704,0.7070292946088157
2,2,0.02022559461862299,0.2576206893477003,0.7221537160336767
2,2,0.03638476600551667,0.2331808256889662,0.730434408305517
2,2,0.01978719198616468,0.23958175321571862,0.7406310547981166
1,2,0.03792809782088116,0.24454259423420036,0.7175293079449184
1,2,0.03264116005925847,0.27544295324583645,0.6919158866949051
2,2,0.0291073536207902,0.20382248813195422,0.7670701582472557
2,2,0.011736327358157906,0.16913981281757204,0.81912385982427
2,2,0.010891864441213801,0.1506882890618395,0.8384198464969466
2,2,0.022410693454946538,0.16668982715835673,0.8108994793866967
2,2,0.044882961994557956,0.28427238269733845,0.6708446553081036
2,2,0.017751534723868242,0.25323142192304243,0.7290170433530894
1,2,0.014799906872129226,0.1912739377284074,0.7939261553994633
1,2,0.02372566739168542,0.17301788007480545,0.8032564525335092
1,2,0.045844347535617856,0.29095348517752206,0.6632021672868601
1,2,0.027574591641690488,0.2526591351582994,0.7197662732000102
1,2,0.04795153124172539,0.2784863155715737,0.6735621531867009
2,2,0.06559996669955336,0.31602175304933533,0.6183782802511113
2,2,0.06451232135744528,0.22479639791884848,0.7106912807237062
2,2,0.023833688896627195,0.13230324441584443,0.8438630666875283
1,2,0.02499660731808652,0.20685606525926864,0.7681473274226449
1,2,0.032187881067157746,0.17226858311424398,0.7955435358185983
