y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
1,0,0.273356516905279,0.22357013551699778,0.15820451233282737,0.14958330586162574,0.19528552938327026
4,1,0.21262857298685967,0.22295848062822812,0.1815488884864201,0.20278275506457166,0.18008130283392057
0,0,0.32600347244126493,0.21277475014994165,0.13486094918722463,0.1318051913402219,0.1945556368813468
4,0,0.28090215528251467,0.18411700753361418,0.13610671648904898,0.1679328072592197,0.23094131343560254
4,0,0.33429038624862145,0.20738863156307424,0.11816725983291998,0.1459880268754653,0.1941656954799192
3,0,0.325134972150437,0.19341713086411447,0.12379868346725711,0.13861431641645192,0.2190348971017395
3,0,0.27516528178950334,0.21191199335928243,0.15396617211099226,0.15672222190634466,0.20223433083387732
0,0,0.3085743450822937,0.19335649325466123,0.14537269305172626,0.1459672677649835,0.20672920084633534
4,0,0.2489208519175511,0.1689727522921933,0.15315193551359035,0.1883546381225915,0.24059982215407388
3,0,0.27672950653066936,0.229779702286321,0.16335531514030172,0.15223519244413936,0.17790028359856852
3,1,0.23777522362673803,0.24670735768476218,0.18353287297845247,0.16884079972352742,0.16314374598651996
2,1,0.1987348475211009,0.2519579473482617,0.20539172877697517,0.1906323027844818,0.15328317356918034
3,1,0.14160712949275522,0.26622223755236657,0.2526822967286388,0.20938383546768882,0.1301045007585506
4,1,0.2266900937966356,0.25150280729197577,0.18879671480206786,0.16003698790734613,0.17297339620197474
1,0,0.2970528069718508,0.24797598195988407,0.1629748945553956,0.1322574985746813,0.15973881793818812
3,0,0.30279883691722215,0.19349690857981616,0.13302852663607553,0.1471201115883647,0.2235556162785214
3,1,0.2248490071838054,0.25269048633264696,0.17919667408510087,0.16950128541557838,0.17376254698286836
2,1,0.22966368596258052,0.23353976100269727,0.19246131655650836,0.16880308224982257,0.17553215422839136
1,0,0.25643072773956155,0.24143031871960305,0.1747732492975109,0.1506860820371043,0.17667962220622024
1,1,0.21859219201636998,0.22208655573026176,0.20045776643509694,0.18315122554568025,0.17571226027259115
3,3,0.1615661241681641,0.2120499150623659,0.2021283078640966,0.24586324399283804,0.17839240891253547
1,1,0.1951605819815634,0.25400415292982514,0.21074711525273043,0.1901547050499693,0.1499334447859117
3,2,0.13917179053672574,0.24731804881072522,0.2477079706201738,0.22469588756682116,0.14110630246555395
3,2,0.145427529571373,0.25897612292163225,0.26829170446202905,0.20270438520607761,0.12460025783888819
1,1,0.156154663678708,0.27456196680664924,0.25167538081577173,0.18144795731492394,0.13616003138394706
3,2,0.12344604394154339,0.2594537854373305,0.30034543210905157,0.21036684793751514,0.10638789057455929
4,1,0.13915134947712066,0.2763919088326163,0.276362616939246,0.18739902314011286,0.120695101610904
3,0,0.3111311550948306,0.2431058039877213,0.14630744234426762,0.11572903761560409,0.1837265609575763
0,0,0.31891303885676336,0.22587011918624397,0.14138740088963325,0.12524508644526836,0.188584354622091
4,4,0.26906861813175426,0.15079449049455704,0.14063820138239222,0.16408163953983307,0.27541705045146336
1,0,0.33135587436952385,0.1963565671055772,0.12788700157690064,0.13691345371006008,0.20748710323793818
3,0,0.29704418607654876,0.184791573990085,0.12603340168109986,0.1556906372848204,0.23644020096744595
4,0,0.2996320814252379,0.20588457837081225,0.1440454695372119,0.1410729409404622,0.2093649297262758
3,0,0.3275247040825462,0.21524561662486943,0.1409947332297965,0.12717227066652415,0.18906267539626373
1,0,0.3224659278023868,0.189053746177863,0.12318334242380062,0.1440137398988678,0.2212832436970818
0,0,0.26525657370918404,0.1956873061501473,0.155776437948167,0.16477960093761146,0.21850008125489018
3,1,0.172818987299543,0.22403391710322704,0.21840277670186578,0.22124173291827623,0.163502585977088
3,1,0.20583046951949463,0.25052606366822405,0.19972260096302596,0.1882121621308166,0.1557087037184388
0,0,0.25344238863652957,0.2350041488717276,0.1714447800067373,0.15633486580005607,0.18377381668494946
1,3,0.21139048690047998,0.20315144244882433,0.1832944160424286,0.21773414870279698,0.18442950590547022
3,3,0.1855889629664956,0.19579285405606303,0.2063458821339936,0.2375529569918065,0.17471934385164123
2,1,0.18314360475365177,0.24141534860053546,0.21683395594463228,0.2095497539825209,0.14905733671865964
1,1,0.2003363238608452,0.2616368220922373,0.2110686047487805,0.17850488111477167,0.14845336818336533
1,2,0.12475624512161775,0.24137819588450865,0.26782344898650806,0.23622831435559286,0.12981379565177278
2,3,0.1521118559239339,0.23341103155561999,0.2159083302626562,0.2451842437407461,0.15338453851704373
1,2,0.15436869045263724,0.24334743642074022,0.24901653982575522,0.22972902938960638,0.12353830391126104
4,3,0.20323224259481146,0.20925488357951882,0.18744167385513325,0.22821364830734867,0.17185755166318772
3,0,0.2554846141300908,0.2143634041306142,0.15074059489391106,0.18630139645266613,0.19310999039271778
3,1,0.19943160312514283,0.24401497667128555,0.18885572102312914,0.1901176786589506,0.1775800205214919
1,1,0.1912104908606899,0.2694594248414457,0.216182745305505,0.1735043632012112,0.14964297579114813
2,1,0.1939037965497647,0.2497808744751251,0.2045135908631327,0.199505718322519,0.15229601978945864
2,1,0.2036610052361627,0.2357628890143048,0.20015948015715682,0.19397272452760278,0.1664439010647728
4,0,0.2991020410809562,0.18961053560196128,0.15380624516105654,0.1607253026608055,0.19675587549522033
4,0,0.3166578316951195,0.1916243187115146,0.13482313509266597,0.14946386262681388,0.20743085187388605
3,0,0.3443615785440209,0.188775773162937,0.12907440141523777,0.12605109009962628,0.21173715677817795
0,0,0.29635317635052466,0.2043664324555252,0.1092165847970204,0.15521855584072083,0.23484525055620883
4,0,0.2909628754241858,0.1418390728217817,0.12267688113787233,0.16458669892247577,0.27993447169368446
3,0,0.2949501104442557,0.18724882059694203,0.1363188058236617,0.1520985359052805,0.2293837272298601
1,0,0.2699106530870015,0.19724597234446548,0.14726116214046434,0.17801284963714414,0.2075693627909245
1,0,0.2094553019715365,0.20354868669819515,0.19212560023711736,0.18918661321387545,0.20568379787927563
3,1,0.16253298793313717,0.2308098727345886,0.21327916855803009,0.22399028803545887,0.16938768273878535
1,2,0.15461229395594528,0.23840133424288554,0.24268121857530736,0.22667344669993322,0.13763170652592865
1,2,0.13655821311536556,0.25158449271398897,0.26601718023309956,0.21964271571720953,0.12619739822033643
1,3,0.15020836836593832,0.21960174265854535,0.24059190457466995,0.25110603714340324,0.13849194725744318
2,3,0.16118884220849905,0.2049838676825846,0.2283510939298866,0.24632922779457234,0.1591469683844574
4,3,0.17517741599953746,0.20006680148189698,0.22809534709352103,0.24881538292356808,0.14784505250147653
3,1,0.14329985366943254,0.29547363141471444,0.24417828355294646,0.2117548310890018,0.10529340027390473
2,1,0.16102537651340793,0.2633004135292731,0.2510227092909662,0.2070544864224477,0.11759701424390501
1,1,0.1703678437303992,0.2549314324992828,0.24218759100596565,0.19950862723242696,0.13300450553192542
1,1,0.13641823445771753,0.267674513796653,0.2573400299985871,0.22304348750552247,0.11552373424151982
2,2,0.10764385074300406,0.27133581913008076,0.3056149011876624,0.21461766549923336,0.10078776344001937
2,1,0.14458971988251895,0.28288741583897115,0.2528019279592713,0.2105536977536201,0.10916723856561851
1,2,0.08828820297558136,0.2585492409756117,0.33838477608528883,0.22583644209954096,0.08894133786397712
1,2,0.0741989690301237,0.21952698125477024,0.3526913956341668,0.2702801876861739,0.08330246639476542
2,2,0.08702159729676917,0.21696218292024055,0.31967695972868376,0.28381452399642554,0.09252473605788103
4,2,0.09273467145876622,0.21923126196013568,0.3113357082789333,0.2810555987622781,0.09564275953988682
0,1,0.13824050051717596,0.2916389363899015,0.27690318037693246,0.19263133198493845,0.10058605073105183
1,3,0.10138729303978812,0.23161340672680397,0.2729574356844918,0.2848190606548497,0.10922280389406641
1,3,0.15049216940086108,0.19234454065490608,0.2213578357868965,0.27492847194293113,0.16087698221440516
2,3,0.1529316516226495,0.17884368693229347,0.2168171491695105,0.3047757041918822,0.14663180808366427
1,2,0.11401437886544002,0.22281649615162438,0.2814172596280695,0.2769811357152734,0.10477072963959266
4,3,0.08420448459064922,0.19449630841181736,0.30201798680989433,0.3165342280720652,0.10274699211557382
1,2,0.086900576265205,0.23644940406533163,0.3258050767608213,0.26270691084416775,0.08813803206447435
3,2,0.07159919820293936,0.2255743696331573,0.3813043350686773,0.24154818769835193,0.07997390939687418
2,2,0.09683466473037089,0.282103765327084,0.3375903698303285,0.2007723505237282,0.08269884958848854
3,2,0.06558806382620852,0.2651707309054647,0.40069127361094065,0.19833666316757473,0.07021326848981126
1,2,0.06921561930495794,0.25993993995345815,0.4324807572898742,0.1748184494983511,0.06354523395335869
3,2,0.08371257717517287,0.2567585497622086,0.35221895732846586,0.21771318313785187,0.08959673259630087
4,2,0.07905323880352944,0.3022766764415403,0.3677014737177221,0.16972839561452432,0.08124021542268356
1,1,0.2513958029835408,0.2743285236275144,0.15857345655025573,0.16203218291193386,0.15367003392675518
4,1,0.20482225492834216,0.2266876175891004,0.1646586016894843,0.1982456642491305,0.2055858615439427
2,0,0.2728095154290056,0.23561757412610715,0.1400825571732735,0.1490027505943819,0.20248760267723193
1,0,0.236682220743998,0.2152217723686719,0.12805401371679806,0.19175897712162635,0.22828301604890572
1,0,0.2244196894088879,0.21043598028415322,0.15950141960045242,0.19162744090316738,0.21401546980333921
1,4,0.22493382874342366,0.20261269861509937,0.14296592341248374,0.19256020030188042,0.23692734892711284
0,0,0.21706904768355934,0.2096176971431329,0.1653220840959382,0.21583759037373199,0.19215358070363753
2,4,0.22060505155081378,0.14474193446057973,0.13395817935786442,0.21636093401282983,0.2843339006179121
4,4,0.20773565094050048,0.18800229211347358,0.15343406411027777,0.2116035086495805,0.23922448418616768
0,0,0.2818056219582353,0.18665843478352365,0.14093469549144572,0.15926687731945546,0.2313343704473398
2,4,0.21617791363043037,0.176667850887281,0.16486788126392266,0.21711273898439395,0.22517361523397214
1,3,0.18636421532415917,0.1999634806184373,0.1987893159082894,0.2363625768901027,0.1785204112590112
1,3,0.19852953324271067,0.2028588822017005,0.1882779961573565,0.22031576097322592,0.19001782742500653
4,3,0.17383576206426765,0.20976058333096503,0.20025583858463322,0.23925639469545015,0.1768914213246839
1,0,0.29031546152675725,0.20599519036665667,0.14879553387246147,0.1575649531181659,0.19732886111595865
2,3,0.17896661582695583,0.19383123844173242,0.19681700083965453,0.24438970279222752,0.18599544209942956
0,1,0.16635028307596533,0.24602548296676022,0.20992143379962722,0.21928351493850398,0.15841928521914328
3,3,0.16175690943312843,0.19123476683386337,0.20821475748268414,0.26702294560967454,0.17177062064064957
2,3,0.1659928186988594,0.22658380390395005,0.2153296541771466,0.2302937285822344,0.16179999463780959
4,1,0.12932733189501983,0.25430288356371095,0.2511427245471741,0.23171428889922477,0.13351277109487042
3,1,0.1784551008125301,0.290045788924798,0.21264881706816396,0.18044119148128246,0.13840910171322554
1,1,0.22048443915184088,0.26542484410751116,0.17862540261207163,0.1769521002124328,0.1585132139161436
4,0,0.2697052747173682,0.21347592190416678,0.1380087382449936,0.17546117624611296,0.20334888888735833
2,0,0.29142138104329846,0.2129701303325334,0.1360368472625285,0.1510152998674219,0.2085563414942176
1,0,0.23402825324015764,0.21278757275834898,0.1578308472365001,0.1942301499051027,0.20112317685989056
1,1,0.14672346708356687,0.2442205736598648,0.22766070248185521,0.24358531803625602,0.13780993873845696
2,3,0.14798722909224626,0.22860449453781864,0.2229666075766703,0.25710035685227306,0.14334131194099162
4,3,0.17629269956108493,0.21327562671372127,0.1982107365629456,0.24081139832901885,0.17140953883322932
0,1,0.19539560965770456,0.24538111986443706,0.19942076509325052,0.20641528030628462,0.1533872250783234
4,3,0.18032689810095048,0.17843786338835635,0.18584708255886173,0.25052999265709225,0.20485816329473927
3,1,0.18808535845605762,0.22766342985902066,0.21117335751921523,0.20829786122648292,0.1647799929392236
2,1,0.1641571496286368,0.26959835454278275,0.2131807751890782,0.21367940195143573,0.1393843186880665
3,1,0.16395496245049965,0.2664103935217259,0.20978180472508592,0.21185370152325017,0.14799913777943827
3,0,0.25182043293275097,0.250459971386085,0.16126712425431255,0.1632211781377246,0.1732312932891269
4,0,0.26466942667123927,0.24018609771466548,0.15356228453975648,0.1508341618365325,0.19074802923780618
0,0,0.3056226648616856,0.20009078148224238,0.12044779004578514,0.1412412827118175,0.23259748089846952
4,4,0.25956061851706197,0.18547514225454617,0.12668054336002366,0.15865799685591597,0.2696256990124522
4,0,0.2721789779409991,0.20727257937234123,0.13670673793017532,0.1505614624142694,0.23328024234221503
1,0,0.2977692018094877,0.22771133553336464,0.13780481807348907,0.14011652224732518,0.1965981223363334
4,0,0.2689343098505603,0.1806724480861476,0.14637197548773143,0.15733287614847136,0.2466883904270894
0,0,0.29431858629200747,0.22747260856401638,0.1344476127927277,0.14315000622667223,0.20061118612457607
1,0,0.2613426720593814,0.18283376906511611,0.15170334277456887,0.17240809900712661,0.23171211709380696
1,1,0.2190842178940554,0.24424191029493014,0.1794037013515245,0.18843448208788235,0.16883568837160753
2,0,0.24768012776408133,0.20472030303536126,0.1568067818238908,0.16972505304019841,0.22106773433646806
0,1,0.19317364539928283,0.2178704663616217,0.20372611342469774,0.21758686982456626,0.16764290498983153
3,3,0.15731758020638517,0.2275557641755442,0.21495685450261964,0.25733616508452367,0.1428336360309272
1,1,0.20184475933476126,0.24558845408240404,0.18433913831747842,0.22270426588924735,0.14552338237610898
0,3,0.1874911690603249,0.22476299672140948,0.20850744963110965,0.22968436813616752,0.1495540164509884
2,3,0.18306586868110156,0.18770946958882143,0.1932841052400359,0.27034595825466157,0.16559459823537961
3,3,0.18439221621831642,0.2099538149046916,0.20612794211775487,0.24854252835116536,0.15098349840807174
1,0,0.23482533886741538,0.2203054275292966,0.18738804778656837,0.19276441873563893,0.1647167670810807
0,1,0.21622861520446415,0.2170618107023395,0.20104903005170444,0.20173607374410027,0.16392447029739163
1,3,0.21208466889665883,0.1798355417886637,0.17637741992373857,0.24136168834870744,0.19034068104223142
3,3,0.2216315841534551,0.173611290087244,0.16881991221927437,0.23879630436236968,0.19714090917765684
3,0,0.25340095081158476,0.18197501252760392,0.15629174563375994,0.21019710016000254,0.19813519086704887
3,1,0.21136869644375939,0.2331978501570457,0.19357731089842373,0.19699174954327742,0.16486439295749372
3,3,0.19182440740945453,0.22037948885623984,0.19744436712678257,0.2330947097324585,0.1572570268750645
4,0,0.22952550302620497,0.2251462079394389,0.1838892012236806,0.18902294289909927,0.17241614491157617
0,0,0.3126295470851232,0.21573965059528324,0.15283227601480456,0.13272932551366784,0.1860692007911211
0,0,0.31745418625461297,0.1280660484376802,0.10916260018396368,0.1472465911944867,0.2980705739292565
0,4,0.27051979342910265,0.11332053547611502,0.11626468453430953,0.16422154281930704,0.33567344374116576
1,4,0.2372350616786667,0.11208022648873972,0.11615784285882319,0.1807844272513741,0.3537424417223963
0,4,0.2647560572100699,0.12311022748958675,0.11574682908249127,0.18693603529461747,0.3094508509232346
1,4,0.22237522153016698,0.12503401008911336,0.1359957311681899,0.20963400714035071,0.30696103007217906
4,4,0.24306846342730654,0.1345596382917914,0.1370734935809374,0.2059217787220793,0.2793766259778853
3,0,0.2851683730370235,0.15859087885170225,0.14626698251315368,0.17363189384581199,0.2363418717523086
2,0,0.22737406517934455,0.18290435416635478,0.1725390863820043,0.19531180330894016,0.2218706909633562
2,1,0.2028809096661445,0.21220370148359144,0.1879034553596559,0.2021716109437733,0.19484032254683503
0,2,0.16027941299562495,0.215421275487891,0.23134852445483695,0.2268889254543749,0.1660618616072722
4,3,0.19989281997371594,0.17291358485772482,0.17601094158623445,0.2303450648529858,0.22083758872933884
2,0,0.30264346360886085,0.1965555879435273,0.14258199621647655,0.16646117216372014,0.1917577800674151
2,0,0.22691923966828054,0.22665262562835817,0.1986365271346558,0.18434217580769102,0.1634494317610146
0,1,0.1931581986023639,0.23344309070128083,0.20068796175313194,0.20852378193669913,0.16418696700652416
4,4,0.1894613528763341,0.15492326267517442,0.16180082655570802,0.22962215501463495,0.2641924028781485
0,0,0.2469578898924101,0.22044892971024463,0.16711439417420226,0.18509494241979507,0.18038384380334813
4,4,0.20767088690623242,0.18182972523528637,0.14981098257182454,0.21427875908512012,0.2464096462015366
1,1,0.22230462492013392,0.23394015405679922,0.1847074200946205,0.18864339666997865,0.17040440425846776
4,3,0.16027752473636686,0.20701571567489616,0.1779037719099982,0.2606927429000697,0.194110244778669
3,0,0.2801396874308625,0.21399474107428046,0.16624152886134858,0.15302154930169062,0.1866024933318179
4,0,0.24940614819696666,0.22484220657249557,0.1709942824491831,0.17835891669137596,0.17639844608997882
2,0,0.24325551654205554,0.23275939136013085,0.1704238471374913,0.1636816580859906,0.18987958687433173
1,0,0.24184956201709334,0.202904623460783,0.1866698519224491,0.1820728823840544,0.18650308021562018
2,0,0.21973440678056627,0.20359472203958678,0.17635669038191099,0.2090064616447751,0.19130771915316078
1,0,0.29409240689986466,0.1633924516653746,0.13027180577666617,0.17260700821838443,0.23963632743971003
1,0,0.2956536339928696,0.15752402401361681,0.12299591545168112,0.16348414135798853,0.2603422851838439
4,3,0.21673976501023107,0.18204970575936696,0.16362592706277618,0.22026092077891593,0.21732368138870994
4,0,0.3108615407540462,0.21005094009145409,0.1355776822532182,0.13833137143798038,0.2051784654633011
0,0,0.3479287501804836,0.1873487155030364,0.11623902365457257,0.11907893759509217,0.2294045730668153
2,4,0.23322797957336372,0.18060982366699216,0.14489998258910253,0.177632132282371,0.2636300818881706
0,0,0.25972953993776354,0.18379813537220058,0.16902852826395923,0.18853616470013262,0.19890763172594403
4,3,0.1970159070945768,0.2130955916453163,0.1828131548178517,0.2132084354257784,0.19386691101647677
1,1,0.18538684278618137,0.275626865412634,0.20808325169819125,0.19351648298538987,0.13738655711760347
3,2,0.1455478872823848,0.23960663880991553,0.25863131819704416,0.21204774891497782,0.1441664067956778
0,2,0.15316553456358414,0.23422873341249129,0.25745428703509177,0.21923334331990657,0.1359181016689261
1,2,0.13763011500418812,0.22321481250543515,0.2567078001199498,0.24290989563953508,0.1395373767308918
0,3,0.1813207346944098,0.2007197868210402,0.22132759925401493,0.23090581180922456,0.16572606742131046
4,4,0.22945271139569945,0.14338265015939894,0.1580362978190191,0.2240862481479056,0.2450420924779769
3,1,0.2101077478113275,0.24781124749556224,0.19122834550893952,0.19405623433652877,0.15679642484764186
2,1,0.17440010110411872,0.23373145713284305,0.21548487054647267,0.21280206101960186,0.16358151019696382
1,3,0.1793904421298093,0.2278736564965398,0.20900423285400604,0.22794399400670762,0.15578767451293726
2,3,0.13569958840015542,0.21820930373302055,0.2417646400307322,0.26524769971832474,0.13907876811776704
0,3,0.1397618290171705,0.21926423302595424,0.23506973944316162,0.25856436401779315,0.14733983449592053
4,3,0.2172129566293445,0.14687689904213946,0.14747290175415723,0.2520951713575827,0.2363420712167761
4,3,0.18635112697437142,0.2120218032532307,0.20990251283890504,0.2357675739862143,0.15595698294727858
4,1,0.19325353215572297,0.23061660282761282,0.20567364679550454,0.21000809105189525,0.16044812716926454
4,0,0.29103432748659325,0.19006043538226325,0.16265067193645377,0.15681623092654437,0.19943833426814522
0,0,0.35515637147331286,0.16524013663938394,0.1274514147176464,0.12281607851227125,0.22933599865738552
0,0,0.31300225050417596,0.11837952037682076,0.10767968367829134,0.1510357120768738,0.30990283336383817
1,4,0.2716431085452108,0.11587463087541655,0.10900162812026998,0.16383041650181365,0.3396502159572891
0,4,0.24233574565093696,0.14499043085604413,0.1386179465676533,0.18579151865270688,0.2882643582726587
4,4,0.24034483754126468,0.11558498828812833,0.12085436057435578,0.17327638251612207,0.34993943108012926
0,0,0.3328690052828724,0.14504676830730204,0.114867676962443,0.15455178170595799,0.2526647677414245
3,4,0.23428286273480822,0.1375926264771937,0.13531402762145633,0.19477132974921424,0.29803915341732756
3,0,0.22455679578275464,0.17371855392697308,0.1727676501959524,0.20595621673241243,0.22300078336190762
4,3,0.19346198604682657,0.19118217707347132,0.1884111106448278,0.23498987938192373,0.19195484685295064
3,1,0.19130025168975584,0.22306961637803194,0.20007052315651103,0.20451475963812865,0.18104484913757263
2,1,0.17046250783391412,0.24451280897149444,0.23480147922273892,0.19431457211208658,0.15590863185976586
3,1,0.1676542155484187,0.23497033632448397,0.23193927496153932,0.22027077265526465,0.1451654005102934
1,1,0.13440746527493744,0.2634635951533032,0.25230165989519837,0.22375981586545657,0.12606746381110445
0,2,0.11423081159555241,0.2659469663331344,0.2688819760176989,0.22697549841341777,0.12396474764019634
2,3,0.1982345003307129,0.18038588230505956,0.20197703040812975,0.22630607062144983,0.19309651633464808
3,3,0.1787188486578201,0.1838836150896381,0.19603940935916714,0.2632275300645353,0.17813059682883928
4,3,0.16834471550824706,0.20820883596820375,0.2040071942727761,0.25339081112800643,0.16604844312276668
1,1,0.17236460969958478,0.23725122071633467,0.20639955763487852,0.21844697791127013,0.16553763403793187
0,3,0.17504120941050777,0.1889865589703484,0.1875327938504856,0.25710218586232525,0.19133725190633297
4,3,0.19042561182192935,0.16293016688720569,0.16902369279496923,0.27309678363547757,0.2045237448604182
0,1,0.231282006464575,0.24008930926849573,0.18457483280669792,0.17714709291411143,0.1669067585461199
3,1,0.1802825765847234,0.228312040242879,0.18890948729172982,0.21749650196317727,0.18499939391749046
2,2,0.1420652413781485,0.24440250225334814,0.2532990859232103,0.22938003727990797,0.130853133165385
2,2,0.15020568583696428,0.24478721612085647,0.25327923688415266,0.21114350801203258,0.14058435314599396
2,1,0.15233956538568402,0.24493537829266057,0.24406206889941828,0.2143762310701909,0.14428675635204627
0,0,0.30757995597328075,0.17201339107984048,0.14681296354382942,0.15169912921735004,0.2218945601856994
0,4,0.2583370232800921,0.11829434766550802,0.11594702564613915,0.17585267090275777,0.33156893250550296
0,4,0.255393338838227,0.1072517170180888,0.1064046619915811,0.1491554327018586,0.3817948494502445
0,4,0.2547937454542786,0.10974448831752066,0.10804478164518831,0.15858266693881476,0.36883431764419783
0,4,0.2812314215780112,0.1075758544578999,0.10962329841730174,0.16718829745186584,0.3343811280949213
0,4,0.24918565642385948,0.12670861193877106,0.13106050432945493,0.17588155000922653,0.31716367729868805
0,4,0.29148227848137304,0.10386422158433763,0.12091150666842679,0.15975347552101998,0.32398851774484266
0,4,0.2755922822607343,0.09125361566113635,0.10007096641854372,0.15375270543391806,0.3793304302256676
4,4,0.2704429555076391,0.07628455778415326,0.08497107000981434,0.11992743663343487,0.4483739800649585
0,0,0.33026813730721366,0.11184629189159265,0.09408876410806469,0.13808154603831024,0.32571526065481876
1,4,0.28786301750219984,0.08329106634882469,0.08180133042057024,0.1150894071033463,0.43195517862505906
0,4,0.2910198515467762,0.09799071164149889,0.11487716002139942,0.16680059603526903,0.32931168075505646
4,4,0.2533151663447959,0.09060226972142552,0.1076080661347586,0.16187009758977003,0.3866044002092501
0,0,0.3543274008307226,0.12496512317807798,0.11895406096225886,0.14636060111519092,0.2553928139137496
4,4,0.28136501174009054,0.08763717131403383,0.10077934711323364,0.16378467482790673,0.36643379500473516
0,4,0.2594183099393506,0.14127501200360196,0.1377123568529713,0.20180281178582077,0.25979150941825535
0,4,0.24529863436639868,0.09633038718722131,0.11987127391645765,0.1857902235047655,0.35270948102515687
0,4,0.22649879593341687,0.12832238790669914,0.13777264806267453,0.2115929823822364,0.295813185714973
4,4,0.2614035039396986,0.09315393029839161,0.10304847465859285,0.18096648950727753,0.3614276015960394
3,0,0.31378770885567503,0.13396747631805467,0.12405743546332094,0.15226666699885638,0.275920712364093
4,4,0.24919030103514878,0.13614569961647133,0.14201541405200363,0.20037924057048873,0.2722693447258876
3,0,0.2606050755296055,0.14348161339488605,0.13938331058469536,0.2009721139333459,0.25555788655746725
3,4,0.2570346039332406,0.1384097356702355,0.14024341864434012,0.1838634836121042,0.2804487581400795
1,4,0.23088514530578347,0.1579879717068883,0.1675464874350176,0.19085680459842938,0.25272359095388125
1,0,0.2692203983694015,0.13346050310693855,0.1449964046717598,0.1903569337375372,0.261965760114363
1,4,0.22978530521070203,0.15005645267227796,0.154757355198212,0.20617809010338903,0.259222796815419
2,4,0.24125516749406103,0.15448640754111295,0.1657519146386918,0.1781681908135647,0.26033831951256947
3,4,0.2301569690414657,0.14893345350516934,0.15978826179395964,0.2171067585977911,0.2440145570616142
2,3,0.1961182011270703,0.173080233286929,0.18706879577585847,0.2239687443498063,0.21976402546033588
0,3,0.15992904278349937,0.17535584975256016,0.22785168200374958,0.2563038253382418,0.18055960012194897
0,4,0.23377751252215398,0.11729415430539585,0.1421850638734372,0.2050234736532601,0.30171979564575296
4,4,0.21440585632695977,0.09461814094802849,0.11387160308203842,0.16576472829753947,0.4113396713454338
3,4,0.2834193004730559,0.12763942055770844,0.1241119015035828,0.1689628131475823,0.29586656431807057
0,4,0.22784040321823673,0.15299613339743343,0.15803087325782694,0.2162191004829938,0.2449134896435091
0,3,0.20273565639667035,0.1461709875771522,0.15699441719114318,0.2506851136036491,0.24341382523138527
4,4,0.2535122380401419,0.09159975869186544,0.09705669250995674,0.1576443015786868,0.40018700917934913
3,4,0.3005238937042049,0.1176428906781619,0.10208086328414853,0.15307153077540187,0.32668082155808287
4,0,0.331166068488287,0.12135698999263352,0.10021388166030029,0.13745193442390113,0.30981112543487804
4,0,0.3353955215167074,0.1438734459156523,0.11380137502861498,0.14243430300328788,0.2644953545357376
3,0,0.3177838993925536,0.17255220654079406,0.12816548502197628,0.13711843488954806,0.2443799741551279
2,0,0.264984386196377,0.1823397452458764,0.13546485982531473,0.16131344081640503,0.25589756791602686
1,4,0.2450126706892615,0.17070316806754707,0.15148620858644798,0.1714733159033524,0.261324636753391
1,0,0.2520120625290905,0.18201102386618534,0.14917291674274843,0.17331175964030837,0.24349223722166735
4,4,0.23454088649685814,0.1708437205570408,0.1443804442968228,0.1830959568277121,0.26713899182156614
1,0,0.2527313382267617,0.20746459378575008,0.15668096465722842,0.1777625111602648,0.20536059216999508
3,4,0.225011125647719,0.17737090591698823,0.1576955904545595,0.20293441734860784,0.2369879606321254
1,0,0.2544169659951477,0.18311993774189428,0.1402849936110726,0.1819653024195489,0.2402128002323365
0,4,0.2689195116978557,0.15297403518069125,0.12599934454919964,0.16637306779808445,0.2857340407741689
4,4,0.2576766004474118,0.11010857243641693,0.10558085799564251,0.1727526545632617,0.35388131455726707
4,0,0.35108730074650735,0.12189422008170822,0.09568258371727002,0.116838616182319,0.3144972792721955
4,0,0.3524945866530335,0.12473271435290316,0.09944380323480305,0.11803152790909671,0.30529736785016365
1,0,0.3367169445896757,0.12747391127271487,0.09435895712615353,0.1150167052024964,0.3264334818089593
2,4,0.2703706984694013,0.1191768795287608,0.11925481173992078,0.1359855099128014,0.3552121003491157
4,4,0.26416709695709095,0.14507265957727813,0.13972283905822722,0.14938924729450873,0.30164815711289494
4,0,0.31167477404904725,0.17090366643757868,0.1261580364105221,0.13668027441178696,0.25458324869106497
2,0,0.3396993120101791,0.15342588311914465,0.11724757123451693,0.11720431188408509,0.2724229217520743
4,0,0.29095734439208576,0.1520378074203176,0.12499328771343549,0.1479560191133148,0.2840555413608463
1,0,0.3235503155281347,0.15078061378054025,0.12163422793924471,0.13286693792902757,0.2711679048230527
4,0,0.2924129165551911,0.14798933614441173,0.12894929743232597,0.14346002473629635,0.2871884251317749
4,0,0.33276793314139075,0.14503500591596488,0.09982829834883898,0.13135333245468392,0.29101543013912157
0,0,0.33516047601811955,0.16314485559754455,0.11482481434336553,0.13622565034219397,0.2506442036987764
0,4,0.28330525513419014,0.14615110197726916,0.12283747852121023,0.16019350594500986,0.28751265842232065
1,4,0.24159226277703885,0.15402337593656892,0.13334404094748228,0.19207445659769518,0.27896586374121474
1,4,0.2688713998204146,0.14286834973170037,0.12491787626898443,0.18954921371237987,0.2737931604665208
4,4,0.2141568197213934,0.19265246201026767,0.1457567737649317,0.22154251258177207,0.22589143192163516
