y_true,y_pred,proba_down,proba_up
1,0,0.6388921970455792,0.36110780295442074
0,1,0.4815939029708105,0.5184060970291895
0,0,0.6981625824023139,0.30183741759768606
0,0,0.5178150825235261,0.4821849174764738
1,0,0.5905494196661332,0.4094505803338669
0,0,0.6633019329218149,0.33669806707818506
0,0,0.6934429394966514,0.30655706050334863
0,0,0.7662260760751223,0.23377392392487772
0,0,0.7736688776207624,0.22633112237923755
0,0,0.7164882643048316,0.28351173569516847
1,0,0.7287557317128349,0.2712442682871651
0,0,0.7556548171155685,0.24434518288443152
0,0,0.7591054284255542,0.2408945715744458
0,0,0.7559212755582552,0.2440787244417448
1,0,0.7173682000214137,0.2826317999785864
0,0,0.7095433367055524,0.2904566632944477
0,0,0.6383154741463613,0.3616845258536388
0,0,0.5937251486149677,0.40627485138503233
0,0,0.6001290190177022,0.39987098098229784
0,0,0.6812378002352495,0.3187621997647505
0,0,0.6957606226748012,0.30423937732519885
0,0,0.6828403722491481,0.317159627750852
0,0,0.5935625217317251,0.406437478268275
0,1,0.4231402661158603,0.5768597338841397
0,1,0.44662349008452573,0.5533765099154743
0,0,0.6159298930051799,0.38407010699482014
0,0,0.6662705438178242,0.33372945618217575
0,0,0.5800569380867038,0.4199430619132963
0,1,0.47490214703136446,0.5250978529686355
0,1,0.4144771938289875,0.5855228061710125
1,0,0.518900560476611,0.48109943952338896
1,0,0.5192119709939473,0.4807880290060526
0,1,0.47143912065564564,0.5285608793443544
1,0,0.5518744574456883,0.4481255425543117
0,0,0.5743442781644155,0.4256557218355845
0,0,0.693109437745925,0.30689056225407496
0,0,0.5557523432351275,0.4442476567648726
0,0,0.5757877373099909,0.42421226269000917
1,0,0.6530282644252465,0.3469717355747535
0,0,0.5917002756357634,0.40829972436423656
0,0,0.5617002739854386,0.4382997260145614
0,0,0.556521636682042,0.4434783633179579
1,1,0.35778705636755226,0.6422129436324477
0,1,0.3546497657217056,0.6453502342782944
0,0,0.649923266940752,0.350076733059248
0,0,0.6901946411132713,0.3098053588867286
0,0,0.6462361857204346,0.35376381427956544
0,0,0.6008266851931922,0.39917331480680784
0,0,0.6255170877794886,0.37448291222051144
0,0,0.6666350695506207,0.33336493044937926
0,0,0.6386869969111599,0.3613130030888401
1,0,0.5120663537480175,0.4879336462519825
0,0,0.5250221422734123,0.4749778577265878
0,0,0.5464306927206299,0.45356930727937006
0,0,0.5719396883136156,0.4280603116863843
0,1,0.4575662598018566,0.5424337401981434
0,0,0.6069537446736042,0.3930462553263958
1,0,0.5622675388496381,0.4377324611503619
0,0,0.5014436658097488,0.49855633419025125
0,0,0.5803209455512861,0.41967905444871395
0,0,0.6684575157902205,0.3315424842097795
0,1,0.4673484200900444,0.5326515799099556
0,0,0.6056676415954554,0.39433235840454467
1,0,0.5017166628098476,0.4982833371901524
0,0,0.5512659644567,0.4487340355433
0,1,0.48753524494136835,0.5124647550586316
0,0,0.5798511296252322,0.42014887037476784
0,0,0.5425234893344291,0.45747651066557093
0,0,0.6003873107987809,0.3996126892012191
0,0,0.6022808491683882,0.3977191508316118
0,0,0.5888114322771153,0.4111885677228847
0,0,0.703760671307663,0.2962393286923371
0,0,0.6547433269719702,0.3452566730280297
0,0,0.6908315028386947,0.3091684971613053
0,0,0.7140934156901706,0.28590658430982935
0,0,0.6765171392299033,0.3234828607700967
0,0,0.6451688467733188,0.3548311532266812
0,0,0.5602534910843492,0.4397465089156508
1,0,0.5931060274441632,0.4068939725558368
0,1,0.39954884813338154,0.6004511518666185
1,1,0.4828229138590425,0.5171770861409575
0,1,0.43322139899912326,0.5667786010008767
1,0,0.6207732944781171,0.37922670552188287
0,0,0.6334713212879601,0.3665286787120398
1,1,0.3182162902971146,0.6817837097028854
1,1,0.3215502298909194,0.6784497701090806
0,1,0.4430224866121497,0.5569775133878503
0,0,0.5612594894194255,0.4387405105805745
0,0,0.654440421423103,0.34555957857689695
1,0,0.6312007926098453,0.36879920739015476
0,0,0.6404708609593635,0.3595291390406366
0,0,0.6284961967069067,0.3715038032930933
0,0,0.5908204406653152,0.4091795593346848
0,0,0.6457569424804377,0.35424305751956237
0,0,0.6521033634690175,0.34789663653098246
0,0,0.6586689885478281,0.341331011452172
0,0,0.6358662248134559,0.36413377518654416
0,0,0.601577411330856,0.39842258866914404
0,0,0.6147165896537314,0.3852834103462686
0,0,0.6128490808198027,0.3871509191801973
0,0,0.6722320651191502,0.3277679348808497
0,0,0.5875463019391287,0.41245369806087123
0,0,0.5579500676421756,0.44204993235782447
1,0,0.6471436766228431,0.3528563233771569
0,0,0.608613273658366,0.391386726341634
0,0,0.6004053167190893,0.3995946832809108
0,0,0.5425627309094088,0.45743726909059124
0,0,0.5994307226104376,0.40056927738956233
1,0,0.5604540301815443,0.43954596981845573
0,0,0.5958220770527647,0.40417792294723526
0,0,0.5836799117707576,0.4163200882292423
0,0,0.5612563990316726,0.4387436009683275
0,0,0.6083920310386756,0.39160796896132444
0,0,0.5629314406926145,0.43706855930738553
0,1,0.47079534800426637,0.5292046519957336
1,1,0.4227439713824417,0.5772560286175583
0,1,0.4325105751160434,0.5674894248839566
0,0,0.5639969867679198,0.4360030132320802
0,0,0.515445740114524,0.4845542598854759
0,0,0.6652816333195479,0.3347183666804521
0,0,0.6566051934138417,0.3433948065861583
0,0,0.6512973551661463,0.34870264483385377
0,0,0.5188361757839635,0.4811638242160366
0,0,0.5549238295520014,0.4450761704479986
1,0,0.5958096725622897,0.4041903274377103
0,0,0.5736238678776799,0.4263761321223201
0,0,0.5570922378548779,0.442907762145122
1,0,0.5712144727795366,0.42878552722046337
0,1,0.37168319436710273,0.6283168056328973
0,1,0.45051022452173817,0.5494897754782618
0,1,0.44209799305211206,0.5579020069478879
0,0,0.5914072846890154,0.4085927153109846
1,0,0.5759294178900471,0.4240705821099528
0,0,0.5343068894568268,0.46569311054317325
0,0,0.5342851201829271,0.46571487981707294
0,0,0.5746733692105754,0.42532663078942456
0,0,0.6554772235025987,0.3445227764974012
0,0,0.6356426711812369,0.3643573288187632
1,0,0.5767647567729868,0.4232352432270132
0,0,0.514000622947695,0.48599937705230495
0,1,0.4595075423352778,0.5404924576647222
1,1,0.48055172927485934,0.5194482707251407
0,1,0.4315008535315614,0.5684991464684386
0,1,0.4829977493632358,0.5170022506367642
1,0,0.5455130570545527,0.45448694294544734
0,1,0.43081025984529275,0.5691897401547072
0,0,0.5430756371069054,0.4569243628930946
1,0,0.5706328430521623,0.42936715694783767
1,0,0.5304857820659439,0.46951421793405607
0,0,0.5259605075043254,0.47403949249567456
1,0,0.5782475546562322,0.4217524453437677
0,0,0.6154551979273858,0.3845448020726142
0,0,0.6291192127270628,0.3708807872729371
0,0,0.6128905186980194,0.38710948130198064
0,1,0.47856199534750676,0.5214380046524932
0,0,0.5220081918530861,0.4779918081469139
0,0,0.5794980858766503,0.42050191412334964
0,0,0.5874414582496514,0.41255854175034856
1,0,0.5772072657270717,0.42279273427292835
0,1,0.4857972349899956,0.5142027650100044
1,0,0.5080596446305075,0.4919403553694925
0,0,0.5816182498421801,0.41838175015781986
0,0,0.5894609441631036,0.41053905583689637
0,0,0.5988881155560415,0.40111188444395846
1,0,0.601623151703736,0.3983768482962639
0,0,0.5190160223654254,0.4809839776345746
0,0,0.6035406436083771,0.3964593563916229
0,0,0.6140235471903731,0.3859764528096269
0,0,0.5525824286135124,0.44741757138648763
0,1,0.4698164917113118,0.5301835082886882
1,0,0.5846454684761268,0.41535453152387325
1,1,0.4409411895605412,0.5590588104394588
0,0,0.5906624601516399,0.4093375398483601
0,0,0.6349806781749703,0.36501932182502966
0,0,0.7742025086396149,0.22579749136038513
1,0,0.6439487939008477,0.35605120609915236
0,1,0.26411643516991623,0.7358835648300838
0,0,0.5111560189170268,0.48884398108297317
0,0,0.6526616871859311,0.3473383128140689
0,0,0.6895201209085493,0.31047987909145075
0,0,0.5800129419296292,0.4199870580703709
0,1,0.4408773687673788,0.5591226312326212
0,1,0.3991636022397147,0.6008363977602853
0,0,0.7298025739042883,0.27019742609571173
0,0,0.6509178930759613,0.34908210692403874
0,0,0.6061713034109151,0.393828696589085
0,1,0.4888739181870365,0.5111260818129635
0,0,0.640414829674973,0.35958517032502707
1,0,0.6488266467548415,0.3511733532451585
1,0,0.5187414766170704,0.48125852338292957
1,1,0.49812063278983487,0.5018793672101651
1,0,0.5372030627826438,0.46279693721735615
1,1,0.3094329696005568,0.6905670303994432
0,1,0.4323645347609708,0.5676354652390292
0,0,0.5160337830556077,0.4839662169443924
1,1,0.41174043925039594,0.5882595607496041
1,1,0.4123821325295104,0.5876178674704896
0,0,0.5852647525272752,0.41473524747272483
0,0,0.5718898474349888,0.42811015256501117
0,0,0.6143805390563732,0.3856194609436267
0,0,0.7087831958639703,0.29121680413602963
1,0,0.7011783832262164,0.2988216167737836
0,1,0.4515656137017302,0.5484343862982698
1,1,0.48434743754075893,0.5156525624592411
0,1,0.3602855721004684,0.6397144278995316
0,0,0.549923771049304,0.450076228950696
0,1,0.4688109837369271,0.5311890162630729
0,0,0.5697686505590568,0.4302313494409432
1,1,0.4649579850363935,0.5350420149636065
1,0,0.5974666013423573,0.4025333986576427
1,0,0.5515093561741815,0.44849064382581855
0,0,0.5156152222041497,0.48438477779585026
0,0,0.6005899438448801,0.39941005615512
0,0,0.5532184341953954,0.44678156580460454
0,0,0.5445590602195437,0.4554409397804563
1,1,0.3921249431989332,0.6078750568010668
1,1,0.37492612954311266,0.6250738704568873
0,1,0.29091690110558954,0.7090830988944105
0,0,0.5159868213252694,0.4840131786747306
0,1,0.4777391753989293,0.5222608246010707
1,0,0.5439072994412004,0.4560927005587996
0,0,0.5851416599000543,0.41485834009994565
1,0,0.6404597900805564,0.35954020991944363
1,0,0.5816643173768704,0.4183356826231296
0,0,0.6182131431603106,0.38178685683968944
0,1,0.45782756404906055,0.5421724359509394
0,0,0.6071918693805729,0.3928081306194271
1,0,0.6172526607017825,0.3827473392982174
0,0,0.6620407423060952,0.3379592576939047
1,1,0.4370658986237368,0.5629341013762632
0,1,0.4947926260992851,0.5052073739007149
1,1,0.44305498971186874,0.5569450102881313
1,1,0.416593005637496,0.583406994362504
0,1,0.327214280168871,0.672785719831129
0,0,0.5288116617402154,0.47118833825978457
0,0,0.5456706978761277,0.45432930212387235
0,0,0.5918364512214234,0.4081635487785766
0,0,0.6516502956148629,0.3483497043851372
1,0,0.559983960719437,0.440016039280563
1,1,0.284755130823775,0.715244869176225
0,0,0.5842070086960491,0.41579299130395087
0,0,0.7795555380981135,0.22044446190188646
0,0,0.7659565082968226,0.23404349170317743
1,0,0.7589266412809723,0.24107335871902766
0,0,0.6609020785739206,0.33909792142607936
0,0,0.604267589469575,0.3957324105304249
0,0,0.6276084705575322,0.37239152944246773
0,0,0.7429924573544855,0.2570075426455145
0,0,0.6958858430881714,0.3041141569118287
0,0,0.6178097379711556,0.38219026202884443
1,0,0.709235680872969,0.29076431912703105
1,0,0.5579377298489059,0.44206227015109417
0,0,0.5824807206565041,0.4175192793434959
0,1,0.4276841996518833,0.5723158003481167
0,0,0.5315773658485548,0.4684226341514453
0,0,0.6111865455161594,0.38881345448384064
0,0,0.5787437442125276,0.4212562557874724
1,0,0.5845335229647699,0.41546647703523015
0,0,0.6017751726887564,0.3982248273112436
1,0,0.5162161658660432,0.48378383413395676
0,1,0.4495487771386605,0.5504512228613395
0,0,0.5118294080620085,0.48817059193799156
0,0,0.5554340835130038,0.4445659164869961
0,0,0.5983691487684875,0.40163085123151254
0,0,0.7237451124241191,0.2762548875758809
0,0,0.5796719344404362,0.42032806555956376
1,0,0.5476835614092074,0.4523164385907926
0,1,0.4834401779088213,0.5165598220911787
0,0,0.6075664847025226,0.3924335152974774
0,0,0.5934173763112549,0.4065826236887451
0,0,0.6526851834628031,0.3473148165371969
0,0,0.6209084877699693,0.37909151223003074
0,0,0.5283062565236569,0.47169374347634313
1,0,0.6574309286193228,0.34256907138067716
1,0,0.5283832677560552,0.4716167322439448
0,1,0.44842382733199093,0.5515761726680091
0,0,0.5400460028455387,0.4599539971544613
0,0,0.5220800707436447,0.4779199292563553
0,0,0.5808178958973544,0.4191821041026456
0,0,0.6691596560396035,0.3308403439603965
0,0,0.6191738597362038,0.38082614026379624
1,0,0.5547084123129518,0.44529158768704824
0,0,0.5344754896006915,0.46552451039930853
1,0,0.5531825379132241,0.44681746208677586
0,1,0.48552534691145355,0.5144746530885465
0,0,0.5139327508091402,0.4860672491908597
0,1,0.36146689323478387,0.6385331067652161
0,1,0.276005230610761,0.723994769389239
0,1,0.15879906961167445,0.8412009303883256
0,1,0.2706554882323666,0.7293445117676334
0,0,0.5135131925101651,0.48648680748983486
1,0,0.6128668705671623,0.3871331294328378
0,1,0.4790425465583489,0.5209574534416511
1,0,0.5119799954851438,0.48802000451485616
0,1,0.4809069598591056,0.5190930401408944
0,0,0.5063798967508617,0.49362010324913824
1,0,0.5650014736852687,0.43499852631473135
0,0,0.5554909929741638,0.4445090070258361
0,0,0.6089857010952946,0.39101429890470546
1,0,0.6183695232122672,0.38163047678773276
0,0,0.5045353090098978,0.4954646909901022
0,1,0.4487173252164225,0.5512826747835775
0,0,0.5238535419219477,0.47614645807805234
0,0,0.5279421326090257,0.4720578673909744
0,1,0.40817913790810934,0.5918208620918907
0,0,0.5188522735708787,0.48114772642912135
0,0,0.5886489165582101,0.4113510834417899
0,0,0.6762099527583294,0.32379004724167065
0,0,0.6447194257148843,0.3552805742851158
0,1,0.37290289654251996,0.62709710345748
0,1,0.45492125831618935,0.5450787416838107
0,0,0.64806341183986,0.35193658816014
0,0,0.6360604545885584,0.3639395454114416
0,0,0.580436146790626,0.41956385320937395
1,0,0.5800162445654095,0.41998375543459054
1,0,0.5555301522759293,0.44446984772407067
0,0,0.6670046535894356,0.33299534641056444
0,0,0.6623718794499573,0.3376281205500427
0,0,0.7007828029199279,0.29921719708007216
0,0,0.7713522889917693,0.22864771100823064
1,0,0.7095181359551788,0.2904818640448212
0,0,0.6981867171713346,0.3018132828286654
1,0,0.658030628656306,0.341969371343694
0,0,0.633226414663201,0.366773585336799
0,0,0.6455025257244889,0.3544974742755112
0,0,0.6781648497673762,0.3218351502326237
0,0,0.739609693771609,0.260390306228391
0,0,0.6866997420296141,0.3133002579703859
0,0,0.6433980097860721,0.3566019902139279
1,0,0.6586951676577304,0.3413048323422696
0,0,0.6620619234899099,0.33793807651009017
0,0,0.7321169913996188,0.2678830086003812
1,0,0.597564072218608,0.4024359277813921
0,0,0.7239900328270987,0.2760099671729013
0,0,0.524705112241612,0.4752948877583881
0,0,0.5957126791899869,0.40428732081001306
0,0,0.6919828357794562,0.30801716422054387
0,0,0.674641064780149,0.32535893521985104
0,0,0.7453410140706715,0.25465898592932845
1,0,0.5048197707052885,0.4951802292947115
0,1,0.45563162171271365,0.5443683782872863
0,0,0.6185312876544851,0.38146871234551494
0,0,0.6355736185346093,0.3644263814653908
0,0,0.6454777716472786,0.35452222835272146
0,0,0.5589368657772983,0.4410631342227017
0,0,0.5860154966312725,0.41398450336872744
0,0,0.5465035995245755,0.45349640047542455
0,0,0.7313646159907832,0.2686353840092169
0,0,0.6912848293029361,0.30871517069706383
1,0,0.7265007826346572,0.2734992173653428
0,0,0.5841132861017693,0.41588671389823073
0,0,0.5313969203581212,0.4686030796418788
0,1,0.3818576339151688,0.6181423660848312
0,1,0.1760650549908992,0.8239349450091008
0,1,0.17393352377566706,0.8260664762243329
1,0,0.5060448742338259,0.493955125766174
0,0,0.5281694170804715,0.4718305829195285
0,0,0.594841438196783,0.40515856180321697
0,0,0.5150634724954519,0.484936527504548
0,0,0.6100674946441111,0.3899325053558888
1,0,0.61565118575035,0.38434881424964995
0,0,0.5869648154135891,0.4130351845864109
0,0,0.6639921417184589,0.3360078582815411
0,0,0.6332423142711542,0.3667576857288458
0,0,0.5922656400237992,0.4077343599762008
0,0,0.6244795173421814,0.37552048265781857
0,0,0.6519721766767413,0.34802782332325866
0,0,0.6968193826771505,0.30318061732284945
1,0,0.5807201290263061,0.4192798709736939
1,0,0.6073994125636817,0.39260058743631837
0,0,0.6123249397883607,0.38767506021163933
0,0,0.659431265070848,0.340568734929152
1,0,0.6526823509562547,0.3473176490437453
0,1,0.4934402674107996,0.5065597325892004
0,0,0.5811061994254494,0.41889380057455067
0,0,0.5744049364762529,0.42559506352374715
0,1,0.49220977311848935,0.5077902268815107
0,0,0.5813632956582653,0.4186367043417347
0,0,0.5606143283251285,0.4393856716748715
0,0,0.5746734163912743,0.4253265836087256
0,0,0.6414797032076623,0.35852029679233766
0,0,0.5798420167292526,0.42015798327074744
0,0,0.6897553382426209,0.310244661757379
1,0,0.5595072307822875,0.4404927692177126
1,1,0.30458665126287754,0.6954133487371225
1,1,0.2509512538988944,0.7490487461011056
1,1,0.3722363684153248,0.6277636315846752
0,0,0.6666312179681699,0.33336878203183
1,0,0.629563788367933,0.37043621163206697
0,0,0.7172858836630884,0.2827141163369115
0,0,0.627406402684318,0.3725935973156819
0,0,0.5649616822208419,0.4350383177791581
0,0,0.7313358998092743,0.2686641001907257
1,0,0.6887055588034596,0.3112944411965403
0,0,0.5932517981580325,0.4067482018419675
1,0,0.5857132841134435,0.4142867158865565
0,1,0.4737697728616641,0.5262302271383359
0,0,0.5177869634639678,0.4822130365360322
0,0,0.5774986549185404,0.42250134508145964
0,0,0.6872494411697475,0.3127505588302525
0,0,0.725757984941629,0.274242015058371
0,0,0.7911751292401871,0.20882487075981293
1,1,0.3003627056418804,0.6996372943581196
0,0,0.5373039978965599,0.4626960021034401
1,1,0.42534704114533506,0.5746529588546649
1,1,0.3060088930976398,0.6939911069023602
0,0,0.8303636973915813,0.16963630260841867
0,0,0.6606491816300429,0.33935081836995706
0,0,0.6224180728383858,0.3775819271616142
0,0,0.5808464504780821,0.41915354952191786
1,0,0.7196240461995969,0.28037595380040314
0,0,0.7597131601794156,0.24028683982058444
0,0,0.8282907406888584,0.17170925931114162
0,0,0.8195869464742197,0.1804130535257803
1,0,0.8111659263117966,0.18883407368820337
1,0,0.6540100631822838,0.34598993681771617
0,0,0.703839156673958,0.296160843326042
0,0,0.6940698940457717,0.3059301059542283
1,0,0.6188283851034679,0.38117161489653206
0,0,0.5529391157038559,0.44706088429614416
0,0,0.5348519055337038,0.4651480944662962
0,0,0.6799312443337733,0.32006875566622667
0,0,0.5223223323319044,0.4776776676680956
0,0,0.5151526190329678,0.4848473809670322
0,1,0.4632436165952324,0.5367563834047676
1,0,0.6042193888535028,0.39578061114649726
0,0,0.5598295209796018,0.4401704790203982
0,0,0.60068165847312,0.39931834152687995
0,1,0.3615067983600758,0.6384932016399242
1,1,0.2952008883725168,0.7047991116274832
0,1,0.44230015441650594,0.5576998455834941
0,1,0.4246830544289464,0.5753169455710536
0,1,0.37214393315060323,0.6278560668493968
1,0,0.5556037788324699,0.44439622116753014
0,0,0.5395849734817479,0.460415026518252
0,1,0.4481965435792409,0.5518034564207591
0,1,0.4239447092882421,0.5760552907117579
0,1,0.3781313149211256,0.6218686850788744
1,1,0.32205895025280906,0.6779410497471909
1,1,0.27759408203945146,0.7224059179605485
0,0,0.5012515113329128,0.4987484886670872
0,1,0.3434401873598496,0.6565598126401504
0,1,0.48027639812513545,0.5197236018748645
0,0,0.5802747176504517,0.41972528234954837
1,0,0.6478105932968096,0.35218940670319043
0,0,0.575041940651457,0.424958059348543
0,0,0.5747202259582862,0.42527977404171385
0,1,0.49510339599699005,0.50489660400301
1,1,0.4294448874296798,0.5705551125703202
0,1,0.2541368071500516,0.7458631928499484
0,1,0.4708801773689,0.5291198226311
0,1,0.4424628425114615,0.5575371574885385
0,1,0.4191229795615594,0.5808770204384406
1,1,0.4280088145186487,0.5719911854813513
0,1,0.33685326847180996,0.66314673152819
0,1,0.23639595956536508,0.7636040404346349
1,1,0.41124623559989226,0.5887537644001077
0,1,0.3002982349706519,0.6997017650293481
0,1,0.31923194143232925,0.6807680585676708
0,0,0.5022490731746236,0.49775092682537636
0,1,0.46234606697382874,0.5376539330261713
0,0,0.5951708807180317,0.4048291192819683
0,0,0.5899893169929831,0.41001068300701693
0,0,0.5741780180166953,0.4258219819833046
1,0,0.5039181971532964,0.49608180284670356
0,1,0.4623114276714789,0.5376885723285211
0,1,0.38913852644808766,0.6108614735519123
1,1,0.33479171730291024,0.6652082826970898
0,1,0.3236834621773915,0.6763165378226085
0,1,0.4627945144367346,0.5372054855632654
0,1,0.48062791857810794,0.5193720814218921
0,0,0.5221378938945451,0.4778621061054548
0,1,0.49724109650127246,0.5027589034987275
0,1,0.39933477494263225,0.6006652250573677
1,0,0.5099030344774844,0.4900969655225156
0,1,0.3517222580347493,0.6482777419652507
0,0,0.5592796076727649,0.44072039232723514
1,1,0.46742728701887304,0.532572712981127
0,0,0.5389403143297864,0.46105968567021355
0,0,0.5255040898740285,0.4744959101259715
0,0,0.5573144462695517,0.44268555373044827
0,0,0.5710290780297278,0.42897092197027215
0,0,0.5879164132109942,0.4120835867890058
1,1,0.3416261039105115,0.6583738960894885
0,1,0.4391855433534646,0.5608144566465354
0,0,0.6299397093434003,0.3700602906565997
0,1,0.4838573540304685,0.5161426459695315
1,0,0.5216501043629048,0.4783498956370952
0,1,0.4215699917063759,0.5784300082936241
0,1,0.43282855365255757,0.5671714463474424
0,0,0.5478749978814121,0.45212500211858786
0,0,0.5627217439644977,0.4372782560355023
1,0,0.6314679493360584,0.36853205066394157
0,0,0.5682308502689362,0.4317691497310639
1,0,0.5404656138429915,0.4595343861570084
0,0,0.5603880023913126,0.43961199760868735
1,0,0.5065873706828359,0.4934126293171641
0,1,0.4119132927392056,0.5880867072607944
0,1,0.4544594986982812,0.5455405013017188
1,1,0.3464527943994442,0.6535472056005558
0,1,0.4300323089426751,0.5699676910573249
0,0,0.5401440371440746,0.45985596285592545
0,1,0.48627720593286383,0.5137227940671362
0,1,0.49466623247632735,0.5053337675236727
1,0,0.5078988151465276,0.49210118485347243
0,1,0.41324680634423594,0.5867531936557641
0,1,0.46141511400942237,0.5385848859905776
0,0,0.5878657740088755,0.4121342259911244
0,0,0.5193797928419741,0.4806202071580259
1,1,0.34877590622036947,0.6512240937796305
0,1,0.31579051336179054,0.6842094866382095
0,1,0.4094863431257132,0.5905136568742868
0,0,0.5366604801000947,0.4633395198999053
0,0,0.5318936932519115,0.4681063067480885
0,0,0.5163494089671308,0.4836505910328692
0,1,0.40571006540160315,0.5942899345983969
0,1,0.338335194838409,0.661664805161591
0,1,0.3544405863225014,0.6455594136774986
0,1,0.3624133587194486,0.6375866412805514
0,1,0.28324727169552877,0.7167527283044712
0,1,0.28700967829724056,0.7129903217027594
0,1,0.42606757240580917,0.5739324275941908
0,1,0.42785458748282945,0.5721454125171705
0,1,0.4433955614021229,0.5566044385978771
1,1,0.45620079037478567,0.5437992096252143
0,1,0.35604391954328674,0.6439560804567133
1,0,0.5281025822327053,0.47189741776729466
1,1,0.4945763848242859,0.5054236151757141
0,0,0.5793336084807763,0.42066639151922364
1,1,0.4964916521546835,0.5035083478453165
0,0,0.600117639927391,0.399882360072609
1,0,0.545066866034529,0.45493313396547097
0,0,0.5207431532749262,0.47925684672507385
1,0,0.5418341613084874,0.4581658386915126
0,1,0.46603778618768854,0.5339622138123115
1,0,0.5317760294087088,0.4682239705912912
1,1,0.3786842378707945,0.6213157621292055
0,1,0.4991262858008674,0.5008737141991326
0,1,0.4102527544935165,0.5897472455064835
0,1,0.4531086045672301,0.5468913954327699
1,1,0.457537366201493,0.542462633798507
0,1,0.40309739835859815,0.5969026016414019
0,1,0.4540813422269142,0.5459186577730858
0,1,0.4423209542158393,0.5576790457841607
0,0,0.52612228298881,0.47387771701118997
0,1,0.4316723450777543,0.5683276549222457
0,1,0.3825999518764017,0.6174000481235983
0,1,0.42473665410670436,0.5752633458932956
0,0,0.5919238915183552,0.4080761084816448
0,0,0.5706743017349611,0.42932569826503886
0,1,0.4351528198974086,0.5648471801025914
1,1,0.4461007013685593,0.5538992986314407
0,1,0.4578204107003615,0.5421795892996385
1,0,0.5097366144436879,0.4902633855563121
1,0,0.5369134312082247,0.46308656879177534
0,0,0.5770632761810671,0.4229367238189329
0,0,0.6081839689119988,0.3918160310880013
0,0,0.5885192293953732,0.4114807706046269
0,0,0.5316605449049683,0.4683394550950318
0,0,0.5254653385287863,0.4745346614712137
0,0,0.5912978784126313,0.40870212158736874
0,1,0.483129295771772,0.516870704228228
0,0,0.5042658218667928,0.49573417813320725
0,1,0.47359498272862455,0.5264050172713755
1,0,0.5205255554626466,0.47947444453735344
1,1,0.4494153928732163,0.5505846071267837
0,1,0.4304044605227021,0.5695955394772979
1,0,0.505166445666348,0.4948335543336519
0,1,0.4092834221075655,0.5907165778924345
0,0,0.5745518383925743,0.42544816160742566
0,0,0.5248314871187957,0.4751685128812043
0,1,0.38071973652115754,0.6192802634788425
0,1,0.42951526480940383,0.5704847351905962
0,1,0.4473841026082024,0.5526158973917976
1,1,0.4945461797803593,0.5054538202196407
1,1,0.43900170035724173,0.5609982996427583
0,1,0.39901415976650856,0.6009858402334914
1,1,0.40142543805762954,0.5985745619423705
1,1,0.45343635355510703,0.546563646444893
0,1,0.41640168869114724,0.5835983113088528
1,1,0.455098973111962,0.544901026888038
0,1,0.4553425440905924,0.5446574559094076
0,0,0.5671854037321364,0.43281459626786356
0,0,0.5843515959627636,0.4156484040372364
0,1,0.42648628772933683,0.5735137122706632
0,1,0.47041127466811816,0.5295887253318818
0,1,0.49152093213177905,0.508479067868221
1,0,0.5372054348133255,0.4627945651866745
0,0,0.5988449044616948,0.40115509553830514
0,0,0.5831157627713158,0.4168842372286842
1,0,0.5914141468851587,0.4085858531148413
0,0,0.5097699229729606,0.4902300770270394
0,0,0.5141092462638244,0.4858907537361756
1,0,0.5822812037268206,0.4177187962731794
1,0,0.54070287321711,0.4592971267828901
0,0,0.5364953356750406,0.46350466432495946
0,0,0.5173303582372866,0.4826696417627135
0,1,0.4188272580340623,0.5811727419659377
0,0,0.655805987629783,0.344194012370217
0,0,0.6083132132711174,0.3916867867288826
0,1,0.3274124807030563,0.6725875192969437
0,1,0.26240602021392534,0.7375939797860747
0,1,0.47425867445270486,0.5257413255472951
0,0,0.5149154139274872,0.4850845860725128
0,1,0.4608576171718187,0.5391423828281813
0,0,0.5594573585306504,0.4405426414693496
0,1,0.45813471221026625,0.5418652877897338
0,1,0.4791952563687316,0.5208047436312684
0,1,0.49982797569117143,0.5001720243088286
0,0,0.5143497312490293,0.48565026875097067
0,0,0.5342135131355426,0.4657864868644574
1,1,0.4771006194391242,0.5228993805608758
0,1,0.42885229821018755,0.5711477017898124
0,0,0.5007719464329232,0.4992280535670767
0,1,0.4961002637799211,0.5038997362200789
0,1,0.4177810621875018,0.5822189378124982
1,1,0.3691003171119748,0.6308996828880252
0,1,0.3762280904959776,0.6237719095040224
0,1,0.4777994895315354,0.5222005104684646
1,1,0.48843078242233495,0.511569217577665
0,1,0.3796854414960157,0.6203145585039843
0,1,0.3905640523611098,0.6094359476388902
0,1,0.47637368643089617,0.5236263135691038
0,0,0.5184674499917613,0.4815325500082387
0,1,0.47161882630798346,0.5283811736920165
0,1,0.36159352952514534,0.6384064704748547
0,1,0.39793028184338486,0.6020697181566151
0,1,0.49427637671689195,0.505723623283108
1,0,0.5195721110836125,0.4804278889163875
0,1,0.4804430544959538,0.5195569455040462
1,1,0.44321062184642857,0.5567893781535714
1,1,0.428746120467034,0.571253879532966
0,1,0.405633397896041,0.594366602103959
0,0,0.531914777102531,0.468085222897469
1,0,0.6549996754709189,0.3450003245290812
0,0,0.6299057950173561,0.37009420498264395
0,0,0.6091522062816942,0.3908477937183058
0,0,0.5432633634161688,0.45673663658383123
0,0,0.5633181247466343,0.43668187525336566
0,0,0.5246977031119511,0.475302296888049
