y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.5066324628751359,0.3519429673691669,0.14142456975569725
0,0,0.47028030533760284,0.3808866382740426,0.14883305638835456
0,0,0.4376704813187329,0.37980607360651897,0.18252344507474816
0,0,0.4637559174946749,0.3519123939392501,0.18433168856607512
0,0,0.42156549719741027,0.36116320888356473,0.2172712939190251
0,0,0.4602992298205227,0.34161009498744427,0.19809067519203302
0,0,0.5323734120767034,0.3178037411057895,0.1498228468175071
0,0,0.5113639580343706,0.34425359250029863,0.14438244946533088
0,0,0.5200440117806489,0.336105368977192,0.14385061924215914
0,0,0.5706024172360438,0.3130022544824557,0.11639532828150045
0,0,0.5761851158026708,0.3067949399748385,0.11701994422249061
1,0,0.5997181970448947,0.2999816462519349,0.10030015670317038
1,0,0.5945384499146741,0.3001752923080788,0.105286257777247
1,0,0.5859381689592557,0.30790484477498326,0.10615698626576103
0,0,0.5493121373155115,0.30783340147774463,0.1428544612067439
1,0,0.4748077669146463,0.33404583123246767,0.19114640185288595
1,0,0.4609539724111634,0.36105517007342386,0.17799085751541258
0,0,0.4318287361973911,0.35776460682892824,0.21040665697368066
0,0,0.4430004753627072,0.3478821607952585,0.20911736384203425
0,0,0.4755684661329119,0.3431830885312056,0.1812484453358825
0,0,0.47354952685100243,0.3343587803830587,0.1920916927659389
0,0,0.5049274910196274,0.31970545225486424,0.1753670567255084
0,0,0.5263139241221563,0.31334652618910547,0.16033954968873831
0,0,0.5361898749004292,0.28406565022769426,0.17974447487187659
0,0,0.45902672615364615,0.3593834656996579,0.18158980814669595
0,0,0.48012520369547584,0.3589687659682905,0.16090603033623352
0,0,0.5231110107439298,0.31231544054675403,0.16457354870931615
0,0,0.4959931356430861,0.35196363366903227,0.1520432306878816
0,0,0.5052629897889258,0.349844835287598,0.1448921749234761
0,0,0.5306736518320415,0.3490360829483259,0.12029026521963265
0,0,0.6161247804895267,0.2954047267425989,0.0884704927678744
0,0,0.6247336070189122,0.27679844482844745,0.09846794815264032
0,0,0.6201690027485885,0.29067226513353783,0.08915873211787355
0,0,0.5959612990100617,0.312519206482643,0.09151949450729527
0,0,0.5803825516392426,0.31352303105193885,0.10609441730881858
0,0,0.5707771040669887,0.31097348265243907,0.11824941328057226
0,0,0.6154389833271982,0.2881524426467812,0.09640857402602057
1,0,0.5752671409900117,0.2992358216161049,0.1254970373938833
1,0,0.5463463157375875,0.3099259866970879,0.14372769756532464
1,0,0.4769781498013157,0.34742129592855286,0.17560055427013138
1,0,0.4547343772839577,0.3756484399685788,0.1696171827474636
2,0,0.477742637958148,0.34379321963370907,0.178464142408143
1,0,0.47902336516069266,0.33368900334124296,0.18728763149806435
1,0,0.4856371765123217,0.34023131518919986,0.17413150829847843
1,0,0.4484266727069059,0.35854132724598026,0.1930320000471137
1,0,0.4894122606999172,0.337325773847277,0.17326196545280573
0,0,0.5120710507148875,0.31672822875033346,0.17120072053477914
0,0,0.45509970934928407,0.35217193485032106,0.192728355800395
0,0,0.5386728331271429,0.3248687045047227,0.13645846236813441
0,0,0.527798723666066,0.35099970671751646,0.12120156961641755
0,0,0.5958297557542147,0.30945347733062933,0.09471676691515596
0,0,0.6159557132397921,0.29041106481599466,0.09363322194421317
1,0,0.6230907553863303,0.2931668615417775,0.08374238307189212
1,0,0.612284024954966,0.3058553268071226,0.08186064823791135
1,0,0.5726392864927293,0.3096037739667172,0.11775693954055348
0,0,0.48421994979333566,0.3557419862957676,0.16003806391089662
0,0,0.43124362170171754,0.3626860388209795,0.206070339477303
0,0,0.3829533260679226,0.367742676946258,0.24930399698581945
0,0,0.37223817987550195,0.36978944604110964,0.25797237408338847
0,0,0.47330909550987693,0.3692056315263487,0.15748527296377443
0,0,0.5899024407083113,0.3173061354759564,0.09279142381573229
0,0,0.5903358835454899,0.3087384866345156,0.10092562981999453
0,0,0.579457195298623,0.3071653769566168,0.11337742774476024
0,0,0.5623068471484025,0.30489236874710307,0.13280078410449436
0,0,0.5922740574130265,0.29844574084690384,0.10928020174006975
0,0,0.5449724278659194,0.33051657251827826,0.12451099961580234
0,0,0.5276366212602405,0.33398994733752024,0.1383734314022393
0,0,0.5336783688659208,0.3388630063796826,0.12745862475439657
0,0,0.5346542186378109,0.3281142298896483,0.13723155147254085
0,0,0.5383252312763686,0.31626265022304034,0.14541211850059102
0,0,0.494998990274131,0.3577169451426024,0.14728406458326657
0,0,0.5139878040745121,0.34047029480775165,0.1455419011177363
0,0,0.5842172465749771,0.27478936427456835,0.1409933891504545
0,0,0.5910895182054829,0.2795344681138003,0.12937601368071688
0,0,0.598439838685885,0.2824347973346598,0.11912536397945515
0,0,0.6385838271234783,0.26209985416726134,0.09931631870926039
0,0,0.6403701679784105,0.26268326237519596,0.09694656964639346
0,0,0.597244103847518,0.28923526427895535,0.11352063187352668
0,0,0.5742352560059942,0.2976540691123934,0.12811067488161237
0,0,0.5465927583062226,0.3154577436691235,0.137949498024654
0,0,0.5476114422194079,0.2989763122460425,0.15341224553454946
0,0,0.6152194411986339,0.2791447526537939,0.10563580614757227
0,0,0.6646653584714428,0.2528468630888556,0.08248777843970163
0,0,0.6424383174213066,0.26664447679634634,0.0909172057823469
0,0,0.6522445030693584,0.25668275895895376,0.0910727379716877
0,0,0.6652566812003023,0.24943527283582462,0.08530804596387305
0,0,0.6909119782424895,0.23566654800745032,0.0734214737500601
0,0,0.6765450797844499,0.2430561971332657,0.08039872308228448
0,0,0.6153202784620425,0.27307788563070223,0.11160183590725531
2,0,0.5625576183967356,0.29914428656071645,0.13829809504254809
2,0,0.5179305300918452,0.3160632592301473,0.16600621067800744
2,0,0.5218299186045572,0.3187450066845441,0.15942507471089867
2,0,0.5610887884077622,0.2817823375928417,0.15712887399939612
2,0,0.5256604960562946,0.3088278660148233,0.165511637928882
2,0,0.5248399169317406,0.3048964956832637,0.17026358738499567
0,0,0.4819727461866064,0.33586427074130915,0.1821629830720845
0,0,0.5256052633172587,0.30969382971926473,0.1647009069634767
0,0,0.5433763901389145,0.28813971221368034,0.16848389764740526
1,0,0.558219262675146,0.29597514941154685,0.1458055879133072
1,0,0.5799519954982099,0.2763018197127255,0.14374618478906465
0,0,0.5900851521292977,0.27232994733624527,0.13758490053445707
0,0,0.5660559459873477,0.3005285338542237,0.13341552015842867
0,0,0.5392762903735477,0.3221803991436813,0.13854331048277096
0,0,0.5851566325401911,0.3026909186169614,0.11215244884284743
0,0,0.5653621072472684,0.30925094694926375,0.12538694580346768
0,0,0.604155929126893,0.28706729649724283,0.10877677437586422
0,0,0.6143742028916386,0.29292749622804953,0.09269830088031185
0,0,0.6594461836421274,0.27190487011942105,0.0686489462384516
0,0,0.6814449734378362,0.25508013300302435,0.06347489355913956
0,0,0.6724958517165264,0.2650771295821051,0.06242701870136857
0,0,0.6330008954073691,0.2791619830926766,0.08783712149995425
0,0,0.633054411259522,0.28546505290248747,0.08148053583799061
0,0,0.6381296869215158,0.2780324125179037,0.08383790056058049
0,0,0.5922714223530805,0.3046156370775107,0.10311294056940883
0,0,0.5697293267072328,0.3165799283378073,0.11369074495496002
0,0,0.5291304387915395,0.33114455110016305,0.13972501010829735
0,0,0.5235774082451551,0.33662251718441855,0.13980007457042626
1,0,0.4703440464007183,0.31860121400537456,0.21105473959390725
1,0,0.47897309090084433,0.3309089836120601,0.19011792548709558
1,0,0.3790415435294449,0.3569471807022513,0.2640112757683038
0,0,0.4651210631917393,0.3302162660819053,0.20466267072635538
0,0,0.4193361240820154,0.35946699319422354,0.221196882723761
0,0,0.45399899257430104,0.34672388895242084,0.19927711847327798
0,0,0.4498956143046492,0.3448269856044816,0.2052774000908691
0,0,0.41084262373779135,0.3645140183596988,0.22464335790250983
0,0,0.4964735475519116,0.33694308450348914,0.16658336794459916
1,0,0.41114393842440944,0.3598578632146226,0.22899819836096796
1,0,0.4777913691442391,0.3264023321338611,0.19580629872189978
1,0,0.3901092583882788,0.33478595189056476,0.2751047897211564
0,0,0.47757696460494703,0.3398216362148302,0.18260139918022275
0,0,0.43963338043424005,0.36840134978534816,0.19196526978041178
0,0,0.5119029824049183,0.3227918412083205,0.1653051763867612
0,0,0.530827708142711,0.29963124023945176,0.16954105161783734
0,0,0.5513184102208781,0.2943682497883793,0.15431333999074254
0,0,0.5593585386565338,0.3039849559662337,0.13665650537723242
0,0,0.6865607978437417,0.24136001790797273,0.07207918424828559
0,0,0.7498969928631027,0.19213115928355892,0.05797184785333837
0,0,0.7496526926655495,0.20267006717300934,0.047677240161441266
0,0,0.7281088977037753,0.22349516994442442,0.04839593235180043
0,0,0.6797998407335394,0.2562762436331261,0.06392391563333451
0,0,0.6920466891035988,0.24922604982740004,0.05872726106900109
0,0,0.7184536685748498,0.2246782834502862,0.05686804797486398
0,0,0.703244834525048,0.2336066783815692,0.06314848709338276
0,0,0.6325649926632579,0.2842062373785711,0.08322876995817098
0,0,0.6198391541028433,0.28564486095780117,0.09451598493935551
1,0,0.6528017384762048,0.2602794452898806,0.08691881623391454
1,0,0.68462235161569,0.23509064858397288,0.08028699980033714
1,0,0.7042644892196213,0.2228947642886494,0.0728407464917293
1,0,0.7038128900662755,0.226561419971562,0.06962568996216253
1,0,0.5921302687121216,0.3054054169584799,0.10246431432939845
1,0,0.4526446532292155,0.3956575694265737,0.15169777734421083
0,1,0.38937005694038596,0.39712676364736155,0.2135031794122525
0,0,0.4970621352099217,0.36291405901426715,0.14002380577581114
0,0,0.4748875022798331,0.38353740975430417,0.1415750879658628
0,0,0.5912250795651988,0.30868207505413475,0.1000928453806665
0,0,0.5802007610231996,0.30966402697195844,0.11013521200484198
1,0,0.518451935802414,0.3389209631876141,0.1426271010099719
1,0,0.3661120964225534,0.3399178801923161,0.2939700233851306
1,0,0.48559337642097633,0.3460389252415507,0.16836769833747284
1,0,0.5898534520548313,0.3046883360967783,0.10545821184839026
1,0,0.6305393205822234,0.28157268177958567,0.08788799763819088
2,0,0.6280961228945684,0.2887885228102895,0.08311535429514214
2,0,0.6177247717786318,0.2995429248881457,0.08273230333322248
2,0,0.6625151794528407,0.2691750182136543,0.06830980233350518
2,0,0.6210904862447062,0.29261044540879166,0.08629906834650215
2,0,0.5002426220672407,0.3414745998732633,0.1582827780594959
1,0,0.4747278773544411,0.3596093110468509,0.16566281159870794
0,0,0.5188213083028932,0.36308722022704276,0.11809147147006412
0,0,0.5977183239774674,0.3125454365000396,0.08973623952249309
0,0,0.577854173070148,0.31067048136813263,0.11147534556171945
0,0,0.5784670117793651,0.30844764279442827,0.11308534542620668
0,0,0.5349823018705113,0.31873987458567515,0.14627782354381363
0,0,0.5986416057798516,0.29820534319471464,0.10315305102543375
0,0,0.5585472131669474,0.3165453785956517,0.12490740823740085
0,0,0.5847297330166552,0.2964262564638927,0.11884401051945215
0,0,0.5197742269480093,0.3412390967020062,0.13898667634998446
0,0,0.5465095130737603,0.3269747820757608,0.126515704850479
0,0,0.5426662694023249,0.3357400063633813,0.12159372423429382
1,0,0.5143822969596944,0.34954647426860447,0.13607122877170122
1,0,0.5271887109451836,0.3350220265792649,0.1377892624755515
1,0,0.5216012995966343,0.33206219779555973,0.14633650260780612
1,0,0.5401104058582581,0.3287110802867611,0.13117851385498075
1,0,0.5478729444801742,0.33579331660254796,0.11633373891727779
1,0,0.5788559800315745,0.32241545762977836,0.09872856233864716
0,0,0.5631795980217122,0.32118520396609546,0.11563519801219228
0,0,0.6003090005821543,0.28716854666381353,0.11252245275403203
0,0,0.5626687948334275,0.32033928082146007,0.11699192434511246
0,0,0.5832544014296082,0.31201078587568337,0.10473481269470852
0,0,0.5362381247054782,0.3354727464828101,0.12828912881171173
0,0,0.5073672572177974,0.3439704683205279,0.14866227446167465
0,0,0.4709402554012913,0.35240764406443364,0.1766521005342751
0,0,0.5044959464510833,0.3204340607021751,0.17506999284674155
0,0,0.5081281144149378,0.3124421127165781,0.17942977286848408
0,0,0.47562730988921204,0.31417731223703876,0.2101953778737492
0,0,0.4476835050670775,0.33962598380894865,0.21269051112397386
0,0,0.4789783322864731,0.31066972873459037,0.21035193897893656
0,0,0.4869570242576842,0.31814834997721236,0.19489462576510352
0,0,0.512788642114828,0.3047103000589341,0.1825010578262379
0,0,0.46762482299190883,0.3258009908165213,0.20657418619156992
0,0,0.5001669639495709,0.31287133021901803,0.18696170583141108
0,0,0.45039643105890964,0.31869637092034514,0.23090719802074516
0,0,0.492235631681466,0.31104371818828,0.19672065013025392
0,0,0.4771608724205238,0.31273553750447014,0.21010359007500623
0,0,0.5401016936517695,0.2911251822902813,0.1687731240579491
0,0,0.5541182177952133,0.2947640302207569,0.15111775198402969
0,0,0.5580749735214833,0.3120139443943597,0.12991108208415708
0,0,0.5833011033963863,0.2935612004285962,0.12313769617501752
0,0,0.6132516627746285,0.28526315571171634,0.10148518151365518
0,0,0.621077197448839,0.27843425285337403,0.100488549697787
1,0,0.6094536552672161,0.2803798237327014,0.1101665210000825
0,0,0.5873377919710033,0.29600105158107576,0.11666115644792091
0,0,0.6371935436553969,0.26696001170003,0.09584644464457323
0,0,0.6121107970719802,0.2804442153639966,0.10744498756402324
0,0,0.6183305443482684,0.2815719293911504,0.1000975262605812
1,0,0.5953417808131538,0.2821812217431084,0.12247699744373788
0,0,0.5316800820100702,0.30957561932741673,0.158744298662513
0,0,0.49501384477510024,0.324132361436231,0.18085379378866887
0,0,0.4151286055217421,0.3353850801820032,0.24948631429625467
0,0,0.46946151068342695,0.32063311331381394,0.20990537600275905
0,1,0.3512623985094613,0.36357183343476174,0.28516576805577704
0,0,0.37820143171050197,0.3515013712778864,0.2702971970116117
0,1,0.3829889035699403,0.38925488588341345,0.22775621054664622
0,0,0.4286349089789135,0.3501207860308377,0.22124430499024883
0,0,0.3894348813197428,0.3514980390483593,0.2590670796318978
0,0,0.3658847867046831,0.34957151127204256,0.28454370202327445
0,1,0.2957339686815734,0.3892466783186101,0.3150193529998164
0,1,0.37409631422842954,0.38830239128786065,0.23760129448370976
0,0,0.3815897603333765,0.34296285206775873,0.27544738759886483
0,0,0.4243922834890369,0.34676082693883764,0.22884688957212537
0,0,0.46488344156495365,0.3176044283996124,0.21751213003543413
0,0,0.42213384696220513,0.339081797922463,0.23878435511533183
0,0,0.4493425071731903,0.32472168160095843,0.22593581122585132
0,0,0.4962219808683423,0.29604282136062615,0.2077351977710315
0,0,0.48267371371792755,0.29425958884041564,0.22306669744165666
0,0,0.5267553389396366,0.2786145853055411,0.1946300757548223
0,0,0.5025783023579873,0.2848226516135438,0.21259904602846885
0,0,0.44532091683906266,0.3267343291814843,0.22794475397945305
0,0,0.504303618674189,0.31348746089630963,0.18220892042950132
0,0,0.5243914665187007,0.29283378228822293,0.1827747511930764
0,0,0.5468796828845781,0.28001712021356445,0.17310319690185727
1,0,0.584985065610418,0.28486773028054807,0.13014720410903402
1,0,0.621000124378751,0.2736651373056892,0.10533473831555998
0,0,0.5950133078500761,0.286893384347724,0.11809330780219988
0,0,0.6084789361913011,0.2804178183841556,0.11110324542454322
0,0,0.5889936369215301,0.303798611707624,0.10720775137084602
0,0,0.6011869407324703,0.2830338971608216,0.1157791621067081
0,0,0.5527324229024219,0.32302312068369005,0.12424445641388807
0,0,0.47709644596036277,0.34979971236166,0.1731038416779772
0,0,0.5739920590255787,0.3025716625246293,0.12343627844979192
0,0,0.5816156385193522,0.27905645792892436,0.13932790355172348
1,0,0.5222314283732449,0.2945536961108157,0.1832148755159394
0,0,0.4906173181515184,0.3175554764262148,0.19182720542226692
0,0,0.49910752643116785,0.2997224244197253,0.20117004914910688
1,0,0.47928933794142153,0.3092194887447864,0.21149117331379208
1,0,0.5311004059817341,0.27900732763822583,0.18989226638004014
1,0,0.5232784660990826,0.29518178890291463,0.18153974499800268
1,0,0.47783309869614327,0.2934426214402808,0.2287242798635759
1,0,0.4782076644703191,0.31147264901524496,0.21031968651443597
0,0,0.5158708576944603,0.3153291674178045,0.16879997488773524
1,0,0.5208644652961756,0.31016043642850377,0.16897509827532065
1,0,0.5501097315195492,0.2943095260450046,0.15558074243544623
1,0,0.5310834420464263,0.30794818171181726,0.16096837624175642
0,0,0.5980686617084968,0.2897154140721231,0.11221592421938012
0,0,0.5779255805069153,0.3143003099055358,0.10777410958754886
0,0,0.545896496735134,0.3403091336354118,0.11379436962945404
1,0,0.5808685843420947,0.3071539304698442,0.11197748518806121
1,0,0.6114367311343114,0.290947420225948,0.09761584863974064
1,0,0.6233762167966723,0.28328151281367253,0.09334227038965522
1,0,0.5657064022348658,0.33441382839868133,0.09987976936645276
2,0,0.5742630249881222,0.3207981817944797,0.10493879321739796
1,0,0.5522663334797224,0.3245739491491671,0.12315971737111046
1,0,0.5125706271152155,0.34038927534000385,0.14704009754478073
0,0,0.5176765167457735,0.32368992384618533,0.15863355940804114
0,0,0.48987350236455757,0.3186014352779241,0.19152506235751823
0,0,0.4788380478252899,0.33029268775147747,0.19086926442323265
0,0,0.421291463793513,0.34372662291679695,0.2349819132896901
0,2,0.3062284154508209,0.3303911940848014,0.36338039046437765
0,2,0.27635763244150835,0.33710403767803543,0.38653832988045617
0,1,0.3365377691747302,0.36809523833424757,0.2953669924910222
0,1,0.295364499934674,0.37387938951996774,0.33075611054535825
0,0,0.38844909326277777,0.3729416999273866,0.23860920680983563
2,1,0.3488494823940891,0.35656651133437606,0.2945840062715348
2,0,0.4560419970766029,0.33192675354720613,0.21203124937619103
2,0,0.3708854048313011,0.3367254178044145,0.2923891773642844
2,0,0.38342688571713385,0.3471499242532049,0.2694231900296612
2,0,0.3972244351741866,0.3583737310588311,0.24440183376698235
0,0,0.3881041318233372,0.34282945711540086,0.2690664110612619
0,0,0.39284034406948565,0.34434374555296077,0.26281591037755353
0,0,0.3893408827123724,0.3472496999653682,0.2634094173222595
0,0,0.4444583046034433,0.34987731467716926,0.20566438071938747
0,0,0.514378881973558,0.3156000911797555,0.17002102684668643
0,0,0.5079745759193884,0.32755254292792346,0.16447288115268807
1,0,0.5658458899674952,0.30474590297516724,0.1294082070573377
1,0,0.6010237339042386,0.2952189843222042,0.1037572817735572
0,0,0.5730037583791852,0.3161129609842764,0.11088328063653854
1,0,0.5896110793788845,0.3168011660901187,0.09358775453099681
0,0,0.5851188153523962,0.3148885940061529,0.09999259064145109
0,0,0.5812219347629554,0.32034066543822665,0.09843739979881792
0,0,0.5636945081203683,0.3285456957451538,0.10775979613447798
0,0,0.5687968840754659,0.3202604875370119,0.11094262838752203
0,0,0.5168200436725141,0.3394305542917997,0.14374940203568626
0,0,0.48785293733581037,0.3364860517662297,0.17566101089795988
1,0,0.3895069908279637,0.3294656421014451,0.2810273670705913
2,0,0.37976385585508543,0.34938808040576513,0.2708480637391494
2,0,0.4046904940446431,0.350722075149875,0.24458743080548193
2,1,0.2923608546683035,0.3782874453146948,0.3293517000170017
2,1,0.2889851055752301,0.35726211648712936,0.35375277793764054
1,1,0.2814455899017174,0.38093888486683974,0.3376155252314428
1,1,0.3044793289390401,0.3971543239171508,0.2983663471438091
0,2,0.23691077628949317,0.3312020523764982,0.4318871713340086
0,2,0.20665465545332154,0.31669109162311165,0.47665425292356683
0,1,0.3421749960468444,0.3998224468352964,0.2580025571178592
0,0,0.3876117264221336,0.37193996192662765,0.24044831165123867
0,0,0.37979126986456535,0.36670782787082296,0.25350090226461164
0,0,0.45301429180703195,0.3404011662540664,0.2065845419389017
0,0,0.3959438780343544,0.33752079436952337,0.2665353275961223
0,0,0.43630130329999334,0.3296350936695964,0.23406360303041035
1,0,0.42230169949403457,0.3428085713649954,0.23488972914097
2,0,0.4497999592875386,0.33954948561418213,0.2106505550982794
2,0,0.42334356525963873,0.34799208365740847,0.22866435108295266
2,0,0.37227113232372977,0.3623149584208828,0.2654139092553874
2,0,0.3909737824845407,0.36155393981556505,0.24747227769989433
2,0,0.3501338928999595,0.3478919832921172,0.3019741238079233
2,2,0.20324682921217588,0.2956082641113666,0.5011449066764574
2,2,0.18799173371258981,0.27457227506914894,0.5374359912182612
2,2,0.13297952585881104,0.2007080002720518,0.6663124738691373
2,2,0.12213670228231067,0.19878184463640286,0.6790814530812864
2,2,0.08455432758184334,0.13540341480810794,0.7800422576100488
2,2,0.05088919556436254,0.0910915257382198,0.8580192786974176
2,2,0.14320736589990904,0.1679489186808644,0.6888437154192266
2,2,0.05049795848733483,0.09103717226923416,0.858464869243431
2,2,0.05239614596645588,0.08730182493953503,0.860302029094009
2,2,0.055722366311057474,0.07969596817135972,0.8645816655175829
2,2,0.046981710491763654,0.07362707369651428,0.8793912158117221
2,2,0.04753900082636509,0.06916838684470816,0.8832926123289268
2,2,0.056710515567586696,0.08791326364475949,0.8553762207876539
2,2,0.047198343362942714,0.07576925684023589,0.8770323997968215
2,2,0.03804262264292833,0.060904880219342046,0.9010524971377297
2,2,0.05015033658123588,0.08142540396799343,0.8684242594507706
2,2,0.03880866418090051,0.07090747885663073,0.8902838569624688
2,2,0.04180148617502746,0.07108971346340515,0.8871088003615674
2,2,0.05604349417607723,0.10832481777843977,0.835631688045483
2,2,0.047597378854411856,0.0819580792851953,0.8704445418603929
2,2,0.05477925260737636,0.08254484188774523,0.8626759055048785
2,2,0.03902802722946439,0.06864132631831786,0.8923306464522177
2,2,0.049595624886781604,0.08102615170202385,0.8693782234111945
2,2,0.04229761022466239,0.07117405729485948,0.886528332480478
2,2,0.10380127935874407,0.18603284375875886,0.710165876882497
1,2,0.08901340095248954,0.13339746838540392,0.7775891306621066
1,2,0.1110888394649584,0.1462806103050084,0.7426305502300332
1,2,0.0935806949713733,0.12519085939640393,0.7812284456322228
1,2,0.10132991247230284,0.13180376830901372,0.7668663192186834
1,2,0.19376485004999622,0.2671993925178142,0.5390357574321896
1,2,0.21358865597007587,0.3286676699448951,0.4577436740850291
2,2,0.2056694094521116,0.297282866259798,0.49704772428809035
2,2,0.18631412442178394,0.25170835954243065,0.5619775160357854
2,2,0.190194765000023,0.2584206005785518,0.5513846344214253
2,2,0.20902256571832975,0.31705567551690583,0.47392175876476444
2,2,0.2050292033893195,0.32991501979342747,0.4650557768172531
2,2,0.23139591035593893,0.33322200826953696,0.43538208137452405
2,2,0.17359454590356865,0.2782123876312485,0.5481930664651828
2,2,0.29641287498625585,0.3382688930967817,0.3653182319169625
2,2,0.2811021571090458,0.3389957763294281,0.37990206656152603
0,1,0.334478253476995,0.3587143704079128,0.3068073761150922
2,1,0.2879295623978889,0.36674904929236635,0.3453213883097448
1,2,0.26832615024818474,0.31406209979626515,0.41761174995555017
1,2,0.23161696612995275,0.37074534222253674,0.3976376916475105
0,2,0.2257154378981701,0.3442163102703936,0.4300682518314363
0,2,0.2533947030503245,0.3628630619580205,0.38374223499165494
1,1,0.3048206082619029,0.42138689461747136,0.2737924971206257
0,1,0.2942996581578359,0.38220255943883996,0.32349778240332416
0,1,0.31779682254487174,0.41493977326210996,0.2672634041930183
0,1,0.3474478728815417,0.3823552354259177,0.27019689169254063
0,0,0.3590153901629069,0.3495293114712898,0.2914552983658034
1,1,0.34614131128597164,0.3553447877092874,0.2985139010047409
2,1,0.36160905872713256,0.36561684639686814,0.2727740948759992
2,0,0.4050742497775141,0.35249413567266363,0.24243161454982226
2,0,0.399046484140921,0.36993302036303494,0.23102049549604406
2,1,0.31642120295309195,0.38909022305641394,0.29448857399049416
2,2,0.23971470705254755,0.3467462933108664,0.41353899963658597
1,2,0.22699544504275238,0.3214393056133709,0.4515652493438768
0,1,0.29428429510665244,0.3716861672699424,0.3340295376234051
2,1,0.3126813747570898,0.37905674957839475,0.30826187566451546
2,2,0.2624345521561215,0.35071969961092736,0.3868457482329512
2,1,0.3172945271204721,0.387343360609216,0.295362112270312
2,1,0.3466794071481797,0.3515715575842891,0.30174903526753133
2,1,0.32267136700073173,0.3719157519647928,0.30541288103447545
2,1,0.31931266608529046,0.386813770610553,0.2938735633041564
0,1,0.349341135488604,0.3500885071685042,0.3005703573428917
0,0,0.4030296130943983,0.3682013275447728,0.2287690593608289
0,0,0.45250911181338727,0.35777466677373176,0.1897162214128809
0,0,0.4237551089454758,0.362152229339227,0.21409266171529706
1,1,0.391420220267686,0.3919879160434406,0.2165918636888735
2,0,0.41059355582566165,0.35874039049380746,0.23066605368053086
2,1,0.37488667808098636,0.3767061980423858,0.24840712387662786
2,1,0.38440715603651476,0.3860388742372808,0.2295539697262044
1,1,0.3639933427178856,0.39409473031524334,0.24191192696687108
1,0,0.379080966150998,0.3671472511274649,0.25377178272153705
1,2,0.25118221108970806,0.26152914706235997,0.4872886418479319
1,2,0.27679763924251916,0.27302687904903217,0.45017548170844873
0,2,0.28137427354425754,0.27425672000874646,0.444369006446996
0,0,0.35870752333775313,0.2953362810210457,0.34595619564120117
0,2,0.2746125612394656,0.2641449630978706,0.4612424756626639
1,0,0.36523562756508904,0.3020555438511777,0.3327088285837332
0,2,0.2680475378167409,0.25376594072835007,0.4781865214549091
0,2,0.328378131741625,0.2928627698686802,0.37875909838969485
0,0,0.35092789011463926,0.3055961119788088,0.3434759979065519
0,2,0.32686039651840815,0.2923925676868854,0.3807470357947064
0,0,0.3656679923517531,0.29398317584866623,0.3403488317995806
0,0,0.37219053751724074,0.3247203983558929,0.3030890641268664
0,0,0.4034566814221578,0.3139063604367951,0.28263695814104706
0,0,0.40843369201840823,0.3116557290140027,0.27991057896758903
0,0,0.3852365506148833,0.323992698497163,0.2907707508879537
0,0,0.3823265014406497,0.31750265524921,0.30017084331014027
0,0,0.39039297382854526,0.33115450280592634,0.2784525233655283
0,0,0.4559655704171025,0.3156052907420183,0.22842913884087912
0,0,0.35146435800045756,0.34717463013215977,0.30136101186738273
0,0,0.39136638990355843,0.3558747060704775,0.25275890402596407
1,0,0.4088685764603045,0.35250567815235767,0.23862574538733786
0,0,0.4074134222935751,0.3859863720159906,0.2066002056904343
0,0,0.40333874801537345,0.39726608534838187,0.19939516663624482
0,1,0.3835251488841157,0.411425010602118,0.20504984051376623
0,0,0.41792451761508453,0.3962975023397425,0.18577798004517296
0,0,0.47088421556714233,0.3791383231765713,0.14997746125628628
0,0,0.4584466716794225,0.38426798780722965,0.15728534051334775
0,0,0.4453057950509822,0.3909259607314785,0.16376824421753922
0,0,0.47266052572177425,0.3757229420027777,0.15161653227544802
0,0,0.5161008377530872,0.34150281676363137,0.1423963454832813
0,0,0.44088734547096237,0.37498063673169907,0.18413201779733868
0,0,0.48126814831861275,0.36274015076495797,0.1559917009164292
0,0,0.5467449893735113,0.32558827475998864,0.12766673586650007
0,0,0.5118601230412537,0.34768683873120115,0.1404530382275452
0,0,0.5098041262578155,0.3496801785991865,0.14051569514299805
2,0,0.45698316238933845,0.37860527344101125,0.1644115641696503
1,0,0.42940351082511263,0.34188877559584524,0.2287077135790422
2,0,0.4401452906592686,0.33938118398426437,0.22047352535646708
2,0,0.47706857028080524,0.3266943021940838,0.1962371275251111
2,0,0.4589558872123196,0.33575313554941744,0.20529097723826295
2,0,0.3760038251127461,0.3547576784615623,0.2692384964256916
1,0,0.37377011491171885,0.3534033479833205,0.2728265371049607
1,0,0.4048853216192745,0.36429222101949804,0.2308224573612274
0,1,0.32743823187632803,0.35759956860862085,0.31496219951505106
0,0,0.3712789642961653,0.3581529200274441,0.2705681156763907
0,0,0.4293868837074796,0.350489477896193,0.22012363839632745
0,0,0.44207249727637016,0.35093299107857867,0.20699451164505112
0,0,0.42746422951366125,0.3400460663276612,0.23248970415867762
0,0,0.4230138525743911,0.35603910585050186,0.22094704157510703
0,0,0.4415595602734015,0.34435310738058506,0.21408733234601346
1,0,0.4623458140502611,0.332352629489485,0.20530155646025394
1,0,0.4537073712092736,0.3453985813343595,0.20089404745636677
0,0,0.489666808247138,0.33573598842775876,0.17459720332510337
0,0,0.5205891098891532,0.32672432248132544,0.15268656762952135
