y_true,y_pred,proba_down,proba_up
0,0,0.7502732852712887,0.24972671472871136
0,0,0.7697776831625807,0.23022231683741928
0,0,0.7475061962036929,0.2524938037963072
0,0,0.8492739955151793,0.1507260044848206
0,0,0.7939753764655971,0.20602462353440285
0,0,0.8006869530015114,0.19931304699848865
0,0,0.7458171887081577,0.25418281129184234
0,0,0.7936972393933522,0.2063027606066478
0,0,0.7666725814707924,0.2333274185292076
0,0,0.7086667312082251,0.29133326879177496
1,0,0.6335736547920459,0.36642634520795414
1,1,0.36680302754753724,0.6331969724524628
0,1,0.4539807681731767,0.5460192318268233
0,1,0.49769991815044456,0.5023000818495554
0,0,0.5935808388253245,0.4064191611746754
1,0,0.7855231036425558,0.2144768963574442
1,0,0.6893374221009982,0.3106625778990017
0,0,0.7538958510272413,0.2461041489727587
0,0,0.8475762323543105,0.15242376764568957
0,0,0.7810942490647599,0.21890575093524012
0,0,0.8023238520815917,0.19767614791840826
0,0,0.8361367988296924,0.16386320117030762
0,0,0.8765098334657404,0.12349016653425961
1,0,0.8901414688333599,0.10985853116664014
0,0,0.8759447072936228,0.12405529270637711
0,0,0.8865819016907848,0.11341809830921519
0,0,0.8576817160620903,0.14231828393790968
0,0,0.8585654697898232,0.1414345302101768
0,0,0.7918932432018386,0.20810675679816137
0,0,0.8844059496683799,0.11559405033162004
0,0,0.901031723492034,0.09896827650796598
0,0,0.8398371657668322,0.16016283423316782
0,0,0.9024125877256838,0.09758741227431622
0,0,0.8347115859192581,0.16528841408074194
0,0,0.775091373682572,0.22490862631742797
0,0,0.6532148799349566,0.3467851200650434
0,0,0.6429105460902903,0.3570894539097097
0,0,0.6670778029465705,0.33292219705342957
0,0,0.7531760021578578,0.24682399784214215
0,0,0.7568066462851416,0.2431933537148584
0,0,0.8414447028700699,0.15855529712993013
0,0,0.7930993535413076,0.2069006464586925
0,0,0.8211199899336922,0.17888001006630785
0,0,0.814106099267554,0.18589390073244602
0,0,0.8747208796963493,0.12527912030365077
0,0,0.8973803049129985,0.1026196950870015
0,0,0.8511508890749301,0.14884911092506992
0,0,0.893255203160537,0.10674479683946309
0,0,0.8712310330214487,0.1287689669785513
0,0,0.9242096101282838,0.07579038987171613
0,0,0.9061552265923131,0.09384477340768693
0,0,0.9267724687782599,0.07322753122174011
0,0,0.918241522317186,0.08175847768281394
0,0,0.8893288143484559,0.11067118565154412
0,0,0.9220799641269228,0.07792003587307718
0,0,0.8962327733815534,0.10376722661844663
0,0,0.8748988546899478,0.12510114531005226
0,0,0.8441419527075336,0.15585804729246644
0,0,0.677672694814583,0.3223273051854169
1,0,0.6661936482582146,0.3338063517417854
1,0,0.5069012380237864,0.4930987619762136
0,0,0.7190988701592128,0.2809011298407872
1,0,0.6662789633187307,0.3337210366812693
0,0,0.9096307521900326,0.09036924780996733
0,0,0.8129931365637442,0.1870068634362558
0,0,0.83245642614244,0.16754357385756
0,0,0.8783025992377235,0.1216974007622765
0,0,0.9332268514482307,0.06677314855176925
0,0,0.9063343261171053,0.09366567388289467
0,0,0.9455066199859354,0.05449338001406454
0,0,0.9369040255088971,0.06309597449110291
0,0,0.9515571710510363,0.04844282894896371
0,0,0.9422753856202669,0.05772461437973306
0,0,0.9680153276689005,0.03198467233109952
0,0,0.9687620616763889,0.031237938323611054
0,0,0.9664702209448307,0.033529779055169295
0,0,0.9687163369706593,0.031283663029340714
0,0,0.960354727400408,0.03964527259959204
0,0,0.9617205202014797,0.03827947979852026
0,0,0.9639752085417479,0.036024791458252096
0,0,0.9603073422103627,0.039692657789637306
0,0,0.9487642773508083,0.051235722649191774
0,0,0.9321206231951831,0.0678793768048169
0,0,0.8775798952972327,0.12242010470276736
0,0,0.8711832114045063,0.12881678859549373
0,0,0.9533718554210991,0.04662814457890081
0,0,0.9759144749837523,0.024085525016247777
0,0,0.9751887676188942,0.02481123238110584
0,0,0.9646388407823352,0.03536115921766485
0,0,0.9668790974783616,0.03312090252163836
0,0,0.9482940131379792,0.05170598686202078
0,0,0.9690258294574232,0.030974170542576767
0,0,0.9643570806606031,0.03564291933939689
0,0,0.970065273590845,0.029934726409154927
0,0,0.9716138618485224,0.02838613815147764
0,0,0.9647436710759674,0.03525632892403263
0,0,0.9655643021107577,0.03443569788924232
0,0,0.9699538807381933,0.030046119261806614
0,0,0.9503489280788783,0.04965107192112169
0,0,0.9508427827841137,0.04915721721588632
0,0,0.9526129125758456,0.047387087424154394
0,0,0.9572099466660353,0.042790053333964725
0,0,0.9327955281794015,0.06720447182059851
0,0,0.9250320564259266,0.07496794357407346
0,0,0.9129982535545054,0.08700174644549463
0,0,0.8950998904968249,0.10490010950317506
0,0,0.9108043397299652,0.08919566027003482
0,0,0.8753570439231804,0.12464295607681967
0,0,0.6720214337629693,0.32797856623703076
0,0,0.8486871905693933,0.1513128094306066
0,0,0.8992696278291237,0.10073037217087631
0,0,0.8575292311911815,0.14247076880881854
1,0,0.8824921720970897,0.11750782790291031
0,0,0.705735391374239,0.294264608625761
0,0,0.7758443683211125,0.22415563167888752
0,0,0.7452306354043222,0.2547693645956778
0,0,0.8256496322729002,0.17435036772709978
1,0,0.8500062668247257,0.14999373317527426
0,0,0.7372884531338686,0.26271154686613135
0,0,0.7855265479082794,0.2144734520917207
0,0,0.8230712543857021,0.17692874561429797
0,0,0.9184617906951251,0.08153820930487486
0,0,0.8694563107535834,0.13054368924641654
0,0,0.8655556495189523,0.1344443504810478
0,0,0.831785438450241,0.16821456154975906
0,0,0.7798187649595458,0.22018123504045417
0,0,0.8149392449104724,0.18506075508952752
1,0,0.8513628217144612,0.14863717828553877
0,0,0.7602552279236648,0.23974477207633518
0,0,0.7891709277657828,0.21082907223421726
0,0,0.6903036528440263,0.3096963471559737
1,0,0.5363751015465945,0.46362489845340554
0,1,0.3402509613195397,0.6597490386804603
0,0,0.5664506702255756,0.43354932977442434
0,0,0.66121168596279,0.33878831403721
0,0,0.6870788453990367,0.31292115460096326
1,0,0.7390374759677732,0.26096252403222675
1,0,0.5029413678611389,0.49705863213886115
0,1,0.49844622537076466,0.5015537746292353
0,0,0.7375494034774768,0.2624505965225232
0,0,0.7442708331259167,0.25572916687408337
1,0,0.8809451397425108,0.11905486025748926
1,0,0.603303960803985,0.39669603919601504
0,0,0.6411566057697591,0.35884339423024086
0,0,0.7680075098381901,0.23199249016180987
0,0,0.8749145991646843,0.12508540083531575
0,0,0.804711177622162,0.19528882237783796
0,0,0.8201304031086666,0.1798695968913334
0,0,0.8005941774084927,0.1994058225915073
0,0,0.7319690567348051,0.26803094326519494
0,0,0.8152496653271206,0.1847503346728794
0,0,0.8127377159377741,0.1872622840622259
0,0,0.8142043207422626,0.18579567925773743
0,0,0.7637498854179725,0.2362501145820275
0,0,0.629599199578493,0.370400800421507
0,0,0.5125643502845636,0.48743564971543635
1,0,0.5515071178723104,0.44849288212768956
0,0,0.5602764258604769,0.4397235741395232
0,0,0.5951346623549673,0.40486533764503274
1,0,0.6470779066701466,0.3529220933298533
0,0,0.6761868670355561,0.3238131329644439
0,0,0.5864766946005442,0.41352330539945575
0,0,0.7092091920110972,0.29079080798890283
0,0,0.8817702582990911,0.11822974170090894
0,0,0.7814716710121481,0.2185283289878519
0,0,0.7283901204001886,0.2716098795998115
0,0,0.8265170593679385,0.1734829406320615
0,0,0.9261823582397011,0.07381764176029898
0,0,0.908677661229497,0.09132233877050301
0,0,0.8853434998903299,0.11465650010967009
0,0,0.9066669239765008,0.09333307602349915
0,0,0.9274766414999821,0.07252335850001791
0,0,0.9224774670323889,0.07752253296761118
0,0,0.8833265898518219,0.11667341014817814
0,0,0.8889255094210121,0.11107449057898786
0,0,0.9122529784350609,0.08774702156493905
0,0,0.9198321474337408,0.0801678525662592
0,0,0.8994972665142841,0.1005027334857159
0,0,0.8281990172761899,0.17180098272381006
0,0,0.6762780922426289,0.3237219077573711
0,0,0.6311415984406734,0.3688584015593266
0,0,0.7480020345695048,0.25199796543049524
0,0,0.8045890229117795,0.19541097708822056
0,0,0.8374288647203927,0.16257113527960726
0,0,0.8138145540673067,0.1861854459326932
0,0,0.7165873463649055,0.2834126536350945
1,0,0.6815728347343449,0.31842716526565507
0,0,0.8554909595093965,0.14450904049060348
0,0,0.8166926424555319,0.1833073575444681
0,0,0.8995062559631721,0.10049374403682791
0,0,0.8395489310554117,0.1604510689445883
0,0,0.8760261094710945,0.1239738905289055
0,0,0.9236142707501518,0.07638572924984824
1,0,0.9405880624804219,0.05941193751957804
0,0,0.8846694687559078,0.1153305312440922
0,0,0.8872017014883876,0.11279829851161241
0,0,0.8793179603962565,0.12068203960374348
0,0,0.9221361951332349,0.07786380486676518
0,0,0.8910447781357135,0.10895522186428651
0,0,0.9471450494812792,0.05285495051872075
0,0,0.911014686898421,0.08898531310157903
0,0,0.9230273379555104,0.07697266204448962
0,0,0.7538117663553099,0.24618823364469014
0,0,0.7269636616004477,0.2730363383995523
0,0,0.714250716544758,0.285749283455242
0,0,0.7496451472431627,0.2503548527568374
0,0,0.8072735223617896,0.19272647763821035
0,0,0.8394924529708525,0.16050754702914752
0,0,0.8660736096864311,0.13392639031356887
0,0,0.9009298483104498,0.09907015168955027
0,0,0.9255719261012155,0.07442807389878443
0,0,0.9704850126949176,0.029514987305082372
0,0,0.9485453593362996,0.05145464066370038
0,0,0.9532317280485513,0.046768271951448774
1,0,0.9281246985078067,0.07187530149219332
0,0,0.9249699455947167,0.0750300544052833
0,0,0.9359878151934382,0.06401218480656175
0,0,0.9427673092076942,0.05723269079230581
0,0,0.9593032416566676,0.04069675834333246
0,0,0.9329098497773697,0.06709015022263033
1,0,0.922520495463987,0.0774795045360131
0,0,0.7490349195091008,0.2509650804908992
0,0,0.8507995240691141,0.14920047593088595
0,0,0.8455716588228679,0.15442834117713206
0,0,0.908401547102897,0.09159845289710299
1,0,0.869152189745642,0.13084781025435804
1,0,0.701846968319858,0.29815303168014196
1,0,0.5177999486180411,0.4822000513819588
0,0,0.5805690381151651,0.4194309618848348
0,0,0.6677424819878933,0.3322575180121067
0,0,0.6676022269496757,0.3323977730503243
0,0,0.726887173405276,0.2731128265947241
0,0,0.7361554790462699,0.2638445209537302
0,0,0.7396705959033967,0.2603294040966033
1,0,0.6724291617047627,0.32757083829523725
0,0,0.7648287184422023,0.23517128155779768
0,0,0.8741308429167687,0.1258691570832313
0,0,0.8629970217133064,0.13700297828669358
1,0,0.8861506396267071,0.11384936037329282
0,0,0.8522379505721213,0.14776204942787877
1,0,0.8609135031233274,0.1390864968766726
0,0,0.8868379645293386,0.11316203547066137
0,0,0.8820012072488774,0.1179987927511226
0,0,0.898611466692371,0.101388533307629
0,0,0.8966307663531976,0.10336923364680234
0,0,0.8911560826495902,0.10884391735040976
0,0,0.8908930964937809,0.10910690350621904
0,0,0.9363573193254183,0.06364268067458172
0,0,0.9257935112306774,0.07420648876932259
0,0,0.936986332635933,0.06301366736406698
0,0,0.8518116757734912,0.14818832422650885
0,0,0.7754348103208923,0.22456518967910769
0,0,0.8390377697234503,0.16096223027654963
0,0,0.8398624132146273,0.1601375867853727
0,0,0.8889245808121179,0.11107541918788207
0,0,0.8969901283568543,0.10300987164314568
0,0,0.9464050808337491,0.05359491916625087
0,0,0.9474970879161313,0.05250291208386865
0,0,0.9167937230050269,0.08320627699497303
0,0,0.9523649392077977,0.047635060792202255
0,0,0.9586983457013981,0.04130165429860191
1,0,0.9633396807940545,0.03666031920594552
0,0,0.940598887991414,0.05940111200858598
0,0,0.9560837259959497,0.043916274004050244
0,0,0.9750033241138389,0.02499667588616105
0,0,0.967757162708617,0.032242837291383025
0,0,0.9466881019043776,0.053311898095622465
0,0,0.9502864659674498,0.04971353403255016
0,0,0.9567805927457335,0.04321940725426652
0,0,0.9674685336492936,0.03253146635070637
0,0,0.9551827479385917,0.04481725206140825
0,0,0.911674551128262,0.088325448871738
0,0,0.9090557337492522,0.09094426625074781
0,0,0.9257111229622046,0.07428887703779538
0,0,0.8972391907698636,0.10276080923013643
0,0,0.8842694608987773,0.11573053910122268
0,0,0.8624254037073529,0.13757459629264712
0,0,0.8061216446407322,0.19387835535926784
0,0,0.8108990328371631,0.1891009671628369
0,0,0.9239801959688139,0.07601980403118609
0,0,0.884087260498907,0.11591273950109303
0,0,0.9411556495915877,0.05884435040841229
0,0,0.8808251327996839,0.11917486720031613
0,0,0.8864211568832587,0.11357884311674127
1,0,0.8425543051070448,0.15744569489295523
0,0,0.7679459764434502,0.23205402355654986
0,0,0.7862212876881245,0.21377871231187554
1,0,0.8225537872928157,0.17744621270718433
0,0,0.8062771771805191,0.19372282281948094
0,0,0.8484174792963846,0.15158252070361544
0,0,0.7795042616870664,0.2204957383129336
0,0,0.8218309825738395,0.1781690174261606
1,0,0.8430259831312341,0.1569740168687659
0,0,0.6661414849959859,0.33385851500401414
0,0,0.8019907912459113,0.19800920875408864
1,0,0.8501260899956414,0.14987391000435857
0,0,0.7785282489124135,0.22147175108758652
0,0,0.764875759823188,0.23512424017681202
0,0,0.699968703522915,0.300031296477085
0,0,0.6631289244999132,0.3368710755000867
0,0,0.6442301317109065,0.3557698682890935
0,0,0.667338761411603,0.332661238588397
0,0,0.8023871308046497,0.19761286919535026
0,0,0.6977131090223363,0.3022868909776637
0,0,0.8643175758026107,0.13568242419738924
0,0,0.8605969737801769,0.13940302621982312
1,0,0.7236954379624841,0.27630456203751586
1,0,0.6140365521221166,0.3859634478778834
1,0,0.7168390531577156,0.2831609468422844
0,0,0.7820562451000134,0.21794375489998666
0,0,0.7884166551484788,0.21158334485152122
1,0,0.8137124829340805,0.18628751706591956
0,0,0.8804875336017063,0.11951246639829369
0,0,0.7814555911241372,0.21854440887586285
0,0,0.897464404557291,0.10253559544270893
0,0,0.8935227006223866,0.10647729937761342
0,0,0.887557299588448,0.11244270041155204
0,0,0.8369533316214608,0.16304666837853915
0,0,0.8041754112304905,0.1958245887695095
0,0,0.9095910508925964,0.09040894910740363
0,0,0.9189714237955329,0.08102857620446713
1,0,0.8575751921637134,0.14242480783628658
1,0,0.6432190362298948,0.3567809637701052
0,0,0.6134613955359848,0.3865386044640152
0,0,0.6490324116919592,0.3509675883080408
0,0,0.6949548398685119,0.305045160131488
0,0,0.7581071728704347,0.24189282712956522
0,0,0.7715930415017146,0.2284069584982854
0,0,0.7312045582772317,0.2687954417227683
1,0,0.7896340127979433,0.21036598720205668
0,0,0.8281218836005225,0.17187811639947745
0,0,0.9096701508915892,0.09032984910841083
0,0,0.8677779242110519,0.13222207578894804
0,0,0.8819151268974325,0.11808487310256756
0,0,0.7870132512572949,0.21298674874270512
0,0,0.8958681977100503,0.10413180228994971
0,0,0.9249981731890182,0.07500182681098175
0,0,0.8950243559837561,0.10497564401624396
0,0,0.9186946729301824,0.08130532706981769
0,0,0.8992880171881488,0.10071198281185118
0,0,0.8780002185349474,0.12199978146505268
0,0,0.9059415311091562,0.09405846889084384
0,0,0.9050706425802164,0.09492935741978356
0,0,0.9272382713019653,0.07276172869803467
0,0,0.8767210648821598,0.12327893511784012
0,0,0.8848847254670458,0.1151152745329542
0,0,0.7577996075418741,0.24220039245812588
1,0,0.6523609952709121,0.34763900472908793
0,0,0.6367188817400071,0.3632811182599929
0,0,0.7704767885552534,0.22952321144474666
0,0,0.8182509263389253,0.1817490736610747
0,0,0.8639747749109729,0.13602522508902717
0,0,0.799387025999144,0.20061297400085595
0,0,0.8817931338804285,0.11820686611957155
0,0,0.9297051326817283,0.0702948673182717
0,0,0.9242410572563245,0.07575894274367544
0,0,0.9249649136303855,0.07503508636961448
0,0,0.9044768731576789,0.09552312684232116
0,0,0.9342024690481048,0.0657975309518952
0,0,0.9389368969834011,0.061063103016598855
0,0,0.9284323368019083,0.07156766319809167
0,0,0.9428536531054611,0.05714634689453894
0,0,0.8955875926608989,0.10441240733910111
0,0,0.8688143814901459,0.13118561850985413
0,0,0.8834072346495441,0.11659276535045596
0,0,0.9144559004035624,0.08554409959643765
0,0,0.9513062510566086,0.0486937489433914
0,0,0.9483541525442595,0.05164584745574052
0,0,0.9046437302212431,0.09535626977875687
0,0,0.9062885925245421,0.09371140747545793
0,0,0.8236961076521726,0.17630389234782742
1,0,0.6240827070507884,0.37591729294921156
0,0,0.6387068425255127,0.36129315747448737
0,0,0.7100026445736761,0.2899973554263239
0,0,0.7845079306599664,0.21549206934003362
0,0,0.8414167522318827,0.15858324776811727
0,0,0.8708820716157951,0.12911792838420486
1,0,0.9186053243838973,0.08139467561610271
0,0,0.8591929685625193,0.1408070314374808
1,0,0.8761889767103336,0.12381102328966638
1,0,0.7797867486915666,0.22021325130843342
0,0,0.8187549313074745,0.18124506869252555
1,0,0.8899402864708901,0.11005971352910991
0,0,0.9013992384242016,0.09860076157579843
0,0,0.8804283656328816,0.11957163436711835
0,0,0.9260740376445465,0.07392596235545347
0,0,0.9243110113390797,0.07568898866092037
0,0,0.9238077009485136,0.07619229905148636
1,0,0.8704381353539645,0.1295618646460355
0,0,0.7312441204570708,0.2687558795429293
0,0,0.8601716776218872,0.1398283223781128
0,0,0.8659892991235206,0.13401070087647937
0,0,0.9124180744593549,0.0875819255406451
1,0,0.8933243507437685,0.10667564925623149
0,0,0.6171487348520379,0.382851265147962
1,0,0.6310274350345821,0.3689725649654179
0,0,0.5196198433631748,0.4803801566368252
0,0,0.7679380306874547,0.23206196931254527
0,0,0.7514656064310908,0.2485343935689092
1,0,0.8403671122975218,0.15963288770247816
0,0,0.8774831862160799,0.12251681378392004
0,0,0.8934858882648579,0.10651411173514216
1,0,0.9059071617902599,0.09409283820974013
0,0,0.8029485890679294,0.19705141093207054
0,0,0.9447653990342415,0.05523460096575846
0,0,0.9492984831911028,0.05070151680889718
0,0,0.9474011089355836,0.05259889106441635
0,0,0.9718756306106485,0.028124369389351436
0,0,0.9710485954947304,0.028951404505269594
0,0,0.9644810305703071,0.035518969429692945
0,0,0.9517797251165204,0.04822027488347958
0,0,0.9582290639950908,0.04177093600490924
0,0,0.9631618709739734,0.03683812902602653
0,0,0.975107684455547,0.02489231554445307
0,0,0.9731679754474091,0.026832024552590882
0,0,0.9654439909796058,0.034556009020394234
0,0,0.9798949615901462,0.020105038409853736
0,0,0.9523842440553237,0.04761575594467629
0,0,0.9347044619801724,0.06529553801982758
0,0,0.9366922364770864,0.06330776352291356
0,0,0.9101358866593471,0.08986411334065292
0,0,0.8997495250942641,0.10025047490573594
0,0,0.861174698131813,0.13882530186818698
0,0,0.9404471607438041,0.059552839256195866
0,0,0.9765784268098265,0.02342157319017344
0,0,0.97831805376202,0.02168194623798005
0,0,0.9786773251309616,0.021322674869038414
0,0,0.9718222219034243,0.028177778096575776
0,0,0.9643689323413485,0.035631067658651594
0,0,0.9636381373320392,0.03636186266796082
0,0,0.9587174824434546,0.04128251755654547
0,0,0.9603243343913813,0.0396756656086187
0,0,0.9647031215800917,0.035296878419908216
0,0,0.958501594428982,0.04149840557101803
0,0,0.9673931934632798,0.03260680653672017
0,0,0.9645020783465247,0.0354979216534753
0,0,0.9545153650168269,0.045484634983173074
0,0,0.9368884976953236,0.06311150230467649
0,0,0.9307031699221605,0.06929683007783953
0,0,0.9497140476076753,0.05028595239232474
0,0,0.9464202517624206,0.05357974823757934
0,0,0.9274965311196649,0.0725034688803351
0,0,0.9196259392236387,0.08037406077636138
0,0,0.9033963460398146,0.09660365396018544
0,0,0.8333014706041071,0.16669852939589294
0,0,0.8799999651596807,0.12000003484031925
0,0,0.8866903950396998,0.11330960496030017
0,0,0.8872913554596149,0.11270864454038505
0,0,0.8996467349092648,0.10035326509073518
0,0,0.9157245032318424,0.08427549676815763
0,0,0.9167568140775801,0.08324318592241989
0,0,0.9395458833667287,0.06045411663327127
0,0,0.8556372900250031,0.14436270997499687
0,0,0.8205783229289793,0.17942167707102077
0,0,0.7959820477240385,0.20401795227596153
0,0,0.8600285168297956,0.13997148317020439
0,0,0.8375305816620114,0.16246941833798859
0,0,0.8807307877435339,0.1192692122564661
0,0,0.8472339190939581,0.15276608090604193
0,0,0.8809163057387068,0.11908369426129312
0,0,0.8953586717287549,0.10464132827124506
0,0,0.7944957900400297,0.20550420995997032
0,0,0.837277118406316,0.16272288159368395
0,0,0.8446717263028869,0.1553282736971131
0,0,0.8073813724474288,0.19261862755257114
0,0,0.8224887729754957,0.17751122702450428
0,0,0.6976175354999866,0.3023824645000134
1,0,0.6503331662766199,0.34966683372338014
0,0,0.5034664330862918,0.4965335669137082
0,0,0.7091602636337819,0.29083973636621807
0,0,0.7726597827090346,0.2273402172909654
0,0,0.8114331193169033,0.18856688068309665
0,0,0.7777683890671352,0.22223161093286486
0,0,0.8198012392988374,0.18019876070116264
0,0,0.8522256430458078,0.14777435695419217
0,0,0.8969910021733305,0.10300899782666949
0,0,0.8525662212278621,0.14743377877213792
0,0,0.8935027126047873,0.10649728739521273
0,0,0.8128189303460529,0.18718106965394704
0,0,0.7729487656707691,0.22705123432923088
0,0,0.7926769202169269,0.20732307978307304
0,0,0.8638032713716428,0.13619672862835722
0,0,0.8654721458095002,0.13452785419049984
1,0,0.8715956920743864,0.12840430792561364
0,0,0.7287081388378552,0.27129186116214477
0,0,0.6775692029100175,0.3224307970899825
0,0,0.7785646779011238,0.22143532209887618
0,0,0.910685800549295,0.08931419945070493
0,0,0.8395410900287252,0.16045890997127482
0,0,0.8313842330050202,0.16861576699497982
0,0,0.7304638661576732,0.2695361338423268
1,0,0.675952814482407,0.3240471855175931
1,0,0.5736468691070424,0.42635313089295757
0,0,0.678763051312563,0.321236948687437
0,0,0.75834723217709,0.24165276782291004
0,0,0.8610269297653099,0.13897307023469002
0,0,0.8308045105757543,0.1691954894242457
0,0,0.8900586222936079,0.10994137770639212
0,0,0.810387800723856,0.18961219927614403
0,0,0.7609186038272737,0.2390813961727263
0,0,0.7616671365013834,0.23833286349861654
1,0,0.7556559720118,0.24434402798819999
0,0,0.8218153281924375,0.17818467180756248
0,0,0.8363017632744393,0.1636982367255607
0,0,0.8728197325204133,0.12718026747958666
0,0,0.9621349624184053,0.03786503758159466
0,0,0.9469398983024414,0.05306010169755863
0,0,0.9354783084513052,0.06452169154869478
1,0,0.8835627856898007,0.1164372143101993
0,0,0.8128977010283808,0.18710229897161926
0,0,0.799935691714505,0.20006430828549504
0,0,0.8684387201740396,0.13156127982596041
0,0,0.8737752157585726,0.12622478424142738
1,0,0.8378969853308181,0.16210301466918187
0,0,0.5448968703702035,0.4551031296297965
0,1,0.4908551547275559,0.5091448452724441
0,0,0.6516091433274327,0.3483908566725673
0,0,0.8437998496853004,0.15620015031469955
0,0,0.8841912010771453,0.11580879892285473
0,0,0.8444564667510567,0.1555435332489433
0,0,0.8453128115203181,0.15468718847968185
0,0,0.865835714309318,0.13416428569068192
0,0,0.9181663795954106,0.08183362040458943
0,0,0.9420750617253864,0.057924938274613695
0,0,0.9019488752520439,0.09805112474795613
0,0,0.8982369938124247,0.10176300618757526
0,0,0.9279847128415756,0.07201528715842442
0,0,0.9224124729221642,0.07758752707783581
1,0,0.948530362541224,0.05146963745877598
0,0,0.8689976198726782,0.1310023801273218
0,0,0.8951943958281814,0.10480560417181858
0,0,0.894327725726966,0.10567227427303401
0,0,0.9017583519672093,0.09824164803279066
0,0,0.9032229882157253,0.09677701178427463
0,0,0.9527339773018672,0.047266022698132806
0,0,0.9367354919839661,0.06326450801603391
0,0,0.961260394976163,0.03873960502383705
0,0,0.9522404032490086,0.04775959675099138
1,0,0.8393675969989169,0.160632403001083
0,0,0.8073789469896406,0.19262105301035937
0,0,0.8291754775602838,0.17082452243971627
0,0,0.8270390857455692,0.17296091425443083
0,0,0.8490842869722667,0.15091571302773335
0,0,0.847982136251746,0.15201786374825402
0,0,0.8701482288489725,0.12985177115102753
0,0,0.9286075286329472,0.0713924713670528
0,0,0.9408607300612332,0.05913926993876687
1,0,0.936906666444018,0.06309333355598207
0,0,0.8908676659757593,0.10913233402424075
0,0,0.904329924328214,0.09567007567178601
0,0,0.8391575149097373,0.1608424850902627
0,0,0.9380639121188546,0.061936087881145324
0,0,0.9117034140683122,0.08829658593168772
0,0,0.9272219363281008,0.07277806367189918
0,0,0.908521528835712,0.09147847116428796
0,0,0.9102154176122644,0.08978458238773554
0,0,0.9252248736732331,0.07477512632676686
0,0,0.92644754339078,0.0735524566092201
0,0,0.8968641344757763,0.10313586552422373
0,0,0.9064959550101177,0.09350404498988227
0,0,0.9117720835188109,0.08822791648118908
0,0,0.9320996818334218,0.06790031816657813
0,0,0.7406473236843588,0.2593526763156412
0,0,0.7865340470505122,0.21346595294948778
0,0,0.6567606915516886,0.34323930844831135
0,0,0.8269026891160448,0.17309731088395522
0,0,0.8136312639425416,0.1863687360574584
1,0,0.8435116324157473,0.1564883675842527
0,0,0.8126350615003458,0.18736493849965416
0,0,0.8541312682548591,0.14586873174514092
0,0,0.8653257118023926,0.13467428819760743
0,0,0.8954728414680198,0.10452715853198029
0,0,0.9095822426311628,0.09041775736883716
0,0,0.9341961105857055,0.06580388941429455
0,0,0.960914317772269,0.039085682227731025
0,0,0.9760439593146583,0.023956040685341767
0,0,0.9756440452952139,0.024355954704786104
0,0,0.9780681737090524,0.021931826290947615
0,0,0.9759427105090688,0.024057289490931198
0,0,0.9724428915180828,0.027557108481917125
0,0,0.9613305569467027,0.03866944305329729
0,0,0.9639142525488398,0.03608574745116022
0,0,0.9680828810571968,0.03191711894280326
0,0,0.9657361046435822,0.034263895356417884
0,0,0.9584688969502546,0.04153110304974538
0,0,0.9650888288402143,0.03491117115978573
0,0,0.9473890417053157,0.05261095829468434
0,0,0.852345715327347,0.1476542846726529
0,0,0.8882306047877041,0.11176939521229588
0,0,0.927609239273601,0.07239076072639906
0,0,0.8560191941915436,0.14398080580845635
0,0,0.9206690016833552,0.07933099831664477
0,0,0.9562649331275068,0.04373506687249322
0,0,0.965138196449972,0.03486180355002795
0,0,0.9407732027070262,0.0592267972929738
0,0,0.9600506362364549,0.03994936376354509
0,0,0.9422425007039188,0.05775749929608121
0,0,0.9600616161961868,0.03993838380381315
0,0,0.9527892086030895,0.047210791396910486
0,0,0.9207055845188831,0.07929441548111697
0,0,0.9431703842391403,0.05682961576085962
0,0,0.9486863228335854,0.0513136771664145
0,0,0.9367891993769254,0.06321080062307456
0,0,0.9641305367501973,0.035869463249802634
0,0,0.9603672487072302,0.039632751292769774
0,0,0.9456734315330132,0.054326568466986774
0,0,0.936537882547274,0.06346211745272602
0,0,0.9329085020300117,0.06709149796998826
0,0,0.9544980610734464,0.045501938926553596
0,0,0.927113851267802,0.07288614873219802
0,0,0.8974623818185464,0.1025376181814536
0,0,0.8250370979974804,0.17496290200251965
0,0,0.8783273260653328,0.12167267393466719
0,0,0.8882124066148268,0.11178759338517315
0,0,0.9368148530931316,0.06318514690686834
0,0,0.9542201785261951,0.04577982147380489
0,0,0.9485188941167815,0.05148110588321856
0,0,0.9548619377153358,0.04513806228466423
0,0,0.9558209061350248,0.044179093864975254
0,0,0.9280774877836198,0.07192251221638028
1,0,0.8669294093652097,0.1330705906347903
0,0,0.8582328804281669,0.14176711957183305
0,0,0.8619490977361415,0.1380509022638585
0,0,0.871037936218986,0.128962063781014
0,0,0.9342040993663671,0.06579590063363294
1,0,0.9446638643306353,0.0553361356693647
0,0,0.8852448785561629,0.11475512144383711
0,0,0.8345472278013162,0.1654527721986838
0,0,0.8190513253066112,0.18094867469338877
1,0,0.8127485451657485,0.1872514548342515
0,0,0.7181502010710774,0.2818497989289226
0,0,0.7765524161684528,0.22344758383154717
0,0,0.8280383636030483,0.1719616363969517
0,0,0.7708026701538544,0.2291973298461456
0,0,0.8104121914104344,0.1895878085895656
0,0,0.6991998077069398,0.3008001922930602
0,0,0.7143226386566148,0.2856773613433851
0,0,0.6867185296739212,0.3132814703260788
0,0,0.7728198731708569,0.22718012682914307
