ts,y_true,y_pred,y_pred_baseline
2025-09-18 13:00:00+00:00,0.0016479642948077,-5e-324,0.0026231005569652
2025-09-18 14:00:00+00:00,-0.0003811056704119,5e-324,0.0016479642948077
2025-09-18 15:00:00+00:00,-0.0001676304000373,-5e-324,-0.0003811056704119
2025-09-18 16:00:00+00:00,0.0001667795552542,5e-324,-0.0001676304000373
2025-09-18 17:00:00+00:00,0.0019533331440673,-5e-324,0.0001667795552542
2025-09-18 18:00:00+00:00,-0.0030361942503684,5e-324,0.0019533331440673
2025-09-18 19:00:00+00:00,0.0004411179942938,-5e-324,-0.0030361942503684
2025-09-18 20:00:00+00:00,-0.0018901712490926,5e-324,0.0004411179942938
2025-09-18 21:00:00+00:00,-0.0020322086335458,-5e-324,-0.0018901712490926
2025-09-18 22:00:00+00:00,0.0001888791226232,5e-324,-0.0020322086335458
2025-09-18 23:00:00+00:00,0.0029252037908147,-5e-324,0.0001888791226232
2025-09-19 00:00:00+00:00,-0.0014999327032452,5e-324,0.0029252037908147
2025-09-19 01:00:00+00:00,-0.0011031478397462,-5e-324,-0.0014999327032452
2025-09-19 02:00:00+00:00,-0.0012018687682946,5e-324,-0.0011031478397462
2025-09-19 03:00:00+00:00,0.0001300014199347,-5e-324,-0.0012018687682946
2025-09-19 04:00:00+00:00,-0.0007862533552387,5e-324,0.0001300014199347
2025-09-19 05:00:00+00:00,-0.0017501129875885,-5e-324,-0.0007862533552387
2025-09-19 06:00:00+00:00,0.0018579492614207,5e-324,-0.0017501129875885
2025-09-19 07:00:00+00:00,0.0001069689410275,-5e-324,0.0018579492614207
2025-09-19 08:00:00+00:00,-0.0036425197035399,5e-324,0.0001069689410275
2025-09-19 09:00:00+00:00,0.000334886983067,-5e-324,-0.0036425197035399
2025-09-19 10:00:00+00:00,-0.0011476688379961,5e-324,0.000334886983067
2025-09-19 11:00:00+00:00,-0.0018841373302294,-5e-324,-0.0011476688379961
2025-09-19 12:00:00+00:00,0.0009863886068846,5e-324,-0.0018841373302294
2025-09-19 13:00:00+00:00,-0.003352174122174,-5e-324,0.0009863886068846
2025-09-19 14:00:00+00:00,-0.0001968260935605,5e-324,-0.003352174122174
2025-09-19 15:00:00+00:00,0.0017510812869954,-5e-324,-0.0001968260935605
2025-09-19 16:00:00+00:00,-0.0046561775338762,5e-324,0.0017510812869954
2025-09-19 17:00:00+00:00,-0.0010846561222379,-5e-324,-0.0046561775338762
2025-09-19 18:00:00+00:00,-0.0024586893336593,5e-324,-0.0010846561222379
2025-09-19 19:00:00+00:00,0.0019462740909705,-5e-324,-0.0024586893336593
2025-09-19 20:00:00+00:00,0.0009093348742759,5e-324,0.0019462740909705
2025-09-19 21:00:00+00:00,0.0012036613536583,-5e-324,0.0009093348742759
2025-09-19 22:00:00+00:00,0.0001644167535737,5e-324,0.0012036613536583
2025-09-19 23:00:00+00:00,0.0007516459366474,-5e-324,0.0001644167535737
2025-09-20 00:00:00+00:00,-0.0008113520527786,5e-324,0.0007516459366474
2025-09-20 01:00:00+00:00,-0.0001575028020592,-5e-324,-0.0008113520527786
2025-09-20 02:00:00+00:00,-0.0013007788319363,5e-324,-0.0001575028020592
2025-09-20 03:00:00+00:00,0.0010194621120351,-5e-324,-0.0013007788319363
2025-09-20 04:00:00+00:00,0.0012406605988566,5e-324,0.0010194621120351
2025-09-20 05:00:00+00:00,-0.0001028972494054,-5e-324,0.0012406605988566
2025-09-20 06:00:00+00:00,0.0023009841154291,5e-324,-0.0001028972494054
2025-09-20 07:00:00+00:00,-0.0022871485750393,-5e-324,0.0023009841154291
2025-09-20 08:00:00+00:00,-0.0003398908663054,5e-324,-0.0022871485750393
2025-09-20 09:00:00+00:00,0.0007151069009054,-5e-324,-0.0003398908663054
2025-09-20 10:00:00+00:00,0.0012655315430674,5e-324,0.0007151069009054
2025-09-20 11:00:00+00:00,-0.0001269128115009,-5e-324,0.0012655315430674
2025-09-20 12:00:00+00:00,0.0003349459110939,5e-324,-0.0001269128115009
2025-09-20 13:00:00+00:00,0.0003460504759065,-5e-324,0.0003349459110939
2025-09-20 14:00:00+00:00,0.0002536367555681,5e-324,0.0003460504759065
2025-09-20 15:00:00+00:00,0.0003216982937637,-5e-324,0.0002536367555681
2025-09-20 16:00:00+00:00,-0.001776237726732,5e-324,0.0003216982937637
2025-09-20 17:00:00+00:00,-0.0009143778330944,-5e-324,-0.001776237726732
2025-09-20 18:00:00+00:00,-0.0001521893653695,5e-324,-0.0009143778330944
2025-09-20 19:00:00+00:00,0.0001470014728734,-5e-324,-0.0001521893653695
2025-09-20 20:00:00+00:00,0.0006102573556407,5e-324,0.0001470014728734
2025-09-20 21:00:00+00:00,-0.0001814824005936,-5e-324,0.0006102573556407
2025-09-20 22:00:00+00:00,-0.000676960585336,5e-324,-0.0001814824005936
2025-09-20 23:00:00+00:00,-0.0003252423559949,-5e-324,-0.000676960585336
2025-09-21 00:00:00+00:00,-0.0013176213390551,5e-324,-0.0003252423559949
2025-09-21 01:00:00+00:00,0.0017354000340077,-5e-324,-0.0013176213390551
2025-09-21 02:00:00+00:00,-0.0001885410302868,5e-324,0.0017354000340077
2025-09-21 03:00:00+00:00,-0.0015035455599132,-5e-324,-0.0001885410302868
2025-09-21 04:00:00+00:00,0.0015909015577157,5e-324,-0.0015035455599132
2025-09-21 05:00:00+00:00,8.129476621832055e-05,-5e-324,0.0015909015577157
2025-09-21 06:00:00+00:00,0.0012065365313027,5e-324,8.129476621832055e-05
2025-09-21 07:00:00+00:00,-0.0016398966140318,-5e-324,0.0012065365313027
2025-09-21 08:00:00+00:00,0.0003719571997997,5e-324,-0.0016398966140318
2025-09-21 09:00:00+00:00,-0.0013942543583187,-5e-324,0.0003719571997997
2025-09-21 10:00:00+00:00,0.0008154983215664,5e-324,-0.0013942543583187
2025-09-21 11:00:00+00:00,0.0005579992799962,-5e-324,0.0008154983215664
2025-09-21 12:00:00+00:00,-0.0001107099797525,5e-324,0.0005579992799962
2025-09-21 13:00:00+00:00,-0.0014247544362913,-5e-324,-0.0001107099797525
2025-09-21 14:00:00+00:00,0.0002139292179617,5e-324,-0.0014247544362913
2025-09-21 15:00:00+00:00,-0.0017361393861428,-5e-324,0.0002139292179617
2025-09-21 16:00:00+00:00,0.0026900356309429,5e-324,-0.0017361393861428
2025-09-21 17:00:00+00:00,-0.0008629685352978,-5e-324,0.0026900356309429
2025-09-21 18:00:00+00:00,-0.0003516329750166,5e-324,-0.0008629685352978
2025-09-21 19:00:00+00:00,-0.0016012327796079,-5e-324,-0.0003516329750166
2025-09-21 20:00:00+00:00,0.0009340028421558,5e-324,-0.0016012327796079
2025-09-21 21:00:00+00:00,0.001053499865252,-5e-324,0.0009340028421558
2025-09-21 22:00:00+00:00,-0.0026158653141248,5e-324,0.001053499865252
2025-09-21 23:00:00+00:00,-0.0073893743249868,-5e-324,-0.0026158653141248
2025-09-22 00:00:00+00:00,-0.0010859878458333,5e-324,-0.0073893743249868
2025-09-22 01:00:00+00:00,-0.0007515181808557,-5e-324,-0.0010859878458333
2025-09-22 02:00:00+00:00,0.0041700081718261,5e-324,-0.0007515181808557
2025-09-22 03:00:00+00:00,-0.0019459966050767,-5e-324,0.0041700081718261
2025-09-22 04:00:00+00:00,-0.0065302752901104,5e-324,-0.0019459966050767
2025-09-22 05:00:00+00:00,-0.0078345021647674,-5e-324,-0.0065302752901104
2025-09-22 06:00:00+00:00,-0.0026145291692483,5e-324,-0.0078345021647674
2025-09-22 07:00:00+00:00,0.0010123423968106,-5e-324,-0.0026145291692483
2025-09-22 08:00:00+00:00,-0.0024878057489843,5e-324,0.0010123423968106
2025-09-22 09:00:00+00:00,0.0039462999593933,-5e-324,-0.0024878057489843
2025-09-22 10:00:00+00:00,0.000722688503508,5e-324,0.0039462999593933
2025-09-22 11:00:00+00:00,-0.0011707515698908,-5e-324,0.000722688503508
2025-09-22 12:00:00+00:00,0.0035877385792701,5e-324,-0.0011707515698908
2025-09-22 13:00:00+00:00,-0.0017267087839059,-5e-324,0.0035877385792701
2025-09-22 14:00:00+00:00,-0.001092791188455,5e-324,-0.0017267087839059
2025-09-22 15:00:00+00:00,-0.0018675086531949,-5e-324,-0.001092791188455
2025-09-22 16:00:00+00:00,-0.001852311004594,5e-324,-0.0018675086531949
2025-09-22 17:00:00+00:00,0.0003168167419644,-5e-324,-0.001852311004594
2025-09-22 18:00:00+00:00,-0.0027862629599475,5e-324,0.0003168167419644
2025-09-22 19:00:00+00:00,0.0058646550511411,-5e-324,-0.0027862629599475
2025-09-22 20:00:00+00:00,0.0016910774897063,5e-324,0.0058646550511411
2025-09-22 21:00:00+00:00,-0.0030047870346496,-5e-324,0.0016910774897063
2025-09-22 22:00:00+00:00,0.0001829575898746,5e-324,-0.0030047870346496
2025-09-22 23:00:00+00:00,-0.0022893793070313,-5e-324,0.0001829575898746
2025-09-23 00:00:00+00:00,-0.0020671620958729,5e-324,-0.0022893793070313
2025-09-23 01:00:00+00:00,-0.0031696200661546,-5e-324,-0.0020671620958729
2025-09-23 02:00:00+00:00,0.0047631379596762,5e-324,-0.0031696200661546
2025-09-23 03:00:00+00:00,0.0007441973427741,-5e-324,0.0047631379596762
2025-09-23 04:00:00+00:00,0.0021245000083904,5e-324,0.0007441973427741
2025-09-23 05:00:00+00:00,0.002726782266178,-5e-324,0.0021245000083904
2025-09-23 06:00:00+00:00,0.0010974802426666,5e-324,0.002726782266178
2025-09-23 07:00:00+00:00,0.0003520005696664,-5e-324,0.0010974802426666
2025-09-23 08:00:00+00:00,-0.0017293539501483,5e-324,0.0003520005696664
2025-09-23 09:00:00+00:00,0.0003232641738524,-5e-324,-0.0017293539501483
2025-09-23 10:00:00+00:00,8.5005551976991e-05,5e-324,0.0003232641738524
2025-09-23 11:00:00+00:00,-0.0004676199822704,-5e-324,8.5005551976991e-05
2025-09-23 12:00:00+00:00,7.352293099316398e-05,5e-324,-0.0004676199822704
2025-09-23 13:00:00+00:00,-0.0025880693694038,-5e-324,7.352293099316398e-05
2025-09-23 14:00:00+00:00,0.0020077112411485,5e-324,-0.0025880693694038
2025-09-23 15:00:00+00:00,-0.000574487454207,-5e-324,0.0020077112411485
2025-09-23 16:00:00+00:00,-0.0075181832028139,5e-324,-0.000574487454207
2025-09-23 17:00:00+00:00,-0.0017071511764061,-5e-324,-0.0075181832028139
2025-09-23 18:00:00+00:00,-0.001043252067733,5e-324,-0.0017071511764061
2025-09-23 19:00:00+00:00,0.002904073735598,-5e-324,-0.001043252067733
2025-09-23 20:00:00+00:00,0.0015371914919626,5e-324,0.002904073735598
2025-09-23 21:00:00+00:00,-1.4271977507362976e-05,-5e-324,0.0015371914919626
2025-09-23 22:00:00+00:00,-0.0014282273665973,5e-324,-1.4271977507362976e-05
2025-09-23 23:00:00+00:00,0.0020354983177135,-5e-324,-0.0014282273665973
2025-09-24 00:00:00+00:00,0.0019548502749984,5e-324,0.0020354983177135
2025-09-24 01:00:00+00:00,-0.0028904329396208,-5e-324,0.0019548502749984
2025-09-24 02:00:00+00:00,-0.0038487392056314,5e-324,-0.0028904329396208
2025-09-24 03:00:00+00:00,0.0043153021307276,-5e-324,-0.0038487392056314
2025-09-24 04:00:00+00:00,0.004213279378149,5e-324,0.0043153021307276
2025-09-24 05:00:00+00:00,-0.0003979622254899,-5e-324,0.004213279378149
2025-09-24 06:00:00+00:00,-5.686467718923893e-05,5e-324,-0.0003979622254899
2025-09-24 07:00:00+00:00,0.0002629720296436,-5e-324,-5.686467718923893e-05
2025-09-24 08:00:00+00:00,0.0010361117352744,5e-324,0.0002629720296436
2025-09-24 09:00:00+00:00,0.0017040960048753,-5e-324,0.0010361117352744
2025-09-24 10:00:00+00:00,0.0008748581570028,5e-324,0.0017040960048753
2025-09-24 11:00:00+00:00,0.0002548753779407,-5e-324,0.0008748581570028
2025-09-24 12:00:00+00:00,-0.0020425976250244,5e-324,0.0002548753779407
2025-09-24 13:00:00+00:00,0.0077944989042411,-5e-324,-0.0020425976250244
2025-09-24 14:00:00+00:00,-0.003197005224738,5e-324,0.0077944989042411
2025-09-24 15:00:00+00:00,0.0032515510951895,-5e-324,-0.003197005224738
2025-09-24 16:00:00+00:00,0.0002744437473509,5e-324,0.0032515510951895
2025-09-24 17:00:00+00:00,-0.0009247890296837,-5e-324,0.0002744437473509
2025-09-24 18:00:00+00:00,-0.0019676901681862,5e-324,-0.0009247890296837
2025-09-24 19:00:00+00:00,0.0006692552426805,-5e-324,-0.0019676901681862
2025-09-24 20:00:00+00:00,-0.0014404680438584,5e-324,0.0006692552426805
2025-09-24 21:00:00+00:00,-8.386332754284354e-05,-5e-324,-0.0014404680438584
2025-09-24 22:00:00+00:00,-0.0001836411092845,5e-324,-8.386332754284354e-05
2025-09-24 23:00:00+00:00,-0.0022266812172482,-5e-324,-0.0001836411092845
2025-09-25 00:00:00+00:00,-0.0034252650082091,5e-324,-0.0022266812172482
2025-09-25 01:00:00+00:00,0.0020960881449276,-5e-324,-0.0034252650082091
2025-09-25 02:00:00+00:00,-0.0032502342916167,5e-324,0.0020960881449276
2025-09-25 03:00:00+00:00,-0.007150850317382,-5e-324,-0.0032502342916167
2025-09-25 04:00:00+00:00,5.461674935958172e-05,5e-324,-0.007150850317382
2025-09-25 05:00:00+00:00,-0.0019357897612088,-5e-324,5.461674935958172e-05
2025-09-25 06:00:00+00:00,0.0020978317411799,5e-324,-0.0019357897612088
2025-09-25 07:00:00+00:00,-0.0002668013223399,-5e-324,0.0020978317411799
2025-09-25 08:00:00+00:00,-0.0015081384520971,5e-324,-0.0002668013223399
2025-09-25 09:00:00+00:00,0.000817526668932,-5e-324,-0.0015081384520971
2025-09-25 10:00:00+00:00,-0.0025614848538442,5e-324,0.000817526668932
2025-09-25 11:00:00+00:00,-0.002123239469558,-5e-324,-0.0025614848538442
2025-09-25 12:00:00+00:00,-0.0010944049084002,5e-324,-0.002123239469558
2025-09-25 13:00:00+00:00,0.0047158553780839,-5e-324,-0.0010944049084002
2025-09-25 14:00:00+00:00,0.0004968133205114,5e-324,0.0047158553780839
2025-09-25 15:00:00+00:00,-0.0056687990624286,-5e-324,0.0004968133205114
2025-09-25 16:00:00+00:00,-0.0192448604927601,5e-324,-0.0056687990624286
2025-09-25 17:00:00+00:00,0.0083697586387838,-5e-324,-0.0192448604927601
2025-09-25 18:00:00+00:00,-0.0035410905344761,5e-324,0.0083697586387838
2025-09-25 19:00:00+00:00,-0.0017734259088229,-5e-324,-0.0035410905344761
2025-09-25 20:00:00+00:00,0.0021419988088027,5e-324,-0.0017734259088229
2025-09-25 21:00:00+00:00,7.955002123161137e-05,-5e-324,0.0021419988088027
2025-09-25 22:00:00+00:00,-0.0039852735244156,5e-324,7.955002123161137e-05
2025-09-25 23:00:00+00:00,0.0044386792397936,-5e-324,-0.0039852735244156
2025-09-26 00:00:00+00:00,0.0020168080200839,5e-324,0.0044386792397936
2025-09-26 01:00:00+00:00,-0.0005309691040533,-5e-324,0.0020168080200839
2025-09-26 02:00:00+00:00,-0.0004034330196169,5e-324,-0.0005309691040533
2025-09-26 03:00:00+00:00,-0.0021714741284224,-5e-324,-0.0004034330196169
2025-09-26 04:00:00+00:00,-0.0008896911747733,5e-324,-0.0021714741284224
2025-09-26 05:00:00+00:00,0.0008787121575046,-5e-324,-0.0008896911747733
2025-09-26 06:00:00+00:00,-0.0003797651998613,5e-324,0.0008787121575046
2025-09-26 07:00:00+00:00,0.0024033561636382,-5e-324,-0.0003797651998613
2025-09-26 08:00:00+00:00,2.1000471598142667e-05,5e-324,0.0024033561636382
2025-09-26 09:00:00+00:00,-0.0061757565749172,-5e-324,2.1000471598142667e-05
2025-09-26 10:00:00+00:00,0.0021538925902362,5e-324,-0.0061757565749172
2025-09-26 11:00:00+00:00,0.0022636024920892,-5e-324,0.0021538925902362
2025-09-26 12:00:00+00:00,0.0026599525894344,5e-324,0.0022636024920892
2025-09-26 13:00:00+00:00,-0.0075506956179438,-5e-324,0.0026599525894344
2025-09-26 14:00:00+00:00,0.0016466714194649,5e-324,-0.0075506956179438
2025-09-26 15:00:00+00:00,0.003961823002557,-5e-324,0.0016466714194649
2025-09-26 16:00:00+00:00,0.0040017220557064,5e-324,0.003961823002557
2025-09-26 17:00:00+00:00,-0.0016162746119121,-5e-324,0.0040017220557064
2025-09-26 18:00:00+00:00,-0.0050643248698403,5e-324,-0.0016162746119121
2025-09-26 19:00:00+00:00,0.001079919152243,-5e-324,-0.0050643248698403
2025-09-26 20:00:00+00:00,0.0016336898580693,5e-324,0.001079919152243
2025-09-26 21:00:00+00:00,0.0008478076276965,-5e-324,0.0016336898580693
2025-09-26 22:00:00+00:00,0.0007604052879095,5e-324,0.0008478076276965
2025-09-26 23:00:00+00:00,6.843549614998778e-05,-5e-324,0.0007604052879095
2025-09-27 00:00:00+00:00,-0.0019335078630593,5e-324,6.843549614998778e-05
2025-09-27 01:00:00+00:00,-0.0003273400269154,-5e-324,-0.0019335078630593
2025-09-27 02:00:00+00:00,0.001419222243193,5e-324,-0.0003273400269154
2025-09-27 03:00:00+00:00,0.0008607867464647,-5e-324,0.001419222243193
2025-09-27 04:00:00+00:00,-0.0001012842570915,5e-324,0.0008607867464647
2025-09-27 05:00:00+00:00,-0.0008983200923982,-5e-324,-0.0001012842570915
2025-09-27 06:00:00+00:00,-0.0012227923407497,5e-324,-0.0008983200923982
2025-09-27 07:00:00+00:00,-0.0013689606823135,-5e-324,-0.0012227923407497
2025-09-27 08:00:00+00:00,0.0004101527510265,5e-324,-0.0013689606823135
2025-09-27 09:00:00+00:00,0.0012385918960049,-5e-324,0.0004101527510265
2025-09-27 10:00:00+00:00,-0.0010939799271891,5e-324,0.0012385918960049
2025-09-27 11:00:00+00:00,0.0008178537741851,-5e-324,-0.0010939799271891
2025-09-27 12:00:00+00:00,-0.0008260906031534,5e-324,0.0008178537741851
2025-09-27 13:00:00+00:00,-0.0001912965564674,-5e-324,-0.0008260906031534
2025-09-27 14:00:00+00:00,0.0008847829359375,5e-324,-0.0001912965564674
2025-09-27 15:00:00+00:00,-2.2864574498626663e-05,-5e-324,0.0008847829359375
2025-09-27 16:00:00+00:00,-6.219428765774637e-05,5e-324,-2.2864574498626663e-05
2025-09-27 17:00:00+00:00,0.0004736766632724,-5e-324,-6.219428765774637e-05
2025-09-27 18:00:00+00:00,-0.0001270842620648,5e-324,0.0004736766632724
2025-09-27 19:00:00+00:00,-0.0003292141961281,-5e-324,-0.0001270842620648
2025-09-27 20:00:00+00:00,0.0007954155230986,5e-324,-0.0003292141961281
2025-09-27 21:00:00+00:00,0.0011901126166034,-5e-324,0.0007954155230986
2025-09-27 22:00:00+00:00,0.0002436932963085,5e-324,0.0011901126166034
2025-09-27 23:00:00+00:00,-0.0001916638987751,-5e-324,0.0002436932963085
2025-09-28 00:00:00+00:00,-0.0022909433724951,5e-324,-0.0001916638987751
2025-09-28 01:00:00+00:00,0.0008522920036515,-5e-324,-0.0022909433724951
2025-09-28 02:00:00+00:00,-1.371139613404182e-05,5e-324,0.0008522920036515
2025-09-28 03:00:00+00:00,-0.000620866151058,-5e-324,-1.371139613404182e-05
2025-09-28 04:00:00+00:00,-0.0002396714865522,5e-324,-0.000620866151058
2025-09-28 05:00:00+00:00,0.000507633027901,-5e-324,-0.0002396714865522
2025-09-28 06:00:00+00:00,0.0010035316378846,5e-324,0.000507633027901
2025-09-28 07:00:00+00:00,-5.2984681959245e-05,-5e-324,0.0010035316378846
2025-09-28 08:00:00+00:00,0.0001351967342912,5e-324,-5.2984681959245e-05
2025-09-28 09:00:00+00:00,-0.0014085867606503,-5e-324,0.0001351967342912
2025-09-28 10:00:00+00:00,-3.2015616305614e-05,5e-324,-0.0014085867606503
2025-09-28 11:00:00+00:00,-0.0004849332259659,-5e-324,-3.2015616305614e-05
2025-09-28 12:00:00+00:00,0.0028695761663453,5e-324,-0.0004849332259659
2025-09-28 13:00:00+00:00,0.0020083687233292,-5e-324,0.0028695761663453
2025-09-28 14:00:00+00:00,0.0017179945915675,5e-324,0.0020083687233292
2025-09-28 15:00:00+00:00,0.0016578667284434,-5e-324,0.0017179945915675
2025-09-28 16:00:00+00:00,-0.0001724717014521,5e-324,0.0016578667284434
2025-09-28 17:00:00+00:00,0.0007622816182824,-5e-324,-0.0001724717014521
2025-09-28 18:00:00+00:00,0.0003999653598079,5e-324,0.0007622816182824
2025-09-28 19:00:00+00:00,0.0042202554973336,-5e-324,0.0003999653598079
2025-09-28 20:00:00+00:00,0.0003620177518506,5e-324,0.0042202554973336
2025-09-28 21:00:00+00:00,0.0098209076426147,-5e-324,0.0003620177518506
2025-09-28 22:00:00+00:00,0.0021258832181825,5e-324,0.0098209076426147
2025-09-28 23:00:00+00:00,0.0008166511695293,-5e-324,0.0021258832181825
2025-09-29 00:00:00+00:00,-0.0036649879715398,5e-324,0.0008166511695293
2025-09-29 01:00:00+00:00,-0.00098348267257,-5e-324,-0.0036649879715398
2025-09-29 02:00:00+00:00,0.0011373160302063,5e-324,-0.00098348267257
2025-09-29 03:00:00+00:00,-0.0005832609640847,-5e-324,0.0011373160302063
2025-09-29 04:00:00+00:00,-0.0004725834560233,5e-324,-0.0005832609640847
2025-09-29 05:00:00+00:00,-0.0010730921846651,-5e-324,-0.0004725834560233
2025-09-29 06:00:00+00:00,0.0021003182369661,5e-324,-0.0010730921846651
2025-09-29 07:00:00+00:00,0.0019540042518606,-5e-324,0.0021003182369661
2025-09-29 08:00:00+00:00,0.0001481591231691,5e-324,0.0019540042518606
2025-09-29 09:00:00+00:00,-0.0001347703484082,-5e-324,0.0001481591231691
2025-09-29 10:00:00+00:00,0.0001526193635879,5e-324,-0.0001347703484082
2025-09-29 11:00:00+00:00,-0.0007088507541102,-5e-324,0.0001526193635879
2025-09-29 12:00:00+00:00,0.0106210090681049,5e-324,-0.0007088507541102
2025-09-29 13:00:00+00:00,0.0069433441053607,-5e-324,0.0106210090681049
2025-09-29 14:00:00+00:00,-0.0017979115873991,5e-324,0.0069433441053607
2025-09-29 15:00:00+00:00,-0.0015114447729427,-5e-324,-0.0017979115873991
2025-09-29 16:00:00+00:00,0.0036892530733663,5e-324,-0.0015114447729427
2025-09-29 17:00:00+00:00,-0.0003518162660505,-5e-324,0.0036892530733663
2025-09-29 18:00:00+00:00,0.0021466957338063,5e-324,-0.0003518162660505
2025-09-29 19:00:00+00:00,-0.0001269729518664,-5e-324,0.0021466957338063
2025-09-29 20:00:00+00:00,-0.0006079421608529,5e-324,-0.0001269729518664
2025-09-29 21:00:00+00:00,4.38122243178185e-05,-5e-324,-0.0006079421608529
2025-09-29 22:00:00+00:00,0.0011489472897103,5e-324,4.38122243178185e-05
2025-09-29 23:00:00+00:00,0.0018249161576715,-5e-324,0.0011489472897103
2025-09-30 00:00:00+00:00,-9.43557772643544e-05,5e-324,0.0018249161576715
2025-09-30 01:00:00+00:00,-0.0004325779308516,-5e-324,-9.43557772643544e-05
2025-09-30 02:00:00+00:00,-0.0007345001139036,5e-324,-0.0004325779308516
2025-09-30 03:00:00+00:00,-0.0024899436446617,-5e-324,-0.0007345001139036
2025-09-30 04:00:00+00:00,-0.0015823142206699,5e-324,-0.0024899436446617
2025-09-30 05:00:00+00:00,-0.0001466861021057,-5e-324,-0.0015823142206699
2025-09-30 06:00:00+00:00,-0.0015630593777782,5e-324,-0.0001466861021057
2025-09-30 07:00:00+00:00,-0.0022301345033088,-5e-324,-0.0015630593777782
2025-09-30 08:00:00+00:00,-0.0058907375797794,5e-324,-0.0022301345033088
2025-09-30 09:00:00+00:00,0.0011825215144867,-5e-324,-0.0058907375797794
2025-09-30 10:00:00+00:00,0.0011262608537236,5e-324,0.0011825215144867
2025-09-30 11:00:00+00:00,-0.0004753186251065,-5e-324,0.0011262608537236
2025-09-30 12:00:00+00:00,0.0034354378481467,5e-324,-0.0004753186251065
2025-09-30 13:00:00+00:00,0.0017701132363576,-5e-324,0.0034354378481467
2025-09-30 14:00:00+00:00,-0.0042728299403087,5e-324,0.0017701132363576
2025-09-30 15:00:00+00:00,-0.0022740364187896,-5e-324,-0.0042728299403087
2025-09-30 16:00:00+00:00,0.0035416373667622,5e-324,-0.0022740364187896
2025-09-30 17:00:00+00:00,0.0040483743680148,-5e-324,0.0035416373667622
2025-09-30 18:00:00+00:00,0.0057122433055791,5e-324,0.0040483743680148
2025-09-30 19:00:00+00:00,0.0022780615665585,-5e-324,0.0057122433055791
2025-09-30 20:00:00+00:00,-0.0040388759010259,5e-324,0.0022780615665585
2025-09-30 21:00:00+00:00,-0.0019702503923912,-5e-324,-0.0040388759010259
2025-09-30 22:00:00+00:00,0.000925080001128,5e-324,-0.0019702503923912
2025-09-30 23:00:00+00:00,0.0016855864470315,-5e-324,0.000925080001128
2025-10-01 00:00:00+00:00,0.0027156734566471,5e-324,0.0016855864470315
2025-10-01 01:00:00+00:00,-0.0023837996934759,-5e-324,0.0027156734566471
2025-10-01 02:00:00+00:00,-0.0007278144998714,5e-324,-0.0023837996934759
2025-10-01 03:00:00+00:00,0.000804856507063,-5e-324,-0.0007278144998714
2025-10-01 04:00:00+00:00,0.0024796811855338,5e-324,0.000804856507063
2025-10-01 05:00:00+00:00,-0.0026110063529642,-5e-324,0.0024796811855338
2025-10-01 06:00:00+00:00,0.0023437483399657,5e-324,-0.0026110063529642
2025-10-01 07:00:00+00:00,0.0137044835257,-5e-324,0.0023437483399657
2025-10-01 08:00:00+00:00,0.0026837869097739,5e-324,0.0137044835257
2025-10-01 09:00:00+00:00,-0.0011934345328512,-5e-324,0.0026837869097739
2025-10-01 10:00:00+00:00,0.0043198688119083,5e-324,-0.0011934345328512
2025-10-01 11:00:00+00:00,-0.0031152633077713,-5e-324,0.0043198688119083
2025-10-01 12:00:00+00:00,0.0033353924482337,5e-324,-0.0031152633077713
2025-10-01 13:00:00+00:00,0.0041263640361375,-5e-324,0.0033353924482337
2025-10-01 14:00:00+00:00,0.0010323441734154,5e-324,0.0041263640361375
2025-10-01 15:00:00+00:00,0.0009682921302527,-5e-324,0.0010323441734154
2025-10-01 16:00:00+00:00,-0.0063694020537372,5e-324,0.0009682921302527
2025-10-01 17:00:00+00:00,0.0039166198408562,-5e-324,-0.0063694020537372
2025-10-01 18:00:00+00:00,0.0015500944415087,5e-324,0.0039166198408562
2025-10-01 19:00:00+00:00,0.0008558702358989,-5e-324,0.0015500944415087
2025-10-01 20:00:00+00:00,0.0002434272526272,5e-324,0.0008558702358989
2025-10-01 21:00:00+00:00,0.0016377624313896,-5e-324,0.0002434272526272
2025-10-01 22:00:00+00:00,0.0072517272416998,5e-324,0.0016377624313896
2025-10-01 23:00:00+00:00,-0.0013116726379571,-5e-324,0.0072517272416998
2025-10-02 00:00:00+00:00,0.0015225276219581,5e-324,-0.0013116726379571
2025-10-02 01:00:00+00:00,0.0010114855031471,-5e-324,0.0015225276219581
2025-10-02 02:00:00+00:00,-3.369919424400792e-06,5e-324,0.0010114855031471
2025-10-02 03:00:00+00:00,-0.000675898351071,-5e-324,-3.369919424400792e-06
2025-10-02 04:00:00+00:00,-0.0024233330351002,5e-324,-0.000675898351071
2025-10-02 05:00:00+00:00,0.0022816904530564,-5e-324,-0.0024233330351002
2025-10-02 06:00:00+00:00,-0.0013153672458265,5e-324,0.0022816904530564
2025-10-02 07:00:00+00:00,0.0016138050022718,-5e-324,-0.0013153672458265
2025-10-02 08:00:00+00:00,0.0014984292041724,5e-324,0.0016138050022718
2025-10-02 09:00:00+00:00,-0.0020051517195227,-5e-324,0.0014984292041724
2025-10-02 10:00:00+00:00,0.0011858843243643,5e-324,-0.0020051517195227
2025-10-02 11:00:00+00:00,0.0054108881276224,-5e-324,0.0011858843243643
2025-10-02 12:00:00+00:00,0.0016700175528967,5e-324,0.0054108881276224
