y_true,y_pred,y_pred_baseline
0.000882163,0.00015864412,0.0002565299111907
-0.0029328654,4.599717e-05,0.0008821629925339
0.0033837666,3.8242542e-05,-0.0029328653670468
0.00310107,-0.00011123785,0.0033837666504847
0.0017515601,-9.6892356e-05,0.0031010698547042
-0.0013610331,-7.099421e-05,0.0017515601290387
0.008003616,-5.555946e-05,-0.0013610330511006
0.014779034,8.831604e-05,0.0080036154790015
-0.001128368,-0.00010639781,0.0147790340101572
0.0030323714,8.372196e-05,-0.0011283679774969
-0.00022448713,0.0002445307,0.0030323713865652
0.0020185723,0.00015697915,-0.0002244871216081
-0.006185637,4.4773624e-06,0.0020185721981782
0.0011381205,0.00014778694,-0.0061856366255845
-0.0021465707,5.4667184e-05,0.0011381205794176
-0.0020174803,0.0002835397,-0.0021465706525525
-0.005151584,0.00018816232,-0.0020174802858665
-0.007596076,-0.00012790567,-0.0051515839631175
0.00281466,0.00035267565,-0.0075960757920618
0.0018745443,4.2469183e-05,0.0028146601176359
0.00063293695,0.00030646956,0.001874544352324
-0.0030052296,5.9489204e-05,0.0006329369441004
-0.0036811805,0.00024800887,-0.0030052295586422
0.002327587,-7.336751e-05,-0.0036811805292895
-0.005970282,0.00034502803,0.0023275870415133
-0.002184089,0.00023347166,-0.0059702819983993
-0.0008785123,2.8639675e-05,-0.002184089150127
0.0014668439,3.1981035e-06,-0.0008785122628101
-0.0017146177,7.884938e-05,0.0014668438715457
0.0022395314,-0.00020876792,-0.0017146177008182
0.00013875322,-0.0002478389,0.0022395313418659
0.00066658796,-0.00026006618,0.0001387532309653
-0.0016029149,2.9007017e-05,0.0006665879560792
0.0017734832,-3.884973e-05,-0.0016029148555496
-0.0020268543,-0.0004361809,0.0017734832393898
8.165818e-05,-0.00013842447,-0.0020268544029828
0.0011711032,0.0001531544,8.165818310068573e-05
-0.0014346221,0.00023425098,0.0011711031665146
-0.0033864556,0.00022009158,-0.0014346220885723
0.00039870423,-7.734363e-05,-0.0033864556554199
0.0004812742,0.00052362337,0.0003987042165949
0.006409213,8.692825e-05,0.0004812742207604
-0.0035222133,-7.052408e-05,0.0064092130748925
0.0051413565,3.974031e-05,-0.0035222132229257
0.0039196564,0.0006053828,0.0051413563361055
-0.0023357365,0.00024965408,0.0039196563449017
-0.003234097,-4.8829417e-05,-0.0023357365200418
0.00063223316,-0.0001344675,-0.0032340969710524
0.0025349765,0.0001970357,0.0006322331792567
0.004417475,0.00030899805,0.0025349765644726
-0.0022984894,0.0001808783,0.0044174749942431
0.0016331543,1.5492864e-05,-0.002298489493226
0.0002590254,0.00023607253,0.0016331543050522
-0.003467836,3.5587807e-05,0.000259025391351
-0.0020302164,-1.4389159e-05,-0.0034678359298698
0.0006487454,-0.00028127417,-0.0020302163627938
-0.0005365451,-0.00015073511,0.0006487454119525
-0.0011896286,-0.0002744814,-0.0005365451393721
-0.0022163123,-0.00015074614,-0.0011896285908488
0.002837274,-0.0002789953,-0.0022163124059808
0.001441557,2.674089e-06,0.0028372740281312
0.003968181,0.00026342232,0.0014415569299419
0.0005597705,0.00018530052,0.0039681813196086
0.003205973,-4.514352e-05,0.0005597705087136
0.0005817261,0.0002063099,0.0032059730342215
-0.0023580422,1.673647e-05,0.0005817260997655
0.012582805,7.832627e-05,-0.0023580420830064
-0.007395649,-0.0001252188,0.012582804913908
0.00014227975,7.386899e-05,-0.0073956488418964
0.004315012,2.1765183e-05,0.0001422797520103
0.0029161852,0.0002239284,0.0043150119857919
-0.0015392717,-0.00024069528,0.0029161852384653
0.009272,0.00029489637,-0.0015392716524793
0.0015104311,3.0672818e-06,0.0092719994672378
-0.002642102,0.00028013298,0.0015104310123312
0.0031285367,1.5959158e-06,-0.0026421020190792
0.002912839,-7.060691e-06,0.0031285367630395
0.004427281,-0.00013826264,0.0029128390466315
-0.0040713716,7.671948e-05,0.004427281245956
0.0027077352,0.00016852838,-0.0040713714162912
-0.0024046227,-6.942294e-05,0.0027077352085473
-0.0028255873,-1.2029173e-05,-0.002404622629081
-0.007266887,7.958579e-05,-0.002825587304402
-0.0030628196,0.0002749997,-0.0072668870453771
-0.00041061893,-2.4718174e-05,-0.0030628196615296
-0.00081105705,0.00012688541,-0.0004106189399006
1.89075e-05,9.4812785e-06,-0.000811057044018
-0.0057139737,0.00016469834,1.8907499990561405e-05
-4.133926e-05,7.849608e-05,-0.0057139738537941
-0.017731616,-3.790416e-05,-4.133925973626162e-05
-0.003857722,0.0006962063,-0.0177316162011624
0.003267591,5.8380483e-05,-0.0038577220527518
-0.0047793183,5.7957466e-05,0.0032675908640289
-0.0031415133,-0.00032015974,-0.0047793184525559
0.0005388345,0.00029141165,-0.0031415133647509
0.001308964,8.1100516e-05,0.0005388344928434
-0.0012173485,-9.415331e-05,0.0013089639606462
-0.000664402,0.00012471825,-0.0012173485518882
0.00027582707,1.5382058e-05,-0.0006644019545163
0.0032735555,-4.5581546e-05,0.0002758270692115
0.000102337566,3.4078643e-05,0.0032735555157792
-0.0010094554,8.2954044e-05,0.0001023375677444
0.0042062425,0.00015963912,-0.0010094553733228
0.00020651918,6.1825755e-05,0.0042062427349929
0.002296651,7.1695824e-05,0.0002065191789899
-0.0011468243,0.0004550041,0.0022966510826947
0.0013250824,0.00019749452,-0.0011468243355476
0.00088157377,2.5367539e-05,0.001325082401566
-0.0011422449,0.0004894003,0.0008815737796421
-0.0007150922,0.00032594483,-0.0011422448999347
-0.0013263768,0.00012631515,-0.0007150921764047
0.0013398421,6.052734e-05,-0.0013263768576372
0.0010522559,0.00015865361,0.0013398421395116
-0.0030546817,0.00016701582,0.0010522558229908
-0.007323492,-0.00015551795,-0.0030546818107612
-0.0031223863,-0.00013070996,-0.0073234917099771
-0.0011774653,-5.295023e-05,-0.0031223863704621
0.0007709233,0.00012071974,-0.0011774652778271
0.0020148952,-0.00025537322,0.0007709232699184
-0.003616249,1.6217418e-05,0.0020148952318344
-0.0018759127,-7.204799e-07,-0.0036162490034872
0.0028232138,-0.00016563694,-0.0018759126001821
0.0003675842,-0.00011425112,0.0028232137164678
0.0032052987,-0.00018280078,0.0003675841956312
-0.0031575484,-0.00022633016,0.0032052987616388
0.0035484617,0.00016782616,-0.0031575483190859
0.00069901417,7.683229e-05,0.0035484617953667
-0.0027172589,-4.0845407e-06,0.0006990141467646
-0.00062850286,7.205573e-05,-0.0027172589764461
0.0032982137,0.0001759133,-0.0006285028808878
-0.0018901669,-0.0002753906,0.003298213808323
-0.0017275595,0.00023103548,-0.0018901669381907
0.001723306,-8.944524e-05,-0.0017275595095753
0.00024412184,-1.949635e-05,0.001723306005859
-0.0027125017,0.000106406114,0.0002441218324662
0.00071013434,0.00012665294,-0.0027125017749174
-2.5566314e-05,5.9935977e-05,0.0007101343628761
0.0030539546,0.00044586408,-2.5566315187575128e-05
-0.0010217683,0.00020097307,0.0030539545357157
0.0012256571,9.124335e-06,-0.0010217683430138
-0.0008192048,0.000104209874,0.0012256570103144
0.0006722392,0.00024298078,-0.0008192047883639
-0.00040617902,0.00012351405,0.0006722392234905
-7.1395785e-05,-7.237465e-05,-0.0004061790251643
-0.00023377188,-0.00022535771,-7.13957876783411e-05
-0.0001326367,-0.0001199142,-0.0002337718762674
-0.0017616546,-0.0003497185,-0.0001326367074039
0.00011754024,8.916421e-05,-0.0017616546062928
-0.00071397173,-0.00010799285,0.0001175402406339
-0.0010702079,1.2247176e-05,-0.0007139717236519
0.0015303436,-0.0004191958,-0.0010702078631563
0.0014931296,0.00018521945,0.0015303435090352
0.00058081566,0.00018056642,0.0014931296688978
0.0033617557,5.383164e-05,0.0005808156668862
-0.0006611038,-0.00011477308,0.0033617556566962
-0.0005894289,0.0002103147,-0.000661103813135
0.0006267336,0.0003309078,-0.0005894288859344
0.003164131,0.000177498,0.0006267335557197
-0.00038123043,-0.00022575248,0.0031641310063008
0.00057305867,0.00040381262,-0.0003812304491219
-0.00078190945,0.00037024484,0.0005730586527654
-0.0012235409,0.0004142975,-0.0007819094456991
0.002382239,0.0004002606,-0.0012235408730258
-0.0025227969,0.0003495496,0.0023822391195462
0.0008320507,0.0002946658,-0.0025227967780523
-0.0035301808,0.00041875214,0.0008320506718924
0.0006086053,0.00020188995,-0.003530180747111
-0.0029352424,0.00020503119,0.0006086052898837
0.00022295235,0.00034547318,-0.0029352424121569
0.0001710099,-0.00019814589,0.0002229523495387
0.00085886114,4.1425028e-05,0.0001710099075058
0.0021261193,0.00018608841,0.0008588611179867
-0.0046307812,-0.00018627383,0.0021261193693753
-0.0009309527,-6.3781335e-06,-0.0046307812793724
-0.008829032,-1.981025e-05,-0.0009309527080034
-0.007074027,1.7164224e-05,-0.0088290317405483
-0.0011263348,-0.00031427722,-0.0070740266879987
0.0012987712,0.00020084498,-0.0011263347150176
0.0019510529,-0.00010936125,0.0012987712919301
-0.0038121657,-0.00018714648,0.0019510529233812
-0.0004072006,-0.00044053048,-0.003812165583481
-0.0005689693,7.2472685e-05,-0.000407200597067
-0.00076318765,0.00027447366,-0.0005689692992589
9.390872e-05,-5.798528e-05,-0.0007631876229901
-0.00096298265,-0.00019816705,9.39087155806817e-05
0.0049918713,0.00012502992,-0.0009629826585246
-0.005942715,3.7864156e-06,0.004991871461959
0.006958869,0.00016114104,-0.0059427150153563
0.0043765106,-0.00014475177,0.0069588688310986
-0.0016214773,2.6414571e-05,0.0043765105994246
0.003958979,0.00017420654,-0.0016214772957674
0.0004957047,-1.8971696e-05,0.0039589792473009
-0.0013356128,9.638634e-05,0.0004957046904365
0.00078576955,0.00017299285,-0.0013356128399397
0.002104092,0.00028232517,0.0007857695314257
-0.0022983276,-5.7938276e-05,0.0021040919071957
-0.00136415,0.00022250532,-0.0022983275775541
0.002885226,0.00031977112,-0.0013641499102021
-0.0065326593,6.385744e-06,0.0028852260361045
-0.0004380688,4.385314e-05,-0.0065326590735139
-0.008272833,2.2638349e-05,-0.0004380687889895
0.0043449807,0.00033564615,-0.0082728330318104
-0.0028699012,0.00038208222,0.0043449805306288
0.000324504,0.00013703824,-0.0028699011757638
-0.0003010109,5.609436e-06,0.0003245040141273
0.0018793992,-0.0001536019,-0.0003010109117447
0.0011856281,-0.0001327127,0.0018793991456433
0.0005732148,-0.00022040264,0.0011856281745643
0.0009826324,5.688349e-05,0.000573214757459
0.0008137965,-0.00026749528,0.0009826324419854
-0.0034996914,-0.00018796607,0.0008137964919114
-0.011564529,0.00016150487,-0.0034996912701341
-0.00085516926,-4.0834857e-05,-0.0115645283512204
-0.003444773,-0.00019318689,-0.0008551692776261
0.0010661437,0.0001612844,-0.0034447728134292
-0.0039448477,-0.00032730564,0.0010661437781784
0.0005767579,0.00015099368,-0.0039448479644921
0.0038773918,-3.712361e-05,0.0005767579112454
-0.0013451893,0.0003136664,0.003877391871395
-0.0021705716,0.000121010795,-0.001345189300645
-0.0026112748,0.0003577506,-0.0021705716911348
0.0028861684,0.00027978577,-0.0026112749266218
-0.0016558067,0.00040153987,0.0028861683629504
0.0037437656,0.00052975543,-0.0016558067126517
0.0006929622,6.54298e-05,0.0037437656908494
0.0010024463,0.0001985803,0.0006929622295519
0.0008140782,1.3125267e-05,0.0010024462993598
-0.0005464594,0.00038675714,0.0008140782290269
-0.0015230377,0.00015512822,-0.0005464594011499
0.004551641,0.0003049815,-0.0015230376660806
-0.002672183,5.9412145e-05,0.0045516411909112
0.0008390664,-9.7652024e-05,-0.0026721830910378
-0.0010379421,5.0879837e-05,0.0008390664163862
-0.00014258128,0.000115748706,-0.0010379421531467
-0.0086508915,3.248822e-05,-0.0001425812847752
0.006907468,-2.3942775e-05,-0.0086508911000908
-0.0010268608,0.00014925588,0.0069074680265064
0.0044052275,0.00012803686,-0.0010268607900485
0.0030954562,0.00036456928,0.004405227512704
-0.006279861,5.523452e-05,0.003095456155691
0.006860507,5.3361615e-05,-0.0062798610846854
0.0010028564,-9.760774e-05,0.0068605071945775
-0.0002948019,-0.00017167634,0.0010028563868171
0.0020137685,-5.893108e-05,-0.0002948019096873
-0.0026850512,-2.494303e-05,0.0020137684189922
0.00018909003,7.824237e-06,-0.002685051237611
0.0038606394,-9.87285e-05,0.0001890900310552
-0.0060066334,0.00035622265,0.0038606392967803
-0.00074678834,0.00015625964,-0.0060066333826931
-0.0013598667,0.0002979652,-0.0007467883404057
0.0015582456,0.00023922192,-0.0013598667528889
-0.0016215403,-9.672734e-05,0.0015582456642828
0.0007619068,0.0002980801,-0.0016215403087862
-0.002647638,9.220056e-05,0.0007619068074138
-0.0017922297,0.00030429976,-0.0026476380692646
-0.00031593457,0.00016584988,-0.0017922297158126
-0.0017358899,5.6042656e-05,-0.0003159345776975
-0.0003917648,2.5288202e-05,-0.0017358899290833
0.0034798246,4.8575388e-05,-0.000391764808171
-0.0019233999,1.7747247e-05,0.0034798245669147
-0.0042755893,-0.00016897998,-0.0019233998924228
-0.003537103,9.170627e-05,-0.0042755890957923
0.00022338245,5.1880626e-05,-0.0035371030263977
0.0015764971,-6.463859e-06,0.0002233824472508
-0.0035637715,-8.667445e-05,0.0015764970981617
0.0022017101,-0.00029478702,-0.0035637715394543
0.0016152428,0.00010736892,0.0022017102423941
-0.0011384882,0.00014561026,0.0016152428353475
7.6473065e-05,4.6478322e-05,-0.0011384881735114
0.0011419539,4.906794e-05,7.647306239988438e-05
0.0017783162,6.982739e-05,0.0011419538603085
0.002840159,0.00020724439,0.0017783161977789
-0.0019645868,-0.00024095867,0.0028401589677375
-0.00075057015,6.157241e-05,-0.0019645867546422
0.0034681098,-4.211215e-05,-0.0007505701628112
-0.0022136357,0.0001331586,0.00346810977417
0.00082571164,-3.1350908e-05,-0.0022136356736552
-0.00091690914,8.943945e-05,0.0008257116257723
0.00064971164,0.00011215355,-0.0009169091601375
-0.004620875,4.525784e-05,0.0006497116358747
-0.001922926,4.63092e-05,-0.0046208753842904
0.00024134724,6.226847e-05,-0.0019229260731563
0.001194301,0.000107962114,0.0002413472352742
0.029017903,0.00023397921,0.0011943009598152
0.0049538203,0.00020223897,0.029017903406844
-0.0018371515,6.7474757e-06,0.004953820246687
0.0074404394,0.00034801013,-0.0018371514956783
-0.0018380109,0.0003823938,0.0074404396474481
-0.0011363267,0.00020492238,-0.0018380108797835
0.0033401675,0.0003559021,-0.0011363267536204
-0.00031881145,-0.0003847296,0.0033401674257724
-0.002261091,-0.00029816906,-0.0003188114599126
0.0015692711,0.00012798345,-0.0022610909593279
-0.0006109781,-0.00017786358,0.0015692710392194
-0.0036539692,-0.00024168505,-0.0006109781144996
-0.0043729497,0.00013333601,-0.0036539690376766
-0.0031942697,0.00018591381,-0.0043729494835815
0.0031830522,0.0001523013,-0.0031942696291711
0.0002519296,-5.934485e-05,0.0031830522356539
-0.0014667411,-7.765621e-05,0.0002519295921885
0.00017104353,0.00012269324,-0.0014667411155713
-0.00048556356,0.00038259354,0.0001710435387725
0.0002315793,6.665698e-05,-0.0004855635656628
-0.0017329603,0.00015690984,0.0002315792940432
-0.002369082,0.00020157624,-0.0017329603101394
-0.000788917,-1.9322986e-05,-0.0023690820883306
-0.0031183583,-7.8100886e-05,-0.0007889170158694
-0.0020854846,0.00034303853,-0.0031183583029932
0.0017309453,-0.00019635848,-0.0020854846718236
0.00166533,-0.00012878375,0.001730945323171
0.0007138581,-0.00039163756,0.0016653300579072
0.00053527654,-0.00040905183,0.0007138581377557
-5.7337358e-05,0.00032026105,0.0005352765621946
0.0015296071,7.784838e-06,-5.733735738999712e-05
-0.0026222512,0.0004837503,0.0015296071319834
0.00252596,0.00026916916,-0.0026222511913136
0.0009286916,0.00010091713,0.0025259601737595
-0.00036495703,-0.000115706396,0.0009286915612438
0.0008380759,0.00020036215,-0.0003649570219099
-0.004008658,0.00033235375,0.0008380759066177
0.00031829352,-4.9450508e-05,-0.0040086580857217
0.0011601307,0.000238771,0.0003182935319365
-0.0014697264,0.000118528376,0.0011601307425763
-0.0011801249,0.00029313302,-0.0014697263835774
0.000169794,-6.323142e-05,-0.0011801249551783
-0.0003779398,0.00022034801,0.0001697939967524
0.00010364287,8.497523e-05,-0.0003779398145358
-0.00058977545,0.00036841366,0.0001036428728813
-0.0004671887,-7.101578e-05,-0.000589775471198
-0.00047787392,0.0001340418,-0.0004671887178702
-0.0009800068,0.00021037922,-0.0004778739236321
-0.00039384398,-1.3682889e-05,-0.0009800068067082
-0.0010241963,-0.00023877018,-0.0003938439878581
-0.001038375,0.00012642363,-0.0010241962877692
0.0013076339,-0.00012793827,-0.0010383749098679
0.0017772131,0.00014920742,0.0013076339246769
-0.018053582,-0.00020354116,0.0017772131084292
0.0016298533,0.00012833926,-0.0180535825399701
0.0018361702,-0.0001399854,0.0016298533011909
0.0040062293,0.00044509492,0.0018361702233438
0.0004029149,-0.0001512627,0.0040062294081728
-0.0074985386,1.0971795e-05,0.000402914922958
0.0038124798,0.0005020582,-0.0074985387527064
0.0029815128,7.453382e-05,0.0038124797705112
-0.004408715,0.00033293164,0.0029815128672279
-0.0012420473,7.22809e-05,-0.0044087147583802
-0.0038244703,0.00025987893,-0.0012420473122514
-0.0035361606,0.00026749732,-0.0038244703095919
-0.0038608531,0.00031846302,-0.0035361605317341
-0.00096575095,8.404927e-05,-0.0038608530901456
0.0034557027,-0.00017273874,-0.0009657509239069
-0.0070837955,0.00030207663,0.0034557025860628
0.002024827,-6.0101404e-05,-0.0070837955128943
0.0032129306,0.00013368479,0.0020248270982765
-0.00082245364,1.8969367e-05,0.0032129306229844
0.0068201297,-6.536984e-05,-0.0008224536577809
-0.00062668626,-0.00010759446,0.006820129779232
0.002706287,-0.00034033225,-0.0006266862454911
-0.00052216416,-7.2057606e-05,0.0027062868856475
-0.00028655003,0.00014714272,-0.0005221641911354
-0.0152896,-0.00015771354,-0.0002865500374227
-0.010441086,0.00019906487,-0.0152896000016209
0.0030856144,0.00014582899,-0.0104410866245849
0.0023406777,2.4349785e-05,0.0030856145054105
-0.00029887233,0.00012332627,0.0023406777370151
-0.00925919,-0.00018672008,-0.0002988723269652
0.0073129744,-1.7152328e-05,-0.009259190184931
-0.001650884,2.2211869e-05,0.0073129742318922
0.0014232751,0.0004080096,-0.0016508840350244
0.0019648338,0.00020209874,0.0014232750662479
0.0009110633,0.00020623543,0.0019648337577464
-0.001743827,0.00030450197,0.000911063304704
0.0026776453,-0.00021816071,-0.0017438269643346
-0.0017858144,0.00044735344,0.0026776452734118
0.00055506075,0.00015489562,-0.0017858144657765
0.00054839894,-0.00011611107,0.0005550607189057
-0.00297076,0.00029555272,0.0005483989430938
0.0030025288,-0.00015949627,-0.002970760037174
-0.0011016072,-0.00043029594,0.0030025289050481
0.0024748726,-7.3779345e-05,-0.0011016072499625
-0.0063587828,-8.784862e-05,0.0024748725168173
0.004596052,0.00028502478,-0.0063587826813691
-0.0016321371,0.00029956072,0.0045960522161134
0.0063463496,0.0004644867,-0.0016321370982979
0.0036400007,0.00022514888,0.0063463494962885
0.0018451542,0.00036873843,0.0036400006812513
0.0024390814,-0.00034313308,0.0018451542510753
0.002845398,0.00023024644,0.0024390814326729
-0.0012363683,0.0006575462,0.0028453978935907
-0.003606894,-8.436837e-05,-0.0012363683482998
-0.0005230116,-1.5265512e-05,-0.0036068941289038
-0.0014851539,-0.00029839104,-0.0005230116242174
0.0026009406,-0.00022808186,-0.0014851539090212
0.0013243906,-0.00023366217,0.0026009406993061
-0.0018354137,3.0042327e-05,0.0013243906016224
-0.0029022426,-0.00011021951,-0.0018354137592169
-0.0027625149,8.146079e-05,-0.0029022425920324
0.00015537966,-0.00034178147,-0.0027625149401266
0.0005300965,-2.371591e-06,0.0001553796596684
0.0014849406,0.0007479441,0.0005300965360373
0.0030810202,0.00033401483,0.001484940667753
0.00015816017,4.1717678e-05,0.003081020244247
0.0013101496,0.0001129942,0.0001581601662543
0.0029006398,-4.303323e-05,0.0013101495345537
0.0018513963,0.00023410835,0.0029006397349711
0.000865074,-0.00018648643,0.0018513962944002
0.0019986795,-0.00059728604,0.0008650739668798
-0.003532042,-4.1785068e-05,0.0019986795047586
0.0012727586,0.00021623919,-0.0035320420434921
0.0029439062,0.00024800448,0.0012727585428784
-0.00788411,0.00019114243,0.0029439061814198
-0.0011272875,0.00014928161,-0.0078841099978443
-0.0014396767,9.677717e-05,-0.0011272875660086
0.00082793256,0.00025166792,-0.0014396767258606
0.002809496,0.00025699096,0.0008279325667484
-0.0014140805,5.797338e-05,0.0028094959820332
0.0045811003,0.00019024621,-0.0014140805118163
0.008689818,0.00021137486,0.0045811003744304
-0.0010924117,0.00014320089,0.0086898178638872
0.0031190254,0.00019485815,-0.0010924116580746
-0.0007169394,-0.00023734511,0.0031190254707365
-6.367421e-05,-0.00030389757,-0.0007169393803803
-0.002232042,5.3871812e-05,-6.367421444153365e-05
0.0022629953,-0.00017374003,-0.0022320420047261
-0.0017614365,-7.304047e-05,0.0022629952542665
0.0027523185,0.0001930961,-0.001761436512643
-0.0035446484,-0.0002894254,0.0027523184476301
0.0029074498,9.141408e-05,-0.0035446483109922
-0.004273787,0.00038208513,0.0029074497711629
-0.0031113822,5.403688e-05,-0.0042737871620293
0.00049505394,-0.00019370546,-0.003111382165482
-0.00018339069,0.00015830414,0.000495053922906
-0.004045809,-0.00031523075,-0.0001833906805277
-0.00013141739,0.0005473829,-0.0040458091905808
0.0010285276,0.00043379344,-0.0001314173813433
0.002915406,0.00013367026,0.0010285276565049
0.001915487,1.1907148e-05,0.0029154058582125
-0.0030845525,4.7966787e-05,0.0019154869773139
-0.0065818373,0.00021616888,-0.0030845524997111
-0.00049282954,6.0452057e-05,-0.0065818370958403
0.0024975496,-2.4598528e-05,-0.0004928295201391
-0.0017193671,-0.00022365121,0.0024975497101173
-0.0017151384,0.0003157208,-0.0017193671444104
-0.00037664664,0.00023459703,-0.0017151384441635
-0.011346779,0.00016878336,-0.0003766466537129
-0.0035463695,0.00027166275,-0.0113467788879191
0.0011938513,3.782208e-05,-0.0035463695117314
0.0021779083,-0.00013810679,0.0011938513974172
0.0008909189,-0.00015347468,0.0021779082123991
0.005617201,0.000116175914,0.0008909188689525
-0.014666838,-4.9001057e-05,0.0056172006947541
-0.008304419,0.00033362358,-0.0146668379537384
0.0016619794,3.7182013e-05,-0.0083044191904413
0.0028905591,0.00021581855,0.0016619793569976
-0.002179127,6.761163e-05,0.0028905590347658
-0.00294683,-3.3863515e-05,-0.0021791268623285
0.0005826644,-1.43732905e-05,-0.0029468299047081
-0.0038249572,-0.00011514567,0.0005826643648259
0.0060221525,7.48389e-06,-0.0038249572683053
-0.00051584706,-0.00021442302,0.0060221524118357
-4.707622e-05,0.00012244645,-0.0005158470826227
-0.0006740791,7.813052e-05,-4.7076220564434834e-05
-0.007924395,6.4442e-05,-0.0006740790996158
0.0030993335,0.00024028076,-0.0079243942701285
0.0058267815,7.730911e-05,0.0030993335311837
5.4442684e-05,5.9319944e-05,0.0058267812891514
-0.000680285,-8.393916e-05,5.444268455434553e-05
-0.00022255456,7.4281204e-05,-0.0006802850074905
0.0017587687,0.0004054477,-0.0002225545671894
0.000508783,2.6556518e-05,0.0017587686881253
-0.0004221241,0.0002434167,0.0005087829689571
-0.0008779988,3.7683596e-05,-0.0004221241015347
0.0023758255,0.00018468298,-0.0008779988094964
-0.0006878374,0.00043446626,0.0023758255829999
-0.000659737,0.00022376757,-0.0006878374138903
0.001058501,-4.4416418e-05,-0.0006597369952761
0.0018637002,-2.7629168e-05,0.0010585009244898
-0.00043847575,9.5780386e-05,0.0018637002501389
-0.0003043803,4.692619e-05,-0.0004384757476891
-0.00040751803,0.0001381279,-0.0003043802735422
0.000779015,-0.00017315598,-0.0004075180231346
-0.0015917871,-6.175297e-05,0.0007790150131317
-0.0006263679,0.00017768593,-0.001591787084525
-0.0005059864,0.00053141103,-0.0006263678973859
0.0026184076,0.00044280395,-0.00050598636391
0.005337068,0.00028039468,0.0026184074907078
0.00036667904,-0.00038390208,0.005337067879525
-0.0019071017,0.0001373762,0.0003666790305718
3.480698e-05,6.082619e-05,-0.0019071016928116
-0.0036742345,-0.00011802319,3.480698155122752e-05
-0.00061614014,-0.00020266819,-0.0036742346006235
-0.00036894614,-8.654942e-05,-0.0006161401315925
-0.000101230966,0.0001366091,-0.0003689461477094
0.002832436,-0.00024077698,-0.0001012309686636
-0.0045447913,-2.3014945e-05,0.0028324361144509
0.0005124481,-0.00011645598,-0.0045447913246654
-0.0016285762,0.0003625046,0.0005124480751561
-0.00065180444,0.00026990467,-0.0016285762413517
0.00089173875,8.025643e-06,-0.0006518044411283
0.00042989207,0.00021375094,0.0008917387371951
0.003090515,0.00029135303,0.0004298920815699
0.0009998843,0.00025432726,0.0030905150650291
0.000716214,0.00042116392,0.0009998842878911
0.001320895,4.9806087e-05,0.0007162140133161
-0.0019434212,0.00015060263,0.0013208950983543
0.001854499,2.9174771e-05,-0.0019434211970672
-0.0008520369,-0.0002545719,0.0018544990208706
-0.0013221394,0.00019341236,-0.000852036845961
-0.005841967,0.00012148346,-0.0013221394138565
-0.00026156657,-9.572977e-06,-0.0058419669784726
-0.00064820354,2.5661466e-05,-0.0002615665819707
-0.004817803,5.1348907e-05,-0.0006482035234576
0.00026671684,-5.0706745e-05,-0.004817802888132
-0.0023247788,1.768765e-05,0.0002667168519057
0.004108187,0.00035554697,-0.0023247787209879
0.0019339202,5.8862912e-05,0.0041081866345002
0.012606751,0.00033265876,0.0019339202278612
0.0014789274,9.348456e-05,0.0126067511991436
-0.0006108543,0.00018598983,0.0014789273851274
-0.0087959105,0.00017153403,-0.0006108543247638
0.0017988629,0.00012839507,-0.0087959108791277
0.0030590964,-8.749052e-05,0.0017988629853338
-0.0007356793,-0.00034534058,0.0030590963482755
0.001194975,6.146165e-05,-0.0007356792843662
-0.0033703188,9.532455e-05,0.0011949750115007
-4.9661885e-05,0.00040086725,-0.003370318798181
0.0013730698,-6.920709e-06,-4.966188534183402e-05
0.0028101036,-5.6220815e-05,0.0013730698535141
-8.8841225e-05,-0.00023950433,0.0028101035411367
-0.0031098318,0.0002269511,-8.884122201813227e-05
-0.010113474,8.7166e-05,-0.0031098317683948
0.005938091,0.00022889026,-0.0101134739741279
0.007369477,-6.417297e-05,0.0059380910308135
-0.0018572406,9.443278e-05,0.0073694766822249
0.0025384028,0.0001002187,-0.0018572405615024
0.00863713,0.0003479132,0.0025384027016759
0.00068844756,0.00016145894,0.0086371306109676
-0.00012604389,-0.00015928427,0.0006884475779642
-0.00097533676,-1.2325108e-05,-0.0001260438861088
0.0014703531,-0.0002217612,-0.0009753367612734
-0.001238908,-0.00034527155,0.0014703530634019
0.0011228822,3.6994243e-05,-0.0012389080330592
0.0008526567,-8.449133e-07,0.001122882242571
-0.0018611976,-0.00015588925,0.0008526567205251
-0.004584792,-0.00015433272,-0.0018611976596254
-0.008688614,0.00036357212,-0.0045847922047599
0.021503309,0.00031857315,-0.0086886133202437
0.0017543241,0.00025562738,0.0215033096326315
-0.0046700104,-0.00015153212,0.001754324102416
-0.00039903293,-0.00018950144,-0.0046700106125214
0.00097563403,-0.00012119529,-0.0003990329372474
-0.0024358986,8.0227815e-05,0.0009756340476823
0.0014349811,0.00015357605,-0.0024358985824708
0.005521876,0.00029855827,0.0014349810664722
-0.0026076548,-0.00013269226,0.0055218759030459
0.0013496359,-0.00013971809,-0.0026076548503706
-0.0002526932,-0.0002443166,0.0013496359381797
0.00085584115,9.11979e-05,-0.000252693184608
-0.001467605,0.00011055893,0.0008558411678531
0.0018692022,0.00030425482,-0.0014676050460824
-0.003024477,1.28943575e-05,0.001869202276417
-0.00022526743,9.279466e-05,-0.0030244769807197
-0.00287978,-5.3515832e-05,-0.0002252674384539
0.000262059,4.394748e-05,-0.0028797800550623
0.00329157,0.00035355872,0.0002620590081523
-0.0005999557,0.00033401581,0.0032915700563638
