y_true,y_pred,proba_down,proba_up
0,0,0.6372296548049681,0.36277034519503193
0,0,0.6067752134925148,0.39322478650748516
1,0,0.5480140560753495,0.45198594392465047
1,0,0.5266819277320518,0.4733180722679482
0,0,0.513732688199447,0.48626731180055305
0,0,0.5786551357853726,0.42134486421462736
1,0,0.554587621693536,0.44541237830646396
1,0,0.5358260707093542,0.4641739292906458
0,0,0.5128177683622386,0.48718223163776136
1,0,0.5409595510606051,0.45904044893939483
1,0,0.5047991077761237,0.4952008922238763
0,0,0.5538634556899136,0.44613654431008637
1,0,0.5245272855467339,0.4754727144532661
0,0,0.6114306743482769,0.3885693256517231
1,1,0.442527514765123,0.557472485234877
1,0,0.5256413857355929,0.47435861426440706
1,1,0.4838425473131761,0.5161574526868239
0,0,0.6890213108990308,0.3109786891009691
0,0,0.5847771381282882,0.4152228618717117
0,0,0.5288807906582795,0.4711192093417204
1,0,0.5293465482763036,0.4706534517236964
1,0,0.6576274421749444,0.34237255782505555
0,0,0.6160043962582468,0.38399560374175323
1,1,0.4416052285139346,0.5583947714860654
1,1,0.4967164699554627,0.5032835300445373
0,1,0.4960281044327022,0.5039718955672978
0,1,0.40781916468912904,0.592180835310871
0,1,0.32844347397601514,0.6715565260239849
0,1,0.3784354398005484,0.6215645601994516
1,1,0.3938345983332281,0.6061654016667719
0,0,0.578430438732316,0.4215695612676839
1,1,0.42879867632820057,0.5712013236717994
1,0,0.5957309758668364,0.40426902413316357
1,0,0.6839600087418347,0.3160399912581653
1,0,0.7070151020895088,0.29298489791049126
0,0,0.5744551524654563,0.4255448475345437
1,0,0.5061564053974543,0.4938435946025457
0,0,0.5588001711144168,0.4411998288855831
1,0,0.5569727093558117,0.4430272906441883
1,0,0.634745456805625,0.36525454319437495
1,0,0.5219906817358647,0.4780093182641353
1,0,0.5102843467268317,0.4897156532731683
0,0,0.5404245755281504,0.4595754244718496
1,0,0.5377479402972865,0.4622520597027135
0,0,0.5063712823811907,0.49362871761880933
1,1,0.41429915585629284,0.5857008441437072
0,1,0.4337844636745619,0.5662155363254381
0,1,0.3648634652443692,0.6351365347556308
1,1,0.3560170124961348,0.6439829875038652
1,1,0.41542562126083615,0.5845743787391638
1,0,0.5170364878493177,0.4829635121506824
0,0,0.5883930182152317,0.4116069817847683
1,1,0.46322868954263285,0.5367713104573671
0,0,0.5450548137700313,0.4549451862299687
0,0,0.5319511153262173,0.46804888467378275
1,0,0.5719473815742708,0.42805261842572917
1,0,0.5320548886211326,0.4679451113788674
0,0,0.6100052449932479,0.38999475500675207
0,0,0.5205787415290013,0.47942125847099876
1,0,0.5709763092465394,0.42902369075346064
1,0,0.5733079238860037,0.42669207611399623
1,0,0.6624177257518826,0.33758227424811743
1,0,0.6354102916200246,0.36458970837997534
0,0,0.5385748443743448,0.4614251556256553
1,0,0.6189093992041257,0.3810906007958743
0,1,0.4425679197518405,0.5574320802481595
0,1,0.4362425670886616,0.5637574329113384
1,1,0.4051114032917347,0.5948885967082653
0,1,0.4896932515640601,0.5103067484359399
0,0,0.5032848600882784,0.4967151399117215
1,0,0.5317525197143391,0.46824748028566093
0,0,0.6171125400895423,0.38288745991045764
0,0,0.5489673667204581,0.4510326332795419
0,0,0.5281124674937476,0.4718875325062523
0,0,0.5354348766733872,0.46456512332661287
1,0,0.5567778361038411,0.4432221638961589
1,0,0.6217068896868324,0.3782931103131676
1,0,0.5935812002756187,0.4064187997243813
1,0,0.5741878045622426,0.42581219543775733
0,0,0.5269183397658844,0.4730816602341156
0,1,0.4498121490084238,0.5501878509915762
1,1,0.321602920939016,0.678397079060984
1,1,0.49929296318562677,0.5007070368143732
0,0,0.5684958563771929,0.43150414362280703
0,1,0.4775968699687062,0.5224031300312938
1,1,0.3641331372713661,0.6358668627286339
1,1,0.42013403819066575,0.5798659618093343
1,1,0.38319990948343885,0.6168000905165612
1,0,0.5345345395344323,0.46546546046556775
1,0,0.5263705889667581,0.47362941103324185
0,0,0.5238353076357838,0.47616469236421616
1,0,0.5189398204231372,0.4810601795768628
0,0,0.538795871628382,0.461204128371618
1,1,0.4452195689556908,0.5547804310443092
1,0,0.5174842271589775,0.4825157728410225
1,0,0.5329438785054186,0.4670561214945815
1,0,0.5116869584374026,0.4883130415625974
0,0,0.564601554009031,0.43539844599096905
0,0,0.5306296069745357,0.46937039302546435
1,0,0.5112935676367909,0.4887064323632091
1,0,0.5498804972798015,0.4501195027201985
0,0,0.6961288092458577,0.30387119075414226
0,0,0.5198346030254797,0.4801653969745203
0,1,0.49803599251916475,0.5019640074808353
1,0,0.5609936999652425,0.43900630003475755
1,0,0.6019489785840346,0.39805102141596543
0,0,0.5950147116429731,0.40498528835702685
0,0,0.586841726456806,0.413158273543194
1,0,0.553317623018933,0.44668237698106705
0,0,0.6512596718106698,0.34874032818933026
1,0,0.5764932114501714,0.4235067885498286
1,0,0.5511347774224471,0.44886522257755296
0,0,0.5623554655188371,0.4376445344811629
0,1,0.4309052048197318,0.5690947951802682
1,1,0.3556727177444049,0.6443272822555951
1,1,0.484000905510772,0.515999094489228
0,1,0.48331986060373777,0.5166801393962622
0,0,0.5478002274192317,0.4521997725807683
1,1,0.499485451477805,0.500514548522195
1,1,0.4651943190666552,0.5348056809333448
0,1,0.39176556521832084,0.6082344347816792
1,1,0.42761431491688595,0.572385685083114
1,1,0.3957962960294735,0.6042037039705265
1,1,0.4944982435705447,0.5055017564294553
1,0,0.6029193094852973,0.39708069051470274
1,0,0.6279415898671877,0.37205841013281227
0,0,0.542385517450689,0.45761448254931103
0,1,0.47407351241567086,0.5259264875843291
1,1,0.48626452605553316,0.5137354739444668
1,1,0.49200211477392164,0.5079978852260784
0,0,0.5200177802608537,0.4799822197391463
0,1,0.46353114896751535,0.5364688510324847
0,0,0.5348201446752343,0.46517985532476563
0,0,0.5580584749649234,0.44194152503507655
1,0,0.5430945896042039,0.45690541039579613
1,0,0.6843486463628966,0.3156513536371034
1,0,0.6444376425322651,0.35556235746773496
0,0,0.6054353603238689,0.39456463967613103
1,1,0.4992323013210208,0.5007676986789792
1,0,0.5685641085897557,0.4314358914102443
1,0,0.5651690191171385,0.43483098088286154
1,0,0.5480455721922426,0.4519544278077574
0,0,0.5500240919599424,0.44997590804005766
0,0,0.5263829891361465,0.47361701086385355
1,1,0.4623485226083893,0.5376514773916107
1,1,0.4922290081263454,0.5077709918736546
0,0,0.554913911504373,0.44508608849562703
1,1,0.39495837480368223,0.6050416251963178
1,1,0.37703751184452683,0.6229624881554732
0,1,0.47907312063005847,0.5209268793699415
1,1,0.4519825919609082,0.5480174080390918
0,1,0.4663939417104874,0.5336060582895126
0,0,0.5151992643380856,0.48480073566191445
0,1,0.46202265065518067,0.5379773493448193
1,1,0.4159431142462654,0.5840568857537346
1,1,0.4679123869847732,0.5320876130152268
1,1,0.39191680591731337,0.6080831940826866
1,1,0.4991337084043874,0.5008662915956126
0,1,0.45290776951416545,0.5470922304858346
0,1,0.446607317508681,0.553392682491319
1,1,0.45514005217517206,0.5448599478248279
1,1,0.4905159757474151,0.5094840242525849
0,0,0.5728605087336408,0.4271394912663592
1,1,0.48579668800067644,0.5142033119993236
1,0,0.572969243241408,0.42703075675859203
1,0,0.6037688605592876,0.3962311394407124
0,0,0.5197209553871446,0.4802790446128554
0,1,0.4640518345568052,0.5359481654431948
1,1,0.4410404628838168,0.5589595371161832
0,1,0.44067522751730337,0.5593247724826966
1,1,0.350973795889127,0.649026204110873
1,1,0.47297581223705554,0.5270241877629445
0,1,0.46432937286809395,0.535670627131906
1,1,0.40404904118143126,0.5959509588185687
1,0,0.6138988138282111,0.38610118617178885
1,0,0.6856474117862378,0.3143525882137622
0,0,0.7297985039432024,0.2702014960567975
0,0,0.5887573680858857,0.41124263191411425
0,0,0.5428156611095244,0.4571843388904756
1,0,0.5565498831214053,0.44345011687859476
1,0,0.5614860850796337,0.4385139149203663
1,0,0.5587234796977629,0.44127652030223713
1,1,0.4820650215350264,0.5179349784649736
1,0,0.5863193419612887,0.4136806580387113
0,0,0.5908999834372392,0.40910001656276085
0,0,0.5156518991389967,0.4843481008610034
0,0,0.5096869554712873,0.49031304452871277
1,1,0.4287972139708782,0.5712027860291218
0,0,0.5114606683823328,0.4885393316176672
1,1,0.4147149209463119,0.5852850790536881
0,0,0.5490238736575191,0.45097612634248085
0,1,0.45514535844416903,0.544854641555831
1,1,0.4845745875516405,0.5154254124483595
0,0,0.5922363081807246,0.4077636918192754
1,1,0.48715855124592267,0.5128414487540773
1,0,0.507797507531634,0.492202492468366
1,0,0.5047181926287494,0.49528180737125066
1,1,0.4973036820402841,0.5026963179597159
0,1,0.4216124704013743,0.5783875295986257
1,1,0.3630581023757379,0.6369418976242621
0,1,0.3421709470403266,0.6578290529596734
0,1,0.32822031736069224,0.6717796826393078
1,1,0.3512316225253991,0.6487683774746009
1,1,0.49960752885738824,0.5003924711426118
1,0,0.5422917684713331,0.4577082315286669
0,0,0.5533010395377953,0.4466989604622047
1,0,0.5160845225620041,0.4839154774379959
0,0,0.5848782040349847,0.41512179596501536
0,0,0.5374156455205927,0.46258435447940727
0,1,0.44037828632873777,0.5596217136712622
0,1,0.48716912276549473,0.5128308772345053
1,0,0.5126013315471525,0.48739866845284746
0,0,0.5834390385159929,0.4165609614840072
1,0,0.5538508287543603,0.4461491712456397
1,0,0.5740556122166756,0.42594438778332444
1,0,0.678028265551208,0.321971734448792
1,0,0.5780326770968494,0.4219673229031506
1,1,0.4902401501779976,0.5097598498220024
0,1,0.46671036926624765,0.5332896307337524
1,1,0.41881687947309787,0.5811831205269021
0,0,0.5781334285499149,0.4218665714500851
1,1,0.458212980416733,0.541787019583267
1,0,0.5691433703320243,0.43085662966797567
0,0,0.5983571606544746,0.4016428393455254
0,0,0.5331331386225484,0.4668668613774516
0,0,0.5031236371472314,0.49687636285276854
0,0,0.5369249665290328,0.4630750334709673
0,0,0.6045525979741404,0.3954474020258596
0,0,0.6035412469015844,0.39645875309841566
1,0,0.5629983642291052,0.43700163577089474
0,0,0.5676882627128889,0.43231173728711114
0,0,0.5522856218314633,0.4477143781685366
0,1,0.48581718240615934,0.5141828175938407
1,0,0.5924562786126875,0.4075437213873125
1,0,0.5959265301318011,0.40407346986819886
1,0,0.6364116979366539,0.3635883020633461
0,0,0.594748586898086,0.4052514131019141
0,0,0.5175377331478346,0.48246226685216537
1,1,0.38116824181106224,0.6188317581889378
1,0,0.5091179353587655,0.4908820646412345
1,0,0.5839481629162547,0.41605183708374527
0,0,0.5151837476053827,0.48481625239461734
0,1,0.463796460379148,0.536203539620852
1,1,0.473770958048645,0.526229041951355
1,1,0.4438952932347112,0.5561047067652888
0,1,0.46264599875921486,0.5373540012407851
0,1,0.4833899524770614,0.5166100475229386
1,0,0.5620998913724913,0.43790010862750867
1,0,0.5751873939412794,0.4248126060587206
1,1,0.49591641223752303,0.504083587762477
0,0,0.5621271825378834,0.4378728174621166
0,0,0.5221025980840213,0.4778974019159788
0,1,0.4736862131409443,0.5263137868590557
1,0,0.5021824023803303,0.4978175976196697
0,1,0.4759826700008315,0.5240173299991685
0,1,0.45607143134786465,0.5439285686521353
0,1,0.42349382116339385,0.5765061788366062
0,1,0.448551548353601,0.551448451646399
0,1,0.4223517463937385,0.5776482536062615
1,0,0.5009582642772095,0.4990417357227906
0,1,0.4296274856245711,0.5703725143754289
0,1,0.41676954374476305,0.583230456255237
0,1,0.38112260983112645,0.6188773901688736
1,1,0.4553230247681159,0.5446769752318841
0,1,0.43871654830073115,0.5612834516992689
1,1,0.4692490450882102,0.5307509549117898
0,1,0.47938763023209896,0.520612369767901
0,1,0.3543440057990792,0.6456559942009208
0,0,0.5246664699325245,0.4753335300674754
1,1,0.42453638571241636,0.5754636142875836
1,0,0.5327112347734192,0.4672887652265808
1,0,0.5565460120193728,0.44345398798062713
1,1,0.44430059728501536,0.5556994027149846
0,0,0.525081200177103,0.4749187998228969
0,1,0.4180728265935091,0.5819271734064909
1,1,0.38989735951255633,0.6101026404874437
1,1,0.464376437661409,0.535623562338591
1,0,0.5474376571379495,0.45256234286205055
0,0,0.5718361033964217,0.4281638966035783
1,1,0.43460928993959436,0.5653907100604056
1,1,0.41873640149341596,0.581263598506584
0,1,0.3742534596678836,0.6257465403321164
0,1,0.3510796376055123,0.6489203623944877
1,1,0.29510577577248553,0.7048942242275145
0,1,0.39791583106140804,0.602084168938592
0,1,0.414395680859859,0.585604319140141
1,1,0.42205160247378193,0.5779483975262181
0,0,0.5928790072014919,0.4071209927985081
1,0,0.5326289134166919,0.46737108658330806
1,0,0.5650959131904472,0.4349040868095528
0,0,0.6359199005230022,0.3640800994769978
0,1,0.4903826437176858,0.5096173562823142
1,0,0.5084591451778397,0.4915408548221603
1,0,0.525042764634208,0.474957235365792
0,0,0.5164484934472338,0.48355150655276624
0,1,0.4648473015835892,0.5351526984164108
1,1,0.46582850066260983,0.5341714993373902
0,0,0.5638743742260797,0.4361256257739203
0,0,0.5115681229488928,0.48843187705110724
1,1,0.4270747205820361,0.5729252794179639
1,0,0.5551618055088557,0.44483819449114426
0,0,0.6076376023755778,0.3923623976244222
0,0,0.5225507264610731,0.4774492735389268
0,0,0.6013464930152119,0.39865350698478813
0,1,0.4621889696645538,0.5378110303354462
1,0,0.5492276383389427,0.4507723616610573
0,0,0.6161132706782642,0.3838867293217359
0,1,0.490745609520686,0.509254390479314
0,1,0.410452849258642,0.589547150741358
0,1,0.49117040161085557,0.5088295983891444
1,1,0.42227031111037494,0.5777296888896251
0,1,0.4570115917193567,0.5429884082806433
1,1,0.36279810683508407,0.6372018931649159
1,1,0.4990583842938269,0.5009416157061731
0,1,0.390393607245917,0.609606392754083
1,1,0.403527409718735,0.596472590281265
0,0,0.5483735804114447,0.45162641958855526
0,1,0.4515944799506727,0.5484055200493273
0,1,0.42807592615009993,0.5719240738499001
0,1,0.4722306909652424,0.5277693090347576
0,0,0.53056056588206,0.4694394341179399
1,1,0.39607404618301645,0.6039259538169836
1,0,0.5086996467441184,0.4913003532558816
0,0,0.5108422029068944,0.4891577970931056
0,1,0.4409188946098508,0.5590811053901492
0,1,0.485325894727044,0.514674105272956
0,1,0.47584270013947527,0.5241572998605247
1,0,0.5034148224705273,0.49658517752947273
1,0,0.5378009390764551,0.4621990609235449
1,1,0.43865515009940603,0.561344849900594
1,0,0.6119601349749342,0.3880398650250659
1,0,0.6242999062687165,0.37570009373128355
0,0,0.6009198150692381,0.39908018493076186
0,0,0.5912925957407322,0.4087074042592677
1,0,0.585962266549335,0.41403773345066497
0,0,0.5923854783926276,0.40761452160737244
0,1,0.4593578192886355,0.5406421807113645
0,0,0.5422161903116989,0.4577838096883012
0,0,0.5222703784511202,0.47772962154887977
1,1,0.457998114903198,0.542001885096802
1,0,0.6098640632888574,0.3901359367111425
0,0,0.5527644418005919,0.447235558199408
1,0,0.5228700297766458,0.4771299702233543
1,0,0.621287514963094,0.378712485036906
0,0,0.68720908508154,0.31279091491846006
0,0,0.6293421395442647,0.3706578604557354
1,0,0.507158591053934,0.49284140894606593
1,0,0.5869885966812176,0.4130114033187824
1,1,0.48359870537475813,0.5164012946252419
1,0,0.5148510238979856,0.48514897610201435
1,0,0.5860517392542319,0.4139482607457681
0,1,0.48899971973957823,0.5110002802604218
1,0,0.5738804090848324,0.42611959091516766
0,0,0.6922181077534411,0.30778189224655894
1,0,0.5950507464484209,0.4049492535515791
0,0,0.5066962083280049,0.49330379167199506
0,0,0.5825221261166562,0.41747787388334373
1,0,0.550245731621378,0.44975426837862204
0,0,0.6273216846701957,0.3726783153298043
0,0,0.5625350791767384,0.4374649208232616
0,1,0.4700211444530785,0.5299788555469215
1,0,0.5043964045283738,0.4956035954716262
0,1,0.4331868334896506,0.5668131665103494
0,0,0.5149986631747095,0.48500133682529045
0,1,0.4368581231135402,0.5631418768864598
1,1,0.36126969435308964,0.6387303056469104
0,1,0.4800670314302964,0.5199329685697036
1,1,0.43200768718296456,0.5679923128170354
0,1,0.4292486052228911,0.5707513947771089
0,1,0.38090616493341034,0.6190938350665897
0,1,0.43116223727575853,0.5688377627242415
1,1,0.47575410827965636,0.5242458917203436
0,1,0.41883865333235215,0.5811613466676478
0,1,0.39378452291852295,0.606215477081477
1,1,0.324305492220635,0.675694507779365
0,1,0.4640073114640365,0.5359926885359635
0,1,0.30990072259748214,0.6900992774025179
1,1,0.4634878449609656,0.5365121550390344
0,1,0.4649324537029722,0.5350675462970278
1,1,0.44536344207050227,0.5546365579294977
1,0,0.5555180330878849,0.44448196691211506
0,0,0.5371291065562742,0.46287089344372584
0,1,0.4956805681220936,0.5043194318779064
0,1,0.42430773616757056,0.5756922638324294
1,0,0.5035948277976086,0.4964051722023915
1,0,0.5278677867867062,0.4721322132132938
0,1,0.46278829209885475,0.5372117079011453
1,1,0.4181283691960551,0.5818716308039449
1,0,0.5397202778946844,0.4602797221053156
1,0,0.5527480008450039,0.44725199915499614
0,0,0.5655147129308886,0.4344852870691113
1,1,0.40976287048601745,0.5902371295139826
1,0,0.5358976138134405,0.4641023861865595
1,0,0.5229395309418738,0.4770604690581261
0,0,0.5905399537459008,0.4094600462540992
0,1,0.4916428105968963,0.5083571894031037
1,1,0.4272262479724722,0.5727737520275278
1,0,0.5309644142742951,0.4690355857257049
1,0,0.5283530757406729,0.4716469242593271
1,0,0.6755303740324945,0.32446962596750545
0,1,0.48370923046382486,0.5162907695361751
1,0,0.559176471484339,0.4408235285156609
1,0,0.6794475911592326,0.32055240884076736
0,0,0.5696181352331533,0.4303818647668467
0,1,0.4644206460703514,0.5355793539296486
0,1,0.41901738985490466,0.5809826101450953
1,1,0.4545800434281686,0.5454199565718314
0,0,0.5089410122113328,0.4910589877886672
1,1,0.39442067567045913,0.6055793243295409
0,0,0.5548975430894703,0.44510245691052974
1,1,0.48293789570722534,0.5170621042927747
1,1,0.4009872000416722,0.5990127999583278
1,0,0.6514956666927356,0.34850433330726444
0,0,0.6351699997158109,0.36483000028418905
1,0,0.5752867135558795,0.4247132864441206
0,0,0.5367178663618659,0.46328213363813403
1,1,0.4304048745127357,0.5695951254872643
0,1,0.46746380806619414,0.5325361919338059
1,1,0.4931898662598776,0.5068101337401224
1,1,0.4556480705315691,0.5443519294684309
1,1,0.4764763636356615,0.5235236363643385
1,0,0.5229533043280044,0.47704669567199565
1,1,0.35957706350700425,0.6404229364929958
1,1,0.37010787991130023,0.6298921200886998
1,1,0.46121478646228153,0.5387852135377185
1,1,0.47799910045873506,0.5220008995412649
1,1,0.4805066633262437,0.5194933366737563
0,0,0.5285740101470808,0.47142598985291917
0,0,0.5045028987614623,0.49549710123853774
1,1,0.39629629820421286,0.6037037017957871
0,0,0.5229178489587294,0.47708215104127066
0,0,0.5044614007064817,0.4955385992935183
1,0,0.5537496939898423,0.44625030601015775
1,0,0.6039669791092078,0.3960330208907922
0,1,0.49660798801626593,0.5033920119837341
1,1,0.4417893319816628,0.5582106680183372
1,0,0.5810035794273605,0.4189964205726395
0,0,0.6052591332927191,0.394740866707281
0,1,0.48110230012595634,0.5188976998740437
1,1,0.4596120701104951,0.5403879298895049
1,1,0.44806034770625736,0.5519396522937426
0,0,0.5587743858344661,0.44122561416553385
1,1,0.44183519023900764,0.5581648097609924
1,1,0.469535505679455,0.530464494320545
0,1,0.44641614127983276,0.5535838587201672
0,1,0.4551262116236702,0.5448737883763298
0,1,0.42632433727924623,0.5736756627207538
0,0,0.5162121687664208,0.48378783123357916
0,0,0.5871303149934387,0.4128696850065613
0,0,0.5028722334918201,0.49712776650817986
1,1,0.38251210116077006,0.6174878988392299
1,0,0.5319381773739793,0.46806182262602075
1,0,0.5823076505443332,0.41769234945566674
1,0,0.5658045125273673,0.4341954874726327
0,0,0.532104556603582,0.467895443396418
0,1,0.4892057802146078,0.5107942197853922
1,1,0.49951689977450064,0.5004831002254994
1,0,0.5228093010458721,0.47719069895412797
1,1,0.4464391025558567,0.5535608974441433
1,0,0.5593555126126861,0.4406444873873138
0,0,0.5295323532301108,0.47046764676988917
0,0,0.510268490641088,0.48973150935891197
1,1,0.49961431160420156,0.5003856883957984
1,1,0.47414732085527833,0.5258526791447217
1,1,0.4987740918126983,0.5012259081873017
0,1,0.4779892446565056,0.5220107553434944
0,1,0.3626185365206217,0.6373814634793783
1,1,0.481004103893499,0.518995896106501
1,0,0.5109647555050032,0.48903524449499675
0,0,0.5157695899739821,0.48423041002601785
1,1,0.4842023248967343,0.5157976751032657
1,0,0.5538630734251615,0.44613692657483844
1,1,0.4543418738770696,0.5456581261229304
0,0,0.5667408331947674,0.4332591668052326
1,0,0.5637356554631417,0.43626434453685825
0,0,0.5888139426896362,0.41118605731036384
1,0,0.5641909729518461,0.43580902704815394
1,0,0.6018160674139201,0.39818393258607987
1,0,0.6769450830819677,0.3230549169180324
1,0,0.6712356376996186,0.3287643623003814
0,0,0.6446204979106003,0.35537950208939967
1,0,0.5564901250752841,0.44350987492471594
1,0,0.6129000866533637,0.3870999133466363
1,0,0.6395833628234537,0.3604166371765462
1,0,0.5944829596555632,0.40551704034443686
1,0,0.6247290997222817,0.37527090027771826
0,0,0.6823319083558805,0.3176680916441195
1,0,0.555557985785316,0.444442014214684
1,0,0.6209961542556819,0.37900384574431817
0,0,0.6578761853156199,0.3421238146843801
0,0,0.6295317079704488,0.37046829202955117
1,0,0.5550653300469961,0.44493466995300396
0,0,0.6591993987021403,0.3408006012978598
1,0,0.5938663664313859,0.40613363356861415
1,0,0.599267950962133,0.400732049037867
0,0,0.5508123862590666,0.4491876137409334
1,1,0.4998845531324354,0.5001154468675646
1,0,0.5256603989409327,0.47433960105906725
1,0,0.6161616927950219,0.38383830720497814
0,0,0.5908697251918587,0.40913027480814135
1,0,0.5928255964992901,0.4071744035007098
0,0,0.6413332299310078,0.35866677006899217
1,0,0.5147337190969052,0.4852662809030947
1,0,0.6502983811772822,0.3497016188227178
1,0,0.698136368192493,0.3018636318075069
0,0,0.6898673934157362,0.31013260658426384
0,0,0.5868124562793455,0.4131875437206544
1,0,0.567621607058918,0.43237839294108205
1,0,0.6026713041166221,0.39732869588337794
0,0,0.5862890389242166,0.4137109610757834
0,0,0.5127642667015229,0.48723573329847714
1,1,0.47072307452264006,0.5292769254773599
1,0,0.5698391961887506,0.4301608038112495
0,0,0.5924904449415366,0.4075095550584634
0,0,0.5254949674011038,0.47450503259889615
0,0,0.6196295723185707,0.3803704276814292
1,0,0.5737572401920019,0.4262427598079981
1,0,0.6380830096956721,0.3619169903043279
1,0,0.5333341657007109,0.46666583429928915
0,0,0.5746219342023411,0.42537806579765897
1,0,0.5856853431285265,0.41431465687147356
1,0,0.6581285737115378,0.34187142628846223
1,0,0.5738567271051197,0.4261432728948803
0,1,0.4495116529467367,0.5504883470532633
1,0,0.5798899602519694,0.42011003974803063
1,0,0.6193391138762719,0.38066088612372806
0,0,0.6213230247065064,0.37867697529349365
0,0,0.6182312122570293,0.3817687877429707
1,0,0.5645205929720754,0.4354794070279247
0,1,0.4688210471769141,0.5311789528230859
0,1,0.4987756949460801,0.5012243050539199
0,0,0.5439773114869136,0.45602268851308636
1,1,0.4921619987237389,0.5078380012762611
1,0,0.5605242036003546,0.43947579639964535
0,0,0.596949518350286,0.4030504816497141
0,1,0.48330299078959715,0.5166970092104028
0,1,0.49398439504563374,0.5060156049543663
0,1,0.44856344005745075,0.5514365599425493
1,0,0.5015999242542268,0.4984000757457732
0,0,0.6692728952388007,0.3307271047611993
0,1,0.49410075776274864,0.5058992422372514
0,0,0.5103085889583945,0.48969141104160546
0,1,0.4142549186957982,0.5857450813042018
1,1,0.42303196827708134,0.5769680317229187
0,0,0.5536338097446893,0.44636619025531066
1,0,0.5180651594535393,0.48193484054646074
1,0,0.6484458635086667,0.3515541364913332
1,0,0.5492841274612574,0.4507158725387425
0,0,0.596818858249755,0.403181141750245
1,0,0.5414356490805724,0.4585643509194276
1,0,0.6135506287810502,0.38644937121894984
0,0,0.542140926862184,0.4578590731378161
1,0,0.5297057778604868,0.4702942221395133
0,0,0.7069359463086807,0.29306405369131927
0,0,0.5213982254507501,0.47860177454924996
0,0,0.5696210860854392,0.43037891391456085
0,0,0.5502319004439347,0.4497680995560654
0,0,0.5018384093772723,0.49816159062272775
1,1,0.4632217967911939,0.5367782032088061
0,0,0.525472129396771,0.474527870603229
1,0,0.5068712667735098,0.4931287332264902
0,0,0.528792729281308,0.47120727071869195
0,1,0.46730835920805125,0.5326916407919488
1,1,0.45323233860946666,0.5467676613905333
0,0,0.5261125424473546,0.4738874575526454
0,1,0.43130494123698115,0.5686950587630188
1,1,0.4545403120920519,0.5454596879079481
1,0,0.5533389749181092,0.4466610250818907
1,0,0.6498708234530667,0.3501291765469333
0,0,0.6725209523556072,0.32747904764439284
1,0,0.5654350908555849,0.43456490914441515
1,0,0.5747763767449241,0.42522362325507584
0,0,0.5887068535693369,0.411293146430663
0,0,0.5050029485094721,0.49499705149052786
1,1,0.46799290149352435,0.5320070985064757
0,1,0.459715656250982,0.540284343749018
1,1,0.40830179529905497,0.591698204700945
1,0,0.5259692716116593,0.47403072838834065
1,1,0.4826723698184784,0.5173276301815216
1,0,0.5173316883014276,0.48266831169857244
1,0,0.5752252162857183,0.4247747837142817
0,0,0.6194290238341567,0.38057097616584334
1,0,0.662654479713406,0.33734552028659404
1,0,0.5545544789507617,0.44544552104923835
0,0,0.514522272722431,0.48547772727756905
1,1,0.4687761418630988,0.5312238581369012
0,0,0.5557159043702256,0.4442840956297744
0,1,0.4436945170677046,0.5563054829322954
0,1,0.4847058936072217,0.5152941063927783
0,0,0.5050269587259217,0.4949730412740783
1,1,0.38044157271601675,0.6195584272839832
0,0,0.504853958741937,0.49514604125806305
0,1,0.49961949346603296,0.500380506533967
1,1,0.37444871406762403,0.625551285932376
1,1,0.4902168985615183,0.5097831014384817
0,0,0.594162593482066,0.40583740651793404
0,0,0.6569824396225505,0.3430175603774494
0,0,0.5306354150280346,0.4693645849719655
1,1,0.48424056162324514,0.5157594383767549
1,0,0.5307340225631825,0.46926597743681747
1,0,0.5683566780729596,0.4316433219270403
1,0,0.5373231768986002,0.4626768231013998
1,0,0.5307246708356484,0.46927532916435155
0,0,0.5581939704312568,0.44180602956874315
0,0,0.5723038297169936,0.42769617028300644
0,0,0.5365342746212876,0.46346572537871245
0,1,0.46160799859860957,0.5383920014013904
0,1,0.4786880212420842,0.5213119787579158
0,1,0.4129795365343514,0.5870204634656486
1,1,0.4885019623403145,0.5114980376596855
1,1,0.4552302518134588,0.5447697481865412
1,1,0.48379168508063,0.51620831491937
0,1,0.485660269738625,0.514339730261375
1,1,0.4367910983165698,0.5632089016834302
1,0,0.5892674562246383,0.4107325437753618
0,0,0.6119141998410318,0.38808580015896815
1,0,0.5366492734282735,0.46335072657172655
0,0,0.6579070885332942,0.34209291146670584
1,0,0.5639588140792633,0.43604118592073676
0,0,0.6556753710762931,0.34432462892370685
1,1,0.48787116935622055,0.5121288306437795
1,0,0.6904392676850923,0.3095607323149077
1,0,0.5812649804486211,0.41873501955137893
0,0,0.5596202856880597,0.4403797143119403
0,0,0.5453763895355733,0.4546236104644267
0,1,0.4970318169382125,0.5029681830617875
1,0,0.5644711292513007,0.4355288707486992
1,0,0.6406574218504846,0.3593425781495154
0,0,0.6664950892220788,0.3335049107779212
0,0,0.5621858079984274,0.4378141920015726
1,1,0.4890226261649515,0.5109773738350485
0,0,0.5600690982980837,0.4399309017019163
1,1,0.4461207548414259,0.5538792451585741
0,0,0.5365823965359395,0.46341760346406047
0,1,0.4960871356102342,0.5039128643897658
0,0,0.5172971749110555,0.48270282508894446
1,1,0.3985815176437062,0.6014184823562938
1,0,0.5667985241213903,0.4332014758786097
0,0,0.5779289215997523,0.42207107840024766
0,1,0.4635780723426888,0.5364219276573112
