y_true,y_pred,proba_down,proba_up
0,0,0.6405927190921641,0.3594072809078359
0,0,0.680464327289413,0.319535672710587
0,0,0.6907801787769663,0.30921982122303376
0,0,0.579256004575313,0.42074399542468705
0,0,0.6483788480310158,0.35162115196898425
0,0,0.6605572133391696,0.3394427866608304
0,1,0.46446806176784705,0.535531938232153
1,1,0.4878798589935862,0.5121201410064138
1,1,0.3081973069010112,0.6918026930989888
0,1,0.2855374195644005,0.7144625804355995
0,1,0.29762141673762066,0.7023785832623793
0,1,0.3293094040212874,0.6706905959787126
1,1,0.47909975151059025,0.5209002484894097
1,1,0.39253437405597247,0.6074656259440275
0,1,0.46570795963964784,0.5342920403603522
0,0,0.6116749892837505,0.38832501071624953
0,0,0.5590418777413588,0.44095812225864117
0,0,0.5536213126546865,0.44637868734531355
0,0,0.6399394861988823,0.3600605138011177
0,0,0.5721509050599045,0.4278490949400955
1,0,0.5807894693133823,0.41921053068661773
0,0,0.5808883624305939,0.41911163756940606
0,0,0.6336629730997766,0.3663370269002234
0,0,0.6434841593718885,0.35651584062811154
0,0,0.5935652127583062,0.4064347872416938
0,0,0.5856299747779272,0.4143700252220728
0,0,0.6438966539445244,0.35610334605547556
0,0,0.6650045241606855,0.3349954758393146
0,0,0.6787982048843857,0.3212017951156143
0,0,0.638003385908809,0.36199661409119105
0,0,0.540347692764343,0.459652307235657
0,1,0.4102289743894667,0.5897710256105333
0,1,0.36118725109932137,0.6388127489006786
0,1,0.36846692922613766,0.6315330707738623
0,1,0.3239713066200469,0.6760286933799531
0,1,0.3877696302430801,0.6122303697569199
0,1,0.3776512849950462,0.6223487150049538
0,0,0.5249977702617254,0.4750022297382745
0,1,0.4567013713569593,0.5432986286430407
0,0,0.5107682218039975,0.48923177819600255
0,1,0.47974788436508087,0.5202521156349191
0,0,0.6383378636565745,0.3616621363434255
0,0,0.6557091710386375,0.34429082896136254
0,0,0.5696139892319875,0.43038601076801253
0,0,0.6395940114029709,0.3604059885970291
0,0,0.5483628709263384,0.4516371290736616
0,0,0.6740671177092795,0.3259328822907205
0,0,0.6140491026537911,0.38595089734620885
0,0,0.6389742988863054,0.36102570111369453
0,0,0.6499157097847363,0.35008429021526366
0,0,0.653466329079692,0.3465336709203079
0,0,0.6793711192971756,0.32062888070282436
0,0,0.6629933661359478,0.33700663386405216
0,0,0.6956370184373494,0.3043629815626506
0,0,0.5803655918380136,0.4196344081619864
0,1,0.30233205815475317,0.6976679418452468
1,1,0.3162565135250017,0.6837434864749983
1,1,0.24325447010047307,0.7567455298995269
0,1,0.24850509190545245,0.7514949080945476
1,1,0.2873632655472377,0.7126367344527623
0,1,0.3313683652026851,0.6686316347973149
0,1,0.3908462136918205,0.6091537863081795
0,1,0.48420660600540777,0.5157933939945922
0,0,0.5777447387709675,0.42225526122903245
0,0,0.7072269534119855,0.29277304658801445
0,0,0.5944586111098631,0.40554138889013697
0,0,0.6739649920830956,0.32603500791690443
0,0,0.7807565824496541,0.2192434175503459
0,0,0.7521161904126024,0.2478838095873976
0,0,0.6010160841065466,0.39898391589345344
0,0,0.7709256466023404,0.22907435339765964
0,0,0.7509743381520028,0.2490256618479972
0,0,0.8629788668097184,0.1370211331902816
0,0,0.7912263913424099,0.2087736086575901
0,0,0.8353047472205678,0.1646952527794322
0,0,0.8627245562406636,0.13727544375933648
0,0,0.8859772652277593,0.11402273477224069
0,0,0.882123045121107,0.11787695487889305
0,0,0.9132262004115919,0.08677379958840813
0,0,0.8294362575243156,0.17056374247568437
0,0,0.6035389657509448,0.3964610342490552
0,0,0.762231908946978,0.23776809105302196
0,0,0.8071193605841555,0.19288063941584452
0,0,0.8378705509596057,0.16212944904039428
0,0,0.8769069158041936,0.12309308419580646
0,0,0.8581273915317029,0.14187260846829705
0,0,0.9154104604063485,0.08458953959365145
0,0,0.9230946534395026,0.07690534656049745
0,0,0.9314212160617713,0.06857878393822868
0,0,0.8922960086784669,0.10770399132153308
0,0,0.9160572333757246,0.08394276662427538
0,0,0.85932860770147,0.14067139229853
0,0,0.8450839201316784,0.15491607986832154
0,0,0.8339224298012275,0.16607757019877242
0,0,0.8509469031029946,0.14905309689700547
0,0,0.8059739630912607,0.19402603690873932
0,0,0.8245915371756724,0.17540846282432765
0,0,0.8377355264431896,0.16226447355681037
0,0,0.8623603785699641,0.13763962143003594
0,0,0.8301843953674276,0.16981560463257242
0,0,0.8475784882664433,0.15242151173355667
0,0,0.8358620234059937,0.16413797659400628
0,0,0.8537022087073505,0.14629779129264958
0,0,0.856738071967646,0.14326192803235402
0,0,0.8062975551302469,0.19370244486975308
0,0,0.7453907521048182,0.2546092478951818
0,0,0.7804058926882256,0.21959410731177445
0,0,0.6574443653810805,0.34255563461891947
0,0,0.6668288100848397,0.33317118991516026
1,0,0.5778395388195261,0.4221604611804739
0,1,0.38599115536853246,0.6140088446314675
0,1,0.43404230000676813,0.5659576999932319
0,0,0.5140604203571733,0.48593957964282675
0,1,0.48289981052195263,0.5171001894780474
1,0,0.5615811775083313,0.4384188224916688
0,1,0.3659540695382809,0.6340459304617191
0,0,0.535946053094861,0.464053946905139
0,0,0.5765259533467983,0.42347404665320165
0,0,0.6742340848200505,0.3257659151799495
0,0,0.560217083616719,0.43978291638328104
0,0,0.5968402554533265,0.4031597445466735
0,1,0.4289249880167102,0.5710750119832898
0,1,0.4074689079545657,0.5925310920454343
0,1,0.4371396380559396,0.5628603619440604
1,1,0.4887202898280052,0.5112797101719948
0,1,0.4570672682767629,0.5429327317232371
0,0,0.609942997153647,0.390057002846353
0,1,0.3581061404859295,0.6418938595140705
1,1,0.25876978023232133,0.7412302197676787
0,1,0.2615701116653487,0.7384298883346513
0,1,0.3186551793610748,0.6813448206389252
0,1,0.3392340771404432,0.6607659228595568
0,1,0.3277651784387313,0.6722348215612687
1,0,0.5089234216942353,0.49107657830576473
1,1,0.28966235612632396,0.710337643873676
0,1,0.2683695706144288,0.7316304293855712
0,1,0.4068326973287202,0.5931673026712798
0,1,0.4443859776596193,0.5556140223403807
1,0,0.5448182188684919,0.4551817811315081
1,1,0.30455126404251,0.69544873595749
0,1,0.3408111715711989,0.6591888284288011
0,0,0.6124978626241674,0.3875021373758326
0,0,0.6055504248260128,0.3944495751739871
0,0,0.5299842382587128,0.4700157617412873
0,0,0.61188031229091,0.38811968770909006
0,0,0.6003251841363456,0.3996748158636544
0,1,0.47543469999198473,0.5245653000080153
0,0,0.607680422535408,0.392319577464592
0,0,0.6537352945890249,0.34626470541097504
0,0,0.6717469625496187,0.32825303745038126
0,1,0.49577411182342523,0.5042258881765748
0,1,0.31963764268465666,0.6803623573153433
0,1,0.2208238697935906,0.7791761302064094
1,1,0.2856550151519941,0.7143449848480059
0,1,0.33459321586540514,0.6654067841345949
0,1,0.40206501287364105,0.597934987126359
1,0,0.5065498704924605,0.49345012950753947
0,1,0.43356339579799597,0.566436604202004
0,1,0.402357157115836,0.597642842884164
0,0,0.511886453484594,0.48811354651540595
0,0,0.624134358153963,0.375865641846037
0,1,0.4651153911947433,0.5348846088052567
0,1,0.3886399166196891,0.6113600833803109
0,0,0.5200960273539024,0.4799039726460977
0,0,0.6511519542447379,0.3488480457552621
0,0,0.6876642536799553,0.31233574632004474
0,0,0.6625587741002785,0.3374412258997215
0,0,0.7420681156245515,0.25793188437544845
0,0,0.7853274958437978,0.21467250415620223
0,0,0.7631968375687187,0.23680316243128127
0,0,0.7282328786021639,0.2717671213978361
0,0,0.6548841144102742,0.3451158855897258
0,0,0.7229533043267353,0.2770466956732646
0,0,0.7411637975649423,0.2588362024350577
0,0,0.634054636199965,0.3659453638000349
0,0,0.6398067808450263,0.36019321915497365
0,1,0.4381535778024014,0.5618464221975986
0,1,0.40744068056560223,0.5925593194343978
0,1,0.4782435747478594,0.5217564252521406
0,0,0.5534591375640104,0.44654086243598956
0,0,0.6135938906732901,0.38640610932671
0,0,0.5660240930604428,0.4339759069395572
0,0,0.5031610507898703,0.4968389492101298
1,1,0.41587993946290736,0.5841200605370926
0,0,0.5830237842609403,0.4169762157390597
0,0,0.610326515458891,0.3896734845411089
0,0,0.6841886804504963,0.3158113195495037
0,0,0.571580418268784,0.4284195817312159
0,0,0.6425780821687129,0.3574219178312871
0,0,0.7324241923114677,0.2675758076885323
1,0,0.7442958176378486,0.2557041823621514
0,0,0.5657449708501239,0.4342550291498762
0,0,0.6306200942949423,0.36937990570505774
0,0,0.641450868197526,0.35854913180247405
0,0,0.6865709836549232,0.3134290163450768
0,0,0.7210936731200814,0.27890632687991856
0,0,0.7094972701961381,0.29050272980386194
0,0,0.7501093644395164,0.24989063556048363
0,0,0.6883562624088777,0.3116437375911223
0,0,0.5523683682228601,0.44763163177713994
0,1,0.425947906578538,0.574052093421462
0,1,0.4238910056623073,0.5761089943376927
0,1,0.45800948794006413,0.5419905120599359
0,1,0.48072947978225145,0.5192705202177486
0,0,0.5854708366853117,0.41452916331468825
0,0,0.6463852230807523,0.35361477691924775
0,0,0.602048566885663,0.39795143311433706
0,0,0.5852663508217941,0.4147336491782059
0,0,0.6608281007875887,0.3391718992124113
0,0,0.7266225190223966,0.2733774809776034
0,0,0.7460638469160563,0.2539361530839437
1,0,0.6391390595143258,0.36086094048567424
0,0,0.5109117754084846,0.4890882245915153
0,0,0.6271748721156244,0.3728251278843756
0,0,0.6992378252883695,0.30076217471163047
0,0,0.6658187796877959,0.33418122031220415
0,0,0.709501305632001,0.290498694367999
1,0,0.5120696547161934,0.4879303452838066
0,1,0.4062177365616835,0.5937822634383165
0,1,0.46927825752262653,0.5307217424773735
0,0,0.5149273683687718,0.4850726316312281
0,0,0.6022600079264924,0.3977399920735077
1,0,0.5320018158340134,0.46799818416598654
1,1,0.2746176876320896,0.7253823123679104
1,1,0.21367764816326384,0.7863223518367362
0,1,0.2554424330299009,0.7445575669700991
0,1,0.29436280844033436,0.7056371915596656
0,1,0.3881100432205319,0.6118899567794681
0,0,0.5139701872799034,0.48602981272009654
0,0,0.5377832369004962,0.4622167630995037
0,1,0.41378903381691534,0.5862109661830847
1,1,0.36729435715481207,0.6327056428451879
0,1,0.4336567297078958,0.5663432702921042
0,0,0.5569926067116306,0.4430073932883693
0,0,0.6149646287360503,0.3850353712639497
1,0,0.7182018216118813,0.2817981783881187
0,0,0.7254556229944592,0.2745443770055408
1,0,0.6872783288201922,0.3127216711798078
0,0,0.691985907365404,0.308014092634596
0,0,0.741122154816716,0.25887784518328405
0,0,0.7799420293522779,0.2200579706477222
0,0,0.7829079509536047,0.21709204904639537
0,0,0.7847427311953032,0.21525726880469676
0,0,0.781599332657787,0.21840066734221303
0,0,0.8844039545961074,0.11559604540389253
0,0,0.8916059212162325,0.10839407878376749
0,0,0.8477999636381559,0.15220003636184415
0,0,0.8261742650194085,0.1738257349805915
0,0,0.7061631025399562,0.2938368974600438
0,0,0.7783374166139694,0.22166258338603056
0,0,0.7504012581516053,0.24959874184839467
0,0,0.7969447710133108,0.20305522898668912
0,0,0.8794121971958594,0.12058780280414065
0,0,0.914923821435677,0.08507617856432308
0,0,0.9313641701555763,0.06863582984442373
0,0,0.9192163624945726,0.08078363750542739
0,0,0.9364274881819634,0.0635725118180366
0,0,0.938429772832556,0.06157022716744398
1,0,0.9354651672484027,0.06453483275159737
0,0,0.6812617970818078,0.31873820291819216
0,0,0.7213319970048817,0.27866800299511824
0,0,0.7914653282579956,0.20853467174200432
0,0,0.8038375243394874,0.1961624756605126
0,0,0.7894848674007825,0.2105151325992175
0,0,0.7642646466592058,0.2357353533407942
0,0,0.8078134634739469,0.19218653652605314
0,0,0.8597843131423151,0.14021568685768487
0,0,0.8500999284576598,0.1499000715423402
0,0,0.8264311393909411,0.17356886060905885
0,0,0.684205225175345,0.31579477482465507
0,0,0.7466237642492468,0.25337623575075313
0,0,0.7505188243149086,0.24948117568509137
0,0,0.6605720449459782,0.3394279550540218
0,0,0.5999125584797416,0.4000874415202584
0,0,0.5391461985925948,0.4608538014074052
0,0,0.5844636015621415,0.4155363984378585
0,0,0.695235951643784,0.30476404835621596
0,0,0.6782267669968572,0.32177323300314276
0,0,0.7590296825430383,0.24097031745696174
0,0,0.7277036579314947,0.2722963420685053
0,0,0.7734255666235338,0.22657443337646624
1,0,0.712456612335187,0.2875433876648131
0,0,0.5643317744929721,0.43566822550702783
0,1,0.4227111667813035,0.5772888332186965
1,0,0.5529241050068809,0.4470758949931191
0,1,0.4740453496077567,0.5259546503922433
0,0,0.5868184463807982,0.41318155361920184
0,0,0.5047784060368361,0.4952215939631639
0,0,0.5060378948205804,0.4939621051794197
1,0,0.5669116141821213,0.43308838581787873
0,1,0.3702151546895599,0.6297848453104401
0,1,0.4190367622590273,0.5809632377409727
1,0,0.5323710944027139,0.4676289055972861
0,1,0.40509692588220014,0.5949030741177999
0,1,0.45768609727279475,0.5423139027272053
0,1,0.43239160296112233,0.5676083970388777
0,1,0.2950250349982574,0.7049749650017426
0,1,0.4191470786663488,0.5808529213336512
0,1,0.42100716680445194,0.5789928331955481
0,1,0.4807865355635844,0.5192134644364156
0,1,0.4109714516693953,0.5890285483306047
0,0,0.5682728481365483,0.4317271518634517
0,0,0.5820702895299719,0.4179297104700281
1,1,0.37526475203581733,0.6247352479641827
1,1,0.3330917689849775,0.6669082310150225
1,1,0.3863963843456454,0.6136036156543546
0,1,0.40913698491722905,0.590863015082771
0,1,0.4835768959060124,0.5164231040939876
1,1,0.4612278901544884,0.5387721098455116
0,1,0.4487946370899357,0.5512053629100643
0,1,0.421902627280907,0.578097372719093
0,0,0.5810111072336497,0.4189888927663504
0,0,0.6204893142313117,0.37951068576868835
0,0,0.6181284458379576,0.38187155416204244
0,0,0.5833541328756152,0.4166458671243848
0,0,0.5217062201703879,0.4782937798296121
0,0,0.6773056643658238,0.32269433563417615
0,0,0.6769457801352416,0.3230542198647584
1,1,0.4668335292860114,0.5331664707139886
1,1,0.29814199966230304,0.701858000337697
0,1,0.25064168250662144,0.7493583174933786
0,1,0.2980609784388609,0.7019390215611391
0,1,0.30823551555077544,0.6917644844492246
0,1,0.37176447332608176,0.6282355266739182
0,1,0.4506161620924001,0.5493838379075999
0,1,0.43102881628290235,0.5689711837170977
1,0,0.5427855329354183,0.45721446706458174
0,1,0.4510116501206206,0.5489883498793794
0,0,0.5492121087104093,0.45078789128959074
0,0,0.5662285277855132,0.4337714722144868
0,0,0.5938999874836317,0.4061000125163683
0,1,0.4627934443414842,0.5372065556585158
0,0,0.6612772251633625,0.3387227748366375
0,0,0.6911447297350884,0.30885527026491155
0,0,0.6628764171050592,0.3371235828949408
0,0,0.6910022709804748,0.3089977290195252
0,0,0.7658740358456659,0.23412596415433412
0,0,0.7632984916768504,0.23670150832314957
0,0,0.6576229628100708,0.3423770371899292
0,0,0.6695293755276024,0.33047062447239767
0,0,0.7268535063425792,0.2731464936574209
0,0,0.744349844891745,0.25565015510825495
0,0,0.7016043300922084,0.2983956699077916
0,1,0.44450896556115793,0.5554910344388421
1,1,0.36439010642697656,0.6356098935730234
0,1,0.3718089152428995,0.6281910847571005
0,1,0.4740350268200605,0.5259649731799395
0,0,0.558325862536914,0.44167413746308604
0,0,0.5641614803813386,0.43583851961866144
0,0,0.5968260483132761,0.4031739516867238
0,0,0.68719485853249,0.31280514146751004
0,0,0.7171303229875527,0.2828696770124473
0,0,0.7312071164053477,0.26879288359465225
0,0,0.7742192743922129,0.22578072560778703
0,0,0.7890262458029055,0.2109737541970945
0,0,0.7174695794906026,0.28253042050939736
0,0,0.7837070438393349,0.2162929561606651
0,0,0.8123537696470118,0.18764623035298822
0,0,0.7114939778990794,0.28850602210092063
0,0,0.7430703947899893,0.2569296052100107
0,0,0.5298400862970325,0.47015991370296756
0,0,0.6625912338915925,0.3374087661084076
0,0,0.6795062919408225,0.32049370805917754
0,0,0.7205498356838089,0.2794501643161911
0,0,0.8027192228216748,0.19728077717832512
0,0,0.721125110533152,0.2788748894668481
0,0,0.6844499196767078,0.31555008032329224
0,0,0.518655227954598,0.4813447720454021
1,1,0.400990179834791,0.599009820165209
0,1,0.389499696601185,0.610500303398815
0,1,0.41814399377018574,0.5818560062298143
0,0,0.5334501996117098,0.46654980038829014
0,0,0.5519553722632913,0.44804462773670867
0,0,0.5932609380987306,0.40673906190126935
1,0,0.6034936968167077,0.39650630318329233
0,0,0.6182983234660635,0.38170167653393644
1,0,0.7054100413133304,0.29458995868666965
1,1,0.4745958030573535,0.5254041969426465
0,0,0.536676552704074,0.46332344729592595
1,0,0.5845899013799942,0.4154100986200058
0,0,0.7041260980317923,0.2958739019682078
0,0,0.5567645427607526,0.44323545723924734
0,0,0.6959568462785788,0.3040431537214212
0,0,0.7726112635863205,0.22738873641367952
0,0,0.6791314048822316,0.32086859511776844
1,0,0.6063516217845825,0.39364837821541754
0,1,0.46929524939370837,0.5307047506062916
0,0,0.5439475395452245,0.45605246045477554
0,0,0.5408114889679078,0.45918851103209224
0,0,0.6480109816863562,0.3519890183136438
1,0,0.6373184908363277,0.36268150916367226
0,1,0.3313888351711963,0.6686111648288037
1,1,0.386204111827552,0.613795888172448
0,1,0.27333184890590345,0.7266681510940965
0,1,0.3465528861314622,0.6534471138685378
0,0,0.5137896415185896,0.4862103584814103
1,0,0.5413711096639346,0.4586288903360654
0,0,0.5060042968838696,0.4939957031161304
0,1,0.490005596788087,0.509994403211913
1,0,0.5493817950201334,0.4506182049798666
0,1,0.342812152859731,0.657187847140269
0,0,0.633858842352633,0.366141157647367
0,0,0.6813576352210957,0.31864236477890423
0,0,0.7689990902129118,0.2310009097870882
0,0,0.7978311477332256,0.20216885226677442
0,0,0.8268428877012061,0.1731571122987939
0,0,0.8673287716054324,0.13267122839456758
0,0,0.8729324958949423,0.1270675041050577
0,0,0.8830044695085421,0.11699553049145793
0,0,0.9219972154710003,0.07800278452899961
0,0,0.9166385740654931,0.08336142593450686
0,0,0.9208416847087754,0.07915831529122463
0,0,0.9397573176994751,0.06024268230052483
0,0,0.9288271065354452,0.07117289346455474
0,0,0.9446834688180877,0.055316531181912244
0,0,0.9181522257128429,0.08184777428715702
0,0,0.8603961698630923,0.13960383013690766
0,0,0.9102345265861268,0.0897654734138732
0,0,0.7983574341642908,0.20164256583570914
0,0,0.731825171546884,0.26817482845311597
0,0,0.8692049679138072,0.13079503208619275
0,0,0.9004989608247139,0.09950103917528612
0,0,0.8935361259519643,0.10646387404803571
0,0,0.8986653497635914,0.10133465023640867
0,0,0.8843764026697494,0.11562359733025057
0,0,0.9382829350483789,0.06171706495162112
0,0,0.9556528352623064,0.04434716473769364
0,0,0.742293786680666,0.25770621331933397
0,0,0.7991878445133459,0.2008121554866541
0,0,0.9011034558932611,0.09889654410673887
0,0,0.8911506396385016,0.10884936036149842
0,0,0.8946896906593778,0.10531030934062224
0,0,0.8924439887809829,0.10755601121901713
0,0,0.8932903140100187,0.10670968598998132
0,0,0.866402750961948,0.13359724903805206
0,0,0.7138972008799498,0.28610279912005027
0,0,0.7732522183322442,0.22674778166775578
0,0,0.7873296631693412,0.2126703368306588
0,0,0.8063152182373747,0.19368478176262524
0,0,0.7644909053677531,0.23550909463224687
0,0,0.7486911121744706,0.2513088878255294
0,0,0.8241703055111163,0.17582969448888372
0,0,0.775255094058021,0.22474490594197907
0,0,0.7640768308462748,0.23592316915372522
0,0,0.8072985266710049,0.19270147332899507
0,0,0.7727900071049515,0.22720999289504853
0,0,0.7787494385664961,0.22125056143350383
0,0,0.7850238891121992,0.21497611088780072
0,0,0.8297355202019365,0.17026447979806347
0,0,0.7610524817580238,0.23894751824197627
0,0,0.641104056097387,0.35889594390261303
0,0,0.5876654058617914,0.4123345941382086
0,0,0.6740225082005191,0.32597749179948093
0,0,0.6173236520274084,0.3826763479725916
0,0,0.7234420278293018,0.2765579721706982
0,0,0.6369211062682456,0.3630788937317544
0,0,0.7062968341391047,0.29370316586089534
0,0,0.7506738397387891,0.24932616026121088
0,0,0.609223501208461,0.39077649879153903
0,0,0.5120092284085143,0.4879907715914858
0,0,0.5037564345631089,0.49624356543689113
0,0,0.5061407020749795,0.49385929792502054
0,0,0.5836195777049634,0.4163804222950366
0,0,0.5519871271643783,0.44801287283562174
1,1,0.35952448465438525,0.6404755153456148
0,1,0.4147328544428901,0.5852671455571099
0,1,0.4219419270834375,0.5780580729165625
0,1,0.4490914143793936,0.5509085856206064
0,1,0.4822725866879135,0.5177274133120865
0,0,0.5595518567703797,0.4404481432296203
0,0,0.5571339991269215,0.4428660008730785
0,0,0.515308967910376,0.48469103208962405
0,0,0.5014539038685073,0.49854609613149264
0,0,0.6132368975278717,0.38676310247212825
0,0,0.6260782508270581,0.3739217491729419
0,1,0.4832874194326632,0.5167125805673368
0,0,0.5700273055483212,0.4299726944516789
0,0,0.55283056027322,0.44716943972677997
0,0,0.5574426054868915,0.44255739451310844
0,1,0.47821670935653493,0.5217832906434651
1,0,0.621758134739673,0.37824186526032705
0,1,0.4021729654378351,0.5978270345621649
0,1,0.45312345025096545,0.5468765497490345
0,0,0.5303656846478186,0.46963431535218136
0,0,0.6487895423253359,0.3512104576746641
0,0,0.6564078661381307,0.3435921338618692
0,0,0.5752815667634964,0.4247184332365036
0,1,0.4710436272018752,0.5289563727981248
1,1,0.3918431400215703,0.6081568599784297
1,1,0.2887311622835518,0.7112688377164482
0,1,0.32698133948871455,0.6730186605112854
0,1,0.4239611740209599,0.5760388259790401
0,1,0.498301856081256,0.501698143918744
0,0,0.5196660223341738,0.48033397766582614
0,0,0.6239653444637783,0.3760346555362217
0,0,0.5952024573913144,0.4047975426086856
0,0,0.6504201576941744,0.34957984230582567
0,0,0.6413133774915896,0.3586866225084104
1,0,0.7239753231272008,0.27602467687279914
0,0,0.5759572390763931,0.42404276092360693
0,0,0.6085897971359469,0.3914102028640531
0,0,0.5870401060792129,0.41295989392078714
0,0,0.7139183800177556,0.28608161998224435
0,0,0.7335584050686179,0.26644159493138203
0,0,0.6994535688049857,0.3005464311950144
1,0,0.618143991320921,0.38185600867907904
0,0,0.5279983860787981,0.4720016139212019
0,1,0.4786285267645185,0.5213714732354815
0,0,0.6645285255253364,0.3354714744746637
0,0,0.690254001529987,0.30974599847001305
1,0,0.6330111461599797,0.3669888538400203
0,1,0.34608285271508377,0.6539171472849162
0,1,0.33849474651437117,0.6615052534856288
0,1,0.3850327791146442,0.6149672208853558
0,0,0.5161653781916138,0.48383462180838616
0,0,0.528057846766063,0.471942153233937
0,0,0.5134241384983109,0.4865758615016891
0,0,0.5942447668334705,0.40575523316652956
0,0,0.5978393737568861,0.40216062624311394
0,0,0.6254845478712355,0.37451545212876447
0,0,0.7284657081741943,0.27153429182580574
0,0,0.7358426269379235,0.2641573730620766
0,0,0.6090478031131,0.39095219688689997
0,0,0.6804668565835452,0.31953314341645483
0,0,0.7817343066779816,0.2182656933220184
1,0,0.8004681372054672,0.19953186279453286
0,0,0.6781666544754121,0.3218333455245879
0,0,0.7161982596219602,0.28380174037803985
0,0,0.6685998137104152,0.33140018628958484
0,0,0.7054905391775463,0.2945094608224537
0,0,0.6726406607415558,0.32735933925844424
0,0,0.6588362183660488,0.3411637816339513
0,0,0.7882262656979818,0.2117737343020182
0,0,0.7405269134034492,0.2594730865965508
0,0,0.7497732476731644,0.2502267523268356
1,1,0.3760516628118934,0.6239483371881066
0,1,0.42692826178631804,0.573071738213682
0,1,0.3923306237351234,0.6076693762648766
0,1,0.4817215695067468,0.5182784304932532
0,0,0.5559562625993101,0.4440437374006899
0,0,0.5980804493616136,0.40191955063838636
0,0,0.5682856027435588,0.43171439725644123
0,0,0.6150609115682983,0.3849390884317016
0,0,0.6695856793873636,0.33041432061263637
1,0,0.8296486227573647,0.17035137724263527
0,1,0.4986626137372785,0.5013373862627215
0,0,0.6349316830131411,0.365068316986859
0,1,0.3991479258422699,0.6008520741577301
0,0,0.5206697847844504,0.4793302152155497
0,0,0.5739956726133684,0.4260043273866316
0,0,0.7312704159078607,0.2687295840921393
0,0,0.6745274029019677,0.3254725970980323
0,0,0.6529743565654018,0.3470256434345982
0,0,0.6637147188386509,0.33628528116134915
0,0,0.6727199322334069,0.32728006776659313
0,0,0.6529532643328415,0.34704673566715843
0,0,0.7005240053163011,0.29947599468369884
0,0,0.7273142256798274,0.2726857743201726
0,0,0.7373068298299921,0.262693170170008
0,0,0.5089036851410622,0.4910963148589378
0,0,0.5811298344028428,0.4188701655971571
0,1,0.462673877841311,0.537326122158689
0,0,0.62357411432743,0.37642588567256996
0,0,0.5769272487147303,0.4230727512852696
1,0,0.5149714365762946,0.48502856342370537
0,1,0.45783688963860936,0.5421631103613906
0,1,0.4961262233191933,0.5038737766808067
0,1,0.4983039047853016,0.5016960952146984
0,0,0.6018403572361353,0.3981596427638648
0,0,0.6415560788579115,0.3584439211420884
0,0,0.7137881656808838,0.2862118343191162
0,0,0.7429724182898555,0.2570275817101445
0,0,0.8686249493862347,0.1313750506137653
0,0,0.8491216352763038,0.1508783647236962
0,0,0.8996260118356643,0.10037398816433574
0,0,0.919762052730545,0.080237947269455
0,0,0.9160284260346672,0.0839715739653328
0,0,0.9049178033337483,0.0950821966662517
0,0,0.9402710897016349,0.059728910298365155
0,0,0.9473768664785432,0.05262313352145674
0,0,0.9572863888242501,0.042713611175749934
0,0,0.9389069472943533,0.06109305270564672
0,0,0.9485311226209016,0.05146887737909843
0,0,0.9510398149315769,0.04896018506842319
0,0,0.9268181766925969,0.07318182330740311
0,0,0.9041891291250543,0.09581087087494569
0,0,0.8433556034613043,0.15664439653869572
0,0,0.6796374438441819,0.32036255615581805
0,0,0.7992698273370535,0.20073017266294646
0,0,0.8679215172831021,0.13207848271689798
0,0,0.8647665394728423,0.13523346052715762
0,0,0.832785379952985,0.167214620047015
0,0,0.872422583591918,0.12757741640808198
0,0,0.934000285053904,0.06599971494609606
0,0,0.9220422143998286,0.07795778560017143
0,0,0.8560776145881328,0.14392238541186714
0,0,0.8213395378306958,0.1786604621693042
0,0,0.8621453620093903,0.1378546379906097
0,0,0.8796526170851587,0.1203473829148413
0,0,0.8852209730030318,0.11477902699696821
0,0,0.8796864488938725,0.12031355110612757
0,0,0.9053525424702507,0.09464745752974933
0,0,0.8627946637562478,0.13720533624375214
0,0,0.8349442191159827,0.16505578088401732
0,0,0.8544073686152869,0.14559263138471315
0,0,0.8799927676788537,0.12000723232114635
0,0,0.8422800118563353,0.15771998814366475
0,0,0.8412732820584303,0.15872671794156962
0,0,0.6902336176520272,0.3097663823479728
0,0,0.6452207070768841,0.35477929292311594
0,0,0.7131218769962462,0.28687812300375387
0,0,0.7399572326965238,0.26004276730347625
0,0,0.709226555063096,0.29077344493690405
0,0,0.8089753654602445,0.19102463453975552
0,0,0.7708075556420798,0.2291924443579202
0,0,0.7927959338730066,0.20720406612699338
0,0,0.6989629341910534,0.3010370658089466
1,0,0.7614584000654412,0.23854159993455887
0,0,0.5717765061866353,0.4282234938133646
0,0,0.5273455150562936,0.47265448494370643
0,0,0.5522624353495624,0.44773756465043757
0,0,0.6553414654406406,0.34465853455935935
1,0,0.6942401715179813,0.30575982848201866
0,1,0.46372443758695114,0.5362755624130489
0,0,0.5539850875867185,0.44601491241328156
0,0,0.5413611000426719,0.45863889995732815
1,1,0.48737956501498325,0.5126204349850167
0,1,0.4281601512394032,0.5718398487605968
0,1,0.4980973509196629,0.5019026490803371
0,0,0.5794701936880544,0.4205298063119456
0,1,0.4522985073809982,0.5477014926190018
0,0,0.5783732026017627,0.4216267973982373
0,1,0.2700704847222144,0.7299295152777856
0,1,0.4146270155721635,0.5853729844278365
0,1,0.3465281640268463,0.6534718359731537
0,1,0.4916319730302168,0.5083680269697832
0,0,0.5241164255419529,0.4758835744580471
0,1,0.48769083069775954,0.5123091693022405
0,1,0.38726949937856237,0.6127305006214376
0,0,0.5441667857571199,0.45583321424288015
