y_true,y_pred,proba_down,proba_up
0,0,0.5305417128549953,0.4694582871450047
1,0,0.5661571667547559,0.4338428332452441
1,0,0.5354618737504042,0.4645381262495958
0,0,0.5616391252823424,0.4383608747176576
0,0,0.512787598673035,0.4872124013269649
1,1,0.4390327868252981,0.5609672131747019
1,1,0.47818213726815795,0.521817862731842
0,1,0.48107605653090324,0.5189239434690968
1,1,0.4550624241580036,0.5449375758419964
1,0,0.5478672580475299,0.45213274195247016
0,0,0.5504905151295356,0.44950948487046444
1,1,0.3904761392796293,0.6095238607203707
0,0,0.5051067929870688,0.49489320701293116
1,1,0.4410644991946573,0.5589355008053427
1,0,0.5026368961263984,0.4973631038736016
1,1,0.44561013915803094,0.5543898608419691
0,0,0.5175705206249115,0.4824294793750885
0,0,0.5132727963450918,0.4867272036549082
0,1,0.4677625158052403,0.5322374841947597
1,1,0.4684747883427086,0.5315252116572914
1,0,0.5080593781959096,0.49194062180409037
0,1,0.47950564896637304,0.520494351033627
1,1,0.4493236127640784,0.5506763872359216
1,1,0.44933044443581227,0.5506695555641877
0,1,0.4887804566657057,0.5112195433342943
0,1,0.4508739548021664,0.5491260451978336
0,1,0.4297822617318825,0.5702177382681175
0,1,0.4160491048706665,0.5839508951293335
1,1,0.4263552683249029,0.5736447316750971
0,1,0.41725417800433384,0.5827458219956662
1,1,0.44036022328139046,0.5596397767186095
1,1,0.49463679915081404,0.505363200849186
1,0,0.5682317509298718,0.4317682490701283
1,0,0.5814777925169929,0.4185222074830071
0,0,0.5520167371433902,0.4479832628566099
1,0,0.5187602096985807,0.4812397903014193
0,0,0.5238128014828671,0.47618719851713287
1,1,0.4992974121714835,0.5007025878285165
1,0,0.525675853835799,0.47432414616420104
1,0,0.5630441310245449,0.4369558689754551
1,0,0.5647535062312277,0.4352464937687724
0,0,0.5907841960070833,0.4092158039929167
1,0,0.537795804133252,0.46220419586674805
0,0,0.5264937657172478,0.4735062342827522
1,0,0.5034621744653882,0.49653782553461184
0,0,0.5828393748951703,0.4171606251048297
0,1,0.49835582329395445,0.5016441767060456
1,1,0.45543948736262807,0.5445605126373719
1,0,0.5058687467404627,0.49413125325953733
1,0,0.5656398340273139,0.4343601659726861
0,0,0.5966159712602284,0.4033840287397717
1,1,0.47549799766470946,0.5245020023352905
0,0,0.570697625408958,0.4293023745910421
0,0,0.555698584683523,0.444301415316477
1,0,0.5086303028455282,0.49136969715447176
1,0,0.5090996265904562,0.4909003734095438
0,0,0.5929018851688238,0.4070981148311762
0,0,0.569601047852798,0.4303989521472021
1,0,0.5394968427124367,0.46050315728756336
1,0,0.5733828566995467,0.42661714330045336
1,0,0.6358966765684144,0.36410332343158563
1,0,0.5907734547170524,0.4092265452829475
0,0,0.5961352554343461,0.4038647445656539
1,0,0.5594693032857885,0.4405306967142116
0,0,0.5513141882807189,0.44868581171928107
0,0,0.5308758059823017,0.46912419401769834
1,0,0.5359214509355742,0.4640785490644258
0,0,0.5656337879936066,0.43436621200639336
0,0,0.5298883372354908,0.47011166276450916
1,0,0.500600349846132,0.499399650153868
0,0,0.5446962901321035,0.4553037098678964
0,0,0.5577678006740655,0.4422321993259345
0,0,0.5471128657521511,0.45288713424784893
0,1,0.4897732855910971,0.5102267144089029
1,1,0.4833054738369499,0.5166945261630501
1,0,0.553248989615827,0.44675101038417303
1,0,0.5838232499349733,0.41617675006502675
1,0,0.632310888517402,0.36768911148259803
0,0,0.608099016551154,0.39190098344884605
0,0,0.5552319284345071,0.444768071565493
1,0,0.5381311086298863,0.4618688913701137
1,1,0.4954914260848622,0.5045085739151378
0,0,0.5641093507959036,0.4358906492040964
0,1,0.4806258153939279,0.5193741846060721
1,1,0.4399821294380275,0.5600178705619725
1,1,0.4583263404953618,0.5416736595046382
1,0,0.5278134264775114,0.47218657352248866
1,0,0.5455579790086906,0.4544420209913093
1,0,0.5413294543084978,0.45867054569150223
0,1,0.4708129336568668,0.5291870663431332
1,0,0.578390505035073,0.4216094949649269
0,0,0.5806130268104821,0.4193869731895179
1,1,0.4722742666539269,0.5277257333460731
1,0,0.5149779384388502,0.48502206156114974
1,0,0.51232683153775,0.4876731684622499
1,0,0.5606361283119454,0.4393638716880545
0,0,0.5931262227278068,0.4068737772721932
0,0,0.5190484329219892,0.4809515670780108
1,0,0.5668140440914291,0.4331859559085709
1,0,0.6121071811710781,0.38789281882892185
0,0,0.5703101939131638,0.4296898060868361
0,0,0.5071499765207204,0.4928500234792796
0,0,0.5205486099369472,0.4794513900630529
1,0,0.5280752112605955,0.4719247887394044
1,0,0.5971374751487146,0.4028625248512854
0,0,0.6123104716875303,0.3876895283124697
0,0,0.6286621627942073,0.3713378372057927
1,0,0.587141177821072,0.41285882217892805
0,0,0.6514488154142728,0.34855118458572726
1,0,0.5540187458393366,0.44598125416066337
1,0,0.5746432623042348,0.42535673769576526
0,0,0.5793606280245205,0.42063937197547946
0,0,0.5391821719227837,0.4608178280772163
1,1,0.47689897202058995,0.52310102797941
1,1,0.4640154242637421,0.5359845757362579
0,0,0.5709039315594105,0.42909606844058945
0,0,0.5114159402536237,0.4885840597463763
1,1,0.49174849565676204,0.508251504343238
1,0,0.5320488687241971,0.4679511312758029
0,0,0.5635397682109435,0.43646023178905646
1,0,0.5393893657918019,0.4606106342081982
1,0,0.5337921259358067,0.4662078740641933
1,0,0.5771054524065133,0.4228945475934866
1,0,0.661594423740657,0.33840557625934303
1,0,0.6574136787281675,0.3425863212718325
0,0,0.6432609940711372,0.35673900592886276
0,0,0.5596865515344331,0.4403134484655668
1,0,0.5904062788455564,0.40959372115444365
1,0,0.5663403875028661,0.433659612497134
0,0,0.5572692856549178,0.44273071434508215
0,1,0.4603688167154457,0.5396311832845543
0,0,0.5305581262272387,0.4694418737727613
0,0,0.5063910791775286,0.4936089208224714
1,0,0.512362875584935,0.48763712441506496
1,0,0.6060235448832686,0.3939764551167314
1,0,0.585100184294299,0.414899815705701
0,0,0.6258669740700312,0.3741330259299688
1,0,0.5633602425792394,0.4366397574207606
1,0,0.5640442704517955,0.4359557295482045
1,0,0.5596925844627312,0.4403074155372688
1,0,0.605167214636098,0.39483278536390204
0,0,0.578813678306352,0.42118632169364795
0,0,0.5129573059812839,0.48704269401871614
1,0,0.551912430196829,0.44808756980317094
1,0,0.5813904116003397,0.4186095883996603
0,0,0.5346533105478672,0.4653466894521328
1,1,0.46960670072043553,0.5303932992795645
1,0,0.521526097878026,0.47847390212197405
0,0,0.5709996179231887,0.4290003820768114
1,0,0.6012118694352369,0.39878813056476314
0,0,0.5473440705253321,0.45265592947466793
0,0,0.5727459651965192,0.4272540348034808
0,1,0.4783359464646427,0.5216640535353573
1,1,0.43460589086455514,0.5653941091354449
1,1,0.4880138158171712,0.5119861841828288
1,1,0.4916966837253124,0.5083033162746876
1,0,0.5332277742903426,0.46677222570965743
0,0,0.5562013694266206,0.4437986305733794
0,1,0.4811315920360749,0.5188684079639251
1,1,0.4084568525553406,0.5915431474446594
1,1,0.4533324036535099,0.5466675963464901
0,0,0.5010842371498337,0.49891576285016626
1,1,0.42507562296701595,0.574924377032984
1,0,0.5002360378689275,0.4997639621310726
1,0,0.5151762630224078,0.4848237369775922
0,0,0.5451881271626904,0.45481187283730967
0,1,0.4936553339673505,0.5063446660326495
1,1,0.4318872851943427,0.5681127148056573
0,1,0.43900853520672767,0.5609914647932723
1,1,0.4479384610607503,0.5520615389392497
1,1,0.4814557092433127,0.5185442907566873
0,1,0.44639150440765984,0.5536084955923402
1,1,0.43076284390478203,0.569237156095218
1,0,0.5219283426453989,0.4780716573546011
1,0,0.5834217786557254,0.4165782213442745
0,0,0.6386232104296841,0.361376789570316
0,0,0.5831459032304271,0.41685409676957286
0,1,0.4839496745650269,0.5160503254349731
1,1,0.4829964125867523,0.5170035874132477
1,1,0.49986054284734927,0.5001394571526507
1,0,0.5112334332654407,0.48876656673455926
1,0,0.5050989740403493,0.49490102595965063
1,0,0.5899859935878409,0.4100140064121591
0,0,0.6233264237543686,0.37667357624563136
0,0,0.547588517687559,0.452411482312441
0,0,0.5203784868614805,0.4796215131385195
1,1,0.43056012309495584,0.5694398769050442
0,1,0.465739983571378,0.534260016428622
1,1,0.451455155435866,0.548544844564134
0,0,0.5112083521820014,0.4887916478179985
0,0,0.5086097446963158,0.49139025530368413
1,0,0.5176116817842891,0.48238831821571093
0,0,0.5184964208443353,0.48150357915566466
1,1,0.4955872003099734,0.5044127996900266
1,0,0.528901787954178,0.4710982120458221
1,0,0.5396943030547883,0.46030569694521173
1,0,0.5345904330627969,0.4654095669372031
0,0,0.5348999946262997,0.46510000537370033
1,0,0.5239248417283902,0.47607515827160984
0,0,0.571020608841438,0.428979391158562
0,1,0.48387669578809867,0.5161233042119013
1,1,0.4620456173426043,0.5379543826573957
1,0,0.507172009389754,0.492827990610246
1,0,0.6081540933598633,0.39184590664013674
0,0,0.5903721539545481,0.4096278460454519
1,0,0.5523440708029157,0.4476559291970843
0,0,0.6049180507760918,0.3950819492239082
0,0,0.5955492592385784,0.4044507407614216
0,0,0.536779996584809,0.46322000341519104
0,0,0.5082891830021072,0.4917108169978927
1,0,0.5106864697080773,0.48931353029192276
0,0,0.5828968720228267,0.41710312797717325
1,0,0.5035994869400507,0.49640051305994926
1,0,0.5215983432362237,0.4784016567637764
1,0,0.673293421435532,0.32670657856446805
1,0,0.5927642303413004,0.40723576965869956
1,0,0.5713988129397605,0.4286011870602395
0,0,0.5942531441596302,0.4057468558403698
1,0,0.5338126212844554,0.4661873787155446
0,0,0.5577544582951466,0.4422455417048535
1,0,0.5034091673412583,0.4965908326587417
1,0,0.622123005566544,0.377876994433456
0,0,0.6143337800629556,0.3856662199370444
0,0,0.529414057551302,0.47058594244869795
0,0,0.5632797041155524,0.43672029588444755
0,0,0.5597885763230945,0.4402114236769055
0,0,0.5483480503006002,0.45165194969939987
0,0,0.5483448458943976,0.4516551541056025
1,0,0.5365121453908099,0.46348785460919
0,0,0.528648411092057,0.47135158890794304
0,0,0.5001108154662766,0.4998891845337235
0,0,0.5224483860244251,0.47755161397557483
1,0,0.5052229261839922,0.4947770738160077
1,0,0.5390371333726807,0.4609628666273193
1,0,0.5587340931006604,0.4412659068993397
0,0,0.6057484500307138,0.3942515499692862
0,0,0.5614490774487548,0.4385509225512451
1,0,0.506389385845205,0.493610614154795
1,0,0.5247367913348812,0.47526320866511884
1,0,0.5807884780333221,0.4192115219666779
0,0,0.5685764424172598,0.4314235575827402
0,0,0.5180494930957203,0.48195050690427965
1,0,0.5356385737091521,0.46436142629084787
1,0,0.5531114680622069,0.44688853193779315
0,0,0.5488391976104589,0.45116080238954115
0,0,0.5105603391861403,0.4894396608138597
1,0,0.632741785189737,0.367258214810263
1,0,0.5770414978330608,0.4229585021669392
1,0,0.5903225382597522,0.4096774617402478
0,0,0.5830314824637413,0.4169685175362588
0,1,0.4979842922970269,0.5020157077029731
0,1,0.48297469869600307,0.5170253013039969
1,1,0.4993155510197361,0.5006844489802639
0,0,0.5731214303147483,0.42687856968525173
0,0,0.5345446081128808,0.4654553918871192
0,1,0.4840361700514775,0.5159638299485225
0,1,0.48548870027263347,0.5145112997273665
0,1,0.40724959658657445,0.5927504034134256
1,1,0.4813691236385592,0.5186308763614408
0,1,0.4587401088341466,0.5412598911658534
0,1,0.48245025682437803,0.517549743175622
0,1,0.4511660941774992,0.5488339058225008
1,1,0.4541013277647622,0.5458986722352378
0,1,0.4545944193037288,0.5454055806962712
1,1,0.45802259963226455,0.5419774003677355
0,1,0.44599695201180856,0.5540030479881914
0,1,0.43116744369250104,0.568832556307499
0,1,0.44835986097250147,0.5516401390274985
1,1,0.4310856915240404,0.5689143084759596
1,1,0.4618898091686532,0.5381101908313468
1,1,0.47004604452580057,0.5299539554741994
1,0,0.5072513307100349,0.4927486692899651
0,0,0.522430454130778,0.4775695458692219
0,0,0.5124923601704234,0.48750763982957657
1,1,0.46160027387740354,0.5383997261225965
1,1,0.48527131625906206,0.5147286837409379
1,1,0.4608926562047182,0.5391073437952818
0,0,0.5453944841730625,0.45460551582693753
1,1,0.4864042125864373,0.5135957874135627
1,0,0.5152248568929185,0.48477514310708153
0,1,0.46616100827656326,0.5338389917234367
0,1,0.42885757638724764,0.5711424236127524
1,1,0.49243730187783397,0.507562698122166
0,1,0.4601745966370304,0.5398254033629696
0,1,0.4144145071264995,0.5855854928735005
1,1,0.3987342781425469,0.6012657218574531
0,1,0.4903306659743306,0.5096693340256694
1,1,0.45182099402930576,0.5481790059706942
1,1,0.4768821857200317,0.5231178142799683
0,1,0.49851015135243293,0.5014898486475671
0,0,0.5335396015661276,0.4664603984338724
1,1,0.46347528054119436,0.5365247194588056
1,1,0.4826205237764102,0.5173794762235898
0,1,0.4107481352423069,0.5892518647576931
0,1,0.42394849886972197,0.576051501130278
1,1,0.3928343237143166,0.6071656762856834
0,1,0.4476267355826873,0.5523732644173127
0,1,0.47521510014587665,0.5247848998541234
1,1,0.4446863575619232,0.5553136424380768
1,1,0.4888018238999532,0.5111981761000468
0,1,0.495200503818375,0.504799496181625
0,1,0.44546741995605954,0.5545325800439405
0,1,0.36736901580029147,0.6326309841997085
0,1,0.44203256976465644,0.5579674302353436
1,1,0.4863187734892358,0.5136812265107642
0,0,0.5550250849583762,0.44497491504162373
0,1,0.4824331138942486,0.5175668861057514
0,1,0.3957865510256935,0.6042134489743065
0,1,0.3376502604697761,0.6623497395302239
1,1,0.38230324382212455,0.6176967561778755
0,1,0.47890777358635306,0.5210922264136469
1,1,0.49322372434181994,0.5067762756581801
1,0,0.550644272574687,0.44935572742531305
0,0,0.5255911719335038,0.47440882806649615
1,1,0.45481076643139595,0.545189233568604
0,0,0.5379738354133344,0.46202616458666557
0,0,0.5045303289416554,0.4954696710583446
0,0,0.5017977663538935,0.4982022336461065
0,1,0.4597807748164068,0.5402192251835932
0,1,0.46167825502654236,0.5383217449734576
1,1,0.42654076812557695,0.573459231874423
1,1,0.48048242418320486,0.5195175758167951
0,0,0.520958957213079,0.4790410427869209
0,0,0.5252638414625892,0.47473615853741086
0,0,0.507004766662311,0.49299523333768897
0,1,0.49269113301230383,0.5073088669876962
1,1,0.43859614206548714,0.5614038579345129
1,1,0.4742855319791376,0.5257144680208624
1,1,0.46991434822025113,0.5300856517797489
1,0,0.5139034402266784,0.48609655977332156
1,0,0.5863253641343084,0.41367463586569164
0,0,0.5936756211712415,0.40632437882875855
0,0,0.5120859257362285,0.4879140742637716
1,0,0.5072884786446581,0.4927115213553419
0,1,0.488914887821459,0.511085112178541
0,1,0.4888152061030139,0.5111847938969861
0,1,0.4413907037387237,0.5586092962612763
0,1,0.4547588188296766,0.5452411811703234
1,1,0.47932639562274215,0.5206736043772578
1,0,0.5000911651117125,0.4999088348882875
0,1,0.48006626689635445,0.5199337331036455
1,1,0.49750763236595474,0.5024923676340453
1,0,0.5118503996816233,0.48814960031837673
0,0,0.5762591028733943,0.4237408971266056
0,0,0.5518365386472056,0.4481634613527944
1,1,0.47204688668115513,0.5279531133188449
1,0,0.549184148570156,0.45081585142984404
1,0,0.5342971626350046,0.4657028373649954
1,0,0.5201712415869986,0.47982875841300143
1,0,0.5779060827373761,0.42209391726262385
0,0,0.5823770402782041,0.41762295972179586
1,0,0.5222661102462948,0.47773388975370523
0,0,0.6155607465925594,0.38443925340744056
1,0,0.5162897746933779,0.48371022530662205
0,0,0.5770550619790975,0.42294493802090255
0,0,0.5806583564510426,0.4193416435489574
1,0,0.5954783655984477,0.4045216344015523
0,0,0.5169547671969752,0.48304523280302486
0,0,0.5317090106471534,0.4682909893528467
0,0,0.5060981277218848,0.4939018722781152
1,1,0.4689595173369616,0.5310404826630384
0,0,0.5235930694896773,0.47640693051032273
0,1,0.47131527517092986,0.5286847248290701
0,1,0.45007921109984594,0.5499207889001541
1,1,0.4734993384644526,0.5265006615355474
0,0,0.5077235008049952,0.4922764991950049
1,1,0.49510392683523674,0.5048960731647633
0,0,0.5481831933401905,0.4518168066598095
0,0,0.5177461909002348,0.4822538090997653
0,1,0.45468404613748126,0.5453159538625187
1,1,0.4738641829135858,0.5261358170864142
0,0,0.5029883413313418,0.4970116586686582
0,1,0.46765904491812293,0.5323409550818771
1,1,0.40409977473314374,0.5959002252668563
0,1,0.44498975292226617,0.5550102470777338
0,1,0.4248827101660224,0.5751172898339776
1,0,0.5046396312917141,0.49536036870828587
0,0,0.5405091540377929,0.45949084596220713
1,1,0.4414884337075502,0.5585115662924498
1,0,0.5449303818066693,0.45506961819333064
0,0,0.5771501202613214,0.4228498797386786
0,0,0.5329667274106349,0.46703327258936506
0,1,0.4865567782300959,0.5134432217699041
1,1,0.4950996520681995,0.5049003479318005
1,1,0.4859415977587469,0.5140584022412531
0,0,0.5276574364189675,0.4723425635810325
1,1,0.43270880620535823,0.5672911937946418
1,1,0.4793617956608124,0.5206382043391876
1,0,0.5435090915876307,0.4564909084123693
0,0,0.559971205792714,0.4400287942072861
1,1,0.4302596464875492,0.5697403535124508
1,1,0.45276302548491265,0.5472369745150873
1,0,0.5241436817851739,0.4758563182148261
0,0,0.6079785843411405,0.3920214156588595
0,0,0.5214592928305067,0.47854070716949326
1,1,0.4294035461736375,0.5705964538263625
1,0,0.5043868541732024,0.49561314582679755
1,0,0.5197256749247114,0.48027432507528856
1,0,0.5784326355796575,0.4215673644203425
0,0,0.5381872194328736,0.46181278056712644
1,1,0.49083028221287284,0.5091697177871272
1,1,0.478900491859799,0.521099508140201
0,0,0.5372022736997621,0.4627977263002379
0,1,0.4238572203121276,0.5761427796878724
0,1,0.43710684924381105,0.562893150756189
1,1,0.44631014890834053,0.5536898510916595
0,0,0.5256854387051808,0.47431456129481914
1,1,0.4549367914541713,0.5450632085458287
0,1,0.4885803741019613,0.5114196258980387
1,0,0.522157409694377,0.47784259030562304
1,1,0.478765854550096,0.521234145449904
1,0,0.5049610774535169,0.49503892254648313
0,0,0.5571731331230396,0.4428268668769604
1,0,0.5159581050657522,0.48404189493424776
0,0,0.5136078417383059,0.4863921582616941
1,1,0.42387618682231276,0.5761238131776872
0,0,0.5393886432940811,0.46061135670591896
1,1,0.4980282789808572,0.5019717210191428
1,0,0.5003595604761851,0.49964043952381487
1,0,0.5666889757605825,0.4333110242394175
1,0,0.579191385434902,0.42080861456509794
1,0,0.5410762403590175,0.4589237596409826
1,0,0.5311058427632629,0.46889415723673716
1,0,0.6172135130222066,0.3827864869777934
1,0,0.5931650271180648,0.4068349728819351
1,0,0.5485943562791817,0.45140564372081826
0,0,0.5738707321735053,0.4261292678264947
0,0,0.5194508979138739,0.4805491020861261
1,0,0.5357145256837426,0.4642854743162574
0,0,0.5160684694228379,0.48393153057716204
0,1,0.4978500660929249,0.5021499339070751
1,0,0.512011245932591,0.487988754067409
1,0,0.5591601906753464,0.4408398093246536
0,0,0.5773485120302645,0.4226514879697355
1,0,0.5816028320381703,0.4183971679618297
1,0,0.5862480438810993,0.4137519561189007
0,0,0.5719588146714583,0.42804118532854174
0,1,0.49635222993727146,0.5036477700627285
1,0,0.5062497416407832,0.4937502583592168
1,0,0.5106670703081942,0.48933292969180575
0,0,0.580514432317387,0.4194855676826131
1,0,0.5618299503853282,0.43817004961467176
1,0,0.6149031906909157,0.38509680930908424
0,0,0.5470490387021472,0.4529509612978528
0,0,0.5579162307663461,0.44208376923365394
0,0,0.5189586398111892,0.48104136018881083
0,0,0.5062564295339232,0.49374357046607675
0,1,0.49738064499051304,0.502619355009487
0,1,0.4945357095141897,0.5054642904858103
1,1,0.4109689425435784,0.5890310574564216
1,1,0.4844204574484402,0.5155795425515598
1,0,0.5341094850253418,0.4658905149746582
1,0,0.5286154156877978,0.47138458431220226
0,0,0.5569741223121064,0.4430258776878936
0,0,0.5192300799842705,0.4807699200157295
1,1,0.46847084406444317,0.5315291559355568
1,0,0.5477499877231689,0.45225001227683115
1,0,0.5276871263057246,0.4723128736942755
1,0,0.550455295497047,0.44954470450295303
0,0,0.5585545573500081,0.4414454426499918
0,0,0.5268399465866318,0.47316005341336825
1,0,0.5209436240357969,0.47905637596420314
1,0,0.5190476409407339,0.4809523590592661
1,0,0.5556209342827035,0.44437906571729646
0,0,0.5645050901660005,0.4354949098339995
0,1,0.43788194833812577,0.5621180516618742
1,1,0.48711445577004375,0.5128855442299562
1,0,0.5412345960699492,0.4587654039300509
0,0,0.5784894509160141,0.42151054908398594
1,0,0.510559403200743,0.48944059679925694
1,0,0.5263914925925874,0.47360850740741256
1,0,0.5329324911728086,0.46706750882719145
0,0,0.5426094051828294,0.45739059481717054
1,0,0.5266749237996555,0.4733250762003445
0,0,0.570243766035258,0.42975623396474205
1,1,0.4792398779407724,0.5207601220592276
1,0,0.5846184319251881,0.4153815680748119
1,0,0.5973768146377062,0.4026231853622938
1,0,0.5619376854699367,0.43806231453006333
0,0,0.5751282185586383,0.42487178144136173
1,1,0.44886692708644005,0.55113307291356
1,0,0.5510984684249532,0.44890153157504675
1,0,0.6016597823700744,0.3983402176299256
1,0,0.5515763435936614,0.4484236564063387
1,0,0.5739103257001446,0.42608967429985545
0,0,0.6250771903862845,0.3749228096137155
1,0,0.5679117012832439,0.43208829871675614
1,0,0.5831554859497329,0.4168445140502671
0,0,0.6355031304675802,0.3644968695324197
0,0,0.6040529655290547,0.3959470344709453
1,1,0.4915677906189405,0.5084322093810595
0,0,0.59787130080479,0.40212869919521
1,1,0.4838506783896398,0.5161493216103602
1,0,0.5425414062106284,0.45745859378937165
0,0,0.5654665372928415,0.43453346270715854
1,1,0.4870587380687429,0.5129412619312571
1,0,0.5672353728873267,0.43276462711267333
1,0,0.6581233218571365,0.34187667814286354
0,0,0.6370943622231238,0.36290563777687623
1,0,0.506593265201844,0.493406734798156
0,0,0.5959373413938424,0.40406265860615764
1,0,0.5229618827910171,0.4770381172089829
1,0,0.5734609582025229,0.42653904179747715
1,0,0.6185651725171616,0.3814348274828384
0,0,0.5527643209625903,0.44723567903740963
0,0,0.5259741572063089,0.4740258427936911
1,0,0.5099291030795425,0.4900708969204575
1,0,0.5803023403728504,0.4196976596271496
0,0,0.6129041609560586,0.38709583904394135
0,1,0.47686803917663445,0.5231319608233655
1,1,0.4633566930036731,0.5366433069963269
1,0,0.5188607602720168,0.4811392397279832
0,0,0.5853649984767973,0.41463500152320265
0,1,0.49740310470977545,0.5025968952902246
0,1,0.4988391454326123,0.5011608545673877
1,0,0.5237943153621383,0.4762056846378618
1,0,0.5192290345233738,0.48077096547662623
1,0,0.5508934560594612,0.44910654394053884
0,0,0.5932509979111411,0.40674900208885895
1,0,0.5837506844986456,0.41624931550135436
1,0,0.5712097564204913,0.4287902435795087
1,0,0.617324525047094,0.38267547495290605
0,0,0.5370671182143789,0.46293288178562114
1,1,0.4369828849209203,0.5630171150790797
1,0,0.5122251697359379,0.48777483026406204
0,0,0.5076741963165713,0.4923258036834287
0,1,0.4877139077967444,0.5122860922032556
1,0,0.5268763572790168,0.4731236427209832
0,1,0.4914599942276888,0.5085400057723112
0,0,0.5086791480962433,0.49132085190375674
0,1,0.4856419475473631,0.5143580524526369
1,1,0.48575687658777245,0.5142431234122276
1,0,0.5712389121593477,0.4287610878406523
0,0,0.5659106332517354,0.4340893667482646
0,0,0.5447990500965781,0.45520094990342186
0,0,0.5155130365243612,0.48448696347563885
0,1,0.47937200186308115,0.5206279981369188
1,1,0.495401298940104,0.504598701059896
0,0,0.6080054492388621,0.39199455076113787
0,1,0.4720962184100913,0.5279037815899087
0,1,0.43416307521247366,0.5658369247875263
0,1,0.41277522126229027,0.5872247787377097
1,1,0.4364685220929375,0.5635314779070625
0,1,0.4647339883502283,0.5352660116497717
1,1,0.4513167559800506,0.5486832440199494
1,0,0.5481720285055915,0.45182797149440845
1,0,0.5393496528844527,0.4606503471155473
0,0,0.5722883573068349,0.42771164269316503
1,0,0.5307472739219992,0.4692527260780008
1,0,0.6260424021965056,0.37395759780349436
0,0,0.6042150930280094,0.39578490697199065
1,0,0.5209064287811738,0.4790935712188263
0,0,0.5985460693236277,0.40145393067637225
0,0,0.5389017040023996,0.4610982959976004
0,0,0.5311981782074624,0.4688018217925376
0,1,0.4690705150700125,0.5309294849299875
0,1,0.49688799644463166,0.5031120035553683
1,1,0.43069431095993127,0.5693056890400687
0,0,0.5159903453049675,0.4840096546950325
1,1,0.456125669267637,0.543874330732363
0,1,0.4646804566653915,0.5353195433346085
0,1,0.463124172237497,0.536875827762503
1,1,0.4843063649010646,0.5156936350989354
0,0,0.5451631902892996,0.4548368097107004
0,1,0.497088353246954,0.502911646753046
1,1,0.44019666343292396,0.559803336567076
1,0,0.5467714031736047,0.45322859682639527
1,0,0.6828897471609694,0.31711025283903066
0,0,0.6445582850530355,0.3554417149469645
1,0,0.5802994312679608,0.4197005687320392
1,0,0.6150662837726886,0.3849337162273115
0,0,0.5428722032500719,0.4571277967499281
0,0,0.523005405139521,0.476994594860479
1,1,0.4722005068384896,0.5277994931615104
0,0,0.5405111607365859,0.4594888392634141
1,1,0.45327238107205425,0.5467276189279457
1,0,0.5166455281294154,0.48335447187058456
1,0,0.5655503578335765,0.4344496421664235
1,0,0.6065729321528515,0.3934270678471486
1,0,0.6230071587568007,0.3769928412431994
0,0,0.6178524563934574,0.3821475436065426
1,0,0.5199404932404724,0.4800595067595276
1,0,0.573316054900105,0.42668394509989505
0,0,0.6140197834219701,0.38598021657803
1,0,0.5711297713995249,0.4288702286004751
0,0,0.5958843666767073,0.4041156333232927
0,0,0.5015836943448195,0.4984163056551804
0,0,0.5310561936964897,0.4689438063035103
0,0,0.5319770565357766,0.46802294346422335
1,0,0.5165342739426753,0.48346572605732474
0,0,0.5238697328228237,0.4761302671771763
0,0,0.5063579208443255,0.4936420791556745
1,1,0.4417696494654755,0.5582303505345245
1,0,0.5037082363479317,0.4962917636520683
0,0,0.5328804709155466,0.4671195290844535
0,0,0.5206476609067374,0.47935233909326264
0,1,0.43709214702440446,0.5629078529755955
1,1,0.45406893281425154,0.5459310671857485
1,1,0.4918656152495887,0.5081343847504113
1,0,0.5002549706966202,0.49974502930337983
1,0,0.5141557341767404,0.4858442658232596
1,0,0.5646620263704383,0.4353379736295618
0,0,0.6308851831236548,0.3691148168763451
0,0,0.5028324201204876,0.49716757987951243
0,1,0.4233978942719945,0.5766021057280055
0,1,0.4099103860696264,0.5900896139303736
0,1,0.4513170271746968,0.5486829728253032
0,1,0.4146643617979068,0.5853356382020932
1,1,0.45806846350426467,0.5419315364957353
1,1,0.491799429075103,0.508200570924897
1,1,0.45439042487513526,0.5456095751248647
0,0,0.5055830505236516,0.4944169494763484
1,1,0.4567984872906671,0.5432015127093329
1,0,0.5481086161947358,0.45189138380526417
0,1,0.49193190538934806,0.5080680946106519
1,1,0.4242618419210026,0.5757381580789974
0,0,0.5224201071174077,0.4775798928825922
1,1,0.4419766487115202,0.5580233512884798
0,0,0.5117007430945946,0.48829925690540543
1,1,0.43063682735122133,0.5693631726487787
1,0,0.6309634158403119,0.3690365841596881
1,0,0.592172826769178,0.40782717323082196
0,0,0.5590039563919994,0.4409960436080006
0,0,0.5032244200203612,0.49677557997963884
0,0,0.525043507946221,0.47495649205377904
1,1,0.4711268599751086,0.5288731400248914
1,0,0.5796294946059124,0.42037050539408766
0,0,0.60411997934778,0.39588002065222005
0,0,0.5392968431566738,0.46070315684332624
1,1,0.4768993340907647,0.5231006659092353
0,0,0.5610413604277031,0.43895863957229686
1,0,0.5236077004700674,0.47639229952993256
0,0,0.5038531039200957,0.4961468960799042
0,1,0.498389522049828,0.501610477950172
0,1,0.4885817442578453,0.5114182557421547
1,1,0.4093489737498861,0.5906510262501139
1,0,0.5089353503367675,0.49106464966323243
0,0,0.5212819395240735,0.47871806047592647
0,1,0.45339683753847204,0.546603162461528
1,1,0.41286517375659937,0.5871348262434006
