ts,y_true,y_pred,y_pred_baseline
2025-10-08 15:00:00+00:00,0.0070147958367012,0.0037353732625881554,0.0010498817494877
2025-10-08 16:00:00+00:00,0.0079810809197216,0.0042336380846061525,0.0070147958367012
2025-10-08 17:00:00+00:00,0.0048161732514451,0.005120186826656779,0.0079810809197216
2025-10-08 18:00:00+00:00,6.483728275696876e-05,0.004372035645538168,0.0048161732514451
2025-10-08 19:00:00+00:00,0.0048520120666939,0.0034860563569487912,6.483728275696876e-05
2025-10-08 20:00:00+00:00,0.003632288072632,0.003517769650057522,0.0048520120666939
2025-10-08 21:00:00+00:00,0.0008548552929177,0.0030581853724973955,0.003632288072632
2025-10-08 22:00:00+00:00,0.0009043544386635,0.0025806778014524,0.0008548552929177
2025-10-08 23:00:00+00:00,0.0037029627365487,0.0024493208568000585,0.0009043544386635
2025-10-09 00:00:00+00:00,0.0023271506670514,0.002362229275572241,0.0037029627365487
2025-10-09 01:00:00+00:00,0.0075667239928254,0.0024813616195536858,0.0023271506670514
2025-10-09 02:00:00+00:00,0.0034094077407313,0.003180569774804019,0.0075667239928254
2025-10-09 03:00:00+00:00,0.0008128616124665,0.002399899263650235,0.0034094077407313
2025-10-09 04:00:00+00:00,0.0002867205010872,0.002065825266035649,0.0008128616124665
2025-10-09 05:00:00+00:00,0.0012477814968239,0.001980730489637824,0.0002867205010872
2025-10-09 06:00:00+00:00,0.0004307722417919,0.0020379343497665863,0.0012477814968239
2025-10-09 07:00:00+00:00,0.0053116701988749,0.00207681078420788,0.0004307722417919
2025-10-09 08:00:00+00:00,0.0045349908988114,0.003272441497211256,0.0053116701988749
2025-10-09 09:00:00+00:00,0.0028942915601088,0.0028951977533532244,0.0045349908988114
2025-10-09 10:00:00+00:00,0.0046303055488881,0.0028549892249185227,0.0028942915601088
2025-10-09 11:00:00+00:00,0.0067196926408694,0.0032265957906193205,0.0046303055488881
2025-10-09 12:00:00+00:00,0.0092981549021757,0.0040642518063011435,0.0067196926408694
2025-10-09 13:00:00+00:00,0.0092113654973786,0.00512399301186352,0.0092981549021757
2025-10-09 14:00:00+00:00,0.0012851069286252,0.006699987702401626,0.0092113654973786
2025-10-09 15:00:00+00:00,0.0110227560681455,0.00450880872555074,0.0012851069286252
2025-10-09 16:00:00+00:00,0.0096690088831579,0.005778090399801328,0.0110227560681455
2025-10-09 17:00:00+00:00,0.0026134972617803,0.005620337249860094,0.0096690088831579
2025-10-09 18:00:00+00:00,0.0024646220140009,0.004097587465540785,0.0026134972617803
2025-10-09 19:00:00+00:00,0.0012217755288261,0.0035459525309262056,0.0024646220140009
2025-10-09 20:00:00+00:00,0.0029894451373788,0.0031641123017214076,0.0012217755288261
2025-10-09 21:00:00+00:00,0.0017421915442952,0.0030376267092060007,0.0029894451373788
2025-10-09 22:00:00+00:00,0.000330593739493,0.002715202616192678,0.0017421915442952
2025-10-09 23:00:00+00:00,0.0008460032198875,0.002359283026674194,0.000330593739493
2025-10-10 00:00:00+00:00,0.0008789040985917,0.0019751787611870927,0.0008460032198875
2025-10-10 01:00:00+00:00,0.0046837759407178,0.001917553690765613,0.0008789040985917
2025-10-10 02:00:00+00:00,0.0003835217927061,0.002545970311576415,0.0046837759407178
2025-10-10 03:00:00+00:00,0.0019153146321855,0.0020114118238915854,0.0003835217927061
2025-10-10 04:00:00+00:00,0.0027760137107559,0.001980301399887592,0.0019153146321855
2025-10-10 05:00:00+00:00,0.0017673858579634,0.0020197000797482116,0.0027760137107559
2025-10-10 06:00:00+00:00,0.0035416886903281,0.0021112699160844416,0.0017673858579634
2025-10-10 07:00:00+00:00,0.0056455614554202,0.0023620751071022246,0.0035416886903281
2025-10-10 08:00:00+00:00,0.0026406363410504,0.002558463744295927,0.0056455614554202
2025-10-10 09:00:00+00:00,0.0015946055453692,0.0025213861063738,0.0026406363410504
2025-10-10 10:00:00+00:00,0.0004099835158442,0.002376726979162128,0.0015946055453692
2025-10-10 11:00:00+00:00,0.0003423473871837,0.002389142310727248,0.0004099835158442
2025-10-10 12:00:00+00:00,0.0006111607349623,0.002452157991137796,0.0003423473871837
2025-10-10 13:00:00+00:00,0.0096899894933972,0.003855513248088648,0.0006111607349623
2025-10-10 14:00:00+00:00,0.0122899588146392,0.004831820663267493,0.0096899894933972
2025-10-10 15:00:00+00:00,0.0068768503173917,0.008819287397177748,0.0122899588146392
2025-10-10 16:00:00+00:00,0.0047442025211346,0.005486311263362972,0.0068768503173917
2025-10-10 17:00:00+00:00,0.0035123878963219,0.005073202087490801,0.0047442025211346
2025-10-10 18:00:00+00:00,0.0049036857866386,0.004022167264562533,0.0035123878963219
2025-10-10 19:00:00+00:00,0.0208609434951192,0.005604129749578908,0.0049036857866386
2025-10-10 20:00:00+00:00,0.008304231996318,0.007163161159683547,0.0208609434951192
2025-10-10 21:00:00+00:00,0.003109410558423,0.019812657577646164,0.008304231996318
2025-10-10 22:00:00+00:00,0.0078773407834678,0.008689237885375692,0.003109410558423
2025-10-10 23:00:00+00:00,0.0022346755121311,0.006405868764389053,0.0078773407834678
2025-10-11 00:00:00+00:00,0.0125563503867471,0.004640744962259336,0.0022346755121311
2025-10-11 01:00:00+00:00,0.0188682318517745,0.004816734441285434,0.0125563503867471
2025-10-11 02:00:00+00:00,0.0081042932988619,0.005738240794260053,0.0188682318517745
2025-10-11 03:00:00+00:00,0.0057148798858044,0.004782078480332721,0.0081042932988619
2025-10-11 04:00:00+00:00,0.0050345598954688,0.004051202382821155,0.0057148798858044
2025-10-11 05:00:00+00:00,0.0030159830616138,0.0036966321015517744,0.0050345598954688
2025-10-11 06:00:00+00:00,0.0149441452856677,0.003544232531048985,0.0030159830616138
2025-10-11 07:00:00+00:00,0.0084382060563292,0.005946050486650608,0.0149441452856677
2025-10-11 08:00:00+00:00,0.0027202109656503,0.004795208794895737,0.0084382060563292
2025-10-11 09:00:00+00:00,0.0043498548286571,0.004041225874284713,0.0027202109656503
2025-10-11 10:00:00+00:00,0.001439222533369,0.004038148307700944,0.0043498548286571
2025-10-11 11:00:00+00:00,0.0008461586241654,0.003788941926643429,0.001439222533369
2025-10-11 12:00:00+00:00,0.0009887400250203,0.003759462418997065,0.0008461586241654
2025-10-11 13:00:00+00:00,0.0024457602008087,0.0038193456616422675,0.0009887400250203
2025-10-11 14:00:00+00:00,0.001699758410556,0.0038652199685678596,0.0024457602008087
2025-10-11 15:00:00+00:00,0.0005314290287117,0.003847686739522634,0.001699758410556
2025-10-11 16:00:00+00:00,0.0012576633524865,0.003659727778051612,0.0005314290287117
2025-10-11 17:00:00+00:00,0.0003332563509257,0.0034575755525023946,0.0012576633524865
2025-10-11 18:00:00+00:00,0.0069989646066925,0.003085811610697643,0.0003332563509257
2025-10-11 19:00:00+00:00,0.0085120356338208,0.004774478735659853,0.0069989646066925
2025-10-11 20:00:00+00:00,0.0058629009547868,0.005323464959773964,0.0085120356338208
2025-10-11 21:00:00+00:00,0.0013173349544821,0.0043893127707353655,0.0058629009547868
2025-10-11 22:00:00+00:00,0.0036080901075354,0.003448776250339444,0.0013173349544821
2025-10-11 23:00:00+00:00,0.0088873406178731,0.003434107157295265,0.0036080901075354
2025-10-12 00:00:00+00:00,0.002987302777786,0.004470943120504498,0.0088873406178731
2025-10-12 01:00:00+00:00,0.0013054499837608,0.004061174199385184,0.002987302777786
2025-10-12 02:00:00+00:00,0.0051749992595322,0.0036845102280838185,0.0013054499837608
2025-10-12 03:00:00+00:00,0.0075884060759694,0.004218613692452732,0.0051749992595322
2025-10-12 04:00:00+00:00,0.0014009866562538,0.003835495835130131,0.0075884060759694
2025-10-12 05:00:00+00:00,6.80768121679165e-05,0.0028386405538663746,0.0014009866562538
2025-10-12 06:00:00+00:00,0.0015311604846761,0.002608922040379172,6.80768121679165e-05
2025-10-12 07:00:00+00:00,0.0019747828791434,0.002489955786268222,0.0015311604846761
2025-10-12 08:00:00+00:00,0.0047350908725682,0.0027740855939572995,0.0019747828791434
2025-10-12 09:00:00+00:00,0.0016332250236601,0.00305916825845849,0.0047350908725682
2025-10-12 10:00:00+00:00,0.0017378968306722,0.002819229946761985,0.0016332250236601
2025-10-12 11:00:00+00:00,0.000648783821596,0.0030342148735331264,0.0017378968306722
2025-10-12 12:00:00+00:00,0.0042449157572193,0.0031797787339468463,0.000648783821596
2025-10-12 13:00:00+00:00,0.0091446604811409,0.003698524712738155,0.0042449157572193
2025-10-12 14:00:00+00:00,0.0076227524254033,0.006047924767876887,0.0091446604811409
2025-10-12 15:00:00+00:00,0.0077001900422306,0.0070357911950471716,0.0076227524254033
2025-10-12 16:00:00+00:00,0.0023186094521125,0.006357658294200928,0.0077001900422306
2025-10-12 17:00:00+00:00,0.0007602882078128,0.004255155434530573,0.0023186094521125
2025-10-12 18:00:00+00:00,0.004145472533974,0.0033731859088270465,0.0007602882078128
2025-10-12 19:00:00+00:00,0.0050254695272435,0.003255670970049741,0.004145472533974
2025-10-12 20:00:00+00:00,0.0003700696426225,0.003920983183552447,0.0050254695272435
2025-10-12 21:00:00+00:00,0.0029454410689968,0.003239380587594355,0.0003700696426225
2025-10-12 22:00:00+00:00,0.0023150985910778,0.0036951628647595132,0.0029454410689968
2025-10-12 23:00:00+00:00,0.0028298986703347,0.002903811008487642,0.0023150985910778
2025-10-13 00:00:00+00:00,0.0036212776407325,0.0037407054608260652,0.0028298986703347
2025-10-13 01:00:00+00:00,0.003144043852199,0.00333147822345355,0.0036212776407325
2025-10-13 02:00:00+00:00,0.0043590858101403,0.002982576357283613,0.003144043852199
2025-10-13 03:00:00+00:00,0.0010199181288435,0.0029927816282975775,0.0043590858101403
2025-10-13 04:00:00+00:00,0.0007538385920984,0.0029990685538873333,0.0010199181288435
2025-10-13 05:00:00+00:00,0.0052076695158973,0.0024729932202822882,0.0007538385920984
2025-10-13 06:00:00+00:00,0.0015036220334891,0.0031596344357441635,0.0052076695158973
2025-10-13 07:00:00+00:00,0.0012830997420465,0.00301155387011295,0.0015036220334891
2025-10-13 08:00:00+00:00,0.0011865313594814,0.002762778841952244,0.0012830997420465
2025-10-13 09:00:00+00:00,0.0026317178783852,0.002827483769776099,0.0011865313594814
2025-10-13 10:00:00+00:00,0.0054656619411606,0.0030550286549324147,0.0026317178783852
2025-10-13 11:00:00+00:00,0.00201935126411,0.0047451454000807,0.0054656619411606
2025-10-13 12:00:00+00:00,0.0081123363748627,0.003947947168179057,0.00201935126411
2025-10-13 13:00:00+00:00,0.0114968612003902,0.006559741906509096,0.0081123363748627
2025-10-13 14:00:00+00:00,0.0025158370274027,0.006410628879513418,0.0114968612003902
2025-10-13 15:00:00+00:00,0.0029354557726701,0.0045529773761745895,0.0025158370274027
2025-10-13 16:00:00+00:00,0.0034279022723779,0.0046218929126788134,0.0029354557726701
2025-10-13 17:00:00+00:00,0.0010221741384697,0.004246741287546174,0.0034279022723779
2025-10-13 18:00:00+00:00,0.0053623008625738,0.004088872318422436,0.0010221741384697
2025-10-13 19:00:00+00:00,0.0006024630287662,0.004218408303045035,0.0053623008625738
2025-10-13 20:00:00+00:00,5.101425417208816e-05,0.0029658478846705774,0.0006024630287662
2025-10-13 21:00:00+00:00,0.0017975350835168,0.0024779382997016505,5.101425417208816e-05
2025-10-13 22:00:00+00:00,0.0028748015940429,0.0026228089296394886,0.0017975350835168
2025-10-13 23:00:00+00:00,0.0018068313207137,0.0027061878611543675,0.0028748015940429
2025-10-14 00:00:00+00:00,0.0060047238673277,0.0030342463806035678,0.0018068313207137
2025-10-14 01:00:00+00:00,0.005707216750137,0.0032014048666446043,0.0060047238673277
2025-10-14 02:00:00+00:00,0.0011030488257155,0.0032208259094128667,0.005707216750137
2025-10-14 03:00:00+00:00,0.0037809064889859,0.003030826669352269,0.0011030488257155
2025-10-14 04:00:00+00:00,0.0050973447393349,0.003451821320868509,0.0037809064889859
2025-10-14 05:00:00+00:00,0.0044996817936056,0.004290796462455389,0.0050973447393349
2025-10-14 06:00:00+00:00,0.0023998362134154,0.004039480591521741,0.0044996817936056
2025-10-14 07:00:00+00:00,0.0007421223696582,0.003783075080123989,0.0023998362134154
2025-10-14 08:00:00+00:00,0.0045805749068374,0.003219741071012026,0.0007421223696582
2025-10-14 09:00:00+00:00,0.0059825804993511,0.0038598667063313033,0.0045805749068374
2025-10-14 10:00:00+00:00,0.0060185389816904,0.005114441681219821,0.0059825804993511
2025-10-14 11:00:00+00:00,0.0045075701652059,0.0048358213294657365,0.0060185389816904
2025-10-14 12:00:00+00:00,0.00198734856402,0.004474466511690665,0.0045075701652059
2025-10-14 13:00:00+00:00,0.0036684150298942,0.005973310872051872,0.00198734856402
2025-10-14 14:00:00+00:00,0.0129694108720421,0.005981497390942289,0.0036684150298942
2025-10-14 15:00:00+00:00,0.0050640758207265,0.006353974909220124,0.0129694108720421
2025-10-14 16:00:00+00:00,0.0038889797378143,0.006466359479521148,0.0050640758207265
2025-10-14 17:00:00+00:00,0.0008311354257841,0.005028349562985307,0.0038889797378143
2025-10-14 18:00:00+00:00,0.0021328905813184,0.004208771931747738,0.0008311354257841
2025-10-14 19:00:00+00:00,0.0035044821967851,0.004714815548528878,0.0021328905813184
2025-10-14 20:00:00+00:00,0.0010716857862753,0.0036211640268480417,0.0035044821967851
2025-10-14 21:00:00+00:00,0.0007957201288775,0.002943928424387778,0.0010716857862753
2025-10-14 22:00:00+00:00,0.0014708102586951,0.0031092960981000803,0.0007957201288775
2025-10-14 23:00:00+00:00,0.0003930539278105,0.0028946730298332855,0.0014708102586951
2025-10-15 00:00:00+00:00,0.0023207481484259,0.003109401878875576,0.0003930539278105
2025-10-15 01:00:00+00:00,0.0007594011741769,0.003127167405927049,0.0023207481484259
2025-10-15 02:00:00+00:00,0.0069813700635616,0.00297526190912234,0.0007594011741769
2025-10-15 03:00:00+00:00,0.0027975089486442,0.0035092089424394336,0.0069813700635616
2025-10-15 04:00:00+00:00,0.0007620051786254,0.003005200843650028,0.0027975089486442
2025-10-15 05:00:00+00:00,0.0001948590147815,0.002763441891270923,0.0007620051786254
2025-10-15 06:00:00+00:00,0.0011061505403535,0.002725027484283321,0.0001948590147815
2025-10-15 07:00:00+00:00,0.0033323870957975,0.0027664316851402585,0.0011061505403535
2025-10-15 08:00:00+00:00,0.0034932541786059,0.0037437415693268583,0.0033323870957975
2025-10-15 09:00:00+00:00,0.0025987864416396,0.0033484663183185356,0.0034932541786059
2025-10-15 10:00:00+00:00,0.0033313250050799,0.0032919826770860367,0.0025987864416396
2025-10-15 11:00:00+00:00,0.0016483387461203,0.0036521225715968,0.0033313250050799
2025-10-15 12:00:00+00:00,0.0028502798272711,0.0038516850375416418,0.0016483387461203
2025-10-15 13:00:00+00:00,0.0030457963074699,0.005075335168297784,0.0028502798272711
2025-10-15 14:00:00+00:00,0.0021906781868068,0.0051275799285173925,0.0030457963074699
2025-10-15 15:00:00+00:00,0.0005789093816304,0.005151236683515415,0.0021906781868068
2025-10-15 16:00:00+00:00,0.0039715632747814,0.0038664149911008484,0.0005789093816304
2025-10-15 17:00:00+00:00,0.0021482497785676,0.004581404990730334,0.0039715632747814
2025-10-15 18:00:00+00:00,0.0015293682971027,0.003613605155021631,0.0021482497785676
2025-10-15 19:00:00+00:00,0.0013759127489834,0.00336604365917958,0.0015293682971027
2025-10-15 20:00:00+00:00,0.0022889793298457,0.0034201487423656295,0.0013759127489834
2025-10-15 21:00:00+00:00,0.0017497896271194,0.003128865919424631,0.0022889793298457
2025-10-15 22:00:00+00:00,0.0008748258588173,0.002807820873708982,0.0017497896271194
2025-10-15 23:00:00+00:00,0.0028206211579089,0.002508130959039764,0.0008748258588173
2025-10-16 00:00:00+00:00,0.0078468576816721,0.0025026363150465816,0.0028206211579089
2025-10-16 01:00:00+00:00,0.001862420337094,0.002889568839602245,0.0078468576816721
2025-10-16 02:00:00+00:00,0.0016772802547269,0.002371680068644292,0.001862420337094
2025-10-16 03:00:00+00:00,0.0032313870233888,0.002165884446433301,0.0016772802547269
2025-10-16 04:00:00+00:00,0.0003300267568029,0.0022075199013305994,0.0032313870233888
2025-10-16 05:00:00+00:00,0.0064912264971042,0.002169398542419963,0.0003300267568029
2025-10-16 06:00:00+00:00,0.0097757822955291,0.0028418557348308363,0.0064912264971042
2025-10-16 07:00:00+00:00,0.0021927078231644,0.003498045173622302,0.0097757822955291
2025-10-16 08:00:00+00:00,0.0030568754543693,0.0027726902592583413,0.0021927078231644
2025-10-16 09:00:00+00:00,0.0028976904379778,0.004595703570726151,0.0030568754543693
2025-10-16 10:00:00+00:00,0.0005242694685545,0.0035708637672145116,0.0028976904379778
2025-10-16 11:00:00+00:00,0.0009603527655794,0.0031977610886549986,0.0005242694685545
2025-10-16 12:00:00+00:00,0.0060846310560869,0.00361579975839629,0.0009603527655794
2025-10-16 13:00:00+00:00,0.0029630106609079,0.004515801065306421,0.0060846310560869
2025-10-16 14:00:00+00:00,0.0182054156452444,0.006109545259031339,0.0029630106609079
2025-10-16 15:00:00+00:00,0.0065139447142499,0.008342592285043852,0.0182054156452444
2025-10-16 16:00:00+00:00,0.0088536452201921,0.007678832067306259,0.0065139447142499
2025-10-16 17:00:00+00:00,0.0035005950778437,0.005843066616615555,0.0088536452201921
2025-10-16 18:00:00+00:00,0.004140234830892,0.00536338660634467,0.0035005950778437
2025-10-16 19:00:00+00:00,0.0032869099279295,0.005209722088665608,0.004140234830892
2025-10-16 20:00:00+00:00,0.0053485587389001,0.004463423114849185,0.0032869099279295
2025-10-16 21:00:00+00:00,0.0058858267302337,0.0034825145626108693,0.0053485587389001
2025-10-16 22:00:00+00:00,0.0036216633160179,0.003414774834463632,0.0058858267302337
2025-10-16 23:00:00+00:00,0.0056135806283563,0.003157247035789794,0.0036216633160179
2025-10-17 00:00:00+00:00,0.0003319352545254,0.0031922318506099816,0.0056135806283563
2025-10-17 01:00:00+00:00,0.001308277798703,0.002604042724265011,0.0003319352545254
2025-10-17 02:00:00+00:00,0.0018822378129925,0.002460809394164034,0.001308277798703
2025-10-17 03:00:00+00:00,0.0035997036825392,0.0023080042279926705,0.0018822378129925
2025-10-17 04:00:00+00:00,0.0037022473200067,0.002370584692072723,0.0035997036825392
2025-10-17 05:00:00+00:00,0.0151500151496986,0.002569975687741562,0.0037022473200067
2025-10-17 06:00:00+00:00,0.0105598656765728,0.005662760354298775,0.0151500151496986
2025-10-17 07:00:00+00:00,0.006968834904276,0.006291276387117324,0.0105598656765728
2025-10-17 08:00:00+00:00,0.0034165758019071,0.006264251714972107,0.006968834904276
2025-10-17 09:00:00+00:00,0.0023038401135284,0.004327469285529496,0.0034165758019071
2025-10-17 10:00:00+00:00,0.0083865110085241,0.005817445864717415,0.0023038401135284
2025-10-17 11:00:00+00:00,0.0030982369967755,0.0067158459698695465,0.0083865110085241
2025-10-17 12:00:00+00:00,0.0046064187412948,0.0045774841146796474,0.0030982369967755
2025-10-17 13:00:00+00:00,0.0062499966348639,0.006166262471730512,0.0046064187412948
2025-10-17 14:00:00+00:00,0.0154746056194632,0.0064724081651204865,0.0062499966348639
2025-10-17 15:00:00+00:00,0.0039318376568928,0.0068837810250365755,0.0154746056194632
2025-10-17 16:00:00+00:00,0.0006966364774889,0.005755536417702154,0.0039318376568928
2025-10-17 17:00:00+00:00,0.0018290621205672,0.00440078343741407,0.0006966364774889
2025-10-17 18:00:00+00:00,0.0017247494493499,0.004145948199831633,0.0018290621205672
2025-10-17 19:00:00+00:00,0.0051887209497802,0.0038268965729347073,0.0017247494493499
2025-10-17 20:00:00+00:00,0.0024518855658808,0.0036353953932343787,0.0051887209497802
2025-10-17 21:00:00+00:00,0.0028286976930296,0.0029190978366086455,0.0024518855658808
2025-10-17 22:00:00+00:00,0.0051671803318065,0.0027678676044355422,0.0028286976930296
2025-10-17 23:00:00+00:00,0.0037943089671994,0.0028294218764425873,0.0051671803318065
2025-10-18 00:00:00+00:00,0.0029250231721906,0.0027275894715423367,0.0037943089671994
2025-10-18 01:00:00+00:00,0.0051985664476088,0.002529130643835373,0.0029250231721906
2025-10-18 02:00:00+00:00,0.0045372574801447,0.00279635486836992,0.0051985664476088
2025-10-18 03:00:00+00:00,0.0058051847301143,0.002566753030867044,0.0045372574801447
2025-10-18 04:00:00+00:00,0.0032829690085307,0.0028108191427459847,0.0058051847301143
2025-10-18 05:00:00+00:00,0.0004298624272305,0.002426419549406953,0.0032829690085307
2025-10-18 06:00:00+00:00,0.001433593936964,0.0020560877997106916,0.0004298624272305
2025-10-18 07:00:00+00:00,0.000139701797833,0.002865307389218822,0.001433593936964
2025-10-18 08:00:00+00:00,0.0016047014722797,0.002434865940442248,0.000139701797833
2025-10-18 09:00:00+00:00,0.0002358510443123,0.002248995695232363,0.0016047014722797
2025-10-18 10:00:00+00:00,0.0027222954730721,0.0022481910702946964,0.0002358510443123
2025-10-18 11:00:00+00:00,0.001399939804294,0.002475357374500199,0.0027222954730721
2025-10-18 12:00:00+00:00,0.001537614326283,0.0025324046210324766,0.001399939804294
2025-10-18 13:00:00+00:00,0.0013254444680939,0.0027032685065334237,0.001537614326283
2025-10-18 14:00:00+00:00,0.0007967397682264,0.002822097861194344,0.0013254444680939
2025-10-18 15:00:00+00:00,0.0027344983771442,0.0024990038919099795,0.0007967397682264
2025-10-18 16:00:00+00:00,0.0020756801085415,0.002816166845318087,0.0027344983771442
2025-10-18 17:00:00+00:00,0.0002846239425391,0.002476181279507672,0.0020756801085415
2025-10-18 18:00:00+00:00,0.0021570016884524,0.0021140688081680934,0.0002846239425391
2025-10-18 19:00:00+00:00,0.0006122053368962,0.002209639845311687,0.0021570016884524
2025-10-18 20:00:00+00:00,0.0014845343517588,0.002149613620403344,0.0006122053368962
2025-10-18 21:00:00+00:00,0.0005089217831706,0.0019019115382201146,0.0014845343517588
2025-10-18 22:00:00+00:00,0.000519190932918,0.0016543223755225184,0.0005089217831706
2025-10-18 23:00:00+00:00,0.0026557510810185,0.0014237140458895556,0.000519190932918
2025-10-19 00:00:00+00:00,0.000723294849962,0.0021398493498778616,0.0026557510810185
2025-10-19 01:00:00+00:00,0.0010668793950348,0.0015069339800225729,0.000723294849962
2025-10-19 02:00:00+00:00,0.0039734916445937,0.0014410501512875712,0.0010668793950348
2025-10-19 03:00:00+00:00,0.0021688853405414,0.001864331740601587,0.0039734916445937
2025-10-19 04:00:00+00:00,0.0013421521433638,0.0015398576811706177,0.0021688853405414
2025-10-19 05:00:00+00:00,0.0011181200268897,0.001506903153969303,0.0013421521433638
2025-10-19 06:00:00+00:00,6.183828353911736e-05,0.0015925882529848425,0.0011181200268897
2025-10-19 07:00:00+00:00,0.0031163445502127,0.0014534176084928638,6.183828353911736e-05
2025-10-19 08:00:00+00:00,0.0088664908344284,0.0028008593235159516,0.0031163445502127
2025-10-19 09:00:00+00:00,0.0044252692309108,0.004787198693998421,0.0088664908344284
2025-10-19 10:00:00+00:00,0.0008749487349284,0.0036210090034916485,0.0044252692309108
2025-10-19 11:00:00+00:00,0.0011637633496466,0.003316999755328688,0.0008749487349284
2025-10-19 12:00:00+00:00,0.0039881225514424,0.002814618590255152,0.0011637633496466
2025-10-19 13:00:00+00:00,0.0030092972586022,0.0033883599604455543,0.0039881225514424
2025-10-19 14:00:00+00:00,0.0006328693732715,0.0037170856699901902,0.0030092972586022
2025-10-19 15:00:00+00:00,0.0012203250122428,0.0028636992058517223,0.0006328693732715
2025-10-19 16:00:00+00:00,0.0043603370949654,0.003003314771557255,0.0012203250122428
2025-10-19 17:00:00+00:00,0.0025564275615952,0.003718210634825038,0.0043603370949654
2025-10-19 18:00:00+00:00,0.0042664941917625,0.002723358272508425,0.0025564275615952
2025-10-19 19:00:00+00:00,0.000545854049978,0.0029176325045055826,0.0042664941917625
2025-10-19 20:00:00+00:00,0.0009140995423191,0.0023301954840727127,0.000545854049978
2025-10-19 21:00:00+00:00,0.003652312053207,0.0020615467453855177,0.0009140995423191
2025-10-19 22:00:00+00:00,0.0046188185391429,0.00269549403280732,0.003652312053207
2025-10-19 23:00:00+00:00,0.0053103279815989,0.0024448308389123964,0.0046188185391429
2025-10-20 00:00:00+00:00,6.480794397134559e-06,0.003878394678465036,0.0053103279815989
2025-10-20 01:00:00+00:00,0.0064828597972876,0.0026796043045820878,6.480794397134559e-06
2025-10-20 02:00:00+00:00,0.0126693365704806,0.003286306286154214,0.0064828597972876
2025-10-20 03:00:00+00:00,0.0024393386786289,0.004578181952492641,0.0126693365704806
2025-10-20 04:00:00+00:00,0.0054603197250742,0.0036309777684855773,0.0024393386786289
2025-10-20 05:00:00+00:00,0.0023266740377394,0.00363010151837978,0.0054603197250742
2025-10-20 06:00:00+00:00,0.0009525167983994,0.0032134140584102414,0.0023266740377394
2025-10-20 07:00:00+00:00,0.0008534482345332,0.002704877869153865,0.0009525167983994
2025-10-20 08:00:00+00:00,0.0009948079777899,0.0030488815325509957,0.0008534482345332
2025-10-20 09:00:00+00:00,0.002065763092526,0.0029040801828999004,0.0009948079777899
2025-10-20 10:00:00+00:00,0.0025029156589706,0.003064555425898825,0.002065763092526
2025-10-20 11:00:00+00:00,0.0015611059694435,0.0031086870643062263,0.0025029156589706
2025-10-20 12:00:00+00:00,0.0027211121877517,0.003242018015096573,0.0015611059694435
2025-10-20 13:00:00+00:00,0.0004958342377481,0.0040734745341244865,0.0027211121877517
2025-10-20 14:00:00+00:00,0.0006686690989692,0.003815069165595329,0.0004958342377481
2025-10-20 15:00:00+00:00,0.0040123925459365,0.00390659879324739,0.0006686690989692
2025-10-20 16:00:00+00:00,0.0035331694354425,0.005446153222440148,0.0040123925459365
2025-10-20 17:00:00+00:00,0.0057307939249469,0.004414644700558379,0.0035331694354425
2025-10-20 18:00:00+00:00,0.0012878325089005,0.003910880332078348,0.0057307939249469
2025-10-20 19:00:00+00:00,0.0027253207304251,0.0034291464347105307,0.0012878325089005
2025-10-20 20:00:00+00:00,0.0047873178550226,0.003237962210671948,0.0027253207304251
2025-10-20 21:00:00+00:00,0.0020303896354256,0.003008502788616897,0.0047873178550226
2025-10-20 22:00:00+00:00,0.0023652664220001,0.002635665027220966,0.0020303896354256
2025-10-20 23:00:00+00:00,0.0006420098296793,0.0025816673657749773,0.0023652664220001
2025-10-21 00:00:00+00:00,0.0054022961209714,0.002681639328224869,0.0006420098296793
2025-10-21 01:00:00+00:00,0.0031459890448104,0.0032410474342223234,0.0054022961209714
2025-10-21 02:00:00+00:00,0.0041590379284652,0.0031678093128267087,0.0031459890448104
2025-10-21 03:00:00+00:00,0.0116412785291206,0.0027598429810109927,0.0041590379284652
2025-10-21 04:00:00+00:00,0.0022802314641037,0.0055035881264165615,0.0116412785291206
2025-10-21 05:00:00+00:00,0.0034397228648934,0.0035650461225711504,0.0022802314641037
2025-10-21 06:00:00+00:00,0.0014044295563664,0.0031964936219126376,0.0034397228648934
2025-10-21 07:00:00+00:00,0.0034339581673599,0.0028714061573385592,0.0014044295563664
2025-10-21 08:00:00+00:00,0.0005479238467227,0.0032855450027023687,0.0034339581673599
2025-10-21 09:00:00+00:00,0.0068164596693538,0.0028581483885022265,0.0005479238467227
2025-10-21 10:00:00+00:00,0.0006821383272264,0.004076876086097993,0.0068164596693538
2025-10-21 11:00:00+00:00,0.001973734514399,0.003347216719134036,0.0006821383272264
2025-10-21 12:00:00+00:00,0.0032185261449004,0.004355719526003511,0.001973734514399
2025-10-21 13:00:00+00:00,0.0339524494642446,0.005279704139891667,0.0032185261449004
2025-10-21 14:00:00+00:00,0.0108896348333811,0.011310103998084197,0.0339524494642446
2025-10-21 15:00:00+00:00,0.0075090319112511,0.009448901588196387,0.0108896348333811
2025-10-21 16:00:00+00:00,0.0048746617735737,0.0075845209923364135,0.0075090319112511
2025-10-21 17:00:00+00:00,0.0002286790312187,0.00808112505714597,0.0048746617735737
