y_true,y_pred,y_pred_baseline
-0.001128368,8.1827595e-05,0.0147790340101572
0.0030323714,0.0003895499,-0.0011283679774969
-0.00022448713,0.00043003118,0.0030323713865652
0.0020185723,0.00043054885,-0.0002244871216081
-0.006185637,0.000100875965,0.0020185721981782
0.0011381205,-2.7448477e-06,-0.0061856366255845
-0.0021465707,0.00023595724,0.0011381205794176
-0.0020174803,0.0004637245,-0.0021465706525525
-0.005151584,0.00032544602,-0.0020174802858665
-0.007596076,4.4005905e-05,-0.0051515839631175
0.00281466,0.00045295875,-0.0075960757920618
0.0018745443,0.00015648268,0.0028146601176359
0.00063293695,0.00040186246,0.001874544352324
-0.0030052296,0.0005457789,0.0006329369441004
-0.0036811805,0.0005903935,-0.0030052295586422
0.002327587,9.655005e-05,-0.0036811805292895
-0.005970282,0.00038569781,0.0023275870415133
-0.002184089,0.00017027563,-0.0059702819983993
-0.0008785123,0.00013349389,-0.002184089150127
0.0014668439,-0.00014712557,-0.0008785122628101
-0.0017146177,0.00035993897,0.0014668438715457
0.0022395314,-1.540444e-05,-0.0017146177008182
0.00013875322,2.0963213e-05,0.0022395313418659
0.00066658796,-0.0004459349,0.0001387532309653
-0.0016029149,0.00021494398,0.0006665879560792
0.0017734832,-0.00017213842,-0.0016029148555496
-0.0020268543,-0.0005472082,0.0017734832393898
8.165818e-05,-0.00034943805,-0.0020268544029828
0.0011711032,0.00016065949,8.165818310068573e-05
-0.0014346221,0.0001473426,0.0011711031665146
-0.0033864556,0.00029587004,-0.0014346220885723
0.00039870423,-2.509923e-05,-0.0033864556554199
0.0004812742,0.0005391436,0.0003987042165949
0.006409213,0.00032193924,0.0004812742207604
-0.0035222133,0.00017052687,0.0064092130748925
0.0051413565,0.00026947126,-0.0035222132229257
0.0039196564,0.0007863528,0.0051413563361055
-0.0023357365,0.0004671371,0.0039196563449017
-0.003234097,0.000119010496,-0.0023357365200418
0.00063223316,-0.00033319235,-0.0032340969710524
0.0025349765,0.00021599367,0.0006322331792567
0.004417475,0.00020136486,0.0025349765644726
-0.0022984894,0.00021085833,0.0044174749942431
0.0016331543,0.00017689084,-0.002298489493226
0.0002590254,0.00049323903,0.0016331543050522
-0.003467836,0.00017100055,0.000259025391351
-0.0020302164,9.564821e-05,-0.0034678359298698
0.0006487454,-0.00028646548,-0.0020302163627938
-0.0005365451,-0.00024756475,0.0006487454119525
-0.0011896286,-0.0003551532,-0.0005365451393721
-0.0022163123,0.00012202455,-0.0011896285908488
0.002837274,-0.000104882696,-0.0022163124059808
0.001441557,1.0863238e-05,0.0028372740281312
0.003968181,0.0001489913,0.0014415569299419
0.0005597705,0.0004930262,0.0039681813196086
0.003205973,7.5302305e-06,0.0005597705087136
0.0005817261,-5.4624616e-06,0.0032059730342215
-0.0023580422,-4.2902626e-05,0.0005817260997655
0.012582805,0.00038701884,-0.0023580420830064
-0.007395649,-5.676484e-05,0.012582804913908
0.00014227975,9.053199e-05,-0.0073956488418964
0.004315012,0.00023023415,0.0001422797520103
0.0029161852,0.00032091612,0.0043150119857919
-0.0015392717,-0.00020932464,0.0029161852384653
0.009272,0.00011059429,-0.0015392716524793
0.0015104311,-0.0001809547,0.0092719994672378
-0.002642102,0.0005798575,0.0015104310123312
0.0031285367,-0.00030853273,-0.0026421020190792
0.002912839,-0.00033519338,0.0031285367630395
0.004427281,7.8909805e-05,0.0029128390466315
-0.0040713716,0.00020613393,0.004427281245956
0.0027077352,-2.9648116e-05,-0.0040713714162912
-0.0024046227,3.6510544e-05,0.0027077352085473
-0.0028255873,0.00021921431,-0.002404622629081
-0.007266887,0.00013059411,-0.002825587304402
-0.0030628196,0.00024151508,-0.0072668870453771
-0.00041061893,-4.5156004e-05,-0.0030628196615296
-0.00081105705,2.5987276e-05,-0.0004106189399006
1.89075e-05,-8.538966e-05,-0.000811057044018
-0.0057139737,6.6031294e-05,1.8907499990561405e-05
-4.133926e-05,0.00020788296,-0.0057139738537941
-0.017731616,-0.000111761256,-4.133925973626162e-05
-0.003857722,0.00067911024,-0.0177316162011624
0.003267591,-7.0453607e-06,-0.0038577220527518
-0.0047793183,-0.00010120383,0.0032675908640289
-0.0031415133,-0.00048445427,-0.0047793184525559
0.0005388345,0.00034001807,-0.0031415133647509
0.001308964,0.00034074322,0.0005388344928434
-0.0012173485,0.00024181255,0.0013089639606462
-0.000664402,-2.7332368e-05,-0.0012173485518882
0.00027582707,-0.000110560606,-0.0006644019545163
0.0032735555,-1.6002508e-05,0.0002758270692115
0.000102337566,-9.7474796e-05,0.0032735555157792
-0.0010094554,-0.00014626404,0.0001023375677444
0.0042062425,0.0001210544,-0.0010094553733228
0.00020651918,0.00031046337,0.0042062427349929
0.002296651,0.00028810947,0.0002065191789899
-0.0011468243,0.00046988053,0.0022966510826947
0.0013250824,0.00042403364,-0.0011468243355476
0.00088157377,-0.000101072146,0.001325082401566
-0.0011422449,0.000658832,0.0008815737796421
-0.0007150922,0.00028590232,-0.0011422448999347
-0.0013263768,7.5959964e-05,-0.0007150921764047
0.0013398421,3.4544988e-05,-0.0013263768576372
0.0010522559,0.00017137367,0.0013398421395116
-0.0030546817,4.4694985e-05,0.0010522558229908
-0.007323492,-0.00031125642,-0.0030546818107612
-0.0031223863,-0.00019478417,-0.0073234917099771
-0.0011774653,-0.00031234807,-0.0031223863704621
0.0007709233,-8.0638274e-05,-0.0011774652778271
0.0020148952,-0.00036684834,0.0007709232699184
-0.003616249,0.0002662603,0.0020148952318344
-0.0018759127,0.00024196782,-0.0036162490034872
0.0028232138,8.244582e-05,-0.0018759126001821
0.0003675842,-0.0002648523,0.0028232137164678
0.0032052987,-0.00018151829,0.0003675841956312
-0.0031575484,-4.7408423e-05,0.0032052987616388
0.0035484617,0.0002443972,-0.0031575483190859
0.00069901417,0.00028679884,0.0035484617953667
-0.0027172589,-0.00016265639,0.0006990141467646
-0.00062850286,-6.3773434e-05,-0.0027172589764461
0.0032982137,0.0001954337,-0.0006285028808878
-0.0018901669,-2.3880624e-05,0.003298213808323
-0.0017275595,5.6423734e-05,-0.0018901669381907
0.001723306,-0.00023192595,-0.0017275595095753
0.00024412184,9.509059e-05,0.001723306005859
-0.0027125017,0.0003078679,0.0002441218324662
0.00071013434,2.7018257e-05,-0.0027125017749174
-2.5566314e-05,-0.0003039271,0.0007101343628761
0.0030539546,0.00045170495,-2.5566315187575128e-05
-0.0010217683,4.0559902e-05,0.0030539545357157
0.0012256571,-7.1632894e-05,-0.0010217683430138
-0.0008192048,-0.00031029797,0.0012256570103144
0.0006722392,2.0944928e-05,-0.0008192047883639
-0.00040617902,5.5267268e-05,0.0006722392234905
-7.1395785e-05,-0.000344662,-0.0004061790251643
-0.00023377188,-0.00040183956,-7.13957876783411e-05
-0.0001326367,-0.0001443856,-0.0002337718762674
-0.0017616546,-0.00034787544,-0.0001326367074039
0.00011754024,9.492498e-05,-0.0017616546062928
-0.00071397173,-0.00040342205,0.0001175402406339
-0.0010702079,-0.00019461059,-0.0007139717236519
0.0015303436,-0.00039655447,-0.0010702078631563
0.0014931296,8.970616e-05,0.0015303435090352
0.00058081566,-0.00011756185,0.0014931296688978
0.0033617557,-0.00011394404,0.0005808156668862
-0.0006611038,2.2054373e-06,0.0033617556566962
-0.0005894289,1.1518212e-05,-0.000661103813135
0.0006267336,0.00038294675,-0.0005894288859344
0.003164131,-2.4514797e-05,0.0006267335557197
-0.00038123043,-0.00021509489,0.0031641310063008
0.00057305867,0.000554751,-0.0003812304491219
-0.00078190945,0.00049510977,0.0005730586527654
-0.0012235409,0.0004918553,-0.0007819094456991
0.002382239,0.00044800015,-0.0012235408730258
-0.0025227969,0.00042934017,0.0023822391195462
0.0008320507,0.00012634804,-0.0025227967780523
-0.0035301808,0.00082114036,0.0008320506718924
0.0006086053,0.00017803308,-0.003530180747111
-0.0029352424,0.000279949,0.0006086052898837
0.00022295235,0.0002342343,-0.0029352424121569
0.0001710099,-5.0795148e-05,0.0002229523495387
0.00085886114,-0.00014071575,0.0001710099075058
0.0021261193,0.00044473776,0.0008588611179867
-0.0046307812,8.713104e-05,0.0021261193693753
-0.0009309527,-0.000113446746,-0.0046307812793724
-0.008829032,-6.542071e-05,-0.0009309527080034
-0.007074027,0.00010598448,-0.0088290317405483
-0.0011263348,-0.0005099104,-0.0070740266879987
0.0012987712,-4.846815e-05,-0.0011263347150176
0.0019510529,-1.4321711e-05,0.0012987712919301
-0.0038121657,-4.3728505e-05,0.0019510529233812
-0.0004072006,-0.00065345113,-0.003812165583481
-0.0005689693,0.00029012168,-0.000407200597067
-0.00076318765,1.7343627e-06,-0.0005689692992589
9.390872e-05,-9.146676e-05,-0.0007631876229901
-0.00096298265,-0.00048822345,9.39087155806817e-05
0.0049918713,0.00024360603,-0.0009629826585246
-0.005942715,-1.6687853e-05,0.004991871461959
0.006958869,0.00039393516,-0.0059427150153563
0.0043765106,-4.350138e-05,0.0069588688310986
-0.0016214773,2.035001e-05,0.0043765105994246
0.003958979,0.00022506298,-0.0016214772957674
0.0004957047,-4.8717513e-05,0.0039589792473009
-0.0013356128,9.817937e-05,0.0004957046904365
0.00078576955,0.00033968524,-0.0013356128399397
0.002104092,0.00034095964,0.0007857695314257
-0.0022983276,-0.0001281837,0.0021040919071957
-0.00136415,0.0005527381,-0.0022983275775541
0.002885226,0.0005303639,-0.0013641499102021
-0.0065326593,-9.282396e-05,0.0028852260361045
-0.0004380688,0.00029860178,-0.0065326590735139
-0.008272833,0.00016571602,-0.0004380687889895
0.0043449807,0.00025396567,-0.0082728330318104
-0.0028699012,0.0003833216,0.0043449805306288
0.000324504,0.00022019754,-0.0028699011757638
-0.0003010109,8.175646e-05,0.0003245040141273
0.0018793992,-0.00019736038,-0.0003010109117447
0.0011856281,0.00011045991,0.0018793991456433
0.0005732148,-0.00022312457,0.0011856281745643
0.0009826324,-2.7384027e-05,0.000573214757459
0.0008137965,-0.00033603524,0.0009826324419854
-0.0034996914,-0.0002534337,0.0008137964919114
-0.011564529,0.00017408322,-0.0034996912701341
-0.00085516926,-9.793157e-05,-0.0115645283512204
-0.003444773,-0.00042381993,-0.0008551692776261
0.0010661437,-5.503789e-05,-0.0034447728134292
-0.0039448477,-0.00019716285,0.0010661437781784
0.0005767579,0.0003728857,-0.0039448479644921
0.0038773918,-0.0002093039,0.0005767579112454
-0.0013451893,0.0005833932,0.003877391871395
-0.0021705716,8.47965e-05,-0.001345189300645
-0.0026112748,0.00020839515,-0.0021705716911348
0.0028861684,0.00010967156,-0.0026112749266218
-0.0016558067,0.00050208985,0.0028861683629504
0.0037437656,0.0004182934,-0.0016558067126517
0.0006929622,0.00015843009,0.0037437656908494
0.0010024463,-1.017988e-05,0.0006929622295519
0.0008140782,-5.9017257e-05,0.0010024462993598
-0.0005464594,0.0002946366,0.0008140782290269
-0.0015230377,-0.00021429581,-0.0005464594011499
0.004551641,0.0001487742,-0.0015230376660806
-0.002672183,-9.35196e-05,0.0045516411909112
0.0008390664,-0.00023560887,-0.0026721830910378
-0.0010379421,-0.00020261362,0.0008390664163862
-0.00014258128,-7.802632e-05,-0.0010379421531467
-0.0086508915,-0.000109447865,-0.0001425812847752
0.006907468,-0.0001934361,-0.0086508911000908
-0.0010268608,2.9862407e-05,0.0069074680265064
0.0044052275,8.647351e-05,-0.0010268607900485
0.0030954562,0.00024507954,0.004405227512704
-0.006279861,5.6862937e-05,0.003095456155691
0.006860507,0.00027897046,-0.0062798610846854
0.0010028564,-0.00018564487,0.0068605071945775
-0.0002948019,-0.00019361867,0.0010028563868171
0.0020137685,0.00024079051,-0.0002948019096873
-0.0026850512,0.00016011823,0.0020137684189922
0.00018909003,7.638575e-05,-0.002685051237611
0.0038606394,0.00012748622,0.0001890900310552
-0.0060066334,0.00030849283,0.0038606392967803
-0.00074678834,0.0005517983,-0.0060066333826931
-0.0013598667,0.00024630764,-0.0007467883404057
0.0015582456,0.00031068173,-0.0013598667528889
-0.0016215403,-0.00012866303,0.0015582456642828
0.0007619068,0.0005266659,-0.0016215403087862
-0.002647638,4.97144e-05,0.0007619068074138
-0.0017922297,0.00028367827,-0.0026476380692646
-0.00031593457,0.00016382785,-0.0017922297158126
-0.0017358899,6.8199675e-05,-0.0003159345776975
-0.0003917648,-0.00011701997,-0.0017358899290833
0.0034798246,-0.00020890226,-0.000391764808171
-0.0019233999,-0.00015596929,0.0034798245669147
-0.0042755893,-0.00032048608,-0.0019233998924228
-0.003537103,8.164132e-05,-0.0042755890957923
0.00022338245,-7.002984e-05,-0.0035371030263977
0.0015764971,-9.086009e-05,0.0002233824472508
-0.0035637715,-0.00027417898,0.0015764970981617
0.0022017101,-0.0003790757,-0.0035637715394543
0.0016152428,-0.00014623447,0.0022017102423941
-0.0011384882,0.00014635922,0.0016152428353475
7.6473065e-05,0.00013417882,-0.0011384881735114
0.0011419539,-0.00022275242,7.647306239988438e-05
0.0017783162,-1.6768652e-05,0.0011419538603085
0.002840159,0.00032978848,0.0017783161977789
-0.0019645868,-0.00051970204,0.0028401589677375
-0.00075057015,1.0452859e-06,-0.0019645867546422
0.0034681098,-0.00044656574,-0.0007505701628112
-0.0022136357,0.00016523706,0.00346810977417
0.00082571164,-3.4279772e-05,-0.0022136356736552
-0.00091690914,3.222166e-05,0.0008257116257723
0.00064971164,0.00012440135,-0.0009169091601375
-0.004620875,8.509563e-05,0.0006497116358747
-0.001922926,0.00012491147,-0.0046208753842904
0.00024134724,1.7750586e-05,-0.0019229260731563
0.001194301,-0.00015138215,0.0002413472352742
0.029017903,0.00028532583,0.0011943009598152
0.0049538203,0.0006275226,0.029017903406844
-0.0018371515,0.000280614,0.004953820246687
0.0074404394,0.00031638562,-0.0018371514956783
-0.0018380109,0.0005052965,0.0074404396474481
-0.0011363267,0.00013012595,-0.0018380108797835
0.0033401675,0.00010343462,-0.0011363267536204
-0.00031881145,-0.00038707553,0.0033401674257724
-0.002261091,-3.5203862e-05,-0.0003188114599126
0.0015692711,0.00031907912,-0.0022610909593279
-0.0006109781,0.00015479833,0.0015692710392194
-0.0036539692,-0.00013095408,-0.0006109781144996
-0.0043729497,0.0002282048,-0.0036539690376766
-0.0031942697,0.0003592562,-0.0043729494835815
0.0031830522,6.969822e-05,-0.0031942696291711
0.0002519296,-2.5842397e-05,0.0031830522356539
-0.0014667411,-8.2585786e-05,0.0002519295921885
0.00017104353,0.00024352965,-0.0014667411155713
-0.00048556356,0.00046238326,0.0001710435387725
0.0002315793,0.00045460067,-0.0004855635656628
-0.0017329603,-4.4393746e-06,0.0002315792940432
-0.002369082,0.00033883122,-0.0017329603101394
-0.000788917,0.00024935184,-0.0023690820883306
-0.0031183583,-0.00024536243,-0.0007889170158694
-0.0020854846,0.000206255,-0.0031183583029932
0.0017309453,-0.00011052709,-0.0020854846718236
0.00166533,-9.070625e-05,0.001730945323171
0.0007138581,-0.00039033178,0.0016653300579072
0.00053527654,-0.00033581269,0.0007138581377557
-5.7337358e-05,0.00018275419,0.0005352765621946
0.0015296071,-0.00021150341,-5.733735738999712e-05
-0.0026222512,0.00024166185,0.0015296071319834
0.00252596,-3.440927e-05,-0.0026222511913136
0.0009286916,0.00013462084,0.0025259601737595
-0.00036495703,-0.00016701635,0.0009286915612438
0.0008380759,0.00018921605,-0.0003649570219099
-0.004008658,0.00033716386,0.0008380759066177
0.00031829352,-9.64949e-05,-0.0040086580857217
0.0011601307,0.00013194254,0.0003182935319365
-0.0014697264,0.00017837688,0.0011601307425763
-0.0011801249,0.00044705256,-0.0014697263835774
0.000169794,-0.00041134807,-0.0011801249551783
-0.0003779398,0.0002812834,0.0001697939967524
0.00010364287,0.0001400207,-0.0003779398145358
-0.00058977545,0.00030475555,0.0001036428728813
-0.0004671887,0.00011858411,-0.000589775471198
-0.00047787392,0.00047777593,-0.0004671887178702
-0.0009800068,0.00044030676,-0.0004778739236321
-0.00039384398,0.00026956492,-0.0009800068067082
-0.0010241963,-7.7345074e-05,-0.0003938439878581
-0.001038375,4.3612163e-05,-0.0010241962877692
0.0013076339,-0.00019802406,-0.0010383749098679
0.0017772131,0.00014951572,0.0013076339246769
-0.018053582,-3.6462734e-05,0.0017772131084292
0.0016298533,0.00041107478,-0.0180535825399701
0.0018361702,-0.00017709623,0.0016298533011909
0.0040062293,0.00042594475,0.0018361702233438
0.0004029149,-2.1292137e-05,0.0040062294081728
-0.0074985386,1.7637321e-05,0.000402914922958
0.0038124798,0.0006294776,-0.0074985387527064
0.0029815128,0.00035769996,0.0038124797705112
-0.004408715,0.00021163511,0.0029815128672279
-0.0012420473,3.2655436e-05,-0.0044087147583802
-0.0038244703,0.00039572627,-0.0012420473122514
-0.0035361606,0.0004571582,-0.0038244703095919
-0.0038608531,0.0005121676,-0.0035361605317341
-0.00096575095,-6.387867e-05,-0.0038608530901456
0.0034557027,-0.0005371472,-0.0009657509239069
-0.0070837955,0.00028414285,0.0034557025860628
0.002024827,-1.7801496e-05,-0.0070837955128943
0.0032129306,1.1302211e-05,0.0020248270982765
-0.00082245364,-0.00016989795,0.0032129306229844
0.0068201297,-0.000120788114,-0.0008224536577809
-0.00062668626,-0.0005034316,0.006820129779232
0.002706287,-3.9044142e-05,-0.0006266862454911
-0.00052216416,-0.00018603378,0.0027062868856475
-0.00028655003,0.00035192157,-0.0005221641911354
-0.0152896,6.865425e-05,-0.0002865500374227
-0.010441086,0.00021085273,-0.0152896000016209
0.0030856144,-5.0993724e-05,-0.0104410866245849
0.0023406777,-0.00035346634,0.0030856145054105
-0.00029887233,0.00025691508,0.0023406777370151
-0.00925919,-0.00012851716,-0.0002988723269652
0.0073129744,0.00019613943,-0.009259190184931
-0.001650884,0.00030319148,0.0073129742318922
0.0014232751,0.00088085124,-0.0016508840350244
0.0019648338,-0.000114608134,0.0014232750662479
0.0009110633,4.325914e-05,0.0019648337577464
-0.001743827,0.00042569928,0.000911063304704
0.0026776453,-0.00023616865,-0.0017438269643346
-0.0017858144,0.00053678197,0.0026776452734118
0.00055506075,0.00019530955,-0.0017858144657765
0.00054839894,-0.00022483253,0.0005550607189057
-0.00297076,0.00042200452,0.0005483989430938
0.0030025288,0.00017430846,-0.002970760037174
-0.0011016072,-0.0009350528,0.0030025289050481
0.0024748726,-0.00032280933,-0.0011016072499625
-0.0063587828,-0.00011238632,0.0024748725168173
0.004596052,0.00063082,-0.0063587826813691
-0.0016321371,0.00038400115,0.0045960522161134
0.0063463496,0.0004874284,-0.0016321370982979
0.0036400007,0.00029011862,0.0063463494962885
0.0018451542,0.0006083915,0.0036400006812513
0.0024390814,-0.00032626622,0.0018451542510753
0.002845398,0.00012415418,0.0024390814326729
-0.0012363683,0.0005043509,0.0028453978935907
-0.003606894,2.27954e-05,-0.0012363683482998
-0.0005230116,-6.686819e-05,-0.0036068941289038
-0.0014851539,-0.0005608891,-0.0005230116242174
0.0026009406,-0.00020681665,-0.0014851539090212
0.0013243906,-0.00032803635,0.0026009406993061
-0.0018354137,-0.00016319021,0.0013243906016224
-0.0029022426,-0.00020383744,-0.0018354137592169
-0.0027625149,0.00019443665,-0.0029022425920324
0.00015537966,-0.0005766942,-0.0027625149401266
0.0005300965,-3.0351293e-06,0.0001553796596684
0.0014849406,0.00049696607,0.0005300965360373
0.0030810202,0.00026558718,0.001484940667753
0.00015816017,0.00025177666,0.003081020244247
0.0013101496,0.00040324492,0.0001581601662543
0.0029006398,-0.00040100224,0.0013101495345537
0.0018513963,6.68574e-05,0.0029006397349711
0.000865074,1.7754915e-05,0.0018513962944002
0.0019986795,-0.00059083255,0.0008650739668798
-0.003532042,-0.00040429557,0.0019986795047586
0.0012727586,0.00044766918,-0.0035320420434921
0.0029439062,0.00022196403,0.0012727585428784
-0.00788411,0.00033588836,0.0029439061814198
-0.0011272875,0.00017666895,-0.0078841099978443
-0.0014396767,-5.4919306e-05,-0.0011272875660086
0.00082793256,0.00027943426,-0.0014396767258606
0.002809496,0.0004416815,0.0008279325667484
-0.0014140805,-0.00014902811,0.0028094959820332
0.0045811003,0.00015509166,-0.0014140805118163
0.008689818,0.00044307375,0.0045811003744304
-0.0010924117,-3.3856064e-05,0.0086898178638872
0.0031190254,5.6472614e-05,-0.0010924116580746
-0.0007169394,-0.0005163263,0.0031190254707365
-6.367421e-05,-6.427073e-05,-0.0007169393803803
-0.002232042,-5.6765886e-05,-6.367421444153365e-05
0.0022629953,-0.00012346683,-0.0022320420047261
-0.0017614365,-0.0001941421,0.0022629952542665
0.0027523185,0.00024168378,-0.001761436512643
-0.0035446484,-0.00012464313,0.0027523184476301
0.0029074498,0.00023846519,-0.0035446483109922
-0.004273787,0.0005672352,0.0029074497711629
-0.0031113822,-7.6233628e-06,-0.0042737871620293
0.00049505394,-6.042086e-05,-0.003111382165482
-0.00018339069,-0.00025611298,0.000495053922906
-0.004045809,-9.3905735e-05,-0.0001833906805277
-0.00013141739,0.0006302809,-0.0040458091905808
0.0010285276,0.00039260837,-0.0001314173813433
0.002915406,0.00017985103,0.0010285276565049
0.001915487,0.00013896887,0.0029154058582125
-0.0030845525,-0.00030707454,0.0019154869773139
-0.0065818373,0.00023709564,-0.0030845524997111
-0.00049282954,-2.5479472e-05,-0.0065818370958403
0.0024975496,-0.00022592937,-0.0004928295201391
-0.0017193671,-0.00015246621,0.0024975497101173
-0.0017151384,0.00036845732,-0.0017193671444104
-0.00037664664,0.00042593104,-0.0017151384441635
-0.011346779,0.00022752972,-0.0003766466537129
-0.0035463695,0.00029510088,-0.0113467788879191
0.0011938513,-0.0002481586,-0.0035463695117314
0.0021779083,-0.00039996963,0.0011938513974172
0.0008909189,-0.00040391722,0.0021779082123991
0.005617201,-0.00029611847,0.0008909188689525
-0.014666838,-0.00017616936,0.0056172006947541
-0.008304419,0.0004780471,-0.0146668379537384
0.0016619794,0.00025138864,-0.0083044191904413
0.0028905591,-6.816222e-05,0.0016619793569976
-0.002179127,0.00012199605,0.0028905590347658
-0.00294683,0.00013061987,-0.0021791268623285
0.0005826644,0.00028047664,-0.0029468299047081
-0.0038249572,-0.00025917735,0.0005826643648259
0.0060221525,-5.5811004e-05,-0.0038249572683053
-0.00051584706,-0.0006937155,0.0060221524118357
-4.707622e-05,6.3554944e-05,-0.0005158470826227
-0.0006740791,0.00030220952,-4.7076220564434834e-05
-0.007924395,0.0001626799,-0.0006740790996158
0.0030993335,-0.00010406143,-0.0079243942701285
0.0058267815,-7.7773206e-05,0.0030993335311837
5.4442684e-05,0.00015771994,0.0058267812891514
-0.000680285,-0.00012399824,5.444268455434553e-05
-0.00022255456,0.00021321428,-0.0006802850074905
0.0017587687,0.00052288047,-0.0002225545671894
0.000508783,0.00026595363,0.0017587686881253
-0.0004221241,0.00011657469,0.0005087829689571
-0.0008779988,-0.00025331273,-0.0004221241015347
0.0023758255,-8.7491935e-05,-0.0008779988094964
-0.0006878374,0.00057166116,0.0023758255829999
-0.000659737,0.00049253093,-0.0006878374138903
0.001058501,0.00013976698,-0.0006597369952761
0.0018637002,-0.00015902685,0.0010585009244898
-0.00043847575,-6.5058164e-05,0.0018637002501389
-0.0003043803,0.0002239952,-0.0004384757476891
-0.00040751803,0.00032333267,-0.0003043802735422
0.000779015,-6.209842e-05,-0.0004075180231346
-0.0015917871,-0.00018245148,0.0007790150131317
-0.0006263679,7.527808e-05,-0.001591787084525
-0.0005059864,0.0006542957,-0.0006263678973859
0.0026184076,0.0004613009,-0.00050598636391
0.005337068,0.0003460257,0.0026184074907078
0.00036667904,-0.00067751174,0.005337067879525
-0.0019071017,-2.208929e-05,0.0003666790305718
3.480698e-05,-0.00019789589,-0.0019071016928116
-0.0036742345,-7.583095e-05,3.480698155122752e-05
-0.00061614014,-0.00040234724,-0.0036742346006235
-0.00036894614,-0.00023707346,-0.0006161401315925
-0.000101230966,3.9202805e-05,-0.0003689461477094
0.002832436,2.1348795e-05,-0.0001012309686636
-0.0045447913,0.00012784982,0.0028324361144509
0.0005124481,5.3979118e-05,-0.0045447913246654
-0.0016285762,0.0001981919,0.0005124480751561
-0.00065180444,-1.1671262e-05,-0.0016285762413517
0.00089173875,3.8529775e-05,-0.0006518044411283
0.00042989207,-0.0001524513,0.0008917387371951
0.003090515,0.00026386156,0.0004298920815699
0.0009998843,0.00016315408,0.0030905150650291
0.000716214,0.00066104427,0.0009998842878911
0.001320895,-9.154597e-05,0.0007162140133161
-0.0019434212,4.4537715e-05,0.0013208950983543
0.001854499,-0.00015951137,-0.0019434211970672
-0.0008520369,-0.00044620695,0.0018544990208706
-0.0013221394,0.0005591663,-0.000852036845961
-0.005841967,0.00010114609,-0.0013221394138565
-0.00026156657,-0.00014242642,-0.0058419669784726
-0.00064820354,-0.00012044489,-0.0002615665819707
-0.004817803,-5.706519e-05,-0.0006482035234576
0.00026671684,-0.00015321313,-0.004817802888132
-0.0023247788,-6.491052e-05,0.0002667168519057
0.004108187,0.00036974516,-0.0023247787209879
0.0019339202,0.00011810017,0.0041081866345002
0.012606751,0.0002895358,0.0019339202278612
0.0014789274,0.00028267762,0.0126067511991436
-0.0006108543,0.0005186474,0.0014789273851274
-0.0087959105,0.00023779809,-0.0006108543247638
0.0017988629,0.0001523584,-0.0087959108791277
0.0030590964,-0.0005329799,0.0017988629853338
-0.0007356793,-0.00030522936,0.0030590963482755
0.001194975,0.00015042062,-0.0007356792843662
-0.0033703188,0.0005571741,0.0011949750115007
-4.9661885e-05,0.00046406346,-0.003370318798181
0.0013730698,8.4781044e-05,-4.966188534183402e-05
0.0028101036,-6.478498e-05,0.0013730698535141
-8.8841225e-05,-3.793057e-05,0.0028101035411367
-0.0031098318,0.00031529303,-8.884122201813227e-05
-0.010113474,0.0003902847,-0.0031098317683948
0.005938091,0.0005623623,-0.0101134739741279
0.007369477,-0.0003596952,0.0059380910308135
-0.0018572406,0.0004362754,0.0073694766822249
0.0025384028,2.9806957e-05,-0.0018572405615024
0.00863713,0.0005608719,0.0025384027016759
0.00068844756,0.0004547791,0.0086371306109676
-0.00012604389,-7.0269365e-05,0.0006884475779642
-0.00097533676,-0.0002452798,-0.0001260438861088
0.0014703531,0.000110141904,-0.0009753367612734
-0.001238908,-0.00051468797,0.0014703530634019
0.0011228822,-0.00017786509,-0.0012389080330592
0.0008526567,0.0003670983,0.001122882242571
-0.0018611976,6.939011e-05,0.0008526567205251
-0.004584792,5.372527e-05,-0.0018611976596254
-0.008688614,0.00033086748,-0.0045847922047599
0.021503309,0.00034770012,-0.0086886133202437
0.0017543241,3.792104e-05,0.0215033096326315
-0.0046700104,3.0293399e-05,0.001754324102416
-0.00039903293,0.00011946493,-0.0046700106125214
0.00097563403,-0.00012719011,-0.0003990329372474
-0.0024358986,0.0001775831,0.0009756340476823
0.0014349811,-0.00013956272,-0.0024358985824708
0.005521876,6.999347e-05,0.0014349810664722
-0.0026076548,0.00025306293,0.0055218759030459
0.0013496359,0.00016335097,-0.0026076548503706
-0.0002526932,-0.00025833497,0.0013496359381797
0.00085584115,4.5804347e-05,-0.000252693184608
-0.001467605,0.00024018004,0.0008558411678531
0.0018692022,0.00044949373,-0.0014676050460824
-0.003024477,0.00018642121,0.001869202276417
-0.00022526743,0.0005258869,-0.0030244769807197
-0.00287978,-0.00017963641,-0.0002252674384539
0.000262059,-4.7075155e-05,-0.0028797800550623
0.00329157,0.00044506497,0.0002620590081523
-0.0005999557,0.00054040784,0.0032915700563638
0.0025765405,-0.00038582677,-0.0005999556969449
0.0012646905,0.00026696312,0.0025765405205078
-9.335995e-05,-5.7069978e-05,0.0012646905170399
-0.0030623653,-3.559774e-05,-9.335995295600696e-05
0.0032221493,-5.404088e-05,-0.0030623654478176
0.007145261,0.00017915125,0.0032221492911368
-0.00035386888,-0.00016388795,0.0071452608533881
-0.0032020945,-7.066292e-05,-0.0003538688734376
0.00394356,-0.00013673247,-0.0032020943644255
