ts,y_true,y_pred,y_pred_baseline
2025-10-12 04:00:00+00:00,0.0014009866562538,-0.0013254761053354673,0.0075884060759694
2025-10-12 05:00:00+00:00,-6.80768121679165e-05,-0.0001944247092988563,0.0014009866562538
2025-10-12 06:00:00+00:00,-0.0015311604846761,-0.00013423262841013792,-6.80768121679165e-05
2025-10-12 07:00:00+00:00,-0.0019747828791434,-0.0006839507551654434,-0.0015311604846761
2025-10-12 08:00:00+00:00,0.0047350908725682,-0.0002934926452349258,-0.0019747828791434
2025-10-12 09:00:00+00:00,-0.0016332250236601,-0.00047523099299854574,0.0047350908725682
2025-10-12 10:00:00+00:00,0.0017378968306722,-0.00039782799205114074,-0.0016332250236601
2025-10-12 11:00:00+00:00,-0.000648783821596,-0.0006692583123472075,0.0017378968306722
2025-10-12 12:00:00+00:00,-0.0042449157572193,-0.0007964820682841526,-0.000648783821596
2025-10-12 13:00:00+00:00,0.0091446604811409,-0.0003402237829659457,-0.0042449157572193
2025-10-12 14:00:00+00:00,0.0076227524254033,-0.0003441258748094613,0.0091446604811409
2025-10-12 15:00:00+00:00,0.0077001900422306,-0.0012986823207571554,0.0076227524254033
2025-10-12 16:00:00+00:00,-0.0023186094521125,-0.00022452527094910234,0.0077001900422306
2025-10-12 17:00:00+00:00,0.0007602882078128,-0.00042194502299990874,-0.0023186094521125
2025-10-12 18:00:00+00:00,0.004145472533974,-0.00031595133545119105,0.0007602882078128
2025-10-12 19:00:00+00:00,0.0050254695272435,-0.001193465238429816,0.004145472533974
2025-10-12 20:00:00+00:00,-0.0003700696426225,-0.0010986636008326906,0.0050254695272435
2025-10-12 21:00:00+00:00,0.0029454410689968,-0.0026681450571665183,-0.0003700696426225
2025-10-12 22:00:00+00:00,-0.0023150985910778,-0.0007878492087035821,0.0029454410689968
2025-10-12 23:00:00+00:00,0.0028298986703347,-0.00023778678414138033,-0.0023150985910778
2025-10-13 00:00:00+00:00,0.0036212776407325,-0.0020073510874933755,0.0028298986703347
2025-10-13 01:00:00+00:00,-0.003144043852199,-0.0012014059984954556,0.0036212776407325
2025-10-13 02:00:00+00:00,-0.0043590858101403,-0.00047217703570713777,-0.003144043852199
2025-10-13 03:00:00+00:00,-0.0010199181288435,0.0001274491643500673,-0.0043590858101403
2025-10-13 04:00:00+00:00,-0.0007538385920984,-0.00011725420806386141,-0.0010199181288435
2025-10-13 05:00:00+00:00,0.0052076695158973,-0.00022246043408052425,-0.0007538385920984
2025-10-13 06:00:00+00:00,0.0015036220334891,-2.391121815657593e-05,0.0052076695158973
2025-10-13 07:00:00+00:00,-0.0012830997420465,-0.00018614743447430772,0.0015036220334891
2025-10-13 08:00:00+00:00,-0.0011865313594814,-0.00011392925483154997,-0.0012830997420465
2025-10-13 09:00:00+00:00,-0.0026317178783852,-0.00025843807831193007,-0.0011865313594814
2025-10-13 10:00:00+00:00,-0.0054656619411606,5.7896080167743215e-05,-0.0026317178783852
2025-10-13 11:00:00+00:00,0.00201935126411,-0.0004353162242601943,-0.0054656619411606
2025-10-13 12:00:00+00:00,0.0081123363748627,-0.0004568952843130825,0.00201935126411
2025-10-13 13:00:00+00:00,-0.0114968612003902,-0.0009747543312486485,0.0081123363748627
2025-10-13 14:00:00+00:00,0.0025158370274027,-0.0002985807593212578,-0.0114968612003902
2025-10-13 15:00:00+00:00,0.0029354557726701,0.0006275999169969993,0.0025158370274027
2025-10-13 16:00:00+00:00,0.0034279022723779,-1.809317131866549e-05,0.0029354557726701
2025-10-13 17:00:00+00:00,0.0010221741384697,-3.534377281091799e-05,0.0034279022723779
2025-10-13 18:00:00+00:00,0.0053623008625738,0.00046514945257552533,0.0010221741384697
2025-10-13 19:00:00+00:00,-0.0006024630287662,0.001217890197355195,0.0053623008625738
2025-10-13 20:00:00+00:00,-5.101425417208816e-05,0.002130242245898237,-0.0006024630287662
2025-10-13 21:00:00+00:00,-0.0017975350835168,0.003093783292325229,-5.101425417208816e-05
2025-10-13 22:00:00+00:00,-0.0028748015940429,0.00046124448903299913,-0.0017975350835168
2025-10-13 23:00:00+00:00,-0.0018068313207137,0.000994982179104014,-0.0028748015940429
2025-10-14 00:00:00+00:00,-0.0060047238673277,-0.0003060538690553846,-0.0018068313207137
2025-10-14 01:00:00+00:00,-0.005707216750137,0.0005313271891534401,-0.0060047238673277
2025-10-14 02:00:00+00:00,-0.0011030488257155,-0.0003147494221732675,-0.005707216750137
2025-10-14 03:00:00+00:00,-0.0037809064889859,-0.0003590173183071884,-0.0011030488257155
2025-10-14 04:00:00+00:00,-0.0050973447393349,-0.0009718859095859335,-0.0037809064889859
2025-10-14 05:00:00+00:00,-0.0044996817936056,-0.00020056143764357978,-0.0050973447393349
2025-10-14 06:00:00+00:00,-0.0023998362134154,0.00015026184271394073,-0.0044996817936056
2025-10-14 07:00:00+00:00,0.0007421223696582,0.0011471870345533338,-0.0023998362134154
2025-10-14 08:00:00+00:00,-0.0045805749068374,5.503570935448947e-06,0.0007421223696582
2025-10-14 09:00:00+00:00,-0.0059825804993511,-0.00017273230526024453,-0.0045805749068374
2025-10-14 10:00:00+00:00,0.0060185389816904,0.00022215166306095827,-0.0059825804993511
2025-10-14 11:00:00+00:00,-0.0045075701652059,7.697379423497646e-05,0.0060185389816904
2025-10-14 12:00:00+00:00,0.00198734856402,-7.4611591547006645e-06,-0.0045075701652059
2025-10-14 13:00:00+00:00,0.0036684150298942,-0.0015421122525127655,0.00198734856402
2025-10-14 14:00:00+00:00,0.0129694108720421,-0.0012047853705607883,0.0036684150298942
2025-10-14 15:00:00+00:00,-0.0050640758207265,-0.0015419451252988562,0.0129694108720421
2025-10-14 16:00:00+00:00,0.0038889797378143,-0.0014340018635150187,-0.0050640758207265
2025-10-14 17:00:00+00:00,0.0008311354257841,-0.0009533340806748463,0.0038889797378143
2025-10-14 18:00:00+00:00,-0.0021328905813184,-0.0008073047711429056,0.0008311354257841
2025-10-14 19:00:00+00:00,0.0035044821967851,-0.001079926067638617,-0.0021328905813184
2025-10-14 20:00:00+00:00,0.0010716857862753,0.00020513195152902248,0.0035044821967851
2025-10-14 21:00:00+00:00,0.0007957201288775,-0.0005207425128578106,0.0010716857862753
2025-10-14 22:00:00+00:00,-0.0014708102586951,0.00013975692823704598,0.0007957201288775
2025-10-14 23:00:00+00:00,-0.0003930539278105,0.00018849328624417777,-0.0014708102586951
2025-10-15 00:00:00+00:00,-0.0023207481484259,6.230904059427352e-05,-0.0003930539278105
2025-10-15 01:00:00+00:00,0.0007594011741769,-0.00036730396651088,-0.0023207481484259
2025-10-15 02:00:00+00:00,-0.0069813700635616,-9.371152620820637e-05,0.0007594011741769
2025-10-15 03:00:00+00:00,0.0027975089486442,0.0001238768914611443,-0.0069813700635616
2025-10-15 04:00:00+00:00,0.0007620051786254,-0.0002204294797857625,0.0027975089486442
2025-10-15 05:00:00+00:00,0.0001948590147815,-0.00011037315716567823,0.0007620051786254
2025-10-15 06:00:00+00:00,0.0011061505403535,-0.00046585430188447085,0.0001948590147815
2025-10-15 07:00:00+00:00,0.0033323870957975,-4.91721529385527e-05,0.0011061505403535
2025-10-15 08:00:00+00:00,-0.0034932541786059,-0.0005174673654222098,0.0033323870957975
2025-10-15 09:00:00+00:00,-0.0025987864416396,-0.00029522747217632214,-0.0034932541786059
2025-10-15 10:00:00+00:00,-0.0033313250050799,-0.00035019320934768627,-0.0025987864416396
2025-10-15 11:00:00+00:00,-0.0016483387461203,-0.0007512324414480068,-0.0033313250050799
2025-10-15 12:00:00+00:00,-0.0028502798272711,-0.0005954773505182975,-0.0016483387461203
2025-10-15 13:00:00+00:00,-0.0030457963074699,-0.0014140285480647372,-0.0028502798272711
2025-10-15 14:00:00+00:00,-0.0021906781868068,-0.0012424473393875615,-0.0030457963074699
2025-10-15 15:00:00+00:00,-0.0005789093816304,-0.0009006200853123583,-0.0021906781868068
2025-10-15 16:00:00+00:00,0.0039715632747814,-0.0012070505389608524,-0.0005789093816304
2025-10-15 17:00:00+00:00,0.0021482497785676,-0.0017060861898082118,0.0039715632747814
2025-10-15 18:00:00+00:00,-0.0015293682971027,-0.0012042534426899324,0.0021482497785676
2025-10-15 19:00:00+00:00,-0.0013759127489834,-0.0004424772088939901,-0.0015293682971027
2025-10-15 20:00:00+00:00,-0.0022889793298457,-0.0010139747095184136,-0.0013759127489834
2025-10-15 21:00:00+00:00,-0.0017497896271194,-6.690523044251708e-05,-0.0022889793298457
2025-10-15 22:00:00+00:00,0.0008748258588173,-0.00044013327912732547,-0.0017497896271194
2025-10-15 23:00:00+00:00,-0.0028206211579089,-0.00032761008478203067,0.0008748258588173
2025-10-16 00:00:00+00:00,0.0078468576816721,-0.0009709980140050775,-0.0028206211579089
2025-10-16 01:00:00+00:00,0.001862420337094,-0.0013105685559626856,0.0078468576816721
2025-10-16 02:00:00+00:00,-0.0016772802547269,-0.0007349364195647539,0.001862420337094
2025-10-16 03:00:00+00:00,-0.0032313870233888,-0.0007978639957647368,-0.0016772802547269
2025-10-16 04:00:00+00:00,-0.0003300267568029,-0.00044705642908775414,-0.0032313870233888
2025-10-16 05:00:00+00:00,0.0064912264971042,-0.0005883096521684146,-0.0003300267568029
2025-10-16 06:00:00+00:00,-0.0097757822955291,-0.0007480957478777174,0.0064912264971042
2025-10-16 07:00:00+00:00,0.0021927078231644,-0.00019228924810231409,-0.0097757822955291
2025-10-16 08:00:00+00:00,0.0030568754543693,-0.0008662882637765267,0.0021927078231644
2025-10-16 09:00:00+00:00,0.0028976904379778,-0.0012462408110335448,0.0030568754543693
2025-10-16 10:00:00+00:00,-0.0005242694685545,-0.001112297379707599,0.0028976904379778
2025-10-16 11:00:00+00:00,0.0009603527655794,-0.0007844214025526787,-0.0005242694685545
2025-10-16 12:00:00+00:00,-0.0060846310560869,-0.0017022177581071754,0.0009603527655794
2025-10-16 13:00:00+00:00,-0.0029630106609079,-0.001440791560122075,-0.0060846310560869
2025-10-16 14:00:00+00:00,-0.0182054156452444,-0.0016549556827699823,-0.0029630106609079
2025-10-16 15:00:00+00:00,0.0065139447142499,-0.00048219922204208453,-0.0182054156452444
2025-10-16 16:00:00+00:00,-0.0088536452201921,-0.0007842498354913479,0.0065139447142499
2025-10-16 17:00:00+00:00,0.0035005950778437,-0.0008410277426745852,-0.0088536452201921
2025-10-16 18:00:00+00:00,-0.004140234830892,-0.0009368356240115729,0.0035005950778437
2025-10-16 19:00:00+00:00,-0.0032869099279295,-0.000498560605677057,-0.004140234830892
2025-10-16 20:00:00+00:00,0.0053485587389001,0.00043141810839081367,-0.0032869099279295
2025-10-16 21:00:00+00:00,-0.0058858267302337,0.00042158261189035646,0.0053485587389001
2025-10-16 22:00:00+00:00,0.0036216633160179,0.0013766504379365717,-0.0058858267302337
2025-10-16 23:00:00+00:00,0.0056135806283563,4.36330037917188e-05,0.0036216633160179
2025-10-17 00:00:00+00:00,0.0003319352545254,8.803391767476452e-05,0.0056135806283563
2025-10-17 01:00:00+00:00,0.001308277798703,0.001028009351533746,0.0003319352545254
2025-10-17 02:00:00+00:00,0.0018822378129925,0.0006355022347685102,0.001308277798703
2025-10-17 03:00:00+00:00,-0.0035997036825392,-0.0004243298571403209,0.0018822378129925
2025-10-17 04:00:00+00:00,-0.0037022473200067,0.0005860023750511221,-0.0035997036825392
2025-10-17 05:00:00+00:00,-0.0151500151496986,0.0005126254854647124,-0.0037022473200067
2025-10-17 06:00:00+00:00,-0.0105598656765728,0.001337960406266049,-0.0151500151496986
2025-10-17 07:00:00+00:00,-0.006968834904276,0.0010079458923323375,-0.0105598656765728
2025-10-17 08:00:00+00:00,-0.0034165758019071,0.0008659276940590705,-0.006968834904276
2025-10-17 09:00:00+00:00,0.0023038401135284,0.0004785160615557908,-0.0034165758019071
2025-10-17 10:00:00+00:00,0.0083865110085241,0.00032740151087224794,0.0023038401135284
2025-10-17 11:00:00+00:00,-0.0030982369967755,0.0005051911777808892,0.0083865110085241
2025-10-17 12:00:00+00:00,0.0046064187412948,0.0016366725319724084,-0.0030982369967755
2025-10-17 13:00:00+00:00,-0.0062499966348639,1.980226516703278e-05,0.0046064187412948
2025-10-17 14:00:00+00:00,0.0154746056194632,0.0004362643747667147,-0.0062499966348639
2025-10-17 15:00:00+00:00,-0.0039318376568928,-0.001180230647382096,0.0154746056194632
2025-10-17 16:00:00+00:00,0.0006966364774889,0.0002590681430825878,-0.0039318376568928
2025-10-17 17:00:00+00:00,0.0018290621205672,0.00011537695820589484,0.0006966364774889
2025-10-17 18:00:00+00:00,-0.0017247494493499,-0.0003529206498049334,0.0018290621205672
2025-10-17 19:00:00+00:00,0.0051887209497802,-0.00013861160559005474,-0.0017247494493499
2025-10-17 20:00:00+00:00,0.0024518855658808,-0.00010352391957667299,0.0051887209497802
2025-10-17 21:00:00+00:00,-0.0028286976930296,-0.002709869431184982,0.0024518855658808
2025-10-17 22:00:00+00:00,-0.0051671803318065,-0.00046585005712408033,-0.0028286976930296
2025-10-17 23:00:00+00:00,0.0037943089671994,0.0003472405133714651,-0.0051671803318065
2025-10-18 00:00:00+00:00,0.0029250231721906,-0.0008963751548592767,0.0037943089671994
2025-10-18 01:00:00+00:00,-0.0051985664476088,-0.00040527593534139085,0.0029250231721906
2025-10-18 02:00:00+00:00,0.0045372574801447,-0.0007257091743451126,-0.0051985664476088
2025-10-18 03:00:00+00:00,-0.0058051847301143,-3.8886251542535736e-07,0.0045372574801447
2025-10-18 04:00:00+00:00,0.0032829690085307,5.487877188976645e-05,-0.0058051847301143
2025-10-18 05:00:00+00:00,0.0004298624272305,0.00024117909009342925,0.0032829690085307
2025-10-18 06:00:00+00:00,-0.001433593936964,-0.0005772318225032231,0.0004298624272305
2025-10-18 07:00:00+00:00,0.000139701797833,-0.0011940493386691604,-0.001433593936964
2025-10-18 08:00:00+00:00,0.0016047014722797,-0.0009359371160292094,0.000139701797833
2025-10-18 09:00:00+00:00,0.0002358510443123,-0.00025340486906778707,0.0016047014722797
2025-10-18 10:00:00+00:00,0.0027222954730721,-0.0006701666273041635,0.0002358510443123
2025-10-18 11:00:00+00:00,-0.001399939804294,-0.00026795795479246946,0.0027222954730721
2025-10-18 12:00:00+00:00,-0.001537614326283,0.0010225226955671652,-0.001399939804294
2025-10-18 13:00:00+00:00,0.0013254444680939,0.00075902597399767,-0.001537614326283
2025-10-18 14:00:00+00:00,-0.0007967397682264,-2.8283332240860285e-05,0.0013254444680939
2025-10-18 15:00:00+00:00,-0.0027344983771442,0.00017162221889607723,-0.0007967397682264
2025-10-18 16:00:00+00:00,0.0020756801085415,6.21765848577531e-05,-0.0027344983771442
2025-10-18 17:00:00+00:00,-0.0002846239425391,0.0010311895609643627,0.0020756801085415
2025-10-18 18:00:00+00:00,0.0021570016884524,0.0006983653385267258,-0.0002846239425391
2025-10-18 19:00:00+00:00,-0.0006122053368962,0.0005020681087652026,0.0021570016884524
2025-10-18 20:00:00+00:00,0.0014845343517588,0.0005628368288385471,-0.0006122053368962
2025-10-18 21:00:00+00:00,-0.0005089217831706,0.0009484313123622116,0.0014845343517588
2025-10-18 22:00:00+00:00,0.000519190932918,0.0011529479858733505,-0.0005089217831706
2025-10-18 23:00:00+00:00,-0.0026557510810185,0.0010982753048927494,0.000519190932918
2025-10-19 00:00:00+00:00,0.000723294849962,0.000509265262040241,-0.0026557510810185
2025-10-19 01:00:00+00:00,-0.0010668793950348,0.00020252296927362063,0.000723294849962
2025-10-19 02:00:00+00:00,0.0039734916445937,0.00026823973362521687,-0.0010668793950348
2025-10-19 03:00:00+00:00,-0.0021688853405414,-0.00034623780291870667,0.0039734916445937
2025-10-19 04:00:00+00:00,-0.0013421521433638,0.00023818257026644228,-0.0021688853405414
2025-10-19 05:00:00+00:00,-0.0011181200268897,0.0007884190249866963,-0.0013421521433638
2025-10-19 06:00:00+00:00,6.183828353911736e-05,-0.0003981272510239137,-0.0011181200268897
2025-10-19 07:00:00+00:00,-0.0031163445502127,6.18218240286341e-05,6.183828353911736e-05
2025-10-19 08:00:00+00:00,0.0088664908344284,-0.000586517795359284,-0.0031163445502127
2025-10-19 09:00:00+00:00,0.0044252692309108,-0.00047996832521020376,0.0088664908344284
2025-10-19 10:00:00+00:00,-0.0008749487349284,-0.00012131879813332342,0.0044252692309108
2025-10-19 11:00:00+00:00,-0.0011637633496466,-0.0012720430380473286,-0.0008749487349284
2025-10-19 12:00:00+00:00,0.0039881225514424,-0.0009579749398292282,-0.0011637633496466
2025-10-19 13:00:00+00:00,0.0030092972586022,0.00017687158409821288,0.0039881225514424
2025-10-19 14:00:00+00:00,0.0006328693732715,-0.0013571413955148282,0.0030092972586022
2025-10-19 15:00:00+00:00,0.0012203250122428,-0.00020688676993590684,0.0006328693732715
2025-10-19 16:00:00+00:00,0.0043603370949654,-0.000242120613431867,0.0012203250122428
2025-10-19 17:00:00+00:00,0.0025564275615952,3.0186589490773888e-05,0.0043603370949654
2025-10-19 18:00:00+00:00,-0.0042664941917625,-4.106638133611006e-05,0.0025564275615952
2025-10-19 19:00:00+00:00,-0.000545854049978,0.00020366238572937364,-0.0042664941917625
2025-10-19 20:00:00+00:00,-0.0009140995423191,-0.00027828355972889945,-0.000545854049978
2025-10-19 21:00:00+00:00,0.003652312053207,0.00025124182666028675,-0.0009140995423191
2025-10-19 22:00:00+00:00,-0.0046188185391429,0.0006181799621741498,0.003652312053207
2025-10-19 23:00:00+00:00,-0.0053103279815989,0.0006913311485935223,-0.0046188185391429
2025-10-20 00:00:00+00:00,6.480794397134559e-06,-0.0005209578969855195,-0.0053103279815989
2025-10-20 01:00:00+00:00,0.0064828597972876,8.545652112917462e-05,6.480794397134559e-06
2025-10-20 02:00:00+00:00,0.0126693365704806,-0.00039418662746155904,0.0064828597972876
2025-10-20 03:00:00+00:00,0.0024393386786289,-0.0012900837070408265,0.0126693365704806
2025-10-20 04:00:00+00:00,0.0054603197250742,0.0005575245314562679,0.0024393386786289
2025-10-20 05:00:00+00:00,0.0023266740377394,4.739848021199118e-05,0.0054603197250742
2025-10-20 06:00:00+00:00,-0.0009525167983994,0.000840979959783595,0.0023266740377394
2025-10-20 07:00:00+00:00,-0.0008534482345332,0.0003360134972669813,-0.0009525167983994
2025-10-20 08:00:00+00:00,-0.0009948079777899,0.000861659763177599,-0.0008534482345332
2025-10-20 09:00:00+00:00,-0.002065763092526,-0.00011521732996831853,-0.0009948079777899
2025-10-20 10:00:00+00:00,0.0025029156589706,0.0005874922717310599,-0.002065763092526
2025-10-20 11:00:00+00:00,-0.0015611059694435,-0.00028540808815761024,0.0025029156589706
2025-10-20 12:00:00+00:00,0.0027211121877517,0.0003262652351826359,-0.0015611059694435
2025-10-20 13:00:00+00:00,0.0004958342377481,-0.0008104626024177605,0.0027211121877517
2025-10-20 14:00:00+00:00,-0.0006686690989692,-0.0001620131746032363,0.0004958342377481
2025-10-20 15:00:00+00:00,-0.0040123925459365,-0.00016763200008088189,-0.0006686690989692
2025-10-20 16:00:00+00:00,-0.0035331694354425,0.0003547971528778273,-0.0040123925459365
2025-10-20 17:00:00+00:00,0.0057307939249469,0.0011377466190363751,-0.0035331694354425
2025-10-20 18:00:00+00:00,-0.0012878325089005,0.0007162407616218534,0.0057307939249469
2025-10-20 19:00:00+00:00,0.0027253207304251,3.5706890415921334e-05,-0.0012878325089005
2025-10-20 20:00:00+00:00,-0.0047873178550226,2.383257132034624e-05,0.0027253207304251
2025-10-20 21:00:00+00:00,0.0020303896354256,0.0009709893827216596,-0.0047873178550226
2025-10-20 22:00:00+00:00,-0.0023652664220001,0.0015389462602237848,0.0020303896354256
2025-10-20 23:00:00+00:00,-0.0006420098296793,0.0010459385592503172,-0.0023652664220001
2025-10-21 00:00:00+00:00,-0.0054022961209714,0.0001951452487215028,-0.0006420098296793
2025-10-21 01:00:00+00:00,-0.0031459890448104,0.00031603255097421715,-0.0054022961209714
2025-10-21 02:00:00+00:00,-0.0041590379284652,0.00015239320385803133,-0.0031459890448104
2025-10-21 03:00:00+00:00,-0.0116412785291206,-0.0003861870738188868,-0.0041590379284652
2025-10-21 04:00:00+00:00,-0.0022802314641037,-0.00025475416340675963,-0.0116412785291206
2025-10-21 05:00:00+00:00,0.0034397228648934,-0.0002606272649370202,-0.0022802314641037
2025-10-21 06:00:00+00:00,0.0014044295563664,0.00031124455698685965,0.0034397228648934
2025-10-21 07:00:00+00:00,-0.0034339581673599,-0.0005669700344822513,0.0014044295563664
2025-10-21 08:00:00+00:00,0.0005479238467227,-0.00022369896986677433,-0.0034339581673599
2025-10-21 09:00:00+00:00,0.0068164596693538,-0.0010256068387164436,0.0005479238467227
2025-10-21 10:00:00+00:00,0.0006821383272264,-0.00024275650866331286,0.0068164596693538
2025-10-21 11:00:00+00:00,0.001973734514399,-0.0006001459366842301,0.0006821383272264
2025-10-21 12:00:00+00:00,-0.0032185261449004,-0.0003751980700932833,0.001973734514399
2025-10-21 13:00:00+00:00,0.0339524494642446,-0.0016365811658325357,-0.0032185261449004
2025-10-21 14:00:00+00:00,0.0108896348333811,-0.002628761433551745,0.0339524494642446
2025-10-21 15:00:00+00:00,-0.0075090319112511,-0.0017931953085237303,0.0108896348333811
2025-10-21 16:00:00+00:00,-0.0048746617735737,-0.00034953167336379965,-0.0075090319112511
2025-10-21 17:00:00+00:00,-0.0002286790312187,-0.0006846383239794447,-0.0048746617735737
2025-10-21 18:00:00+00:00,-0.0019118720702611,-0.000667598861932797,-0.0002286790312187
2025-10-21 19:00:00+00:00,-0.0088801084497518,-0.0004374506189970528,-0.0019118720702611
2025-10-21 20:00:00+00:00,0.0003575530408426,-0.00030612755544577293,-0.0088801084497518
2025-10-21 21:00:00+00:00,-0.0160581772812857,0.0003635732425741455,0.0003575530408426
2025-10-21 22:00:00+00:00,-0.0069437275942725,0.0010908904095749863,-0.0160581772812857
2025-10-21 23:00:00+00:00,-0.0029937510737632,0.0022331673050684456,-0.0069437275942725
2025-10-22 00:00:00+00:00,0.0035469278601691,0.0011592996970376807,-0.0029937510737632
2025-10-22 01:00:00+00:00,-0.0014255828432272,0.00043346070973416764,0.0035469278601691
2025-10-22 02:00:00+00:00,0.0001368258440272,0.0014082760167071523,-0.0014255828432272
2025-10-22 03:00:00+00:00,0.0035094635945451,0.0010118213645061546,0.0001368258440272
2025-10-22 04:00:00+00:00,-0.0040217321602256,0.00021534403622865914,0.0035094635945451
2025-10-22 05:00:00+00:00,-0.00168475347572,0.0004060850048589564,-0.0040217321602256
2025-10-22 06:00:00+00:00,0.0032133846413771,0.0008754579941164414,-0.00168475347572
2025-10-22 07:00:00+00:00,-0.0010431715946737,0.00025686414172058106,0.0032133846413771
2025-10-22 08:00:00+00:00,-0.0024370717049304,-0.0005305875080096056,-0.0010431715946737
2025-10-22 09:00:00+00:00,-0.002731980982956,-0.0007045763758514055,-0.0024370717049304
2025-10-22 10:00:00+00:00,-0.0010394431454958,-0.001499950228002346,-0.002731980982956
2025-10-22 11:00:00+00:00,0.0044106539616723,-0.0010399646486499343,-0.0010394431454958
2025-10-22 12:00:00+00:00,0.0069320352952075,-0.0008578040317193041,0.0044106539616723
2025-10-22 13:00:00+00:00,0.0016972932391805,-0.001257612422840034,0.0069320352952075
2025-10-22 14:00:00+00:00,-0.004996268722353,-0.004218076743924924,0.0016972932391805
2025-10-22 15:00:00+00:00,-0.001777903032794,-0.0019410269540484362,-0.004996268722353
2025-10-22 16:00:00+00:00,-0.0040199979294914,-0.0011453597252093328,-0.001777903032794
2025-10-22 17:00:00+00:00,0.0022657835728718,-0.0020289152286927653,-0.0040199979294914
2025-10-22 18:00:00+00:00,-0.0014716187864802,-0.0018859145202851093,0.0022657835728718
2025-10-22 19:00:00+00:00,-0.0017134369733184,-0.0009570500349196007,-0.0014716187864802
2025-10-22 20:00:00+00:00,-0.0045120237140441,0.000537332556067104,-0.0017134369733184
2025-10-22 21:00:00+00:00,-0.0001605208344557,0.0007529576987502711,-0.0045120237140441
2025-10-22 22:00:00+00:00,0.00362782021792,-6.119249352860402e-05,-0.0001605208344557
2025-10-22 23:00:00+00:00,0.0026348102545394,-0.0003350464581004973,0.00362782021792
2025-10-23 00:00:00+00:00,0.0027046645060551,-0.0003392953964738931,0.0026348102545394
2025-10-23 01:00:00+00:00,0.0024233454842264,6.688209372471809e-05,0.0027046645060551
2025-10-23 02:00:00+00:00,-0.0004411787851648,-0.0005125172836775533,0.0024233454842264
2025-10-23 03:00:00+00:00,0.002394607792997,-0.00015054991162939636,-0.0004411787851648
2025-10-23 04:00:00+00:00,0.0028711233834037,-0.0007341696077454422,0.002394607792997
2025-10-23 05:00:00+00:00,0.0117413569282565,-0.0007702694482353076,0.0028711233834037
2025-10-23 06:00:00+00:00,-0.0086742734727511,-0.0015731684740318682,0.0117413569282565
2025-10-23 07:00:00+00:00,0.0021098568835302,-0.0005565743786682761,-0.0086742734727511
2025-10-23 08:00:00+00:00,-0.0006497675550463,-0.0008977322001544651,0.0021098568835302
2025-10-23 09:00:00+00:00,-4.113873857214401e-05,-0.0018178409468710716,-0.0006497675550463
2025-10-23 10:00:00+00:00,-0.0015114214902549,-0.001069163502475841,-4.113873857214401e-05
2025-10-23 11:00:00+00:00,-0.0007648148902603,-0.0016982058742232263,-0.0015114214902549
2025-10-23 12:00:00+00:00,0.002882175977831,-0.0009108584172300592,-0.0007648148902603
2025-10-23 13:00:00+00:00,0.0008602968097761,-0.002021704717315383,0.002882175977831
2025-10-23 14:00:00+00:00,0.0027785746878219,-0.0030332174069295156,0.0008602968097761
2025-10-23 15:00:00+00:00,0.0031702373507069,-0.0028660361003285477,0.0027785746878219
2025-10-23 16:00:00+00:00,0.008830402543559,-0.001611422448023311,0.0031702373507069
2025-10-23 17:00:00+00:00,-0.0059280269118549,-0.0009868812377815046,0.008830402543559
2025-10-23 18:00:00+00:00,-0.0034469993918513,-5.5000263580673504e-05,-0.0059280269118549
2025-10-23 19:00:00+00:00,-0.006082683433263,0.000630565158269388,-0.0034469993918513
2025-10-23 20:00:00+00:00,0.000213734546163,8.84089247714976e-05,-0.006082683433263
2025-10-23 21:00:00+00:00,0.0036165052889032,0.0006071666075251498,0.000213734546163
2025-10-23 22:00:00+00:00,0.0012359271639663,0.0005508167404937075,0.0036165052889032
2025-10-23 23:00:00+00:00,0.0037846635852343,0.00023521063014822193,0.0012359271639663
2025-10-24 00:00:00+00:00,0.000830851987807,0.00038354375218918705,0.0037846635852343
2025-10-24 01:00:00+00:00,-0.00018095469939,0.000394144182239339,0.000830851987807
2025-10-24 02:00:00+00:00,-0.0010411254509676,0.0010100299521266089,-0.00018095469939
2025-10-24 03:00:00+00:00,0.0064807718422592,0.0006027612967083227,-0.0010411254509676
2025-10-24 04:00:00+00:00,0.0006774303070393,0.0005407093209328766,0.0064807718422592
2025-10-24 05:00:00+00:00,0.0019783821997929,0.0012083057665282185,0.0006774303070393
2025-10-24 06:00:00+00:00,-0.0035921952748623,0.001044699056909579,0.0019783821997929
2025-10-24 07:00:00+00:00,0.0002891117040579,0.0010394081073330423,-0.0035921952748623
2025-10-24 08:00:00+00:00,0.0021068187914163,-0.0006498920666626371,0.0002891117040579
2025-10-24 09:00:00+00:00,-0.0019483381878497,0.0003812048492206117,0.0021068187914163
2025-10-24 10:00:00+00:00,-0.0005106495762561,-3.052368353432802e-05,-0.0019483381878497
2025-10-24 11:00:00+00:00,0.002166889032658,-0.00039273964742339253,-0.0005106495762561
2025-10-24 12:00:00+00:00,-0.0032674280111919,-0.0008839090580931943,0.002166889032658
2025-10-24 13:00:00+00:00,-0.0063955039777905,-0.0011727714544852784,-0.0032674280111919
2025-10-24 14:00:00+00:00,-0.0015250641616084,-0.0015642621891701195,-0.0063955039777905
2025-10-24 15:00:00+00:00,0.001929782860417,-0.0013691233637129687,-0.0015250641616084
