y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,2,0.18217750908042687,0.3616997782784579,0.4561227126411152
0,2,0.08140255308285117,0.40052998234412507,0.5180674645730238
0,2,0.09959484216447216,0.37379491514844043,0.5266102426870873
0,2,0.1289186193153076,0.38518777254254744,0.4858936081421449
1,2,0.08792686449372256,0.3360654570781032,0.5760076784281744
1,2,0.08159873630698981,0.27244823866153267,0.6459530250314776
1,2,0.0715747319453607,0.29433944481367474,0.6340858232409645
1,2,0.0698228803441634,0.28715267522039,0.6430244444354465
1,2,0.08445278649918084,0.32899787600242675,0.5865493374983924
1,2,0.09723468808987122,0.4424843699388622,0.46028094197126657
0,1,0.1155031701694751,0.46838476248948707,0.4161120673410378
0,2,0.118113239140007,0.4387038968545927,0.4431828640054003
0,1,0.15232561653163315,0.4837615165517871,0.3639128669165797
0,1,0.19763500126159061,0.563386723999148,0.23897827473926136
0,1,0.31173277944684213,0.5282325418106707,0.1600346787424872
1,1,0.33339782066694684,0.506002298749302,0.1605998805837511
1,1,0.2581350917615472,0.5247717507903318,0.21709315744812097
1,1,0.18713921569342754,0.5528277588421899,0.26003302546438245
1,1,0.2635841279502073,0.5102271951710058,0.226188676878787
1,1,0.18269396243274658,0.4900632526608233,0.32724278490643005
0,1,0.2481283507865711,0.47688544340034383,0.27498620581308497
0,1,0.15080536871452865,0.4696443096600989,0.37955032162537244
0,1,0.13991514003941824,0.5372350264037282,0.3228498335568536
0,1,0.17658400181396772,0.6476358953964367,0.1757801027895955
0,1,0.19611039906093222,0.5568376648846908,0.24705193605437695
1,1,0.1877098886390919,0.5165995547830515,0.2956905565778566
1,1,0.16739172068860186,0.4510542835646363,0.3815539957467618
1,1,0.1624486650458706,0.4538964088213886,0.38365492613274094
1,2,0.11337013609169594,0.4008302333289137,0.48579963057939035
1,1,0.15576484868883245,0.43766560637366875,0.40656954493749875
1,2,0.10911252245101853,0.41322867960516635,0.4776587979438151
0,2,0.10956211215644433,0.41679479339720016,0.47364309444635544
0,1,0.126057137160285,0.48682088868977724,0.38712197414993765
0,1,0.16817979217957216,0.46251344525862725,0.36930676256180056
0,1,0.22505810564975204,0.42064230448209444,0.3542995898681535
0,1,0.2606156608343799,0.4542813267552041,0.285103012410416
0,1,0.2676995860772258,0.4960645277296013,0.23623588619317276
0,0,0.4700892889168547,0.41638430031450857,0.11352641076863676
0,0,0.5085724955530222,0.41719043151408325,0.07423707293289458
1,1,0.32210738099625513,0.4753479804737163,0.20254463853002858
1,0,0.4810673902687612,0.39896477499773075,0.1199678347335079
1,0,0.6757617599085245,0.24495623195632577,0.07928200813514984
1,0,0.5325972696755799,0.317956124227959,0.14944660609646104
1,0,0.5571634021274556,0.3191329535489157,0.12370364432362854
1,0,0.4570057258708236,0.4169060664365595,0.12608820769261705
0,0,0.5275982015526208,0.3370311119597309,0.13537068648764836
0,0,0.506975888777236,0.39879919220733784,0.09422491901542603
0,1,0.3217833174707648,0.44328756792103086,0.23492911460820443
0,1,0.2512900201888423,0.49982516265702087,0.24888481715413677
1,1,0.24988242066930422,0.4560167170767357,0.29410086225396004
1,1,0.1825189564245082,0.5061684609525575,0.3113125826229343
1,1,0.17067880759120846,0.48512555631262616,0.3441956360961654
2,1,0.11531611811152186,0.458179274422453,0.4265046074660251
2,2,0.04867772481816124,0.3240320906995504,0.6272901844822883
2,2,0.032726970197021664,0.26945601971450933,0.697817010088469
2,2,0.0788669899438662,0.384757866822633,0.5363751432335009
2,2,0.07844091922224307,0.41100662785152403,0.510552452926233
2,1,0.1597184840968235,0.44275515230644674,0.39752636359672977
2,2,0.11779628008037374,0.39844550945727425,0.4837582104623521
1,2,0.13066711236622697,0.38862414516402577,0.4807087424697472
1,1,0.1817780928924712,0.4142621125591993,0.4039597945483295
1,1,0.2514892464645118,0.42783425052844587,0.3206765030070424
1,1,0.258281907061195,0.43534468111507746,0.3063734118237275
1,1,0.349365700576873,0.4529465010227101,0.1976877984004169
0,1,0.2110920423766838,0.5105449719492262,0.27836298567408996
0,0,0.48793277931314605,0.308952429198106,0.20311479148874792
0,0,0.5211856023446482,0.35405606849674354,0.12475832915860835
0,0,0.6083505746416948,0.2965499362924996,0.09509948906580572
0,0,0.6068883793150064,0.2661981231133702,0.12691349757162343
1,0,0.6562555716887146,0.2597579867191741,0.08398644159211133
1,0,0.5645486782337594,0.32610825774037544,0.109343064025865
1,0,0.5648642582236697,0.2783614736538276,0.15677426812250272
1,0,0.5064116764930542,0.2883901980089206,0.2051981254980252
2,0,0.5130065279546053,0.29102515555537617,0.19596831649001845
2,0,0.4490430550047141,0.3002773877363033,0.25067955725898267
1,2,0.2703835086358111,0.2866724429680861,0.4429440483961028
1,2,0.23650067158516133,0.29432887242742983,0.46917045598740886
2,2,0.20230346833454044,0.28342723353277754,0.514269298132682
2,2,0.19939905185886875,0.3081909820956792,0.49240996604545223
1,2,0.19021023302088688,0.33181330191659103,0.477976465062522
1,1,0.27944321617310436,0.3731941011363674,0.3473626826905283
1,1,0.2779260929775566,0.40067915786671754,0.3213947491557259
1,1,0.3151143681604909,0.3744520126135469,0.3104336192259623
1,0,0.38262054890427805,0.37996773876281953,0.2374117123329024
0,1,0.38425433054387287,0.40789962866268037,0.20784604079344665
0,0,0.48243598134404947,0.35977368146768224,0.15779033718826826
0,0,0.46628931265291373,0.40816441108184554,0.1255462762652407
0,0,0.5258146662870478,0.39749908612276563,0.07668624759018655
0,0,0.6578105569820872,0.2907317821082399,0.05145766090967295
0,0,0.8380105536840027,0.1456705287809131,0.01631891753508421
0,0,0.8319239577649926,0.15272493739672952,0.015351104838277832
0,0,0.8348803204645541,0.14047162170739172,0.024648057828054293
0,0,0.7933957623164876,0.18093420524798698,0.025670032435525396
0,0,0.7345520509326667,0.22729513081890393,0.03815281824842933
0,0,0.7879119084029695,0.17933918124555892,0.032748910351471726
0,0,0.8815112009558106,0.1046583512568589,0.013830447787330507
0,0,0.8741602004558541,0.1081493262561966,0.017690473287949312
0,0,0.8376762412533888,0.1273051189720143,0.035018639774596724
0,0,0.6774902535442933,0.24182011797709885,0.08068962847860787
0,0,0.641644099737337,0.24030631787904216,0.11804958238362084
0,0,0.7553909243916992,0.16464908403637044,0.07995999157193047
0,0,0.7145193438896412,0.19541049504174496,0.09007016106861382
0,0,0.7789611332246741,0.1691862364508643,0.051852630324461586
0,0,0.7883231974414608,0.15418805658995852,0.05748874596858068
0,0,0.7042054170159424,0.2039415038308753,0.09185307915318225
0,0,0.7401952393562437,0.2015939547476081,0.05821080589614823
0,0,0.6996283892763557,0.24908561223812634,0.05128599848551803
0,0,0.7114873066463246,0.24442947804661125,0.04408321530706407
0,0,0.7768396583929407,0.18935315468032526,0.03380718692673422
0,0,0.7792158642381618,0.18410473174654915,0.0366794040152891
0,0,0.8746339791579301,0.11362528132830044,0.011740739513769341
0,0,0.8199624527763119,0.15806546482604986,0.021972082397638256
0,0,0.8436395534823163,0.14292892776320285,0.013431518754480808
0,0,0.7141040359256645,0.23592202504280177,0.04997393903153363
0,0,0.7311710329522384,0.22749797640234945,0.04133099064541203
0,0,0.7629406531368191,0.19631191170183715,0.04074743516134356
0,0,0.8376042506743355,0.1349261403843947,0.027469608941269943
0,0,0.8197619244106323,0.15465359064129128,0.02558448494807638
0,0,0.7831507145536687,0.18412297755871995,0.03272630788761133
0,0,0.6285440678777912,0.31208055868913337,0.0593753734330755
0,0,0.5325457460607818,0.36769953790754195,0.0997547160316763
0,0,0.5043518661812262,0.35740671954755443,0.13824141427121947
0,1,0.3250637993635216,0.4128864790976017,0.26204972153887673
0,0,0.5017718591851529,0.3256083402070645,0.17261980060778262
0,1,0.29113948852374905,0.42756723473455416,0.28129327674169674
0,1,0.2841958868465126,0.41027213242245797,0.3055319807310294
0,1,0.18492139092208354,0.4906982478222473,0.32438036125566916
0,1,0.19828223060274752,0.49553546033899576,0.30618230905825683
0,1,0.23172821303144664,0.5171807657168244,0.25109102125172894
1,1,0.2113913616872515,0.48786033488316866,0.3007483034295798
1,2,0.20505013744238298,0.3972143757416921,0.3977354868159248
1,1,0.2955108888310446,0.4392606727653695,0.26522843840358595
2,1,0.326867055524941,0.45153006659170053,0.2216028778833585
2,1,0.23491369752569596,0.5177343626801361,0.24735193979416797
2,1,0.40691944604917607,0.5127833809066875,0.08029717304413653
0,1,0.3940419509741217,0.457479997523985,0.1484780515018933
0,1,0.4431316514338372,0.4452655107220605,0.11160283784410237
0,1,0.41139694176487623,0.4743117752432641,0.11429128299185956
0,0,0.5782321318548754,0.33826135566182547,0.08350651248329906
0,0,0.4755717969432262,0.4294149913875173,0.09501321166925641
0,0,0.49152274601954504,0.4216351883450947,0.08684206563536022
0,1,0.4012649267586219,0.5087497661954045,0.08998530704597363
0,1,0.35525456324046795,0.5195863433182258,0.12515909344130624
0,1,0.21126660484255588,0.5917697477640685,0.1969636473933755
1,1,0.20307220222802716,0.5969175849579799,0.20001021281399295
2,1,0.15237438059817657,0.4943181054941694,0.353307513907654
2,1,0.23711277908087952,0.5408311752948579,0.22205604562426243
2,1,0.18104398852038062,0.4936216002632232,0.3253344112163962
2,1,0.16421103638070303,0.5444238571218575,0.2913651064974395
2,2,0.15332110518243108,0.40450782534577545,0.4421710694717935
1,2,0.10801918882281564,0.37756438631935924,0.514416424857825
0,2,0.0856368658660749,0.41939440624287666,0.4949687278910485
0,1,0.17215497442905475,0.4647987981222484,0.3630462274486969
0,1,0.25534031409740143,0.4656830145368752,0.2789766713657233
0,1,0.2768783692857623,0.4243138238775732,0.29880780683666436
0,1,0.32381662722713683,0.4529670947089521,0.22321627806391103
0,1,0.2946790534166954,0.4387393742499659,0.2665815723333387
0,0,0.6099486606143241,0.3072522103893425,0.08279912899633349
0,0,0.6950456897911051,0.26900859841055164,0.03594571179834325
0,0,0.7922002981978876,0.19083901165432882,0.01696069014778363
0,0,0.7723130190428859,0.21436084083181928,0.013326140125294952
0,0,0.5403879130786315,0.38765483010971874,0.07195725681164976
0,1,0.41762055419832156,0.49564696802829306,0.08673247777338533
0,0,0.48690493372917465,0.4514823035269074,0.06161276274391796
0,0,0.47620504311124595,0.4473530270683257,0.07644192982042843
0,1,0.42088768059657555,0.49863194386803206,0.08048037553539225
1,1,0.3364600971405045,0.5603051156867493,0.10323478717274606
1,0,0.4933905035464237,0.4459657438117269,0.060643752641849416
1,0,0.5178706377376974,0.4190876461342986,0.06304171612800397
1,1,0.39906905754214356,0.50875014676014,0.0921807956977165
1,1,0.2843549071887912,0.554880458520833,0.1607646342903758
1,1,0.249268115363634,0.5476612124396002,0.20307067219676586
1,1,0.20520520133471112,0.5712206887767126,0.22357410988857623
1,1,0.2055004521412556,0.5263286326044926,0.2681709152542518
1,1,0.16578076152786245,0.5481382549120285,0.28608098356010914
1,1,0.17449877701941097,0.5805611602922381,0.24494006268835097
1,1,0.1524758670875153,0.6003413212946844,0.2471828116178003
1,1,0.20562817832890914,0.5758139707528667,0.21855785091822413
1,1,0.24955520466519146,0.5509847060147154,0.19946008932009313
1,1,0.17830959140815017,0.6357728178686196,0.18591759072323022
1,1,0.21994527110844314,0.6565815736988256,0.12347315519273125
1,1,0.3104119467279863,0.5967320929175143,0.09285596035449942
0,1,0.21331774857351946,0.7005127199120761,0.0861695315144044
0,1,0.2394500073761725,0.677579288368343,0.08297070425548451
0,1,0.3011923445135092,0.6544978198290035,0.044309835657487286
0,1,0.31528437483212457,0.6113659076481919,0.07334971751968355
0,1,0.32357116355697696,0.5929983413125677,0.08343049513045538
2,1,0.3437229147734633,0.5774064880320559,0.07887059719448093
2,1,0.25153562939837393,0.6800362515892058,0.06842811901242031
2,1,0.17306111691482445,0.7163738079154921,0.11056507516968345
2,1,0.19134846768729774,0.6782836037912661,0.13036792852143617
2,1,0.1517849792272345,0.6913006595089547,0.1569143612638108
2,1,0.15721863097704403,0.6566537665885374,0.1861276024344186
1,1,0.10571665261842164,0.5171841462366691,0.37709920114490936
1,1,0.05355367758908529,0.5434518800794998,0.40299444233141485
1,1,0.13817712529036913,0.45178869393418575,0.410034180775445
1,1,0.14926281402212774,0.4809226344803978,0.36981455149747455
1,1,0.1497965912911431,0.4841363237788136,0.36606708493004325
1,1,0.16475611569485324,0.4970007123719839,0.3382431719331627
1,1,0.11800098075715013,0.5877067938488048,0.2942922253940451
1,1,0.2016912005532597,0.6110335025127671,0.18727529693397324
1,1,0.14416438422789485,0.4799229009798806,0.37591271479222466
1,1,0.19956936637574565,0.4774401970166561,0.32299043660759824
1,1,0.2048677890226507,0.5389312872160238,0.25620092376132547
1,1,0.3778650822010613,0.5049558444010003,0.11717907339793837
1,1,0.380422429485701,0.5243063982381646,0.0952711722761344
1,0,0.5214365144186116,0.43345227222917293,0.0451112133522156
1,1,0.2793962608040343,0.5981832382253467,0.12242050097061892
0,1,0.21888092510715174,0.6291617253691305,0.15195734952371773
0,1,0.18896233414010408,0.5953284017809645,0.21570926407893135
0,1,0.30382061192423315,0.5490838590740085,0.14709552900175824
0,1,0.1946513842573479,0.5986919493698847,0.20665666637276742
0,1,0.2653858609667045,0.6077803030684603,0.12683383596483527
0,1,0.27912161302400196,0.5763273949327238,0.14455099204327435
0,1,0.3896179726847224,0.4783808375086023,0.13200118980667527
1,1,0.3425687496073091,0.5113382461260239,0.14609300426666713
0,1,0.30345173757863436,0.5132482599421506,0.18330000247921482
1,0,0.45230754338933626,0.3935817788488103,0.15411067776185342
2,1,0.3713994039732424,0.4693945578442951,0.1592060381824626
2,1,0.24980680636764546,0.47346116133251315,0.2767320322998412
2,1,0.20221737473603413,0.5052675835578966,0.29251504170606935
2,1,0.10574888313107215,0.4733805794265202,0.42087053744240777
2,2,0.09786831950567323,0.43067128862356757,0.47146039187075905
1,1,0.17234326750341375,0.47790578276914586,0.3497509497274403
1,1,0.1472756069483523,0.5435114014492993,0.30921299160234844
1,2,0.10433169892293263,0.4272584225034293,0.468409878573638
1,1,0.16911158238606772,0.45983726040431666,0.3710511572096156
1,1,0.19171014102606113,0.4867971548023244,0.32149270417161446
0,1,0.1742933499177747,0.5388610163404915,0.2868456337417338
1,1,0.15506134950092884,0.5821735681631701,0.26276508233590096
0,1,0.24437092691356746,0.5795876536646475,0.17604141942178497
0,1,0.29100666767746536,0.5617293797433074,0.14726395257922725
0,1,0.3578688344103708,0.5142870660110056,0.12784409957862353
0,0,0.4990043305227926,0.3842988707065143,0.11669679877069314
0,0,0.474970024251507,0.4247598040972835,0.10027017165120966
0,0,0.5000268558229344,0.42366558591925413,0.07630755825781141
0,0,0.4681190454726451,0.45744747405312935,0.07443348047422546
0,1,0.4455289883077279,0.46851574033403726,0.08595527135823477
0,1,0.44406628750608274,0.45261430451819845,0.10331940797571883
0,1,0.38990916232997136,0.494271257062879,0.11581958060714967
0,1,0.2824578734761535,0.5743893272562504,0.1431527992675961
0,1,0.1704031384683921,0.6280459206747577,0.2015509408568501
2,1,0.19625270203610481,0.5991882225938514,0.2045590753700438
2,1,0.17911961935495965,0.5123890743293227,0.3084913063157177
2,1,0.15813094459200375,0.512494106017555,0.3293749493904413
2,1,0.18649943279932812,0.5142009168027818,0.29929965039789
2,1,0.17276944615853937,0.4392251396645215,0.3880054141769391
2,1,0.1633474584302929,0.4929874752764624,0.34366506629324467
1,1,0.21359771747016132,0.5040390532444892,0.2823632292853495
1,2,0.1254967987337157,0.3551609924346296,0.5193422088316546
0,2,0.08348614485578416,0.2983789830517596,0.6181348720924563
0,2,0.20964156762650693,0.3430517914634608,0.44730664091003225
0,0,0.48117359491055006,0.3552155899534428,0.1636108151360071
0,0,0.5827026383184958,0.33136778283023827,0.08592957885126598
0,0,0.6314401732445045,0.3096741700662911,0.05888565668920445
0,0,0.6001962907345278,0.3357706921998513,0.06403301706562084
0,0,0.6168494504853992,0.351325717923052,0.03182483159154879
0,0,0.6295404347089478,0.3326892130794067,0.03777035221164554
0,0,0.6099614011817552,0.3442195459101521,0.04581905290809259
0,0,0.619427366017925,0.3393223172459155,0.04125031673615963
0,0,0.5984953157334495,0.3502130983538298,0.05129158591272073
0,0,0.4985799509244189,0.44206494847211447,0.059355100603466604
0,0,0.48984116968856684,0.4593283272738816,0.050830503037551496
0,0,0.5529695185289036,0.3897443588163693,0.05728612265472704
0,0,0.5098931940157273,0.4139568104944283,0.07614999548984444
0,0,0.5700074441775432,0.2913862739381814,0.13860628188427535
0,0,0.5984889985601972,0.27992486630596963,0.12158613513383312
0,0,0.47258125183953814,0.35501551058050773,0.172403237579954
0,0,0.37589570393674654,0.35663891269821685,0.26746538336503667
0,0,0.421876977058667,0.3442079295630765,0.23391509337825644
0,0,0.5445082850122565,0.3187836719617642,0.13670804302597922
0,0,0.629208891293545,0.2775196293926618,0.09327147931379332
0,0,0.6201344815785561,0.2938212052962746,0.08604431312516941
0,0,0.6918738647975285,0.22739797392986147,0.08072816127260996
0,0,0.7527896969684972,0.1972044088162083,0.05000589421529451
0,0,0.7786275868741722,0.19182424666235914,0.029548166463468705
0,0,0.7787051056163746,0.19908940896452712,0.022205485419098333
2,0,0.7984185560879602,0.17881364644379924,0.02276779746824046
2,0,0.7396182785759695,0.24088073896396828,0.019500982460062304
2,0,0.7167098400718446,0.2537286184691023,0.029561541459053074
2,0,0.8176559117358758,0.16248103086520208,0.019863057398922163
2,0,0.6284568175987945,0.32085722370260183,0.05068595869860374
2,0,0.6574943756925258,0.28772362387554357,0.054782000431930766
2,0,0.5805201761003848,0.26969768230028396,0.14978214159933126
2,0,0.40908955192534924,0.3847138387968862,0.2061966092777647
2,1,0.34215825492587826,0.3875866200849088,0.2702551249892128
2,1,0.38822451629451166,0.41297008319484013,0.19880540051064813
2,0,0.48215435351182917,0.38600154615154825,0.13184410033662253
2,0,0.526468006696218,0.3593245795039055,0.11420741379987655
2,0,0.5467166079181739,0.36113555171951545,0.09214784036231059
0,1,0.3413409152271987,0.3867614826153131,0.2718976021574882
1,1,0.3713691247350422,0.3877962314478314,0.24083464381712646
0,1,0.3059675586417044,0.4001456986618095,0.29388674269648607
0,1,0.2890125551771926,0.38054029430088654,0.33044715052192086
0,0,0.4026366117602669,0.32487837460968405,0.2724850136300491
1,0,0.4222117026604692,0.35194538606868314,0.22584291127084768
0,0,0.516579040198341,0.35623375084772785,0.12718720895393124
1,1,0.3449383774745222,0.5198006511109489,0.1352609714145289
1,1,0.2791323332364866,0.6118255636163297,0.10904210314718371
1,1,0.43239643340778655,0.439849741149983,0.1277538254422305
1,0,0.4439491386509064,0.431590010279146,0.12446085106994757
1,1,0.3700133099273715,0.4822271153169976,0.14775957475563084
1,0,0.5666127694151861,0.37567101259382085,0.057716217990992955
1,1,0.34733429548017314,0.5414478007999814,0.11121790371984545
1,0,0.4959294075062332,0.43450132840547906,0.0695692640882878
1,1,0.2659308215884059,0.49299550935854164,0.24107366905305233
1,1,0.20119765429206363,0.5418256437771127,0.25697670193082356
1,1,0.405525363978466,0.42617508607993604,0.1682995499415979
1,0,0.5215870736908212,0.373991709682956,0.10442121662622272
1,0,0.6452482088438698,0.29728241758723273,0.057469373568897385
1,0,0.6084622296911985,0.33641807980775496,0.05511969050104661
1,0,0.5323599086872568,0.4072312834629394,0.06040880784980376
0,0,0.5119618618995303,0.4173845723459435,0.07065356575452628
1,0,0.485085750659926,0.4117598649919393,0.10315438434813476
1,0,0.518680843746061,0.36417067963389477,0.11714847662004416
1,1,0.41247202238648234,0.43858504580526325,0.1489429318082545
1,1,0.2610697447931527,0.4895395281024285,0.24939072710441884
1,1,0.23189894348259238,0.4535488351419249,0.3145522213754827
2,1,0.07736744849148508,0.4699588779065643,0.4526736736019505
1,1,0.09472849499664739,0.4705045384082741,0.43476696659507846
1,1,0.22449491455914095,0.44000798528394625,0.33549710015691275
1,1,0.26023452418356036,0.4787350316738758,0.26103044414256377
1,1,0.19297584305213114,0.507930278016643,0.29909387893122585
0,1,0.2501612583240109,0.5082748751404194,0.2415638665355697
0,1,0.2535289009065999,0.5487752238649046,0.19769587522849544
0,1,0.3211113287498843,0.5095601566018346,0.16932851464828108
0,1,0.37973315564535565,0.5156982539771874,0.10456859037745703
0,1,0.42591706935734314,0.5094089145995573,0.0646740160430996
0,1,0.4527998770349802,0.4680571176947806,0.0791430052702393
0,1,0.28343684624274795,0.5263629333943256,0.19020022036292641
0,1,0.4007687612555553,0.4728928857437062,0.1263383530007385
0,1,0.29159299551228346,0.6128955992709993,0.09551140521671717
0,1,0.2650268334730434,0.6410710327524085,0.09390213377454806
0,1,0.3243624375834432,0.5856541149134253,0.08998344750313149
0,1,0.30100532356137993,0.595411689830739,0.1035829866078812
0,1,0.17960251394523624,0.675230174124302,0.14516731193046176
1,1,0.13845825574622833,0.6902801917968535,0.17126155245691818
2,1,0.09966534438089127,0.6351108587088767,0.265223796910232
2,1,0.0887875150965671,0.6871667999755208,0.22404568492791216
2,1,0.07356124628458324,0.6378527686874479,0.28858598502796895
2,1,0.09056458331026228,0.5914550007033674,0.3179804159863703
1,1,0.06426513835178972,0.5265833928626316,0.40915146878557873
2,2,0.02922238202483222,0.3645106652786047,0.6062669526965632
2,2,0.026797131318630946,0.33370858919321156,0.6394942794881574
1,2,0.019112523589358017,0.20704105382254412,0.7738464225880978
1,2,0.06045501834687275,0.45278618124175823,0.4867588004113691
1,1,0.0978291365937075,0.5969691204303191,0.30520174297597347
1,1,0.20446409951141833,0.5695990374110617,0.2259368630775201
1,1,0.18927978727162992,0.58535622658463,0.22536398614374
1,1,0.2134209606617492,0.5823638763783685,0.2042151629598823
1,1,0.19266881351563614,0.6267791324669584,0.18055205401740548
2,1,0.33743199968638465,0.4975912190240439,0.16497678128957133
1,1,0.2849584082328533,0.5188051596259055,0.19623643214124128
1,1,0.21345196980945422,0.5702378986048692,0.21631013158567663
1,1,0.2589313595610166,0.5371189243746984,0.20394971606428505
2,1,0.38945809860763353,0.4014147867549744,0.20912711463739203
1,1,0.2702317174337669,0.48596864734614675,0.24379963522008646
1,1,0.27640999864958193,0.41587853261626695,0.3077114687341512
1,1,0.17533874072819375,0.49677398216412666,0.3278872771076796
1,1,0.17201057699674008,0.4700573231068529,0.357932099896407
1,2,0.15832537588142132,0.4031027978284069,0.4385718262901718
0,2,0.10699548636990275,0.4305930191657989,0.46241149446429836
0,2,0.08684877752796212,0.37220478613924285,0.540946436332795
1,2,0.05595267769017793,0.29160393575746085,0.6524433865523612
2,2,0.059129044213547484,0.3371126330072814,0.6037583227791711
2,2,0.0973988629283757,0.3597205404134184,0.542880596658206
2,2,0.08301353900962889,0.3403235556350229,0.5766629053553481
2,2,0.06690882960539427,0.3247824463308563,0.6083087240637495
2,2,0.11722375161662758,0.29572018417335133,0.5870560642100211
2,1,0.22681542239817692,0.4093033449645494,0.3638812326372736
1,1,0.21180067881536532,0.46015278016375755,0.328046541020877
1,1,0.20177007229361493,0.43392345580411296,0.36430647190227206
1,1,0.39025937027101226,0.4095619169555959,0.2001787127733918
1,1,0.31464221263832454,0.49278078320904145,0.19257700415263393
1,1,0.3170554881335399,0.5489309057887739,0.1340136060776862
1,1,0.29343331723867516,0.5625773317047723,0.1439893510565526
1,1,0.33650962103414794,0.5010174946924758,0.1624728842733762
1,0,0.5364571930925238,0.32662008180773766,0.13692272509973857
1,0,0.45599856789027066,0.39352955000605433,0.15047188210367501
1,1,0.26485053513915313,0.517646506882921,0.21750295797792588
1,0,0.4431510863824758,0.41112671275603313,0.14572220086149099
1,0,0.4785839042648139,0.39684527914925866,0.12457081658592743
1,1,0.42214289716732833,0.45873414793259926,0.11912295490007242
1,0,0.44564254713910356,0.42363219163429766,0.13072526122659867
2,0,0.4277948536432677,0.4209711866901677,0.15123395966656453
2,1,0.3298807266276665,0.4049759820566575,0.2651432913156761
2,1,0.2500717686945962,0.40323684390887243,0.3466913873965313
2,1,0.21057520489855452,0.41234143400172685,0.3770833610997185
2,2,0.1288756537884762,0.4086839501290936,0.4624403960824302
2,2,0.06854879769278016,0.3461822572474961,0.5852689450597238
2,2,0.04874118093929203,0.3320250521946653,0.6192337668660426
2,2,0.05889987435765148,0.25659567861246435,0.6845044470298841
2,2,0.07807573151341446,0.3554524402675172,0.5664718282190683
1,2,0.14016958316921674,0.40697084501888003,0.45285957181190317
0,1,0.2302488951812009,0.4310951549434566,0.3386559498753425
0,1,0.2992770398914856,0.38639822634132154,0.31432473376719283
0,0,0.44445754255325726,0.37010303558328095,0.1854394218634618
1,1,0.3447010268639795,0.43658068588211235,0.21871828725390816
0,1,0.3664114505514037,0.4623947791570893,0.171193770291507
0,1,0.199122630864554,0.5568839443443747,0.24399342479107128
1,1,0.33206503332224896,0.5247584486330333,0.14317651804471776
1,1,0.4102419479909088,0.47015620750439113,0.11960184450470002
1,0,0.5318652234357054,0.35965317570914374,0.1084816008551509
1,0,0.533908222899542,0.3649408438932807,0.10115093320717733
1,0,0.5688271228649625,0.32624890620393926,0.10492397093109827
1,0,0.6078492612918971,0.29100854205034227,0.10114219665776066
1,0,0.48177699678181896,0.40034962736049384,0.11787337585768724
1,0,0.44221603088684075,0.3866404911683445,0.17114347794481483
1,1,0.3442502421064544,0.40801724399707023,0.2477325138964753
1,2,0.22446230322023933,0.3487123570897037,0.42682533969005704
2,2,0.22010246462147942,0.3625909151643712,0.4173066202141493
2,2,0.2656255074480105,0.32337287443777624,0.4110016181142132
2,2,0.21350241516502863,0.3388379286501292,0.4476596561848421
2,2,0.27540263789519787,0.31063935160253026,0.4139580105022719
1,2,0.13112004566923183,0.25665316881359573,0.6122267855171725
2,2,0.11196950631582495,0.253617108495718,0.634413385188457
2,2,0.03342514908541615,0.0977548958314822,0.8688199550831017
2,2,0.07279482441172895,0.16237221215572253,0.7648329634325485
2,2,0.15079955586195862,0.2660429128296385,0.5831575313084029
2,2,0.19396617997815094,0.3532171544227054,0.45281666559914374
2,2,0.09935453227910918,0.262654204626091,0.6379912630947999
2,2,0.05801379608718977,0.2789511773264625,0.6630350265863477
2,2,0.012235388211277086,0.012882631800866018,0.9748819799878569
2,2,0.011965755736602107,0.06639199004922212,0.9216422542141757
2,2,0.04381504275808445,0.09727910905272383,0.8589058481891917
2,0,0.6843259411426164,0.23862045491811396,0.07705360393926966
2,1,0.4174978004141112,0.4494574000353751,0.13304479955051365
2,0,0.5026655383202961,0.3395842913348546,0.1577501703448493
2,1,0.3562249111683506,0.43856768378745464,0.2052074050441948
2,2,0.21228024085143957,0.3931151916130272,0.3946045675355332
2,2,0.15229506059757505,0.380479491915313,0.46722544748711187
2,2,0.32833878728611177,0.257201010273098,0.4144602024407902
1,2,0.16804255471531335,0.20766357096153024,0.6242938743231564
0,2,0.14585783215358977,0.16591825197886126,0.688223915867549
1,2,0.2588454880341888,0.3689908550129483,0.3721636569528629
0,2,0.15403289560976186,0.22898949011985167,0.6169776142703866
0,2,0.12772948980830626,0.17224992499757694,0.7000205851941168
0,2,0.18006266723951553,0.28513088012950427,0.5348064526309803
1,2,0.11202504965055515,0.26315923307360495,0.6248157172758398
1,2,0.13748996286340257,0.24613023804502845,0.616379799091569
2,2,0.1883733859520971,0.21861965776637066,0.5930069562815323
2,2,0.325765157634317,0.2360341081988755,0.43820073416680755
2,0,0.5180052560081098,0.17424481135854028,0.3077499326333499
2,0,0.6453150141574499,0.13008849866058295,0.22459648718196729
2,2,0.3304163359800897,0.14330104386114137,0.526282620158769
2,2,0.24474519164755626,0.09938940870932256,0.6558653996431213
2,2,0.017447150162282234,0.06634448564764457,0.9162083641900731
2,2,0.2956264387357411,0.2661365238541981,0.4382370374100607
2,2,0.3239506067780772,0.23120269513259165,0.44484669808933125
1,0,0.4524978540137434,0.32226717587071774,0.22523497011553886
1,1,0.3477693340478018,0.3703408535985241,0.2818898123536742
1,1,0.298752456878505,0.4023756186907605,0.29887192443073446
